,0
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.M2,46
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,46
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,45
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,45
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,45
Gland mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,45
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,44
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,44
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,44
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,43
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,43
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,43
Stroma mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,43
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,43
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,43
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,43
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,42
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,42
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,42
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,42
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.M2,41
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,40
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,40
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,40
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,39
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,39
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,39
NKT_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,38
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,38
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,38
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,38
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,37
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,36
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,35
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,35
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,34
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,34
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,34
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,34
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,34
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,34
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,34
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,34
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,33
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,33
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,33
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,33
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,33
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,32
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,32
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,31
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,31
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,31
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,31
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,31
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,31
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,31
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,31
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,30
NA_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,30
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,30
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,30
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,29
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.M1.like,29
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,29
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,29
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,28
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,28
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,28
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,28
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,28
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,27
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,27
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,27
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,27
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,27
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,26
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,26
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,26
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,26
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,26
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,26
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,26
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,25
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,25
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,25
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,25
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,25
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,25
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,24
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,24
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,24
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,24
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,24
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,24
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,24
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,23
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,23
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,23
Gland mesenchymal_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,23
Gland fibroblast_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,23
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,23
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,22
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,22
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,22
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,22
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,22
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,21
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,21
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,21
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,21
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,21
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,20
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,20
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,20
Macrophages M2-like_stromal_aggregatedNeighbors.Macrophages.M1.like,20
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,20
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,20
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,19
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,19
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,19
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
Macrophages M1-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,19
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,19
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,19
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,18
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,18
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,18
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,18
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,18
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,18
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,18
Stroma mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,18
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,18
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,17
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,17
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,17
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,17
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,17
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,17
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,17
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,17
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,16
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.M2,16
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,16
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
Macrophages MDSC_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,16
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,16
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,16
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,16
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,16
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,16
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,16
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,16
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,16
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,16
Macrophages M1/M2_stromal_aggregatedNeighbors.Gland.vascular.endothelium,16
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,15
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,15
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
NA_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,15
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NKT,15
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,15
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,15
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,15
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,15
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Neutrophils,15
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,15
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,15
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,15
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,15
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,14
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,14
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,14
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NKT,14
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,14
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,13
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NKT,13
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,13
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,13
Neutrophils_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,13
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,13
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,13
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,13
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,13
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,13
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,13
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,13
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.like,12
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,12
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,12
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,12
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,11
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,11
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,11
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,11
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
Gland mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,11
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,11
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,11
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,11
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,11
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,11
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
Gland fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,10
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,10
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,10
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Neutrophils,10
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,10
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,10
