,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide33_P01endoIMC_mgd_UC566_3_6,,,0.8857634561930741,,,,,0.9993113851904691,,,,0.6462792814695345,,,,,,,,0.9993489760845761,0.6202233547970342,0.8975753543302321,,,,,0.7710241753993722,,,,0.34139018287232165,,,0.5691570941172875,0.9999837404937304,0.9283829549299336,,,,0.22283914021095835,,,,,,,4.7458193336107335e-05,0.4433301507561901,,,,,0.5,,,,,,,,0.4738951716707063,0.9979128037103742,,,0.5921620932884857,0.3092905399772267,,0.5608629791204994,0.9954705733949814,,,0.9828270104662545,,,,,0.9925322324507757,,,,,,,0.9889890568614134,0.9967282550580109,,0.02292903239157167,,,,,,,,,,,,,,0.9371675409459906,,,,,,,,0.8614646663496218,,,,,,,,,,0.9124615787865105,0.9999998396216676,0.17648944563656035,,,,,,,0.39355677218419055,,,0.34327644154131903,,0.9999565256076948,,0.9993754005721449,,,,,,,,,,0.007743980239316297,,,,,,,0.7610155422001126,,,,,,0.6993049473994931,,0.8730997833245615,,,,,0.998919574837395,0.9607438439247934,0.9164154993149876,,,,0.36081674776441136,,,0.9891846963091966,,,,,0.9529326066958582,,,,0.9983008106000981,,,,,,,,,,,,,,,,,
slide5_P01endoIMC_mgd_NCB026_3_3,,,0.36901813466313843,,,0.46456002645735084,0.16871607833747124,,,,,,0.0005501743519293791,,,,,,,,0.49419206040876623,,,,0.0028829964974926565,,,,,,,,,,,,,0.0008248396191077363,,3.5092693501581074e-05,0.835907030594908,,,0.31537793848080514,,,,,0.000621229376049226,,,,,,0.9294612175386864,0.0024519945215105868,,,,,,,,,0.5575384036496925,,7.499040267585526e-09,,,,,,,0.000814549542176623,,,,0.38477303141100394,,,,,,,,,0.00010424419343072639,,,,,,,,,,,,,,,,0.4099909311942902,,,0.007238918989106337,,,,,,,,,,,,,,0.05790427856238043,,0.6672384082269335,,,,,,,,,2.1861642598277386e-08,8.185817359461312e-08,,,,1.0986279213889562e-06,,0.45113378271630294,,,,,,4.591995007676039e-05,,,,,,0.06451726633791453,,,,,,,,,,,0.2862333636238977,,,,2.2181850244742542e-05,,,,,4.509568871875958e-06,,0.00047274296266455913,,,,,,,6.520613204543133e-06,,,,,,,,,,,,,,,,,0.426923567895513,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.3705400143111366,,,,,,,,,,,,,0.9636966530747131,,,,,0.42791073628347864,0.9995405043972959,,,,,,,,0.8087537781870744,,,,,,0.4758030385191311,,,0.06995246320657476,,,,,,,0.0001914382380672468,,,,,,,,,,,0.9975619131415329,,,,,,,,,0.34796254160135626,0.4038177664034385,,,,,,,,,,,,,,,,0.22085021308937616,,,,,,0.9059041841649638,0.9829573840578638,0.0689481347251069,,0.999128762903735,,0.45825504699019026,0.9999673113872922,,0.705329023725691,0.4423353124184911,,,,,,,,0.39632581969274666,0.37284322142151227,,0.3763622438317296,,,,,,,,,,,0.4430742303587809,0.7884311001506594,,,,,,,,,,,,,,,,,,,0.1224226063421987,,,,,0.6783303360318774,,,0.9258218440826275,,,,,,,,,0.44079443463020185,,0.952240298226777,,,,,0.2236528362505494,,0.9226457105886424,,,0.4541966468128723,,0.09905760395753958,0.762341378113923,,,,,,,0.006162954130773658,,,,0.9975712913489784,0.5118315279481812,,,,,,,0.39816584730143356,,0.34208355274422214,,,,,
slide13_P01endoIMC_mgd_UC115_2_2,,0.32193160584965047,,,,,0.39416190693947345,,,,0.9999999999492064,0.31182250532315003,,,,,,0.35418928155812907,,0.026967559311327938,0.38630016683967583,,,0.0002731375366054539,,,,,0.0018576015453839797,,,0.24376565841824963,,,,,,,,,,,,,1.1202194274285655e-05,,,,,,,,0.5,4.487397200002584e-08,0.2503844918817438,1.2130033903571393e-05,0.00804524837188522,,,,,,,0.4083963996327909,,,,0.4045089557675718,,,,,,,,0.0007725600955773065,2.92449070621174e-09,,,,,,,,,,1.559594342270877e-06,,,,,,,0.0007160730046039666,,,,,,,,,,,,2.9862527322209014e-05,0.026016810840282945,0.3804312557151551,0.3430816696553358,,,2.3098017989677956e-06,,,,,,,,,,,,,,,0.00032693310177114523,,,,0.9999966251861588,,,,,,,0.015433595452396951,,,,1.6717924788239273e-05,,,,,,,0.39482052070856566,,,,,,,0.27587722820324645,0.3257215512375445,0.40043869576763025,,,0.36977924927807865,0.23723113600854975,,,,0.20343564127826785,,,0.40143083098601395,,,,,,,,,,,5.19449435591986e-07,0.9596638688972787,,,,,,0.00024095464113845316,,,0.35631879634389413,,0.00022240723413806564,0.3169826391506892,,,,,,,
slide16_P01endoIMC_mgd_NCB025_2_2,0.6195425381669909,,0.6936262755558094,,0.9982095772654374,0.5858035085251173,,,,,,,,0.763222720789903,0.9999999828637008,,0.9999931867445594,,,,,0.6300886507005291,,,,,,0.9999999885151786,,,,,,0.578684514717269,,,,,,,0.2960800042748056,,,0.6967846583149785,,,0.9999494290783102,,,0.999995383088185,0.9999999981763255,,,,,,,,,0.9999999999999731,,0.9999999999999982,0.999984727731447,0.8585006529155003,,,,,,,0.9137938601893981,,,0.38799113390745954,0.6999006090989319,,,,,,,,,,,,,0.9999999999990195,,,,,,,,0.6186299519828231,,,,,,,,0.6064113888161877,,,,,,,0.6075068813192932,,,0.5940017868150703,,,,0.9999974843911266,,0.9990992369980568,,0.5249665130794298,,,,,,,0.9999999999973928,,,,,,,,0.9999999907060463,,,1.0,,,,,,0.999999939751277,,,,,0.8055850358993214,,,,,,,,0.5793916364279804,,0.9190673259468222,,,,,,0.8708563414614708,,,0.9999970454824323,0.8458976931430513,,0.9634265751177314,,,,,,,,,,,,,0.7133327797953313,,,,,,,,,,0.7267460540544105,,,0.999999934122639,
slide14_P01endoIMC_mgd_UC418_3_3,,,,0.6915712084828413,,,,,,,0.9999996829085114,,,,,,0.6319912870374139,,,,,,0.024016098680560313,,,,0.159510795423158,,,0.37142576414177375,,,0.8629398362208817,,,,,,0.17757312347080792,,,,,,,,,,,,,,,,,,,,,0.003815581197788011,,,,0.4083963996327909,,,,,,,,,,,,,,,,,0.09714188267436966,,,,,,,,,,0.46294406534538857,,,,,,,0.9994503183895141,,0.4343312091496281,,,,,,,0.9999795273159993,,,,,0.0005663193194965635,,,,,,,,,,,,,,,,,,,1.0,,,,0.9923261801604034,0.9999999998270521,,,0.24004005818032323,,,,,,0.02067715607766121,,0.6061548600750093,,,0.042527515823187124,0.04026965580304649,,0.9394416373520462,0.3819630629461112,,,,0.40043869576763025,,,,,,,,,,,,,,0.4034190724254185,,,,0.403918838262721,,0.08733196948808322,,,,1.0,,,,,,,,,,0.9999997957555995,,,,,,0.2625285827693801,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,0.9637510803637839,,0.3971156368922672,,,,0.9832954131994623,,,,,,,,,,,,,,,,0.3551819721688033,,,0.9969804755278119,,,,,,,,,,0.9516125705849863,,,,,0.439042554176938,0.0017294877807645763,,0.6446342571386571,,0.005821697613342938,,0.0019143090346234908,,,,,,,0.0012228391648888488,,,,,0.1346474709938301,,,0.7632403435679862,,,,,,,,,0.3883913277453876,0.006344746741031557,0.002902270004809639,0.3854954064050805,,,,0.00016479976916359336,,,,0.4978728493827525,,,,,,,,,,,,,,,,,,,,,0.9489192759721189,,0.3430816696553358,,,,0.28659791425769127,,,0.2739426909124736,,0.0008949136710795231,,,,,0.4189166096476279,,,,,0.4485198238862809,,,,0.024911792657724818,0.0024801302620265442,,4.0453693514022127e-07,,,,,,,,0.9442789582539118,0.6238886492706157,0.008989989892617707,,,,,,,,,,,,0.3257215512375445,0.40043869576763025,0.3689421614324199,0.012313443102182848,0.37148608687605367,,,0.011738677662466467,,,,,,,,,,,0.15809522887341793,,,0.33957192694266414,,,,0.01658595313630795,,0.019205323028275358,,0.9382423215285635,,,0.3505306651376633,0.35631879634389413,,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_1_4,,,,,,,,,,,,,,0.2940436219823482,,0.964267967429388,,,,,,0.41596734588455975,,0.004481965659663182,,0.5321009205490421,,,,,,0.7366099822871446,,,,,0.4198342577276884,,,,,,,0.24620908854035636,,,,,0.33579916541662386,,0.013350106678382802,,0.5,,,,0.008936582208379514,,,,0.44284981253716604,,,,,,0.0003992267941826178,,,,,,,,,,3.735891417389562e-05,0.4041696093258601,,0.983880419765544,,,,,,,,0.8750220289096587,,,0.0715492168011252,,,,,0.43928733565314965,0.04753441212869281,,,,,0.006546211267973864,,,,,,,0.3618089733602735,,,,,,0.06198592515698464,0.58308165878016,0.8706026752516617,,0.9994905745782511,0.8947089588166587,,,,,,,,,0.9747963848293335,,,,,,,0.8479001038793914,,,,0.7399329609022608,,,,,0.7142912131868818,,,,,,,,,,,,0.41041795720193747,,,0.8675609467639855,,,,,,,,1.4156930897839527e-05,0.4446468599366351,,0.38157102084229494,,,,,0.4829233070228083,,,,,0.000259989526842544,,,,,,,,,0.3995687476473664,,,,,,,0.0012116837708266678,,0.1486491969774477,
slide31_P01endoIMC_mgd_UC080_3_6,,,0.8288433976089646,0.059311475501976706,0.9152133570951511,0.713436843092802,,,,,0.9935296799880522,0.6814016494363924,,,,0.9966468453749114,,,0.8972772584135965,,,,,,,0.7427856289918976,,,,,,,,,,,,,,,0.001146351137056536,,,,,,,0.6050581907391476,,,,0.6939901879008945,,,,,,,,,,,,,,,,,0.9998412564098421,,0.9674929886944974,,,,,,,,,,,,0.6146260425824092,,,,0.7529731466756797,,,,,0.34694338199802194,,,,,0.0005060355414087506,,,,,,0.6832549497907628,,,,,,,,0.8255648008211819,0.9999999732011531,,0.8089376065087042,,,,0.6024144871762834,,,,,,,,,,,,0.9999999859575617,,0.9264191739708707,,,,,,,,,0.9116729270642805,,0.9976990469785578,,,,,0.7134281873299726,0.705140378007244,,,,,0.7724696647352726,,,0.6677012198239034,,,,,,0.817957795381167,,,,0.42900065734232085,,,,,,,,,,,0.9963426823503613,0.0002413500770703431,,,,0.7537250288488382,,,,,,,,0.8787394163247864,,0.8241294566889346,,,0.6659004802011124,0.9999999936435677,,,
slide15_P01endoIMC_mgd_UC788_2_2,,,,0.46217433045565903,,,,,0.07892819704033736,,,,,0.4008166016737885,,,0.09360607194488278,,,,,,,,,,0.9684544380847571,,,0.37908049443962366,0.9999999999990479,,,,0.027212859362738123,0.4391740130987398,,,,0.12818000977931374,0.8966472712479913,,,0.46033401083674297,0.12183395856129485,,,,,,0.03994769535389938,,,,,,,0.9992492257816528,,,,,,,,,,,,0.003449037255977901,,0.00023117767376720495,,,,,,,,,,0.9625872584598115,,,,,,,,0.9984222161407829,,,,,,,,,,,,0.10932671159684007,,,,,,,,0.6283003086701434,,0.0006369656536603898,,,,,0.23565912758571608,,,,0.9998772739184731,,,0.9999420887974313,0.9476152139610013,,9.833951466802985e-07,,,0.8477606560599502,,0.4036220925483045,,0.9999999998153852,,,,,,,,0.009831829414235948,0.9415252874510505,,0.8729838423151598,,,,,,,,,0.4234769509212175,,,,0.42015678624207864,,0.17701031646681434,0.8532841709888616,,0.3881529740039378,,,,,,,,,,,0.02008592288847286,,,0.9999862677297846,0.999803921736852,,,,,,,0.9989723208602037,,0.9923853945113531,0.31539631918580324,,,,,,,,,,,0.9458310175795658,
