,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
75_G3,-22.91,,,,,,,,,-26.284,-23.072,,,,
41_G3,,-26.814,,,,,,,-25.808,,,,-20.226,,
28_G3,,-32.27,,,,,,,-38.9,,,,,,-34.482
100_G2,,,,-22.47,,,-22.968,,,,-30.866,,,,
83_G1,,,,,-71.184,,,-78.836,,,,-77.34,,,
41_G2,,,,-26.536,,-20.944,,,,,,-23.642,,,
55_G3,,,-26.016,,,,-34.892,,,,-33.516,,,,
91_G1,,,,,-66.012,,,-61.844,,,,-58.978,,,
51_G3,,,-40.986,,,,,-33.592,,,,,-35.348,,
41_G1,,-78.618,,,,-55.398,,,,,-75.178,,,,
35_G2,,,,-33.76,,,-30.87,,,,,,-44.822,,
33_G1,,-60.398,,,,,-68.502,,,,-73.73,,,,
36_G1,,,-51.76,,,,,-65.072,,,,-51.188,,,
112_G3,,,,-42.22,,,,,,-42.222,-34.082,,,,
35_G3,,,-22.502,,,,,,-24.662,,-25.514,,,,
68_G1,-54.69,,,,,-42.628,,,,,,,-64.558,,
75_G2,,,,-16.262,,,,-18.884,,,,-12.98,,,
16_G2,,,-37.882,,,-40.674,,,,,,-38.814,,,
12_G1,,-70.394,,,,,-76.964,,,,,,,,-66.174
3_G1,,,-49.784,,,,,,,-37.312,-39.96,,,,
51_G1,,,,,-82.712,,-77.402,,,,-81.75,,,,
98_G2,,,,,-42.334,,,,-44.596,,,,-40.66,,
40_G3,,,,-61.388,,,,,-55.492,,,,,-71.546,
101_G1,-36.77,,,,,,,-37.814,,,,,-28.522,,
99_G2,,,,-30.678,,,,,-41.692,,,,,,-26.822
57_G2,,,,,-28.882,,,,-19.96,,,,-27.364,,
32_G2,,-37.79,,,,,,,-37.012,,,,,-38.706,
19_G3,,,-25.54,,,-33.82,,,,,,,-28.192,,
43_G3,,-37.052,,,,,,,,-37.624,,,-35.368,,
52_G1,,,-49.796,,,,,,-69.432,,,-54.666,,,
12_G2,,-40.444,,,,,,,-40.474,,,,,,-53.626
17_G1,,-43.982,,,,,,,-50.234,,,,,,-29.58
8_G1,,,,,-38.196,-26.298,,,,,,-39.738,,,
52_G3,,-19.128,,,,,,,,-22.428,,,,-17.834,
18_G1,,,-17.432,,,-15.942,,,,,,,-15.554,,
4_G1,,,,,-26.906,,,,,-26.846,,,,-30.17,
8_G2,,,,,-32.784,,,,-35.852,,,-40.94,,,
98_G1,,-62.204,,,,,,,-75.29,,,,-76.268,,
68_G3,,,,-22.626,,-12.354,,,,,,,,-15.358,
93_G2,,,,,-24.508,-39.65,,,,,,,-25.742,,
107_G2,,,,,-40.546,,-44.63,,,,,,,-40.166,
93_G3,,-29.22,,,,-33.964,,,,,,,,-29.464,
104_G2,-18.706,,,,,-35.98,,,,,,,-22.548,,
18_G3,,,,-41.318,,,-20.836,,,,,,-25.558,,
112_G1,-24.084,,,,,,,-21.572,,,-31.854,,,,
50_G1,,,,-27.918,,,,,,-28.676,,,-20.836,,
74_G3,-21.13,,,,,,-30.858,,,,,,,-22.812,
91_G2,-51.828,,,,,-49.478,,,,,,,,,-51.5
1_G2,,,,-18.158,,,,,,-29.714,,,,-24.138,
45_G3,,,,,-44.496,,-37.666,,,,-54.826,,,,
28_G2,-41.876,,,,,,,,,-33.634,,-35.998,,,
52_G2,-41.476,,,,,-32.184,,,,,,,-32.298,,
16_G3,-33.97,,,,,,,-44.51,,,-34.564,,,,
91_G3,,,-30.28,,,,,,,-40.56,,,,-37.89,
7_G1,,,,,-39.788,,,-40.9,,,-21.252,,,,
5_G1,,-33.69,,,,,,,-35.146,,,-34.512,,,
34_G2,,,-52.888,,,,,,-43.042,,,,,-49.064,
5_G2,,,-40.648,,,-26.292,,,,,,,,,-29.172
26_G3,,,-24.4,,,,,,,-24.3,,,-30.752,,
100_G3,,,-48.736,,,,,-47.54,,,,-40.196,,,
6_G3,-56.062,,,,,,,-59.62,,,,-45.708,,,
57_G3,,-18.908,,,,,,,,-15.754,,,,-20.32,
21_G3,,,,,-44.49,,,,,-31.834,,,-50.888,,
57_G1,,,,,-37.92,,,,,-36.948,,,-34.53,,
3_G2,,,,-21.104,,,,-33.962,,,-30.566,,,,
45_G2,,,-78.44,,,,,-66.698,,,,,-70.786,,
61_G2,,,-32.208,,,-30.464,,,,,-46.682,,,,
83_G2,,,,-19.742,,,,-32.768,,,,,,,-24.72
2_G3,,,,-47.54,,,-46.384,,,,,-45.09,,,
105_G3,,-54.056,,,,,,,,-40.534,-44.118,,,,
16_G1,,,-38.636,,,-33.252,,,,,,-39.562,,,
98_G3,,,-35.756,,,,,-28.028,,,-41.338,,,,
65_G2,-29.278,,,,,,,-24.514,,,,-23.57,,,
65_G1,-57.928,,,,,,,-59.312,,,-71.53,,,,
18_G2,,,-33.748,,,,-36.998,,,,,,,,-27.092
50_G2,,-27.952,,,,,,-17.63,,,,,,,-16.778
34_G1,,-76.464,,,,,-70.716,,,,,,,,-77.764
73_G1,-62.916,,,,,-44.996,,,,,,-53.306,,,
101_G3,,-27.408,,,,-28.466,,,,,,-29.106,,,
3_G3,,,-43.486,,,-40.81,,,,,,,-52.048,,
43_G2,,,,,-23.712,-28.016,,,,,,,,-25.252,
104_G1,,,-45.224,,,,,-49.908,,,,,,,-55.41
56_G3,,,,,-30.606,,,,,-21.278,,,,,-16.54
93_G1,-47.034,,,,,,,-43.398,,,,-45.702,,,
87_G2,,,,,-21.956,,,,,-21.836,,,,,-23.15
4_G3,,-33.592,,,,,-22.19,,,,,,,,-35.274
61_G1,,-43.948,,,,,,,,-40.22,,,,,-47.61
32_G1,,,,-59.206,,,,,,-47.632,,-55.938,,,
36_G2,,,,-23.172,,,,,,-22.596,,-20.646,,,
56_G1,,-46.752,,,,,,,-75.606,,-53.91,,,,
33_G2,,,,,-26.694,,,,,-24.906,,,,-26.532,
8_G3,,-53.11,,,,,,,-57.646,,-65.086,,,,
5_G3,,,,-37.066,,,,,,-33.73,,-25.922,,,
21_G1,,,,-55.978,,,,,-53.98,,,,,-54.452,
87_G1,-61.264,,,,,,-67.302,,,,-68.504,,,,
54_G1,,,,,-71.274,,,,,-67.82,,,,-70.046,
99_G3,,,,-41.138,,,,,-36.908,,-26.794,,,,
43_G1,,,,-21.476,,,,,,-34.552,,-18.524,,,
28_G1,,,-29.008,,,-19.688,,,,,-21.55,,,,
100_G1,,-69.464,,,,,-69.302,,,,,,-67.456,,
25_G3,,,,,-62.368,-55.136,,,,,-62.292,,,,
107_G1,-36.732,,,,,,-38.476,,,,,,,-42.1,
19_G1,,-71.386,,,,,,-76.87,,,,,,,-73.864
55_G1,-71.074,,,,,,,,,-75.766,,,,-74.186,
33_G3,,,,,-35.462,,-33.112,,,,,,-39.878,,
51_G2,,,-44.314,,,-46.218,,,,,,-31.726,,,
86_G2,-32.388,,,,,,-31.328,,,,,,,-17.864,
56_G2,,,,,-29.896,,,,-27.238,,,,-17.508,,
2_G2,,,,-55.328,,,,,-43.392,,,,,-49.192,
14_G1,,,,,-68.142,-66.552,,,,,,,-65.454,,
