,0
Gland epithelial stem_glandfront_cellfrequency,4
Gland vascular endothelium_stromal_IFNg,4
NK cells CD56brCD16-_glandfront_GranzymeB,4
Macrophages M1/M2_stromal_IFNg,4
Gland vascular endothelium_glandfront_NKG2A,4
NK cells CD56brCD16-_glandfront_pP38,4
Dendritic Cells CD86CD33dp_stromal_cellfrequency,4
NK cells CD56brCD16-_stromal_TIM3,4
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,4
CD4 T cells CD80/CD86+_glandfront_NKG2A,4
CD8 T cells FoxP3+_glandfront_eccentricity,4
NK cells CD56brCD16-CD9hi_glandfront_CD27,3
NKT_glandfront_NKG2A,3
aSMA-br mesenchymal_glandfront_Ki67,3
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,3
NKT_glandfront_TIM3,3
NK cells CD56brCD16-CD9hi_stromal_eccentricity,3
NA_stromal_ERa,3
Stroma fibroblast_glandfront_IFNg,3
aSMA-br mesenchymal_glandfront_NKG2A,3
aSMA-br vascular endothelium_stromal_HLA-DR,3
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,3
NK cells CD56dimCD16+_glandfront_pP38,3
CD4 T cells HLA-DR+_glandfront_CD27,3
Gland fibroblast_intragland_HLA-DR,3
CD8 T cells CD80/CD86+_stromal_eccentricity,3
NK cells CD56dimCD16+_glandfront_NKG2A,3
Macrophages M1-like_glandfront_area,3
Dendritic Cells CD86CD33dp_stromal_HLA-DR,3
Dendritic Cells CD33+_glandfront_IFNg,3
CD4 T cells CD11b+_stromal_TIM3,3
Dendritic Cells CD209CD86dp_stromal_GranzymeB,3
CD4 T cells CD11b+_glandfront_VEGF,3
NK cells CD56dimCD16+_intragland_cellfrequency,3
Stroma mesenchymal_intragland_cellfrequency,3
NK cells CD56brCD16-TIM3hi_stromal_NKG2C,3
CD8 T cells FoxP3+_glandfront_IFNg,3
aSMA-br epithelial stem_glandfront_cellfrequency,3
Neutrophils_glandfront_NKG2A,3
CD8 T cells CD11b+_glandfront_VEGF,3
aSMA-br glandular epithelium_intragland_cellfrequency,3
Neutrophils_glandfront_VEGF,3
Neutrophils_glandfront_Ki67,3
CD8 T cells CD11b+_stromal_NKG2C,3
NA_stromal_HLA-DR,2
NK cells CD56dimCD16+CD9hi_intragland_PR,2
NK cells CD56brCD16-CD9hi_stromal_pP38,2
Gland vascular endothelium_glandfront_IFNg,2
Dendritic Cells CD86+_stromal_VEGF,2
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,2
NK cells CD56dimCD16+_glandfront_VEGF,2
CD4 T cells CD11b+_stromal_IFNg,2
NA_glandfront_PR,2
Macrophages M2-like_glandfront_PR,2
NA_stromal_Ki67,2
NA_glandfront_GranzymeB,2
NA_glandfront_HLA-DR,2
NK cells CD56dimCD16+_glandfront_HLA-DR,2
NA_stromal_IFNg,2
CD8 T cells CD80/CD86+_stromal_area,2
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,2
Neutrophils_glandfront_HLA-DR,2
Dendritic Cells CD33+_stromal_NKG2A,2
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,2
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,2
Neutrophils_stromal_NKG2C,2
Neutrophils_glandfront_PR,2
aSMA-br fibroblast_glandfront_CD27,2
NK cells CD56brCD16-TIM3hi_stromal_VEGF,2
Dendritic Cells CD86CD33dp_stromal_NKG2C,2
NK cells CD56brCD16-TIM3hi_stromal_TIM3,2
Dendritic Cells CD86CD33dp_glandfront_NKG2C,2
Dendritic Cells CD209CD33dp_stromal_VEGF,2
Dendritic Cells CD209CD33dp_glandfront_CD27,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,2
Gland mesenchymal_glandfront_CD27,2
Dendritic Cells CD209CD86dp_stromal_CD27,2
NK cells CD56dimCD16+_stromal_TIM3,2
Dendritic Cells CD209CD86dp_glandfront_CD27,2
Gland mesenchymal_stromal_CD27,2
NK cells CD56dimCD16+_stromal_pP38,2
NK cells CD56brCD16-_stromal_CD27,2
Dendritic Cells CD33+_stromal_NKG2C,2
Gland fibroblast_stromal_PR,2
Gland fibroblast_stromal_Ki67,2
Gland fibroblast_intragland_PR,2
CD8 T cells CD11b+_stromal_Ki67,2
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,2
NKT_glandfront_eccentricity,2
Stroma vascular endothelium_stromal_cellfrequency,2
NK cells CD56brCD16-_glandfront_VEGF,2
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,2
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,2
CD4 T cells FoxP3+_stromal_HLA-DR,2
CD4 T cells FoxP3+_glandfront_HLA-DR,2
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,2
aSMA-br fibroblast_intragland_cellfrequency,2
CD4 T cells CD80/CD86+_stromal_eccentricity,2
