,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,,,,1.0,0.9975149676722572,,0.9999679366853415,1.0,1.0,,,,,1.0,,0.9999999999999938,,1.0,,,,,,,0.9997571426516121,1.0,,,,1.0,,,,0.9719227846184352,,,,,,,,,,0.9999999997420004,,,,,,,,,,,,1.0,,,,,1.0,,,,0.9999999973515579,,,1.0,,,0.9999935443920134,,,,0.9999999999925377,,1.0,,,,,,,,,,,0.9999906788751108,,,,0.9998792747572157,1.0,,,,,,,,,,,0.9999885424257001,1.0,,,,,,,,,,,,,,,,,,,,0.9999999990016191,,,,,,,,,,,,,,,0.9999987985979327,,,,,,,0.9999999999995466,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.9999999744353825,,,,,3.5531749055552464e-14,,0.9999999998870694,,,,,,1.0,,,,,,1.0,,,0.9800885451927778,,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,,1.0,0.999932057949682,,0.9999721867739811,1.0,1.0,,,,,1.0,,0.9999999998688052,,1.0,,,,,,,0.9999999999984783,1.0,,,,0.999999999995788,,,,0.9987099942425363,,,,,,,,,,0.9999999993536441,,,,,,,,,,,,1.0,,,,,1.0,,,,0.9999897249930922,,,1.0,,,0.9999999263399347,,,,0.9999999985924686,,1.0,,,,,,,,,,,1.0,,,,0.9999999999268938,0.9999999999999996,,,,,,,,,,,0.9999982147326913,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,0.9999999120347101,,,,,,,0.9999999999999101,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.999999999985181,,,,,1.0,,0.9999999995483071,,,,,,1.0,,,,,,0.999999999999138,,,0.9999999573080296,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,1.0,,,,,0.9955259043688829,,,,,0.035010106533848825,1.0,,,0.8993190006356129,,,,0.9999999999910458,1.0,,,,,,,0.9999980762145516,9.161998844657424e-06,,,0.00011973304614866846,,0.9999983407523092,,,,,0.999999999999998,0.9999998777680378,,0.9342766226346658,0.9999999999959641,,,1.1081935973211218e-25,,,,,,,0.00011364165509321678,,,,,,,,0.9999999999438454,,,0.09925815065407512,1.0112626215627314e-08,,,,1.0,,,,,,,,,,0.4474753451048054,,,,0.9959083555720027,0.9999310876515457,,,,,,,,,,,,0.4165598397307648,0.9999999999943463,0.42721382562870525,,,,,0.9948555835033516,,0.05429542024252472,,,,,3.097986227720732e-08,,,,,,,,0.9999956217568269,,,,,0.9993966754056025,,,,,,,1.0,,,0.9999999452348985,,,0.9999959532442219,,,,,,,,0.9984641462032119,0.9999999999991611,,,,0.9999991993909979,,,,,1.0,1.0,0.999999999998497,4.906329254004395e-35,1.3401349918847212e-10,,0.9977072250743856,,,,,,,,,0.9999818751004367,,,,,,9.161386985539507e-10,,0.9628050480235775,,,,,,,6.097704886158983e-06,,,,,,,,,0.9999999994702027,,,,,0.9999999943549573,,
slide13_P01endoIMC_mgd_CNC30_2_5,,0.9901723753689268,,,,,0.8882647248436695,,,,,1.940186189739454e-12,1.0,,,0.799668591512638,,,,0.9999941393767341,0.9999999999994715,,,,,,,0.40345183139504553,0.9502207581179876,,,1.0,,0.7327832760726974,,,,,1.0,0.9997209043045365,,0.4058874531779264,0.9999999984961483,,,1.0,,,,,,,0.0064722046679247585,,,,,,,,1.0,,,0.007018768365586269,1.0,,,,1.0,,,,,,,,,,0.9787587369498203,,,,0.07089578768001484,1.0,,,,,,,,,,,,0.9910228664806874,0.9999999925463362,0.04939793061608234,,,,,0.9654699811804602,,0.1163167588695124,,,,,0.8362338318387104,,,,,,,,0.9999996390094918,,,,,0.9999982556793656,,,,,,,1.0,,,8.422678260744288e-05,,,0.9354504156324713,,,,,,,,0.9556107275248659,0.9999999999849507,,,,0.9251966423422667,,,,,1.0,0.9999998648204965,0.9236057229666057,1.0,1.2061363769746456e-09,,0.71883986105424,,,,,,,,,0.0019795131638457707,,,,,,7.83520578049074e-06,,0.00033166854368336414,,,,,,,1.3005322386063964e-14,,,,,,,,,0.9759907728223833,,,,,0.999997691928885,,
slide13_P01endoIMC_mgd_CNC30_3_6,,1.0,,,,,4.871208580601894e-09,,,,,7.514139032557876e-05,1.0,,,0.9864128243543999,,,,0.0002136687753322696,0.9999999168449247,,,,,,,0.9999990829959051,2.467916101667578e-09,,,1.0,,1.1214930320391775e-06,,,,,0.9999999806521048,0.02024434967820569,,5.214637260840812e-06,0.9999999972792399,,,1.3684703029460985e-11,,,,,,,0.9999989519152712,,,,,,,,0.999999999994452,,,9.00608663098556e-06,3.1258255428654204e-35,,,,0.0021794098763750244,,,,,,,,,,9.653834667500766e-11,,,,3.454764621012263e-09,0.0008944779226405534,,,,,,,,,,,,0.9999736649033796,0.026285967255734868,0.9977868017400539,,,,,0.8521034724789782,,0.03619899498022185,,,,,0.0002324088681436268,,,,,,,,0.9999999986527339,,,,,6.17210276937024e-08,,,,,,,1.0,,,7.03874760440195e-13,,,0.9999478543939232,,,,,,,,2.5672930583015263e-05,0.9744337097079437,,,,3.263463221598496e-06,,,,,3.043636541346249e-14,0.0019490500490182492,0.021182322987140408,2.2283869212611865e-19,1.3603960949521714e-10,,0.8957493599715887,,,,,,,,,0.017833233684593434,,,,,,0.0003552269789392663,,5.647337033297822e-08,,,,,,,6.070764923466683e-24,,,,,,,,,1.81604935788275e-05,,,,,0.9986823639660163,,
slide14_P01endoIMC_mgd_CNC11_1_4,4.366973675430053e-17,1.0,5.7930592382707105e-09,,,,,,,,,,,0.9999999999999312,0.9999999999428115,,,,0.9999843355633995,,,,,0.9999999999999625,,,,,,,,,,,0.5694764668610199,0.9949707325963129,,,0.9999396144985666,,3.389944457050281e-28,0.35778883525941424,,,,,0.8583997362052788,2.5727532535896406e-07,,,1.0,,,,,0.9995251399698832,1.0,1.0,1.0,,,,,0.002506509922796904,,,,,,,0.99999999956885,0.999969630600182,,,,,,,1.1679791780568044e-05,,,0.7595779812193507,,,,0.999999999999998,,,,1.8997845896859617e-30,0.0014320223439515045,0.9999989819996098,,0.9959864339141851,3.5836685204062606e-08,,,0.0005657699285422791,1.481150415334512e-35,,,,,,,,4.1674730787170715e-60,,,,,,,,,,1.3174612401918303e-32,0.9435506982058776,0.0,,,,0.9999999892924069,0.9999999999957023,,0.8621156971989233,,,,,0.0025852053839264333,,,0.9999979341041394,0.002579565828668138,,,2.9380086698565655e-06,0.9999992543359448,,8.684492605728015e-05,,,0.9998250830156566,,,,,,,,,,,,,0.9999999999999996,2.9583784572231652e-06,,,0.9970555655848758,,,,,,,3.2901804793148845e-30,,4.775605632376943e-43,,0.9998939087683087,,,,,2.582653954067252e-06,,,,,,,,,,,,,,,,,,,,,,,4.153840761198846e-15
slide14_P01endoIMC_mgd_CNC11_2_5,0.997417900853745,0.9999999999901141,0.9999990376663809,,,,,,,,,,,1.0,0.9999999999999991,,,,0.5482513157452079,,,,,0.9999867340207726,,,,,,,,,,,0.31170381744580333,0.9999878594247719,,,1.0,,0.9999999998691536,0.3437965767407129,,,,,0.9528863711182691,0.9999967714078131,,,0.9999999999995832,,,,,0.9999928092681659,0.9963879010164909,0.9999824602959233,1.0,,,,,0.9082172553922512,,,,,,,0.9999740539760255,0.9913857778051064,,,,,,,0.050196767800433424,,,0.3135385133650111,,,,0.9997429348982945,,,,1.0,0.9907610062211618,0.9789429710766662,,0.999999999998781,0.0134180736443542,,,0.9996966847001398,0.9997818742442696,,,,,,,,0.9999999999967228,,,,,,,,,,0.9999984427832236,0.8591717618306637,1.0,,,,0.9658882700720635,0.9999969937293625,,2.0346115724936603e-10,,,,,0.9999998475237847,,,0.9997329664579749,0.9997255897253264,,,1.0,0.9666703565757903,,0.9204437764541361,,,0.9903816662370922,,,,,,,,,,,,,1.0,5.3169875048158076e-06,,,0.9999791992720076,,,,,,,0.0019443969469853707,,0.9999999969881739,,0.9999998261376144,,,,,0.6299759800951463,,,,,,,,,,,,,,,,,,,,,,,5.478929810225696e-05
slide14_P01endoIMC_mgd_CNC11_3_6,0.9999999975198293,1.0,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,,,,,0.9999999997072504,,,,,,,,,,,0.796752418170899,0.9999942041955745,,,0.9999999999999973,,0.9999999999999991,0.9999986767572261,,,,,0.9999999961396937,0.9999999999999827,,,1.0,,,,,0.9999994196956886,1.0,0.9999999167701032,1.0,,,,,0.9999999969243456,,,,,,,0.9999999974106126,0.9914221056280995,,,,,,,0.9999999004545436,,,0.9712353313368747,,,,0.9999999999997722,,,,1.0,0.9999999565825927,0.99999999996524,,0.9999999999998583,1.0,,,0.9999998594663362,0.9999995463279685,,,,,,,,1.0,,,,,,,,,,1.0,0.9999999355383683,1.0,,,,0.9997693142935422,0.9999999999994178,,0.9840555237826737,,,,,1.0,,,0.9999999725020355,0.9999999999501532,,,0.9999999999999658,0.9999066479085588,,0.9950286694603563,,,1.0,,,,,,,,,,,,,1.0,0.9457537430103207,,,0.9999993227716176,,,,,,,0.9999999999881881,,1.0,,0.999999767361481,,,,,0.9999999452898133,,,,,,,,,,,,,,,,,,,,,,,1.0
slide14_P01endoIMC_mgd_CNC11_4_7,0.00023054860657570876,0.9999999996906226,1.0108705334547286e-10,,,,,,,,,,,0.9999999999270359,0.999999997392514,,,,0.017439151824399885,,,,,0.814620005728861,,,,,,,,,,,0.5279344605961391,0.001976177987194337,,,1.0,,2.893847031532148e-10,5.048959987468805e-07,,,,,0.0006208431384959191,1.949523223777401e-05,,,0.9999999999999225,,,,,0.990398728090101,1.8563695806050887e-07,0.9999999824996432,0.9999999983776515,,,,,0.979874297931609,,,,,,,0.012100661724457274,0.29426552595529065,,,,,,,1.9570246032615947e-17,,,0.11245017844308683,,,,0.9999779793714683,,,,1.0,4.5472844688826505e-07,2.2910083032404867e-14,,0.9999999999999938,0.9999999999994917,,,0.000516349492589144,0.9046763069527715,,,,,,,,0.9999999948513891,,,,,,,,,,0.9999999999873399,1.0,1.0,,,,0.9999999975503437,0.9999999605323153,,0.0011621328786793211,,,,,0.9999999932730905,,,0.9695707286284476,9.489596804621436e-05,,,2.8752311427358343e-13,0.589492449567306,,0.3480830154790351,,,1.2516144664732234e-08,,,,,,,,,,,,,1.0,5.9817730725845675e-09,,,0.9539429848041169,,,,,,,0.9965307560002916,,0.9990816841319377,,0.9999999382790041,,,,,6.850955704173646e-06,,,,,,,,,,,,,,,,,,,,,,,0.9999999999234108
slide17_P01endoIMC_mgd_CNC19_1_4,,,0.05858523905746594,,,0.2867978341052231,,,,,,,,,,,,0.9999938137481098,0.9999999999847915,0.7731019554017108,,,,0.571196666675931,,,,,0.0007279063618559901,0.0033861866808602634,,,0.9999999999999818,,0.45895794870435197,,0.9990662418806951,0.7775938678044094,,,,,,0.29262059165567766,,,,,0.7523394886530388,,,1.0,,,,,,,0.9999999894515003,,,,,0.0007488230444128704,,,0.9999999997287008,0.7478530011313377,,,0.40888664911536704,,,,,,0.9999951519885538,,,1.0,,,,,0.9914654646838243,,,,,,,0.00048718515975831064,,,0.9999998694883422,,0.9997710489929867,,,,0.9999756433445256,,,0.9999999933305845,,0.862085354231703,,,,0.006436570534538705,,,,,,0.6757821753935966,,0.8659911102179946,,,,,,0.99999924815329,,,,0.9999713583994111,1.0,,,0.9832746737475807,,,,,,,,,,,,,,,,,,,,,,1.0,0.003359103421290821,,1.0,2.1613822883410352e-06,,,0.4934785490130028,0.9999992904341338,,,,,,,0.9999997396240933,,,,,,,1.0,,,,,,,0.5339787210842617,,,0.999996310727299,,,,0.05493974848698627,,,,,,,,,0.0011084055224668138,
