id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5541073667804152,1,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5596532406485912,1,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5818318965217041,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5960425129535071,1,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5565145460042176,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5149070583835417,1,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6622789526252362,1,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.525977853333633,1,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6065314410476617,1,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5970987192589517,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.558475685654865,1,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6000520541351843,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4713577351062398,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.42151343488112475,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5303921640049137,1,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4620628492720044,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.43624349352896546,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.46267802687707205,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4841725218786379,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.47034493567952523,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4492976674015843,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4816929186566551,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4256600770563642,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.43990031487824743,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3736070898986695,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4433605468769299,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5297339768903863,1,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5024116294303064,1,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.45470689274044046,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4115416599982919,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5412926663410299,1,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.43541101805266835,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.47112341453904905,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4593955969743495,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4566640451649054,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4744122756759616,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4734736977290546,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4514774622758933,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4646609021616689,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.46331708336954736,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.44567729115947186,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.45568618865069926,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.44170878752362774,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4591750612348079,0,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.44090292842651146,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.44292768129835447,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4432866724586631,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.46937280869207226,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.40303171910398494,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.44200576975157285,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4540185545642704,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4530829575264361,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.44210077553237204,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.44215804733854547,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.46337169078433466,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4686092516595113,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.49116245477232084,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8850767597161541,1,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.690064396263377,1,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7078855929243629,1,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7080495869167651,1,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.43113914289298616,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6691796379762133,1,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6151705875127669,1,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.688807776401502,1,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5453576169490078,1,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6473341145242709,1,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5906432855804307,1,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.529911980566508,1,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5280810814049666,1,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8838179877083698,1,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6761940549334275,1,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6817532788067228,1,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.4547596474357015,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5705451863488364,1,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5404517300968773,1,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.8546350587478441,1,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5099935518252953,1,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3476052846415947,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.33910682154715033,0,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.35059931823362384,0,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.33727773505255193,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.30028818973327537,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3545698732435752,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3199602010217417,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.2751561435279646,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.36808905361019756,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3216421389267652,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3348826538559837,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.33548150203649596,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.39107606727858957,0,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.36279626560947525,0,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3651323212670819,0,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.3415743031444755,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6601062829350064,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6117476413901997,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5819097026626557,1,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6087447156258785,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6310931617521718,1,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.59906505535459,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6138363237302599,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6663751316100872,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6120913182570588,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6338493657158907,1,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6132027710376352,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6365711437336169,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6378375673651077,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5922621312249828,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6528882268352219,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6165605659350614,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6799897261461652,1,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.622490288553882,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6026695595743518,1,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6186218397498816,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6059741110915022,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6270858342372166,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6463121927695825,1,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6343685198891929,1,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5918397999107472,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6297015392271971,1,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6208064147902204,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6152785853401231,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5820485835112867,1,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6584759160642367,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5974236059615874,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6563194439533089,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6099577571689534,1,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6564633224795355,1,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5334723263481312,1,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.587428387596912,1,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.664983056908415,1,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6457957639962498,1,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6391382713793481,1,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6344262860433196,1,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5616740093667867,1,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5797824645287027,1,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6179700347365431,1,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6285341870464115,1,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6646159395038251,1,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6156087158587009,1,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5970936269335303,1,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6257128397182532,1,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5893261410886949,1,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6647005839172875,1,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6118695561863902,1,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6541913657643775,1,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6463155500856568,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5961348032784282,1,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5737362019699861,1,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5386494536162237,1,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5873963496249102,1,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5477447088226972,1,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5398665009137131,1,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5815751937953717,1,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5615678163973684,1,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.585231673515026,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5444933277948784,1,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5658443301479225,1,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5969322480512901,1,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5680928933339029,1,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5994617887002788,1,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5731189414089168,1,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5195973800757235,1,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5103818716922961,1,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5588658835896256,1,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5870257638906018,1,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.5892149368457943,1,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.565442190309503,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4088121366093641,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3604120349427818,0,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.35178031530286996,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3612357232934595,0,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4061153183585043,0,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3759110178723242,0,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.37158804422771186,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3542623856072617,0,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3186413527983666,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.35163601673622336,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.34304101641213885,0,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.36843266276944425,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.33474930090759264,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3353780041383551,0,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.336084693869483,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.36087548371207007,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3300786155732847,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.378796047205995,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3774237297600583,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.38435852188925845,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3673354318470811,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.28915764169449787,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.32699964686343436,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.35694849141152113,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3727523845684524,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3366104074572619,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.37410010768693236,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.29148972619782143,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.25769873465394394,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3941745356618212,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.29395824171738816,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3592877130631816,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3033766264288875,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.29657932996654096,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.28915318631684167,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4214661708392815,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2169801254524736,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.32383259938774017,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4173062915449067,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3487530377378359,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3071065683775289,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.32426274220410317,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.310371173475618,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3414922154210639,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3270698979841168,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.282991599186436,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.359322393469431,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3137370361081251,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3409138898566832,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3573974552696012,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3748717654156439,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.31355557323926064,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.36924058966547524,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4318505066052796,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3168491369637464,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24379121751416463,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.34591456775339297,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.32771462048142574,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3453676638449389,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3601438272413912,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3867181616592229,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3322422244798721,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3933563519648496,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.31452162718193555,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.403009054121261,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4259750791007084,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3165618806704127,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3414922154210639,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.310371173475618,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3071065683775289,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4214661708392815,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.32383259938774017,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2169801254524736,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3033766264288875,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.29395824171738816,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.29148972619782143,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.32699964686343436,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3592877130631816,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.28915764169449787,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.32426274220410317,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3727523845684524,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3366104074572619,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.37410010768693236,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.25769873465394394,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.29657932996654096,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4173062915449067,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.28915318631684167,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3487530377378359,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3941745356618212,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.35694849141152113,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6292591822143319,1,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6811762903454337,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7420989012028811,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6349959670900006,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6647940832283149,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6446534285888358,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6290839161882538,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6065262327983535,1,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6298341704479646,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6968346946789933,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6726247723399348,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6170666712013839,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6517619223549103,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7051076495191103,1,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6098962895435275,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6477720234396305,1,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7105449275152627,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6011391525905887,1,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7049061270575756,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5611076146111242,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5403565286601542,1,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.565246701882178,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5483850732582252,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5773957490888675,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5839370834622376,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5478332091660665,1,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5815535850681346,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5837935984402027,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5579737556627538,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5562603268184376,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5797404939259624,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5464159305231844,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5764066636744147,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5612582877911573,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.550964451676546,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5491736807522285,1,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5685483114566975,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5433508954005016,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7446961529166309,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6270340116206853,1,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7053033152699733,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.698097088465172,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6409552784135714,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6656512305845158,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6959668693746703,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5999612903998062,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.646187649651749,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.677781672114803,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6906755416344893,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6882097323138966,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.636570891748493,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6175037729191709,1,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6361255232574717,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6913679048933726,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6359892086729445,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6723054981352736,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6887040502619912,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.5364679472601325,1,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.5439193507929984,1,87
