,0,EM
slide19_P01endoIMC_mgd_CNC32_1_4,0.90666425,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9542898,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7003602,1
slide19_P01endoIMC_mgd_UC275_1_1,0.030941274,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5937362,0
slide19_P01endoIMC_mgd_UC275_3_3,0.23070753,0
slide2_P01endoIMC_mgd_CN060_1_1,0.12053245,0
slide2_P01endoIMC_mgd_CN060_2_2,0.19610268,0
slide2_P01endoIMC_mgd_CN060_3_3,0.11345668,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.96114296,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.94717747,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8723656,1
slide20_P01endoIMC_mgd_CN104_1_1,0.059155986,0
slide20_P01endoIMC_mgd_CN104_4_7,0.017009603,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5778874,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5966648,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8118979,1
slide21_P01endoIMC_mgd_UC247_1_1,0.68926525,0
slide21_P01endoIMC_mgd_UC247_2_2,0.2318165,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6178036,0
slide21_P01endoIMC_mgd_UC748_1_4,0.85653555,0
slide21_P01endoIMC_mgd_UC748_2_5,0.96196854,0
slide21_P01endoIMC_mgd_UC748_3_6,0.85896826,0
slide22_P01endoIMC_mgd_CN010_1_1,0.097708106,1
slide22_P01endoIMC_mgd_CN010_2_2,0.23260531,1
slide22_P01endoIMC_mgd_CN010_3_3,0.08657986,1
slide22_P01endoIMC_mgd_UC256_1_4,0.7837622,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5877258,0
slide22_P01endoIMC_mgd_UC256_3_6,0.03594841,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5444412,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5946964,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5398773,1
slide23_P01endoIMC_mgd_UC764_2_2,0.64677864,1
slide23_P01endoIMC_mgd_UC764_3_3,0.09520735,1
slide23_P01endoIMC_mgd_UC764_4_6,0.20741205,1
slide24_P01endoIMC_mgd_UC747_1_1,0.97604287,1
slide24_P01endoIMC_mgd_UC747_2_2,0.913041,1
slide24_P01endoIMC_mgd_UC747_3_3,0.92797554,1
slide24_P01endoIMC_mgd_UC752_1_4,0.94925374,0
slide24_P01endoIMC_mgd_UC752_2_5,0.8098904,0
slide24_P01endoIMC_mgd_UC752_3_6,0.8173975,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5120418,1
slide25_P01endoIMC_mgd_CN144_2_2,0.3684796,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4115473,1
slide25_P01endoIMC_mgd_UC195_1_4,0.73704636,0
slide25_P01endoIMC_mgd_UC195_2_5,0.16135144,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8859856,0
slide26_P01endoIMC_mgd_UC066_1_4,0.93378687,0
slide26_P01endoIMC_mgd_UC066_2_5,0.8972483,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9745592,0
slide26_P01endoIMC_mgd_UC095_1_1,0.006399639,1
slide26_P01endoIMC_mgd_UC095_2_2,0.006106365,1
slide26_P01endoIMC_mgd_UC095_3_3,0.008822352,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5363246,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.92062485,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.8198363,1
slide27_P01endoIMC_mgd_UC063_1_4,0.2214158,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5388075,0
slide28_P01endoIMC_mgd_CN066_1_1,0.21573876,1
slide28_P01endoIMC_mgd_CN066_2_2,0.41166586,1
slide28_P01endoIMC_mgd_CN066_3_3,0.08267335,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6649354,0
slide28_P01endoIMC_mgd_UC742_2_5,0.55374026,0
slide28_P01endoIMC_mgd_UC742_3_6,0.97946775,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8304667,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.95745707,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.96820796,1
slide29_P01endoIMC_mgd_UC040_1_4,0.66114473,0
slide29_P01endoIMC_mgd_UC040_2_5,0.607481,0
slide29_P01endoIMC_mgd_UC040_3_6,0.22279538,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.92564964,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.86394376,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.940572,1
slide3_P01endoIMC_mgd_UC55_1_1,0.12469557,0
slide3_P01endoIMC_mgd_UC55_2_2,0.08264064,0
slide3_P01endoIMC_mgd_UC55_3_3,0.14053147,0
slide30_P01endoIMC_mgd_UC202_1_4,0.105489194,0
slide30_P01endoIMC_mgd_UC202_2_5,0.073785424,0
slide30_P01endoIMC_mgd_UC202_3_6,0.027347755,0
slide30_P01endoIMC_mgd_UC665_1_1,0.47434127,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6701504,1
slide30_P01endoIMC_mgd_UC665_3_3,0.416388,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.81166375,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.95505834,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.63133806,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9843019,0
slide31_P01endoIMC_mgd_UC080_2_5,0.8699944,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8853329,0
slide32_P01endoIMC_mgd_CN101_1_1,0.030685745,1
slide32_P01endoIMC_mgd_CN101_2_2,0.009602498,1
slide32_P01endoIMC_mgd_CN101_3_3,0.35467786,1
slide32_P01endoIMC_mgd_UC113_2_5,0.29517782,0
slide32_P01endoIMC_mgd_UC113_3_6,0.37823418,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7996378,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6720698,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7221575,1
slide33_P01endoIMC_mgd_UC566_1_4,0.1981548,0
slide33_P01endoIMC_mgd_UC566_2_5,0.79805124,0
slide33_P01endoIMC_mgd_UC566_3_6,0.13200212,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.6932857,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.24205141,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.7831163,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.859465,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.846546,1
slide35_P01endoIMC_mgd_UC249_1_4,0.10980829,0
slide35_P01endoIMC_mgd_UC249_2_5,0.10768351,0
slide35_P01endoIMC_mgd_UC249_3_6,0.12894963,0
slide36_P01endoIMC_mgd_CN012_1_1,0.02709252,1
slide36_P01endoIMC_mgd_CN012_2_2,0.18667063,1
slide36_P01endoIMC_mgd_CN012_3_3,0.15148775,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.012282094,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.02287542,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.01808862,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.99085367,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8643532,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.85032666,1
slide37_P01endoIMC_mgd_UC756_1_4,0.80638605,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9742845,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.86472213,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9680969,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.899444,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.8892644,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.6525067,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5976075,1
slide4_P01endoIMC_mgd_UC288_1_1,0.27233437,0
slide4_P01endoIMC_mgd_UC288_2_2,0.31732804,0
slide4_P01endoIMC_mgd_UC288_3_3,0.24126022,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9932052,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9716526,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.915575,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5193346,0
slide40_P01endoIMC_mgd_UC190_3_6,0.38337815,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.65556186,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8970168,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.577205,1
slide41_P01endoIMC_mgd_UC070_1_4,0.17576565,0
slide41_P01endoIMC_mgd_UC070_2_5,0.15810795,0
slide41_P01endoIMC_mgd_UC070_3_6,0.15321058,0
slide42_P01endoIMC_mgd_UC587_1_1,0.020614069,0
slide42_P01endoIMC_mgd_UC587_2_2,0.21290553,0
slide42_P01endoIMC_mgd_UC587_3_3,0.13036907,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9696094,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.96103764,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.82360804,0
slide5_P01endoIMC_mgd_UC231_1_4,0.015375357,1
slide5_P01endoIMC_mgd_UC231_2_5,0.012803434,1
slide5_P01endoIMC_mgd_UC231_3_6,0.010499064,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.9009274,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.98395,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8852568,1
slide6_P01endoIMC_mgd_UC726_1_1,0.20941423,0
slide6_P01endoIMC_mgd_UC726_2_2,0.053667042,0
slide6_P01endoIMC_mgd_UC726_3_3,0.053476017,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.59263146,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.82742554,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.25369328,1
slide8_P01endoIMC_mgd_UC272_1_1,0.65513647,0
slide8_P01endoIMC_mgd_UC272_2_2,0.26516026,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2073282,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.8953298,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9875766,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.9568542,0
slide9_P01endoIMC_mgd_UC657_1_4,0.34513402,1
slide9_P01endoIMC_mgd_UC657_2_5,0.10459,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4984844,1
