,0,EM
slide20_P01endoIMC_mgd_CNC25_3_6,0.4235331606498567,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5043352117042015,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7054565715927271,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4538479631757453,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4311291871733811,1
slide22_P01endoIMC_mgd_CN010_3_3,0.33229550794897106,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3301264416526119,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6253476894403627,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5155354831912697,1
slide23_P01endoIMC_mgd_UC764_2_2,0.7637140811521742,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4169689978606775,1
slide23_P01endoIMC_mgd_UC764_4_6,0.40497601305265735,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6462380213635271,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5973803625826164,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.43762680520765446,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.40427410520096796,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5620284799617695,0
slide25_P01endoIMC_mgd_UC195_2_5,0.7065771170853659,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5090927709532749,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5363483074475265,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4807696847712028,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7901256284883861,0
slide26_P01endoIMC_mgd_UC095_1_1,0.05814817806250873,1
slide26_P01endoIMC_mgd_UC095_2_2,0.07035251034262745,1
slide26_P01endoIMC_mgd_UC095_3_3,0.06040315756261277,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5109544428945267,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.336030951719793,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.6536044138325842,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5545467525819519,1
slide28_P01endoIMC_mgd_CN066_3_3,0.6742686227770727,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5017127357386528,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5027786120885029,0
slide28_P01endoIMC_mgd_UC742_3_6,0.776148399071495,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5304223654747265,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6568854340104342,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5291978510177008,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5693218771478155,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4517903166641317,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5945073572131064,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5530744437309632,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3074148487490579,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3870336327386128,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3812321232113095,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.37675713381392384,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.539961408997457,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7204907524580566,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6277144426291429,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8395432752326031,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.302140375600936,1
slide32_P01endoIMC_mgd_CN101_3_3,0.39375064775934754,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6551122574867577,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.7617567973487986,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7195058408003641,1
slide33_P01endoIMC_mgd_UC566_1_4,0.458404613706117,0
slide33_P01endoIMC_mgd_UC566_2_5,0.3793714242560533,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4413315853422819,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.41581391122632794,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.3806600175156131,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5,0
slide35_P01endoIMC_mgd_UC249_2_5,0.217890988512646,0
slide35_P01endoIMC_mgd_UC249_3_6,0.46246028173386783,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3876594522903566,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3856348093245294,1
slide36_P01endoIMC_mgd_CN012_3_3,0.33998265057742894,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.42338639462165467,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.400296592017281,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.35918644283701606,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6181040153042368,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8351794553409555,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8997504960929594,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.655157368759087,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5136942372883893,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5177317472360022,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.38693807358227006,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.38693807358227006,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.869490107574159,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7432050727483088,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.42338639462165467,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6789623483723977,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.42338639462165467,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5976081196994759,0
slide41_P01endoIMC_mgd_UC070_2_5,0.38532097331706683,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.3938007516719917,0
slide42_P01endoIMC_mgd_UC587_2_2,0.39860440318521173,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4761141854847514,0
slide5_P01endoIMC_mgd_UC231_1_4,0.43962024138986056,1
slide5_P01endoIMC_mgd_UC231_2_5,0.40497601305265735,1
slide5_P01endoIMC_mgd_UC231_3_6,0.33927785521416504,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7192337843339134,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7469819312068946,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6087461146955376,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4832431155739146,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4963756542485579,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6266344181832688,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6376712819263808,1
slide8_P01endoIMC_mgd_UC272_1_1,0.26472035525044113,0
slide8_P01endoIMC_mgd_UC272_2_2,0.32222192310812736,0
slide8_P01endoIMC_mgd_UC272_3_3,0.26472035525044113,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5008632649475256,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
slide9_P01endoIMC_mgd_UC657_1_4,0.34101941405969616,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4027756450159521,1
slide9_P01endoIMC_mgd_UC657_3_6,0.3528194344517418,1
