,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
pDCs_pCREB_LPS,0.039178034415116234,0.05010063155339529,0.053348950744022794,0.05764171330199888,0.05728516786751414
Granulocytes_pERK_LPS,0.04269865921453188,0.05630956979221271,0.06504586757803209,0.06225770202222378,0.06368231533584764
MDSCs_pERK_LPS,0.04268403289648839,0.05533666351534221,0.05801872831306083,0.059916706899152336,0.06270085655506817
cMCs_pERK_LPS,0.08010606675683331,0.08914479484503218,0.08433116997082779,0.09032691161202129,0.08921240763693156
intMCs_pERK_LPS,0.03500103344567849,0.04035101513386789,0.03960634604872852,0.0420312816199922,0.038877761982364464
mDCs_pERK_LPS,0.06646393176204884,0.07482683932781307,0.0828948371846717,0.08177858946993004,0.0798052714304756
ncMCs_pERK_LPS,0.037173306618283324,0.04702100399749705,0.047901807653641965,0.04657403266646736,0.04571337864087852
MDSCs_pMK2_LPS,0.04348331403046715,0.06386582209758025,0.05491272566171237,0.06208208411339677,0.06214963743061766
cMCs_pMK2_LPS,0.051779176508814403,0.056356973511946885,0.05713756777925195,0.055488176883182534,0.058783956950322167
intMCs_pMK2_LPS,0.04084356050764439,0.04995581480950977,0.05446830110060406,0.05072420271327882,0.05265942757318655
mDCs_pMK2_LPS,0.04285035242404217,0.05296405050972157,0.056687528702955466,0.05212723760793527,0.05403073433058823
ncMCs_pMK2_LPS,0.047219945999665336,0.053955431336492825,0.0563505149585109,0.05889905310590738,0.0588158030536126
pDCs_pMK2_LPS,0.06381960642816471,0.07210788249415455,0.08379852310510032,0.08324957365654743,0.08479709554229597
CD4Tcm_pNFkB_LPS,0.12066551152724456,0.13622908992781566,0.1390776875992976,0.13771052734203362,0.13844956961995064
cMCs_pNFkB_LPS,0.025859275012632278,0.04045799182918488,0.04419044508246695,0.04207176489612064,0.04280729404464165
intMCs_pNFkB_LPS,0.04277960955337002,0.057014329457909414,0.053498042313881077,0.05827346076826036,0.05825868306663415
mDCs_pNFkB_LPS,0.05574756421075031,0.06855252396165185,0.07197619241984309,0.07274082104472077,0.07179404708791594
ncMCs_pNFkB_LPS,0.04469206964293267,0.05086971159800095,0.05800553489696064,0.06138790483598705,0.05986711787859737
pDCs_pNFkB_LPS,0.025146715842415256,0.034270172296784786,0.036107528448219954,0.03376297296424959,0.034125916082744644
cMCs_pp38_LPS,0.06127955120139353,0.07453679657637734,0.06742675462639172,0.07127869364601641,0.07123447987788371
mDCs_pp38_LPS,0.06317955598322568,0.07312911753245166,0.07253111505759817,0.0732796201682419,0.07262820339397319
ncMCs_pp38_LPS,0.024147059940706178,0.039176243337292534,0.03767114719852963,0.038147144494410305,0.038393019819958255
Bcells_pS6_LPS,0.04890770230273988,0.07084453785443857,0.0686418417448032,0.0693897643993326,0.06966726107021573
Granulocytes_pS6_LPS,0.43484616426504696,0.44303771199008934,0.4507139193657816,0.44897146754995454,0.4525931679462085
MDSCs_pS6_LPS,0.10012536182517343,0.11443991317181826,0.10841817261278974,0.11089144297693952,0.11208159383806608
cMCs_pS6_LPS,0.03365853726108764,0.04499346735370985,0.048190235055112336,0.05058011379918905,0.05115105383509991
intMCs_pS6_LPS,0.07178924110686563,0.07444118016913161,0.08087574118039836,0.0829366323189158,0.08543703926913829
mDCs_pS6_LPS,0.03494541219703615,0.04429696581067403,0.047990402260313064,0.05113607717922859,0.050359547556560455
ncMCs_pS6_LPS,0.03827305063035414,0.04788301827448662,0.052582750235686156,0.05363147612585238,0.05205216636405432
pDCs_pS6_LPS,0.05093370881198735,0.06583270558316777,0.06718754214259873,0.06949098353158696,0.07017755878240733
Bcells_pSTAT1_LPS,0.03670212742243662,0.04069806070427675,0.048161170494714044,0.04450473573459198,0.044062723165608615
CD4Tcm_pSTAT1_LPS,0.09404877699612318,0.1029361634443695,0.10251645957870387,0.10162869467155264,0.10376710178186074
CD4Tcm_CCR2pos_pSTAT1_LPS,0.07989185131030284,0.09621630749778838,0.09187312066290967,0.09412340632575626,0.09565693900152222
CD4Teff_pSTAT1_LPS,0.04850418943017727,0.05994320967583963,0.05869986780313052,0.06258749025076876,0.06180008035081605
CD4Tem_pSTAT1_LPS,0.01979809094262475,0.025270643353414265,0.02868837754128509,0.028530220198714127,0.029572025696549497
CD4Tem_CCR2pos_pSTAT1_LPS,0.06172642717166338,0.08024973163450509,0.08339895118032975,0.07959547542704894,0.0808153475379672
CD4Tnaive_pSTAT1_LPS,0.16057884514693666,0.16765120186407412,0.1658465815314969,0.1689943327649217,0.16286946375719324
CD4Tregs_pSTAT1_LPS,0.058888857926890144,0.06045969451656971,0.06818427376830086,0.06196325252842968,0.06321534534877281
CD4negCD8negTcells_pSTAT1_LPS,0.060209749500709266,0.07440292366589768,0.07137551763564293,0.07731729161039008,0.07803115666892811
CD56hiCD16negNK_pSTAT1_LPS,0.02826512097888248,0.045442772997413276,0.04806693712198258,0.04770602809187333,0.050635779250394385
CD56loCD16posNK_pSTAT1_LPS,0.4781369623033075,0.48156394031009847,0.48317399785600335,0.4805784186325297,0.4813245288648775
CD8Tcells_Th1_pSTAT1_LPS,0.03846649760317251,0.047938184203655566,0.04911724719918139,0.054299196231067166,0.0540186400807767
CD8Tcm_pSTAT1_LPS,0.04253295506570162,0.054716456331835354,0.055993365362710164,0.054521921091714,0.05503761801506617
CD8Tcm_CCR2pos_pSTAT1_LPS,0.052737170118873064,0.05817477107016705,0.058675300169843035,0.06356867278446723,0.06239856298456398
CD8Teff_pSTAT1_LPS,0.07581477459165943,0.0892319454115404,0.08994885150925355,0.09213190964304024,0.09249604322111557
CD8Tem_pSTAT1_LPS,0.0385972319486106,0.042589410706949965,0.04266346492747355,0.04599164756174619,0.04552569323567222
CD8Tem_CCR2pos_pSTAT1_LPS,0.02016527788951045,0.027079954416542165,0.033335836157453495,0.03242321382850676,0.03273802047964395
CD8Tnaive_pSTAT1_LPS,0.10342692121584088,0.12062405163897243,0.12031995935708763,0.12194121675401925,0.1212965677242208
Granulocytes_pSTAT1_LPS,0.1304241702603311,0.13891309344969638,0.14328590543229056,0.14594824125155476,0.1427989188477213
MDSCs_pSTAT1_LPS,0.0451440992573861,0.052906733910447076,0.0556198838233883,0.054725638146379874,0.05535422194656706
NK_cells_CD11cpos_pSTAT1_LPS,0.06808840887928036,0.07516070953830108,0.07940224749333467,0.08078698910036311,0.08248010602969585
NK_cells_CD11cneg_pSTAT1_LPS,0.1124109613810771,0.1235499622067898,0.12127554166843536,0.11914239606807539,0.11897548573332721
NKT_pSTAT1_LPS,0.0426248358164265,0.042226023612345474,0.04857994680804925,0.05281100194827581,0.053528797799963286
cMCs_pSTAT1_LPS,0.05312330822775098,0.059781282442980706,0.061687675238888795,0.06109838229937253,0.061773370265515035
intMCs_pSTAT1_LPS,0.05477333483944411,0.06566307235076144,0.06318318379698443,0.06445562256743158,0.06518441295852023
mDCs_pSTAT1_LPS,0.20440188189809871,0.20215907177011616,0.21192876626981427,0.20980446473865233,0.21187510662354456
ncMCs_pSTAT1_LPS,0.03880161181948198,0.04761874128084154,0.04543476794274238,0.04578333808420504,0.04429907451722323
pDCs_pSTAT1_LPS,0.03985938875174559,0.05135538670776486,0.05791119845160056,0.052217003685608665,0.053389888064474894
Bcells_pSTAT3_LPS,0.12146899464577238,0.13773512899953316,0.13702274524239896,0.13105839573744707,0.13188635168396443
CD4Tcm_pSTAT3_LPS,0.11828254723805022,0.14536874312815987,0.14406032894234677,0.14455076832649882,0.14467092455671207
CD4Tcm_CCR2pos_pSTAT3_LPS,0.27270715521127986,0.2650294565206633,0.2766913252653563,0.2764356169846672,0.2767114557666007
CD4Teff_pSTAT3_LPS,0.07540626142695295,0.08919806607950173,0.09433025706528247,0.08700276649886113,0.09090609532852152
CD4Tem_pSTAT3_LPS,0.029562069216990304,0.0368769770443937,0.04657380087690949,0.039406299111977704,0.04177219021661561
CD4Tem_CCR2pos_pSTAT3_LPS,0.07651177394233204,0.09184604357550345,0.08789804571703527,0.08691739074745501,0.08977735166040474
CD4Tnaive_pSTAT3_LPS,0.36828905532154105,0.3960876872865142,0.3993961481843465,0.39229949063848274,0.3965482179635421
CD4Tregs_pSTAT3_LPS,0.13223851175860413,0.1651401237327846,0.16001927266787902,0.1637535009534356,0.1646079980204352
CD4negCD8negTcells_pSTAT3_LPS,0.05083751875047799,0.06715324102652924,0.07025369263662912,0.06852304630941669,0.0685127081985556
CD56hiCD16negNK_pSTAT3_LPS,0.10455944810563862,0.11481560671012421,0.1141727941952248,0.11603167470135607,0.11675740255953446
CD56loCD16posNK_pSTAT3_LPS,0.1576924860297785,0.17948919276155448,0.16637371052903313,0.16894797031703956,0.16721780685963744
CD8Tcells_Th1_pSTAT3_LPS,0.06988707554792856,0.08222300666155302,0.07466079286724461,0.08245769014195731,0.08058971646648903
CD8Tcm_pSTAT3_LPS,0.036337098602387916,0.0464381461485464,0.04758092496125742,0.04845036418286664,0.050068554835280304
CD8Tcm_CCR2pos_pSTAT3_LPS,0.04022862183854157,0.05200599151860464,0.05266436024644561,0.05169144379214194,0.05165869174509675
CD8Teff_pSTAT3_LPS,0.04236516796215098,0.052579047026699015,0.053335388682457206,0.05134639701458387,0.053603883844348756
CD8Tem_pSTAT3_LPS,0.03928478778732818,0.052799175137319264,0.045889904276300617,0.04792974566736298,0.04979522904731515
CD8Tem_CCR2pos_pSTAT3_LPS,0.03449694889638481,0.045868895657467205,0.048817198808528216,0.04741440497626117,0.053218859632665455
CD8Tnaive_pSTAT3_LPS,0.16964048882624286,0.18926323135637144,0.19711448347674984,0.20252974775050234,0.2027704364717885
MDSCs_pSTAT3_LPS,0.17916581602612167,0.17255875212122285,0.17442081401833284,0.16892491910704535,0.17015734226215812
NK_cells_CD11cpos_pSTAT3_LPS,0.38701227044908765,0.3749700588500108,0.378020544657857,0.3751396251271182,0.37607307469051365
NK_cells_CD11cneg_pSTAT3_LPS,0.04448935109557889,0.054213778411667767,0.053726200455640166,0.056820259318332324,0.057688392095084605
NKT_pSTAT3_LPS,0.027380177029941773,0.039111918871147545,0.04184160375238506,0.03617979672950269,0.03812320104691359
cMCs_pSTAT3_LPS,0.14865277703258592,0.14893760959167546,0.1541924549682258,0.151789768756245,0.15212527126169376
intMCs_pSTAT3_LPS,0.05392395391396408,0.06038931397935726,0.06349207094655294,0.06389919052177383,0.06336970195566555
mDCs_pSTAT3_LPS,0.09022438301708233,0.10313849746503964,0.1055075098486721,0.10731157584346362,0.10834715315558306
ncMCs_pSTAT3_LPS,0.04309750706521612,0.05573325836602341,0.056989909397853526,0.055400745944919096,0.05545369111978772
pDCs_pSTAT3_LPS,0.06998103067177636,0.09110939681314287,0.09276731519306455,0.09654105598402221,0.09685363785139814
CD4Tcm_pSTAT5_LPS,0.0600954515337734,0.06161581944221408,0.06962555443918426,0.07123709605642049,0.07080093658631496
CD4Tcm_CCR2pos_pSTAT5_LPS,0.04240250260505889,0.05091616841315132,0.05526249782094652,0.05392681376325496,0.05394993217986742
CD4Teff_pSTAT5_LPS,0.019955247451791044,0.030891126211005586,0.03471764069612598,0.031861609948417795,0.03402656549368409
CD4Tem_pSTAT5_LPS,0.017943861776721706,0.026581544285447286,0.029630326036857838,0.02965101670011654,0.027815746859330828
CD4Tem_CCR2pos_pSTAT5_LPS,0.02290102573983933,0.03518293275421303,0.03321897932572054,0.03696120795169331,0.0345651807366636
CD4Tnaive_pSTAT5_LPS,0.0766382436100861,0.09623702585795528,0.09109297589833645,0.09272018778355365,0.09446782827772411
CD4Tregs_pSTAT5_LPS,0.2520228901811583,0.2551289555259945,0.25128713444445056,0.25866881677893466,0.2562186976078173
CD8Tcm_pSTAT5_LPS,0.06476744601124085,0.06922755651500884,0.06544795593823634,0.0677749143979686,0.06585032443212002
CD8Tcm_CCR2pos_pSTAT5_LPS,0.06307072453190983,0.07297447052158743,0.07767250325924233,0.07562833351563839,0.07782451496153431
CD8Tnaive_pSTAT5_LPS,0.042901921517933435,0.05166033041072158,0.05115333271257988,0.05344325678124375,0.05301709479098064
cMCs_pSTAT5_LPS,0.03790787119726646,0.049557541942914195,0.05043547129149561,0.048470120502298195,0.04818226654039503
intMCs_pSTAT5_LPS,0.027454523300850266,0.04136069326313889,0.0425268389009602,0.04331132675741907,0.042687924857539035
pDCs_pSTAT5_LPS,0.09354958255158673,0.10666726156016437,0.1144045357809792,0.11840860214794674,0.11973471230769851
Bcells_pSTAT6_LPS,0.03740897674571341,0.049167718772372464,0.04757036214838056,0.05098765771566786,0.04594404266334465
CD4Tcm_pSTAT6_LPS,0.055519753988358074,0.06568818783764827,0.0701875528508527,0.0701056830498622,0.07069162585922083
CD4Tnaive_pSTAT6_LPS,0.041930522239587,0.05187481748073058,0.052200374761010526,0.0566132244613543,0.05663212964161714
CD4Tregs_pSTAT6_LPS,0.056424297145315626,0.06480566356704096,0.071390787324095,0.06934647868714279,0.06882749205387088
CD8Tnaive_pSTAT6_LPS,0.03260010886231759,0.04089673341932378,0.042859404535649265,0.042891926141270756,0.044264102907894204
cMCs_pSTAT6_LPS,0.0531853141763229,0.0602971391145565,0.0621393902004761,0.06717758625996578,0.06877378614366934
intMCs_pSTAT6_LPS,0.03814388037959572,0.05236347321718205,0.049622362420318054,0.04766300520811753,0.04861601761008091
mDCs_pSTAT6_LPS,0.04412758829403478,0.046024672995669265,0.053023240142479174,0.05805082694004996,0.05592233139898891
ncMCs_pSTAT6_LPS,0.05274671115400793,0.062219735073822974,0.06346442280455679,0.06068332054238508,0.06157192198019607
pDCs_pSTAT6_LPS,0.09695931713712133,0.11374333964753991,0.11246998358733049,0.11429073879247266,0.11273721246553026
