,Max Proba
artificial.436,0.05
artificial.442,0.05
artificial.353,0.05
artificial.393,0.05
artificial.406,0.05
artificial.404,0.05
artificial.80,0.05
artificial.306,0.05
artificial.223,0.05
artificial.271,0.05
artificial.217,0.05
artificial.185,0.05
artificial.176,0.05
artificial.206,0.05
artificial.204,0.05
artificial.177,0.05
artificial.172,0.05
artificial.180,0.05
artificial.192,0.05
artificial.250,0.05
artificial.252,0.05
artificial.539,0.05
artificial.17,0.05
artificial.555,0.04
artificial.529,0.04
artificial.61,0.04
artificial.516,0.04
artificial.109,0.04
artificial.56,0.04
artificial.263,0.04
artificial.507,0.04
artificial.99,0.04
artificial.246,0.04
artificial.115,0.04
artificial.465,0.04
artificial.473,0.04
artificial.273,0.04
artificial.476,0.04
artificial.482,0.04
artificial.487,0.04
artificial.483,0.04
artificial.491,0.04
artificial.229,0.04
artificial.232,0.04
artificial.236,0.04
artificial.138,0.04
artificial.134,0.04
artificial.130,0.04
artificial.447,0.04
artificial.431,0.04
artificial.434,0.04
artificial.440,0.04
artificial.221,0.04
artificial.452,0.04
artificial.460,0.04
artificial.210,0.04
artificial.551,0.04
artificial.151,0.04
artificial.337,0.04
artificial.378,0.04
artificial.376,0.04
artificial.303,0.04
artificial.296,0.04
artificial.291,0.04
artificial.384,0.04
artificial.382,0.04
artificial.188,0.04
artificial.396,0.04
artificial.71,0.04
artificial.413,0.04
artificial.412,0.04
artificial.405,0.04
artificial.401,0.04
artificial.281,0.04
artificial.424,0.04
artificial.193,0.04
artificial.284,0.04
artificial.346,0.04
artificial.364,0.04
artificial.308,0.04
artificial.370,0.04
artificial.315,0.04
artificial.540,0.04
artificial.8,0.04
artificial.46,0.04
artificial.365,0.04
artificial.333,0.04
artificial.373,0.04
artificial.375,0.04
artificial.208,0.03
artificial.459,0.03
artificial.458,0.03
artificial.454,0.03
artificial.101,0.03
artificial.245,0.03
artificial.530,0.03
artificial.565,0.03
artificial.244,0.03
artificial.477,0.03
artificial.127,0.03
artificial.110,0.03
artificial.492,0.03
artificial.106,0.03
artificial.522,0.03
artificial.564,0.03
artificial.3,0.03
artificial.509,0.03
artificial.253,0.03
artificial.240,0.03
artificial.202,0.03
artificial.386,0.03
artificial.380,0.03
artificial.383,0.03
artificial.299,0.03
artificial.292,0.03
artificial.385,0.03
artificial.391,0.03
artificial.179,0.03
artificial.282,0.03
artificial.196,0.03
artificial.201,0.03
artificial.428,0.03
artificial.83,0.03
artificial.392,0.03
artificial.329,0.03
artificial.39,0.03
artificial.50,0.03
artificial.341,0.03
artificial.352,0.03
artificial.369,0.03
artificial.328,0.03
artificial.344,0.03
artificial.350,0.03
artificial.571,0.03
artificial.162,0.03
artificial.34,0.03
artificial.532,0.03
artificial.30,0.03
artificial.553,0.03
artificial.552,0.03
artificial.16,0.03
artificial.11,0.02
artificial.538,0.02
artificial.548,0.02
artificial.574,0.02
artificial.161,0.02
artificial.155,0.02
artificial.569,0.02
artificial.28,0.02
artificial.25,0.02
artificial.543,0.02
artificial.6,0.02
artificial.327,0.02
artificial.173,0.02
artificial.342,0.02
artificial.372,0.02
artificial.307,0.02
artificial.355,0.02
artificial.371,0.02
artificial.340,0.02
artificial.51,0.02
artificial.48,0.02
artificial.47,0.02
artificial.41,0.02
artificial.37,0.02
artificial.167,0.02
artificial.170,0.02
artificial.174,0.02
artificial.189,0.02
artificial.397,0.02
artificial.82,0.02
artificial.390,0.02
artificial.409,0.02
artificial.336,0.02
artificial.258,0.02
artificial.504,0.02
artificial.124,0.02
artificial.122,0.02
artificial.468,0.02
artificial.274,0.02
artificial.114,0.02
artificial.268,0.02
artificial.269,0.02
artificial.445,0.02
artificial.453,0.02
artificial.456,0.02
artificial.266,0.02
artificial.219,0.02
artificial.207,0.02
artificial.243,0.02
artificial.526,0.02
artificial.67,0.02
artificial.505,0.02
artificial.517,0.02
artificial.53,0.02
artificial.60,0.02
artificial.545,0.02
artificial.524,0.02
artificial.102,0.02
artificial.490,0.02
artificial.495,0.02
artificial.224,0.02
artificial.500,0.02
artificial.242,0.02
artificial.226,0.02
artificial.508,0.02
artificial.441,0.02
artificial.195,0.02
artificial.131,0.02
artificial.144,0.02
artificial.137,0.02
artificial.423,0.02
artificial.426,0.02
artificial.427,0.02
artificial.278,0.02
artificial.437,0.02
artificial.407,0.01
artificial.74,0.01
artificial.183,0.01
artificial.379,0.01
artificial.73,0.01
artificial.69,0.01
artificial.366,0.01
artificial.533,0.01
artificial.549,0.01
artificial.14,0.01
artificial.18,0.01
artificial.5,0.01
artificial.29,0.01
artificial.154,0.01
artificial.160,0.01
artificial.89,0.01
artificial.90,0.01
artificial.91,0.01
artificial.23,0.01
artificial.559,0.01
artificial.22,0.01
artificial.20,0.01
artificial.525,0.01
artificial.104,0.01
artificial.527,0.01
artificial.52,0.01
artificial.57,0.01
artificial.21,0.01
artificial.235,0.01
artificial.494,0.01
artificial.475,0.01
artificial.98,0.01
artificial.444,0.01
artificial.215,0.01
artificial.251,0.01
artificial.497,0.01
artificial.501,0.01
artificial.503,0.01
artificial.321,0.01
artificial.313,0.01
artificial.314,0.01
artificial.322,0.01
artificial.326,0.01
artificial.298,0.01
artificial.394,0.01
artificial.395,0.01
artificial.354,0.01
artificial.165,0.01
artificial.43,0.01
artificial.351,0.01
artificial.349,0.01
artificial.44,0.01
artificial.359,0.01
artificial.361,0.01
artificial.305,0.01
artificial.345,0.01
artificial.356,0.01
artificial.205,0.01
artificial.283,0.01
artificial.129,0.01
artificial.286,0.01
artificial.280,0.01
artificial.438,0.01
artificial.113,0.01
artificial.125,0.01
artificial.112,0.01
artificial.272,0.01
artificial.451,0.01
artificial.218,0.01
artificial.463,0.01
artificial.288,0.01
artificial.145,0.01
artificial.142,0.01
artificial.429,0.01
artificial.279,0.01
artificial.414,0.01
artificial.422,0.01
artificial.421,0.01
artificial.419,0.01
artificial.228,0.01
artificial.518,0.01
artificial.93,0.01
artificial.499,0.01
artificial.502,0.01
artificial.184,0.0
artificial.294,0.0
artificial.178,0.0
artificial.150,0.0
artificial.76,0.0
artificial.148,0.0
artificial.149,0.0
artificial.45,0.0
artificial.362,0.0
artificial.368,0.0
artificial.367,0.0
artificial.19,0.0
artificial.15,0.0
artificial.12,0.0
artificial.10,0.0
artificial.35,0.0
artificial.24,0.0
artificial.1,0.0
artificial.293,0.0
artificial.332,0.0
artificial.320,0.0
artificial.166,0.0
artificial.42,0.0
artificial.415,0.0
artificial.199,0.0
artificial.132,0.0
artificial.133,0.0
artificial.116,0.0
artificial.117,0.0
artificial.118,0.0
artificial.120,0.0
artificial.220,0.0
artificial.222,0.0
artificial.443,0.0
artificial.214,0.0
artificial.457,0.0
artificial.448,0.0
artificial.410,0.0
artificial.417,0.0
artificial.416,0.0
artificial.484,0.0
artificial.478,0.0
artificial.231,0.0
artificial.97,0.0
artificial.96,0.0
artificial.515,0.0
artificial.514,0.0
artificial.256,0.0
artificial.100,0.0
artificial.108,0.0
artificial.107,0.0
artificial.103,0.0
artificial.558,0.0
artificial.66,0.0
artificial.63,0.0
artificial.88,0.0
artificial.87,0.0
artificial.86,0.0
artificial.85,0.0
