,0,EM
slide14_P01endoIMC_mgd_UC418_4_8,0.1077979,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2563887,0
slide15_P01endoIMC_mgd_UC788_1_1,0.28007543,0
slide15_P01endoIMC_mgd_UC788_2_2,0.21088122,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7327187,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9615412,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.94627446,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.94171226,0
slide16_P01endoIMC_mgd_UC563_1_4,0.33886868,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3991598,1
slide16_P01endoIMC_mgd_UC563_3_6,0.25050458,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3906159,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5891381,1
slide17_P01endoIMC_mgd_UC262_1_1,0.31501254,0
slide17_P01endoIMC_mgd_UC262_2_2,0.34935462,0
slide17_P01endoIMC_mgd_UC262_3_3,0.41729802,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.36245504,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.40380314,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8717451,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8579953,1
slide18_P01endoIMC_mgd_UC265_1_1,0.17884736,0
slide18_P01endoIMC_mgd_UC265_2_2,0.05208883,0
slide18_P01endoIMC_mgd_UC265_3_3,0.17452823,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8797142,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8443958,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7541291,1
slide19_P01endoIMC_mgd_UC275_1_1,0.09735863,0
slide19_P01endoIMC_mgd_UC275_2_2,0.32948974,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3177361,0
slide2_P01endoIMC_mgd_CN060_1_1,0.2855078,0
slide2_P01endoIMC_mgd_CN060_2_2,0.31851858,0
slide2_P01endoIMC_mgd_CN060_3_3,0.19251494,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.90600383,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.82644576,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8046002,1
slide20_P01endoIMC_mgd_CN104_1_1,0.12926555,0
slide20_P01endoIMC_mgd_CN104_4_7,0.09124836,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.42820573,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6385391,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.71026474,1
slide21_P01endoIMC_mgd_UC247_1_1,0.61227477,0
slide21_P01endoIMC_mgd_UC247_2_2,0.42972726,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6322129,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8101069,0
slide21_P01endoIMC_mgd_UC748_2_5,0.91855675,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8404157,0
slide22_P01endoIMC_mgd_CN010_1_1,0.14641526,1
slide22_P01endoIMC_mgd_CN010_2_2,0.28277808,1
slide22_P01endoIMC_mgd_CN010_3_3,0.15275793,1
slide22_P01endoIMC_mgd_UC256_1_4,0.63059735,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3498703,0
slide22_P01endoIMC_mgd_UC256_3_6,0.15191819,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4138992,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5269707,0
slide23_P01endoIMC_mgd_UC764_1_1,0.50111425,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5206208,1
slide23_P01endoIMC_mgd_UC764_3_3,0.23120925,1
slide23_P01endoIMC_mgd_UC764_4_6,0.22989431,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9288813,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8596479,1
slide24_P01endoIMC_mgd_UC747_3_3,0.818629,1
slide24_P01endoIMC_mgd_UC752_1_4,0.84706473,0
slide24_P01endoIMC_mgd_UC752_2_5,0.75813794,0
slide24_P01endoIMC_mgd_UC752_3_6,0.678318,0
slide25_P01endoIMC_mgd_CN144_1_1,0.44801703,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4752314,1
slide25_P01endoIMC_mgd_CN144_3_3,0.51252854,1
slide25_P01endoIMC_mgd_UC195_1_4,0.74069583,0
slide25_P01endoIMC_mgd_UC195_2_5,0.31130606,0
slide25_P01endoIMC_mgd_UC195_3_6,0.72575253,0
slide26_P01endoIMC_mgd_UC066_1_4,0.88257104,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7431131,0
slide26_P01endoIMC_mgd_UC066_3_6,0.90277267,0
slide26_P01endoIMC_mgd_UC095_1_1,0.03067189,1
slide26_P01endoIMC_mgd_UC095_2_2,0.028283551,1
slide26_P01endoIMC_mgd_UC095_3_3,0.036715545,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.62544227,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.85926163,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.6159587,1
slide27_P01endoIMC_mgd_UC063_1_4,0.32517725,0
slide27_P01endoIMC_mgd_UC063_3_6,0.38616386,0
slide28_P01endoIMC_mgd_CN066_1_1,0.29997212,1
slide28_P01endoIMC_mgd_CN066_2_2,0.30841324,1
slide28_P01endoIMC_mgd_CN066_3_3,0.2683194,1
slide28_P01endoIMC_mgd_UC742_1_4,0.60039735,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5959387,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9156525,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7770734,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.84876806,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7939192,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5508637,0
slide29_P01endoIMC_mgd_UC040_2_5,0.57860357,0
slide29_P01endoIMC_mgd_UC040_3_6,0.27828068,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8553495,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.71815836,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8081195,1
slide3_P01endoIMC_mgd_UC55_1_1,0.2343961,0
slide3_P01endoIMC_mgd_UC55_2_2,0.19470665,0
slide3_P01endoIMC_mgd_UC55_3_3,0.26578844,0
slide30_P01endoIMC_mgd_UC202_1_4,0.21839984,0
slide30_P01endoIMC_mgd_UC202_2_5,0.13940178,0
slide30_P01endoIMC_mgd_UC202_3_6,0.15409517,0
slide30_P01endoIMC_mgd_UC665_1_1,0.35653517,1
slide30_P01endoIMC_mgd_UC665_2_2,0.46575028,1
slide30_P01endoIMC_mgd_UC665_3_3,0.42425486,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.78261054,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.9139006,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7287918,1
slide31_P01endoIMC_mgd_UC080_1_4,0.91446483,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7972841,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8753141,0
slide32_P01endoIMC_mgd_CN101_1_1,0.12505804,1
slide32_P01endoIMC_mgd_CN101_2_2,0.0485398,1
slide32_P01endoIMC_mgd_CN101_3_3,0.28482932,1
slide32_P01endoIMC_mgd_UC113_2_5,0.28589693,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3116064,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.77774584,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.56592035,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.78201485,1
slide33_P01endoIMC_mgd_UC566_1_4,0.37863535,0
slide33_P01endoIMC_mgd_UC566_2_5,0.560933,0
slide33_P01endoIMC_mgd_UC566_3_6,0.27856547,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.7676408,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.36488074,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.74066985,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6588173,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.77177405,1
slide35_P01endoIMC_mgd_UC249_1_4,0.23977458,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2626723,0
slide35_P01endoIMC_mgd_UC249_3_6,0.39113715,0
slide36_P01endoIMC_mgd_CN012_1_1,0.0827344,1
slide36_P01endoIMC_mgd_CN012_2_2,0.26598027,1
slide36_P01endoIMC_mgd_CN012_3_3,0.23426041,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.084810175,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.11736513,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.19690832,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.94801974,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.78760695,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.78263026,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7902782,0
slide37_P01endoIMC_mgd_UC756_2_5,0.90872467,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.67577136,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.8648431,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.80701864,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.71624804,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5074515,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5730996,1
slide4_P01endoIMC_mgd_UC288_1_1,0.38202238,0
slide4_P01endoIMC_mgd_UC288_2_2,0.26659018,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3760831,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.92929375,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.89467144,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8308066,1
slide40_P01endoIMC_mgd_UC190_1_4,0.28317904,0
slide40_P01endoIMC_mgd_UC190_3_6,0.27548158,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7524376,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8863225,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.7599218,1
slide41_P01endoIMC_mgd_UC070_1_4,0.21018866,0
slide41_P01endoIMC_mgd_UC070_2_5,0.26664326,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3622741,0
slide42_P01endoIMC_mgd_UC587_1_1,0.11727369,0
slide42_P01endoIMC_mgd_UC587_2_2,0.24784422,0
slide42_P01endoIMC_mgd_UC587_3_3,0.23247188,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.91469944,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.89722633,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6980413,0
slide5_P01endoIMC_mgd_UC231_1_4,0.06645694,1
slide5_P01endoIMC_mgd_UC231_2_5,0.04334168,1
slide5_P01endoIMC_mgd_UC231_3_6,0.03458418,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8327631,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.90150094,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.75836533,1
slide6_P01endoIMC_mgd_UC726_1_1,0.47137624,0
slide6_P01endoIMC_mgd_UC726_2_2,0.19564319,0
slide6_P01endoIMC_mgd_UC726_3_3,0.16053827,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.62310135,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.75225675,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.41128448,1
slide8_P01endoIMC_mgd_UC272_1_1,0.40845072,0
slide8_P01endoIMC_mgd_UC272_2_2,0.32217222,0
slide8_P01endoIMC_mgd_UC272_3_3,0.26444536,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.8028569,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9366849,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.88623774,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5245098,1
slide9_P01endoIMC_mgd_UC657_2_5,0.23824611,1
slide9_P01endoIMC_mgd_UC657_3_6,0.36761078,1
