,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide6_P01endoIMC_mgd_UC726_3_3,,,0.487244912931458,0.3672803494226763,,,,0.5387084672335064,,,,,,,,,,,,0.5657072623176,,,,0.495720649875638,0.416777810570579,,0.03173667075493217,,,,,,,,,,,0.5341041461457156,,,0.3294390961160534,,,0.584360680690508,,,0.45076564635331706,,,,,0.0015517602234976584,,,,,0.04222366768895829,,,,0.5459161141354881,,,0.48851349287838003,,,,,,,,,,,,,,,,,,,,,,,0.5073690895606549,,,,,,0.5318384760237075,,,0.5151148280520579,,,,0.5145211763725586,,0.004623800744277827,,,,,,,0.5397098333448629,,,,0.587111629302164,,,0.5214737169031862,,0.5289000223344049,,0.4740758464167539,0.5121527665812198,,,,,,,,,,,,,,0.5259019735486306,,,,,,,,,,0.5610767758048016,0.49187070775979524,,,,,,,,,,,,,,0.5529938699340424,0.4915895999217481,,,,,,,,,,,0.4993695595699373,,0.5921248425823389,,3.014652615581289e-05,,,,,,,0.15399792782464733,,,,,,,0.5739255704267715,,0.5313569747947187,,,0.5576059097197064,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.39259595054100827,,,,0.5938537857655481,,,,0.510393794660598,0.6979281613456113,0.5628456073777901,,,,,,,,,0.5279697833492518,0.520907792083228,,0.28924008470641277,,0.5528898463871099,,,,,,0.9898266597360287,,,,,,,,,,,,,,,,,,,,,,,,,0.5811343886090917,0.14902867889767618,0.4754867971481804,,,,0.5298826757340129,,,,0.9145014179643348,,,,,,0.2866022917031737,0.8650907681780365,,,,,,0.31700700974026913,0.5547988629017017,,,0.530906306573869,,,,,,0.6608086696714073,,,,,,,,,,,,0.5150943790007526,,,,,,,,0.47837198895140737,,0.5355568285952941,,,0.5140675340414969,,0.5662378376846305,,0.5517517306775854,,,,,,0.4480271467561358,,,,,,,,,0.48864089387478693,,0.5923381897378951,,,,,,,,,,0.2154408681895784,,,,,,0.60046307117077,,,,,,,0.5646823122696695,,,0.5109394712948965,,,0.4758000721953646,,,,,0.5251144401660393,0.5007108895904562,,,,,0.5573725450171992,,,,0.7363183406204626,,,,,,,,,,,,,0.6984330686467815,0.5413692929309787,,0.43581094157488515,,
slide16_P01endoIMC_mgd_NCB025_3_3,,,,,,,0.5019318526700401,,,,0.9541717716815414,0.589804880643871,0.5186291171240054,0.5166458969589361,,,,,0.5404970156540745,,0.9180919895559952,,,,,,0.8629333138830398,0.5235346995434464,,,,,0.8860336989373654,,,,,,,,,0.49428690135151765,,,,,0.6090045140661434,,,,,,0.9176205768620574,,,,0.9979642117175181,,,,,,0.5424745060245214,,0.5005524397613452,0.9582558694671706,,,0.9961685660154919,,,,0.5227956428015448,,,,0.5056328265416954,,0.9850870877345543,,0.7197837378472668,,,,,,,,,,0.5625816100357396,,,,,,,,,,,,0.9644712469084179,,,,,,,,,,,,,,,,,,,,,,,,,0.45099481971580674,,0.8289595688874989,,,,,,,,,,,0.7378619156662358,0.45066684347172753,,0.5713493448768678,,,,,,0.5681753331369573,,,0.7770556069641267,,0.9151697885312018,,,,,,,,,,,,,0.5070590280765567,,,0.9999940504479033,,,0.5363329524316608,,,0.5713213167734782,,,0.8914593197382719,,,,,,,,,0.640775629938811,,,,0.6597385495706709,,,,,,,
slide17_P01endoIMC_mgd_UC262_2_2,,,,,0.016028041460082392,,,0.214982450734529,,,,,,,,,0.999151435193163,,,,,,,,,,0.5458392760766684,,,,,0.005910919291737781,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5658500718295099,,,,,,,,,,0.5210839918220332,,,,,,,,,,,0.3270075364575677,,,0.3925562811206578,,,,,,,,,,,,,0.47532644966644677,,0.779838177154198,0.2545802519823194,,,,,,,0.653993673132231,,,,,,0.423324000254431,,0.2984770004606991,,,,0.2300691786907746,,,,,,,,,,,0.7259852809866952,,0.3303771072258006,,,,,,,,,0.37527773021884486,,,,,0.3563941706514043,,,,0.41598880161675783,,,,,,0.27829573899645027,,0.21234323826542584,,0.206494482250755,,,,,,,,,,,,,,,,,,,,,,0.34785249930061435,,,,,,0.2030009200003064,,,,,0.33537985586183466,,0.2773206477521622,,,,,,
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,,,,,0.3413731028895356,0.0008016183462802142,,,,,,,,,,,,,,,,,,,,,0.00719584255121399,0.05861885759980576,,,2.7048872490094104e-09,,,,,,,,,,0.4039911830159478,,,0.03507847277900281,,,9.079610434416665e-15,4.798999893162267e-05,,,,,0.1766977060919019,,,,,,,,0.010551423836875828,,,,0.4126581166681188,,,,,,,,,0.0009516811295327932,,,,,,,,,,,,,,0.3797607873869521,,,,,0.0006565992014118452,0.35725088578587116,,,,,,,,0.1846511625667753,,0.1222623343962841,,,,,0.4084564210128062,0.08157464051748045,,,,,0.24961812357079652,,,,0.2926585667996787,,,,,,,,0.0009210574249534095,,,0.4505695585141631,0.3427605366491244,,,,,,,0.31747083770234086,,,,0.18738511888901382,,0.4388960552609,,,0.0436164435852274,,,,,,,,,0.25793234475410104,,,,,0.19298214433316013,0.0017812546375442831,,,,1.092718889818581e-06,,0.36060651644864045,0.3855411241824478,,,,,,,,,,,0.03593415105235554,0.2007792563496621,,0.31819688887335046,,,,0.3879693924206913,,,,0.23130282277303443,,,,
slide6_P01endoIMC_mgd_UC726_2_2,,,0.4952253998821271,0.39036354675782947,,,,0.5228868135236695,,,,,,,,,,,,0.5468002410499462,,,,0.5082282271586617,0.19502008701272325,,0.0016768545916067557,,,,,,,,,,,0.5479478055549849,,,0.21466971292060213,,,0.565475552046275,,,0.42149246602471624,,,,,0.051364006099174284,,,,,0.031484013302515504,,,,0.560573747412868,,,0.47430915193997925,,,,,,,,,,,,,,,,,,,,,,,0.5546040844908958,,,,,,0.5387256313933529,,,0.395280771533071,,,,0.5331049507969468,,0.0018682096566434504,,,,,,,0.5779800397378099,,,,0.6071831009734744,,,0.5318875697266765,,0.544463613604882,,0.508303427468818,0.5430760694747495,,,,,,,,,,,,,,0.5270296464654026,,,,,,,,,,0.521409769352671,0.5215681212471545,,,,,,,,,,,,,,0.5483208802825533,0.4705484314901407,,,,,,,,,,,0.501473801581037,,0.5608369669887615,,0.00014061941457802597,,,,,,,0.30279058372678447,,,,,,,0.5864874482380059,,0.5143130085395389,,,0.5690467247720001,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.5317554723360531,,,,0.6322200715993456,,,,0.5056518517734542,0.7555690048114331,0.5551434361733509,,,,,,,,,0.5238178579282978,0.5246936552185368,,0.41569932028639817,,0.5053230355321469,,,,,,0.026688976736750848,,,,,,,,,,,,,,,,,,,,,,,,,0.49156092293417725,9.224767770443564e-06,0.5376603380251421,,,,0.5017169189579095,,,,0.03947046892076032,,,,,,0.0422204562222528,1.273651509921168e-06,,,,,,0.4042214421957346,0.5362533277367082,,,0.4410895332461032,,,,,,0.6464590110008737,,,,,,,,,,,,0.5277800994245364,,,,,,,,0.49573373545968075,,0.5562671664986214,,,0.49320219143959587,,0.5148593519858623,,0.5053304653809413,,,,,,0.5393371822508117,,,,,,,,,0.368290526569695,,0.5851777529260592,,,,,,,,,,0.5447929742114677,,,,,,0.4944496599267886,,,,,,,0.5151633821150781,,,0.5627876439297764,,,0.001431617866451648,,,,,0.4728288560611934,0.5264495854982255,,,,,0.5743320604138504,,,,2.1254715099806565e-11,,,,,,,,,,,,,0.6490857167793364,0.5284186421275905,,0.5140690752901781,,
slide10_P01endoIMC_mgd_UC738_2_2,0.475577798176991,,,,0.7822027742694881,,,0.5696988075547951,,,,,0.6191680815992482,,,,,,,,0.07421754203705762,,,,,,0.1990927751446458,,0.47813837461838904,,,,0.35804759766566757,,,,,0.5682094544995107,0.5471465142165157,,0.5277927801615097,,,,,,,0.5047857141959072,,,0.44290732660874943,,,0.47664888786435483,,0.32413267497018716,0.0018527124311159006,,,,,,,0.5119363328715313,,,0.8842588352922514,,,,,,0.5045103379704982,0.46651706446134145,0.07164158019546707,,,,,,,,,,,,,,,,,,,,,,,,0.4249727128665363,,,1.4842521138613658e-05,0.6844084397285682,,,0.7925885249376629,0.28848876267700185,0.729946490371821,,,0.4804426962099181,,,,0.48428991768141677,,,,,,,,,,0.36690206256137325,0.30856427494966415,,0.5878534103593915,,,,,,,,,,,,,,,,,,0.5477504472264391,,0.8194842985972839,,,0.5238676000953992,0.7289736377283819,,0.4359659829057743,,,,,,,,0.7129825429337076,,,,,,,,,,,,,0.7362107016772408,0.9960772902626494,,,0.5370900213098819,,,,,,,,,,0.5512503538603207,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,,,0.7175443775025528,,,0.4374390938574062,0.4679858004865166,0.7884990600497458,,,,,,,,0.9997653019411689,,,0.6499597165765403,,,0.48287113806872306,,,,,,,,,,,,,,,,0.4560327568879907,,,,,0.4995135220556054,,,,,0.7950411312252912,,,,,,0.6612790384727818,0.817163108308393,,,0.5451376665979203,,,0.5982342241266082,,,,,,,0.9999455771595179,,,,,,,,,0.5581872471660703,,0.633656591246562,,0.7932171111275298,,0.6160465319415531,0.4797764382475487,,,,,,,,,,,,0.8685946637886739,,,,,,,,,,,,,,,,0.5037486020113916,,0.6038069370773762,,,,,,,,,,,,,,0.9411446119719199,,,,0.522502755833271,,,,0.4917637254327732,,,,0.7112865963046635,,,0.6300661835587547,,,,,,,,,,,,,,,,,,0.74080049739246,,0.6461133765833941,,,,,,,0.9999999774969953,,,0.5638604373867175,,,,,,,0.4492113077818249,,,0.9995867715338953,,0.7480045652763265,,0.43832095871508925,,,,,,,,,,0.7699936883909416,,
slide33_P01endoIMC_mgd_UC566_3_6,0.4942939553950736,,,,,,,,,,,,,,,,,,,,0.06609208673949625,,,0.48545551300989437,,,,0.49233911377516465,,,,,0.14025349136866624,,,,,0.5028897658181373,,,,,,,,,0.4165240270807325,,,,,,,0.5025422327397836,,0.21734640452655832,,,,,,,,,,,,0.4475789865727683,,,,0.466838619829756,0.50464644526873,,0.0015077419439373874,1.5782906957729457e-06,0.5094229835855898,0.4732446554400082,0.0030173275283503676,,,,0.48945280706161176,0.4348410594461731,,,,0.487559434645591,,,,,0.4959699058899608,0.11178283906028078,,,0.33878334129176985,,0.49739218536072133,,0.0006646121983785564,2.908016175472286e-08,0.08309727779536621,,,0.20476692796978813,,,,,,0.5025262522435547,,0.47269159798645377,,,0.4566185143717133,,,,,,,,,,,,,,,,,,,,,,,,,0.4626283916064396,,,,,,,,0.5304683751701793,,,,0.4814644290854662,,,,,,0.5108837294723584,,,0.5031769994450767,,,,,0.5002294866827443,,,,,,,,,0.49321728786812374,,,,0.3215056648012105,,,,,,,,,,,0.4997828405656883,,0.5115273036451027,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,0.48341298077091016,,,0.07207613843382721,,,,,,,,,0.44661324882105163,,,,,,,,0.5082914745849574,0.4929383752654098,0.4805252593096746,,,,,0.4749549066267856,,,0.07310917032365163,,,,,,,,,,,,,0.4426624703564369,,,,,0.4639823042442908,,4.58875161245743e-08,,0.4519878694078015,,,,,,,,,,,,,0.00476415347251473,,,,,,,,,0.028387252774903383,,0.3553250226102137,,,0.07829165621749574,,,,,,,,,0.46222023793571176,,,,,,,0.17825840665877718,,,,0.00022451246992618218,,,,,0.5357342588873076,,,0.1295009395460643,0.30786482557850964,,0.4733709515068028,,,,,,,,,,,,0.4019947026178323,0.6384413109501175,,,,,,,0.02644906344703803,,0.2889619840669059,,,,,0.4262434607285224,,,,,,0.36966778475681356,0.5012094838053682,,0.17593665671912018,,,,0.17762411651415433,,0.29480880395999237,,0.46190088397743057,,,,,,,,,0.14265680093975747,,,,0.3271720837680269,,,0.4476670863463381,,,,,,,,,,,,,,,,,0.22540151296000607,,,,,,,,,,,
