,Max Proba
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0292
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.028
NK cells CD56brCD16-_stromal_cellfrequency,0.0274
Macrophages M1-like_intragland_cellfrequency,0.0274
Dendritic Cells CD33+_intragland_cellfrequency,0.0144
CD8 T cells FoxP3+_stromal_cellfrequency,0.013
Dendritic Cells CD86+_intragland_cellfrequency,0.0104
Stroma epithelial stem_stromal_cellfrequency,0.006
Gland epithelial stem_intragland_cellfrequency,0.0016
aSMA-br vascular endothelium_stromal_cellfrequency,0.0014
Gland epithelial stem_glandfront_cellfrequency,0.001
