,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.47,0.0,0.0,0.005,0.1152,0.3084,0.4172,0.4642,0.4906,0.506,0.5154
artificial.48,0.0,0.0,0.0002,0.0108,0.0748,0.1806,0.2468,0.2746,0.2882,0.3
artificial.49,0.0,0.0,0.0014,0.0862,0.2988,0.3776,0.3812,0.3776,0.3716,0.375
artificial.50,0.0,0.0,0.001,0.0304,0.0868,0.1384,0.179,0.2,0.2098,0.2206
artificial.51,0.0,0.0,0.0002,0.0086,0.0446,0.1054,0.1596,0.1916,0.208,0.2214
artificial.52,0.0,0.0,0.0,0.0068,0.0872,0.248,0.3398,0.3808,0.4022,0.4176
artificial.53,0.0,0.0,0.0,0.003,0.0122,0.0276,0.0446,0.0546,0.0596,0.066
artificial.54,0.0,0.0,0.0,0.0008,0.0022,0.0166,0.0362,0.0462,0.0542,0.0606
artificial.55,0.0,0.0,0.0,0.002,0.0354,0.0972,0.1396,0.1616,0.1734,0.1826
artificial.56,0.0,0.0,0.007,0.182,0.4548,0.4548,0.4228,0.4106,0.4088,0.4126
artificial.57,0.0,0.0,0.0,0.0068,0.0926,0.2504,0.3358,0.3714,0.3906,0.4034
artificial.58,0.0,0.0,0.0486,0.3314,0.584,0.682,0.6966,0.7068,0.7084,0.7096
artificial.59,0.0,0.0,0.004,0.0592,0.1742,0.2292,0.2498,0.2636,0.27,0.2758
artificial.60,0.0,0.0,0.0,0.0076,0.0236,0.0558,0.0816,0.0984,0.1084,0.1156
artificial.61,0.0,0.0,0.0,0.0028,0.025,0.0714,0.1108,0.1304,0.1424,0.1534
artificial.62,0.0,0.0,0.0006,0.0036,0.0306,0.137,0.1958,0.2208,0.2392,0.2496
artificial.63,0.0,0.0,0.0006,0.0254,0.1248,0.2636,0.3356,0.366,0.3814,0.3944
artificial.64,0.0,0.0,0.003,0.1382,0.2994,0.393,0.44,0.4554,0.4684,0.4796
artificial.65,0.0,0.0,0.0028,0.0788,0.2104,0.3298,0.3986,0.4336,0.4504,0.4642
artificial.66,0.0,0.0,0.0016,0.012,0.027,0.0354,0.0422,0.0476,0.0532,0.0596
artificial.67,0.0,0.0,0.0002,0.0022,0.0282,0.096,0.1358,0.1538,0.1638,0.178
artificial.68,0.0,0.0,0.0008,0.0982,0.3408,0.3626,0.326,0.3096,0.301,0.299
artificial.69,0.0,0.0,0.002,0.0138,0.0224,0.0322,0.05,0.0606,0.0694,0.0748
artificial.70,0.0,0.0,0.0,0.0012,0.0286,0.0914,0.1306,0.1458,0.1618,0.1718
artificial.71,0.0,0.0,0.0006,0.0174,0.0422,0.0836,0.1402,0.1696,0.1912,0.2018
artificial.72,0.0,0.0,0.0034,0.0452,0.1188,0.184,0.2268,0.2456,0.2596,0.2714
artificial.73,0.0,0.0,0.0004,0.04,0.169,0.2876,0.3504,0.3782,0.3954,0.4048
artificial.74,0.0,0.0,0.0014,0.0408,0.18,0.3792,0.4738,0.5108,0.5294,0.544
artificial.75,0.0,0.0,0.0002,0.0064,0.023,0.0544,0.079,0.0932,0.102,0.1114
artificial.76,0.0,0.0,0.0002,0.016,0.0588,0.1124,0.1406,0.1538,0.164,0.1724
artificial.77,0.0,0.0,0.0,0.0038,0.2082,0.5614,0.6784,0.708,0.7246,0.7354
artificial.78,0.0,0.0,0.0004,0.016,0.0554,0.1112,0.163,0.1912,0.2106,0.2262
artificial.79,0.0,0.0,0.0014,0.1024,0.3042,0.3476,0.3334,0.3208,0.3146,0.3104
artificial.80,0.0,0.0,0.0004,0.004,0.0384,0.1072,0.1572,0.181,0.1932,0.203
artificial.81,0.0,0.0,0.1174,0.6166,0.748,0.751,0.744,0.741,0.741,0.743
artificial.82,0.0,0.0,0.0028,0.0454,0.198,0.3612,0.4298,0.451,0.4616,0.4708
artificial.83,0.0,0.0,0.0006,0.0048,0.0166,0.0514,0.0868,0.1072,0.1178,0.1324
artificial.84,0.0,0.0,0.0376,0.1136,0.169,0.235,0.2748,0.2928,0.3006,0.3066
artificial.85,0.0,0.0,0.0004,0.0072,0.0384,0.1052,0.1566,0.1854,0.2024,0.2156
artificial.86,0.0,0.0,0.0002,0.0022,0.0096,0.0412,0.0732,0.0924,0.104,0.1138
artificial.87,0.0,0.0,0.0,0.0048,0.0274,0.0544,0.0636,0.0742,0.0812,0.0826
artificial.88,0.0,0.0,0.0,0.005,0.0174,0.0478,0.0814,0.1006,0.1144,0.1274
artificial.89,0.0,0.0,0.0,0.0016,0.019,0.058,0.0922,0.1124,0.1248,0.1346
artificial.90,0.0,0.0,0.0004,0.0068,0.0412,0.0844,0.1098,0.1254,0.1398,0.1512
artificial.91,0.0,0.0,0.0,0.0048,0.0606,0.151,0.2154,0.252,0.2718,0.2902
artificial.92,0.0,0.0,0.0002,0.0046,0.0218,0.0648,0.0994,0.1106,0.12,0.1254
artificial.93,0.0,0.0,0.0002,0.023,0.1078,0.1868,0.2108,0.2214,0.2282,0.2348
artificial.94,0.0,0.0,0.0038,0.0458,0.088,0.1178,0.142,0.1568,0.1692,0.177
artificial.95,0.0,0.0,0.0016,0.041,0.057,0.0872,0.1146,0.133,0.1464,0.1566
artificial.96,0.0,0.0,0.0022,0.0642,0.1592,0.2326,0.2894,0.316,0.3328,0.342
artificial.97,0.0,0.0,0.0002,0.0038,0.0594,0.1974,0.2712,0.3034,0.326,0.3414
artificial.98,0.0,0.0,0.0002,0.0024,0.0028,0.016,0.033,0.0452,0.054,0.0588
artificial.99,0.0,0.0,0.0002,0.0096,0.0422,0.0786,0.1012,0.1272,0.1384,0.1518
artificial.100,0.0,0.0,0.0,0.0696,0.1872,0.24,0.263,0.2738,0.2806,0.2902
artificial.101,0.0,0.0,0.0004,0.0188,0.0926,0.2096,0.2748,0.2998,0.3136,0.3258
artificial.102,0.0,0.0,0.0004,0.0132,0.0508,0.0834,0.1068,0.1176,0.129,0.138
artificial.103,0.0,0.0,0.0126,0.1586,0.268,0.3904,0.4848,0.5334,0.5582,0.5772
artificial.104,0.0,0.0,0.0,0.0068,0.0756,0.1828,0.2496,0.2828,0.3084,0.3192
artificial.105,0.0,0.0,0.0004,0.005,0.0646,0.198,0.267,0.2942,0.314,0.3242
artificial.106,0.0,0.0,0.0,0.0116,0.0744,0.1618,0.2016,0.2194,0.2344,0.2472
artificial.107,0.0,0.0,0.0006,0.0236,0.1298,0.2562,0.3108,0.3342,0.3468,0.3602
artificial.108,0.0,0.0,0.0,0.0126,0.1118,0.2836,0.372,0.4078,0.4284,0.4442
artificial.109,0.0,0.0,0.0004,0.0034,0.0166,0.046,0.0666,0.0766,0.0852,0.0878
artificial.110,0.0,0.0,0.0002,0.0076,0.0426,0.0944,0.1298,0.1506,0.167,0.1748
artificial.111,0.0,0.0,0.0002,0.0128,0.0938,0.2084,0.2566,0.277,0.2882,0.299
artificial.112,0.0,0.0,0.0042,0.0122,0.025,0.1024,0.1592,0.1906,0.2104,0.226
artificial.113,0.0,0.0,0.0002,0.0042,0.038,0.112,0.1522,0.1782,0.1936,0.205
artificial.114,0.0,0.0,0.0004,0.0164,0.0382,0.058,0.0782,0.0916,0.1018,0.1094
artificial.115,0.0,0.0,0.0014,0.0152,0.0546,0.1256,0.173,0.2034,0.2174,0.2338
artificial.116,0.0,0.0,0.0004,0.0056,0.0104,0.029,0.0498,0.064,0.0728,0.0798
artificial.117,0.0,0.0,0.0008,0.0344,0.1256,0.2192,0.276,0.3048,0.3222,0.3298
artificial.118,0.0,0.0,0.0034,0.0406,0.1096,0.15,0.1652,0.1748,0.179,0.188
artificial.119,0.0,0.0,0.0,0.0044,0.0256,0.0536,0.0824,0.1014,0.1168,0.1296
artificial.120,0.0,0.0,0.0072,0.0948,0.1594,0.1684,0.1824,0.1952,0.211,0.2194
artificial.121,0.0,0.0,0.0004,0.0036,0.0224,0.085,0.1284,0.1534,0.166,0.1746
artificial.122,0.0,0.0,0.0006,0.0216,0.1008,0.176,0.206,0.2148,0.2206,0.2264
artificial.123,0.0,0.0,0.0,0.0032,0.0078,0.0208,0.0404,0.054,0.0634,0.0696
artificial.124,0.0,0.0,0.0226,0.0988,0.1444,0.157,0.1596,0.1614,0.1626,0.1708
artificial.125,0.0,0.0,0.0006,0.0308,0.1192,0.2424,0.3114,0.3416,0.3606,0.3718
artificial.126,0.0,0.0,0.0,0.031,0.1704,0.338,0.4054,0.4382,0.4568,0.4654
artificial.127,0.0,0.0,0.0008,0.0424,0.1016,0.1218,0.1542,0.1814,0.2046,0.2186
