,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.014,0.2292,0.5118,0.6204,0.6532,0.669,0.687
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0022,0.0192,0.0662,0.1064,0.1296,0.1424,0.1482,0.1584
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0008,0.0206,0.0808,0.1022,0.1014,0.1024,0.1052,0.1086
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0018,0.0072,0.0214,0.0344,0.044,0.0468,0.0494,0.0542
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0092,0.0522,0.0928,0.1196,0.1334,0.1388,0.1462
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0014,0.0448,0.1254,0.165,0.1882,0.2002,0.213
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0028,0.0254,0.053,0.0712,0.0838,0.0966
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0118,0.1226,0.3224,0.4436,0.4868,0.4974,0.5044,0.5102
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0036,0.0604,0.1296,0.1616,0.179,0.1884,0.198
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0222,0.0982,0.1232,0.1152,0.1032,0.0994,0.1016,0.1054
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0074,0.1488,0.4398,0.521,0.5038,0.4874,0.478,0.4748
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0052,0.0092,0.0144,0.0202,0.0224,0.0274
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0028,0.0564,0.1822,0.266,0.2932,0.314,0.3234,0.336
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.013,0.7066,0.9742,0.9856,0.9846,0.9816,0.98,0.9798
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.001,0.0116,0.03,0.0702,0.119,0.1484,0.1708,0.1836
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0044,0.0378,0.0784,0.1034,0.1244,0.1444
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0004,0.008,0.0696,0.144,0.1896,0.2102,0.2266,0.2374
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0002,0.0278,0.1936,0.3558,0.429,0.4608,0.4848,0.4996
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.0026,0.0164,0.0598,0.0944,0.1126,0.1252,0.134
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0036,0.0218,0.054,0.0726,0.0806,0.0886,0.098
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0004,0.0052,0.036,0.1194,0.1804,0.2104,0.2252,0.2372
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0068,0.0414,0.0956,0.1304,0.145,0.1522,0.1594
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0012,0.02,0.0498,0.1064,0.164,0.1918,0.211,0.2238
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0018,0.0036,0.0064,0.0092,0.0082,0.0084,0.0104
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0026,0.0212,0.0594,0.1,0.1156,0.1236,0.1346
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0054,0.0476,0.1694,0.25,0.284,0.3018,0.319
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0006,0.0014,0.0018,0.0044,0.0076,0.0096,0.0128,0.0144
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0016,0.0976,0.2106,0.1818,0.167,0.1644,0.1674,0.1712
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0036,0.0198,0.059,0.0844,0.098,0.1084,0.1148
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.001,0.01,0.029,0.0806,0.121,0.1482,0.1592,0.1712
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0034,0.0644,0.1492,0.2224,0.2546,0.2724,0.2834,0.2954
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0014,0.0208,0.0482,0.066,0.0752,0.0834
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0004,0.004,0.0134,0.0338,0.052,0.0574,0.063,0.0704
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0016,0.0062,0.0158,0.022,0.0262,0.0292
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0028,0.0132,0.027,0.038,0.0448,0.0492,0.0518
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0012,0.0322,0.0894,0.0874,0.0752,0.0734,0.0728,0.0702
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0026,0.0418,0.1404,0.2078,0.251,0.271,0.2858
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0086,0.074,0.0716,0.0702,0.0754,0.0828,0.0866,0.0892
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0098,0.155,0.3252,0.4112,0.4106,0.4036,0.3998,0.4056
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0078,0.1484,0.1992,0.2176,0.2208,0.2296,0.2318,0.2334
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.014,0.0514,0.0878,0.1094,0.1214,0.1336
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.006,0.093,0.2822,0.4074,0.4528,0.4746,0.491
NKT_stromal_cellfrequency,0.0,0.0,0.001,0.1188,0.3426,0.4832,0.5338,0.5536,0.568,0.5786
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.003,0.0108,0.0454,0.081,0.1006,0.1096,0.1148
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0068,0.0326,0.0784,0.1124,0.1314,0.1432,0.149
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.001,0.2198,0.785,0.923,0.9388,0.9398,0.9398,0.9398
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0002,0.0044,0.0456,0.119,0.1652,0.1818,0.1878,0.1992
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0022,0.105,0.3786,0.4684,0.4752,0.4754,0.4778,0.4822
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.001,0.0128,0.0604,0.0976,0.102,0.1056,0.1134,0.1214
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0076,0.1148,0.2518,0.2954,0.3056,0.3182,0.3294
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0002,0.029,0.0656,0.0802,0.0844,0.0842,0.0852,0.0876
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0014,0.0012,0.0012
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0006,0.0038,0.0076,0.0674,0.1394,0.172,0.1932,0.2064
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.1416,0.3556,0.367,0.385,0.4162,0.4368,0.4492,0.4626
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.006,0.2334,0.3166,0.2992,0.2816,0.2774,0.2764,0.2814
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0066,0.0464,0.0684,0.069,0.0802,0.087,0.0926,0.1018
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.027,0.2064,0.3584,0.3682,0.3442,0.335,0.3346,0.3352
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.004,0.2196,0.5866,0.7318,0.763,0.7704,0.77,0.7734
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0104,0.0524,0.1106,0.1534,0.1726,0.1876,0.1968
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0112,0.1762,0.3898,0.4956,0.533,0.5436,0.5488,0.5576
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0004,0.0558,0.2188,0.2566,0.2328,0.2206,0.2132,0.2172
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0062,0.0152,0.0326,0.0404,0.0442,0.0492
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0108,0.1474,0.3566,0.4364,0.4716,0.4886,0.5014
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0072,0.0828,0.2508,0.3374,0.3702,0.3922,0.4094
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.001
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0002,0.0014,0.0008,0.0004,0.0008,0.0008,0.0016,0.0016
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0046,0.025,0.0494,0.0646,0.0716,0.078
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.01,0.123,0.2608,0.414,0.4964,0.5264,0.5426,0.5518
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0094,0.0544,0.152,0.2058,0.2206,0.2338,0.2416
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0026,0.0068,0.014,0.0252,0.0324,0.0392,0.0422
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.0036,0.0296,0.1188,0.1862,0.216,0.237,0.2484
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0004,0.041,0.16,0.2402,0.2958,0.3212,0.3364,0.3472
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0006,0.041,0.1708,0.2924,0.3484,0.3726,0.3764,0.3878
NA_glandfront_cellfrequency,0.0,0.0,0.0004,0.0558,0.215,0.321,0.3608,0.3746,0.385,0.3924
NA_intragland_cellfrequency,0.0,0.0,0.0252,0.4048,0.6004,0.6594,0.6812,0.6874,0.6926,0.698
NA_stromal_cellfrequency,0.0,0.0,0.0006,0.014,0.065,0.1388,0.1836,0.2068,0.2172,0.2252
