,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
MDSCs_pSTAT1_IFNa,0.04780504584671199,0.05752575425818266,0.05759108720418237,0.05644547137479762,0.05699567511501408
NK_cells_CD11cpos_pSTAT1_IFNa,0.028232151998903374,0.04712453301506145,0.04351970027507206,0.04654280107196414,0.04462329270437435
NK_cells_CD11cneg_pSTAT1_IFNa,0.05810901802222821,0.0732496068584803,0.0728092152935953,0.07428102136465718,0.07357182956817351
NKT_pSTAT1_IFNa,0.03491240481023083,0.0415535295648071,0.04210414862593681,0.04335533475202423,0.04508446339959229
cMCs_pSTAT1_IFNa,0.03560723578896088,0.04327287410547992,0.044616684758859944,0.046516129893945254,0.046095636983044565
intMCs_pSTAT1_IFNa,0.02654768975511341,0.04177965276582934,0.041274352643867834,0.04163027971805157,0.04191341079020254
mDCs_pSTAT1_IFNa,0.10138332713180556,0.10830986783741833,0.1145561431753656,0.1151633764908305,0.11579467080391728
ncMCs_pSTAT1_IFNa,0.03661529129938498,0.0484604290377593,0.046141741873681814,0.04534455764047338,0.04636457046828058
pDCs_pSTAT1_IFNa,0.045857227987768895,0.052334244987420675,0.05687923085334105,0.05486862471470934,0.05516439698925378
Bcells_pSTAT3_IFNa,0.03541106862651283,0.047898281047665046,0.045605145430797925,0.0443983128671554,0.044845391027268026
CD4Tcm_pSTAT3_IFNa,0.46910437271513744,0.48691076860311994,0.4928480622040118,0.4997760426949685,0.49791690974944935
CD4Tcm_CCR2pos_pSTAT3_IFNa,0.19485054707832977,0.21729892516576718,0.21732420342631606,0.21866764398919222,0.21858830518127964
CD4Teff_pSTAT3_IFNa,0.1065082066607123,0.11933679042136378,0.1234658878989241,0.12007647856466573,0.12168425110083846
CD4Tem_pSTAT3_IFNa,0.1243988160563175,0.12673731332591365,0.12947591253296778,0.12952617093111315,0.12956147863967796
CD4Tem_CCR2pos_pSTAT3_IFNa,0.15601451880095493,0.16120530848513137,0.1573506314941451,0.1553569038235939,0.15565078718927558
CD4Tnaive_pSTAT3_IFNa,0.32526900536172215,0.34865725303634787,0.3389782993511161,0.3468877398337748,0.346383372181502
CD4Tregs_pSTAT3_IFNa,0.06133928805101949,0.07820143977766793,0.0791667587914893,0.0793003760335287,0.07978540991620134
CD4negCD8negTcells_pSTAT3_IFNa,0.04525477600975113,0.05971585860272981,0.0605177205135752,0.06166371733436748,0.06113436530649199
CD56hiCD16negNK_pSTAT3_IFNa,0.0805052875755057,0.09602451985359244,0.09736289108936338,0.09839122193686768,0.09825228330226633
CD56loCD16posNK_pSTAT3_IFNa,0.39586821025914387,0.39106374527570503,0.39162840931518084,0.3916238596842491,0.3939421726991486
CD8Tcells_Th1_pSTAT3_IFNa,0.09863452485457497,0.1066391305167531,0.10610496356299777,0.107791859304694,0.10777561594062465
CD8Tcm_pSTAT3_IFNa,0.18208324175519636,0.18416623270902613,0.18577585873640515,0.18431837398543663,0.18346897144703025
CD8Tcm_CCR2pos_pSTAT3_IFNa,0.028628136749971486,0.037843916109391806,0.04153878123948467,0.04152355993591263,0.041503158588225855
CD8Teff_pSTAT3_IFNa,0.027622723789971153,0.040603475275284254,0.04395929638264358,0.045320319417681845,0.04716807620767752
CD8Tem_pSTAT3_IFNa,0.04355664392754002,0.055257619769396804,0.057707590186551985,0.05834742097683589,0.05933384486862635
CD8Tem_CCR2pos_pSTAT3_IFNa,0.027591410908189826,0.038448715023220725,0.03557057393436958,0.03396354728264515,0.03438590909223141
CD8Tnaive_pSTAT3_IFNa,0.2892473992181062,0.30366120440856537,0.3067497472569003,0.31229660409963006,0.3104358602791288
Granulocytes_pSTAT3_IFNa,0.07130698422014052,0.08321635310685682,0.08389906427497851,0.08514808382549054,0.0856425676369519
MDSCs_pSTAT3_IFNa,0.1631155582119239,0.16941730361708945,0.1635216782811345,0.16618168335478598,0.16807961780279476
NK_cells_CD11cpos_pSTAT3_IFNa,0.2411549576046263,0.2727954763609635,0.27394543295044155,0.2707621304105819,0.27177687367197856
NK_cells_CD11cneg_pSTAT3_IFNa,0.19622469679702462,0.21020714849160244,0.20824845063501307,0.2108907265749673,0.2100960324605424
NKT_pSTAT3_IFNa,0.031001173082013486,0.03957276906043611,0.03879550557249163,0.03712241829470584,0.03728268340816031
cMCs_pSTAT3_IFNa,0.13498159313443833,0.13814066409471523,0.1349451700418543,0.1350312065738238,0.13652434650994974
intMCs_pSTAT3_IFNa,0.0364086900517713,0.04807673384909924,0.048663702179709736,0.04992367386791294,0.04911431333474327
mDCs_pSTAT3_IFNa,0.08557789944440718,0.09209274466395163,0.09958118525587001,0.09842930790722906,0.09633390060163104
ncMCs_pSTAT3_IFNa,0.03147392665224168,0.04447536283093039,0.04581661709544897,0.046803805568763186,0.04768723173752823
pDCs_pSTAT3_IFNa,0.1577042961317578,0.17414298051530333,0.17496393954047768,0.17595432503076325,0.17650312929469492
Bcells_pSTAT5_IFNa,0.0933573344672109,0.09635471182379403,0.09703611191375362,0.0968088435247778,0.09772304680570139
CD4Tcm_pSTAT5_IFNa,0.05431641632725694,0.06241271284978184,0.06028418974172242,0.06177806347998731,0.06206160478151829
CD4Tcm_CCR2pos_pSTAT5_IFNa,0.05993444551851377,0.07426364270570573,0.07458735963648225,0.07523983699785947,0.0734725796733502
CD4Teff_pSTAT5_IFNa,0.028709351008243778,0.04425800300339799,0.045655618220826574,0.045018564881233854,0.04422436717945986
CD4Tem_pSTAT5_IFNa,0.019524804624399712,0.026481780568311325,0.02805663638466064,0.02841231509913536,0.02887283284251915
CD4Tem_CCR2pos_pSTAT5_IFNa,0.09259112279794003,0.09851697301885394,0.10435128461661954,0.10301606815972089,0.10337365694601129
CD4Tnaive_pSTAT5_IFNa,0.08274523581183749,0.0941439779403326,0.09157349497863301,0.0905311878320634,0.08996185908810193
CD4Tregs_pSTAT5_IFNa,0.1823483042166565,0.1988955413219255,0.2028945900528346,0.20113489065439205,0.2013677120888498
CD4negCD8negTcells_pSTAT5_IFNa,0.027424155373185145,0.03518876979934621,0.0371795561988929,0.038164439356245826,0.03871550374917816
CD8Tcells_Th1_pSTAT5_IFNa,0.0374073147861619,0.05141894734814474,0.04998311950890895,0.04720376375185841,0.04744989457860463
CD8Tcm_pSTAT5_IFNa,0.046099058474805166,0.052884659078444154,0.05357674561799883,0.052872553371262086,0.05309599819460442
CD8Tcm_CCR2pos_pSTAT5_IFNa,0.051187983929764175,0.06757643143025766,0.06676745797258589,0.06718469545441062,0.06847358498275134
CD8Tem_pSTAT5_IFNa,0.02696124999098182,0.03751797108094309,0.038468649075983644,0.038367452405965674,0.03835062409761724
CD8Tem_CCR2pos_pSTAT5_IFNa,0.035985032419687535,0.05450138031268589,0.05392573640906857,0.05324639712766264,0.053833964965474775
CD8Tnaive_pSTAT5_IFNa,0.04670608400857535,0.05681783225390524,0.05365844526820817,0.05368667889296621,0.05380101982155449
Granulocytes_pSTAT5_IFNa,0.109214498257608,0.12129404470814459,0.12221025428235299,0.12373217707433261,0.12452221051256122
NKT_pSTAT5_IFNa,0.025300299978327435,0.03442215778381913,0.03198532839997606,0.034190188132196445,0.034286209136410034
intMCs_pSTAT5_IFNa,0.03977479109776427,0.05214560635076298,0.055792670427074406,0.0558949639837924,0.055542374405009115
ncMCs_pSTAT5_IFNa,0.06021404819270766,0.07429086836308128,0.07296924733875351,0.07488977022532117,0.07657629982810261
Bcells_pSTAT6_IFNa,0.02820262097194835,0.03599130508874798,0.03854121851469717,0.04081763348747493,0.04089638012801491
CD4Tcm_pSTAT6_IFNa,0.04535374356042698,0.05532138388487844,0.053940622571375094,0.05438953734616147,0.05483935550382169
CD4Tcm_CCR2pos_pSTAT6_IFNa,0.056866534457760895,0.061841243962674486,0.0671733730660358,0.06672857280400392,0.06729142910296469
CD4Teff_pSTAT6_IFNa,0.054702510505937205,0.06943121402992222,0.06547608142991948,0.06704387578201483,0.06713209926721114
CD4Tem_pSTAT6_IFNa,0.043258703455831216,0.05160410587618514,0.05267830251154026,0.0537765437791224,0.053779304570649715
CD4Tem_CCR2pos_pSTAT6_IFNa,0.03421432955964826,0.042868154412159055,0.04255567668047273,0.04340060800799174,0.044246536247165166
CD4Tnaive_pSTAT6_IFNa,0.030401867150165653,0.04105294406839771,0.04358978697138103,0.041982680242456875,0.042193896080528856
CD4Tregs_pSTAT6_IFNa,0.04871925600574288,0.0638141817412695,0.06075395630893502,0.06342313182093019,0.06265505146788335
CD4negCD8negTcells_pSTAT6_IFNa,0.1455594047360575,0.15902675461322635,0.15695169603973866,0.15932850810693,0.1597229344841581
CD56hiCD16negNK_pSTAT6_IFNa,0.0811360327903615,0.0903213598023984,0.08989533019705291,0.09079203639656433,0.09173593710031457
CD56loCD16posNK_pSTAT6_IFNa,0.08861875103093347,0.10857240724981128,0.11397168748796821,0.11519132404833558,0.1148653748648303
CD8Tcells_Th1_pSTAT6_IFNa,0.045615041031584626,0.06523010221243308,0.06971521434041088,0.07044059022782453,0.06894981867002264
CD8Tcm_pSTAT6_IFNa,0.03444890584034961,0.042371273392605255,0.043056728052780956,0.044064670927019704,0.04431519308252975
CD8Tcm_CCR2pos_pSTAT6_IFNa,0.04393392815601245,0.054231786357841844,0.05769307978129803,0.05729870606954613,0.058071248479513636
CD8Teff_pSTAT6_IFNa,0.05383237682219654,0.06550184368527733,0.06909286419165114,0.06918075625746142,0.06751429256917853
CD8Tem_pSTAT6_IFNa,0.03580915675389533,0.043082097714885255,0.04535742969508292,0.045376475053449085,0.04382117993651393
CD8Tem_CCR2pos_pSTAT6_IFNa,0.03324145584092539,0.0434976269453029,0.04473134684916639,0.046328114142440514,0.0455355860392634
CD8Tnaive_pSTAT6_IFNa,0.021551639458820132,0.027263724831989557,0.028706964032619128,0.02773315251204675,0.028925197692226786
Granulocytes_pSTAT6_IFNa,0.030312375056266203,0.040774843242651945,0.045512210758100656,0.044057870527617976,0.04333985025029212
MDSCs_pSTAT6_IFNa,0.028757122169798543,0.0349209062800309,0.036269469846526056,0.03527371380492462,0.03561483731211002
NK_cells_CD11cpos_pSTAT6_IFNa,0.041616846914478985,0.05616788071330797,0.05602873776328228,0.054559014318276124,0.054342226419030165
NK_cells_CD11cneg_pSTAT6_IFNa,0.02741103207191644,0.0389142655505961,0.040013500145247266,0.04105907293321832,0.03944063391437467
NKT_pSTAT6_IFNa,0.03397123511255204,0.05019203281272271,0.053512892463922365,0.052782242533189895,0.05262537553772674
cMCs_pSTAT6_IFNa,0.028449500314674702,0.035864612311504326,0.0358185975484396,0.036796586448320616,0.036544774371769846
intMCs_pSTAT6_IFNa,0.02221103934655252,0.03268321569089565,0.035675218752928416,0.03572828146989686,0.03690126267252124
mDCs_pSTAT6_IFNa,0.03257571593961281,0.0410056134377581,0.04183562519262024,0.04081432000043728,0.04122434547141038
ncMCs_pSTAT6_IFNa,0.053133912666173434,0.06389682531717931,0.061936042066828095,0.06096638748023886,0.06125793445351574
pDCs_pSTAT6_IFNa,0.03059253564079627,0.04740257146638071,0.04755982421468427,0.04708597216407665,0.04582489245610569
