,0,outcome
slide21_P01endoIMC_mgd_UC748_2_5,0.45232204,0
slide21_P01endoIMC_mgd_UC748_3_6,0.0915637,0
slide22_P01endoIMC_mgd_UC256_1_4,0.022152875,0
slide22_P01endoIMC_mgd_UC256_2_5,0.011119889,0
slide22_P01endoIMC_mgd_UC256_3_6,0.006865495,0
slide23_P01endoIMC_mgd_UC137_1_4,0.010177175,0
slide23_P01endoIMC_mgd_UC137_2_5,0.018748626,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6864329,1
slide24_P01endoIMC_mgd_UC747_2_2,0.24528079,1
slide24_P01endoIMC_mgd_UC747_3_3,0.004545967,1
slide24_P01endoIMC_mgd_UC752_1_4,0.099314235,0
slide24_P01endoIMC_mgd_UC752_2_5,0.013637673,0
slide24_P01endoIMC_mgd_UC752_3_6,0.012098973,0
slide25_P01endoIMC_mgd_UC195_1_4,0.85784096,0
slide25_P01endoIMC_mgd_UC195_2_5,0.04070187,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5886329,0
slide26_P01endoIMC_mgd_UC066_1_4,0.14375198,0
slide26_P01endoIMC_mgd_UC066_2_5,0.17936024,0
slide26_P01endoIMC_mgd_UC066_3_6,0.62678355,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5702945,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.02150366,1
slide27_P01endoIMC_mgd_UC063_1_4,0.0076620816,0
slide27_P01endoIMC_mgd_UC063_3_6,0.17287686,0
slide28_P01endoIMC_mgd_UC742_1_4,0.03131782,0
slide28_P01endoIMC_mgd_UC742_2_5,0.058328643,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4573637,0
slide29_P01endoIMC_mgd_UC040_1_4,0.005178438,0
slide29_P01endoIMC_mgd_UC040_2_5,0.014274887,0
slide29_P01endoIMC_mgd_UC040_3_6,0.001999398,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0045151515,0
slide2_P01endoIMC_mgd_CN060_2_2,0.019815383,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0032983543,0
slide30_P01endoIMC_mgd_UC202_1_4,0.009228021,0
slide30_P01endoIMC_mgd_UC202_2_5,0.004512879,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0013245756,0
slide30_P01endoIMC_mgd_UC665_1_1,0.07773543,1
slide30_P01endoIMC_mgd_UC665_2_2,0.20001481,1
slide30_P01endoIMC_mgd_UC665_3_3,0.27282965,1
slide31_P01endoIMC_mgd_UC080_1_4,0.41191155,0
slide31_P01endoIMC_mgd_UC080_2_5,0.03579824,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7230575,0
slide32_P01endoIMC_mgd_UC113_2_5,0.0009932125,0
slide32_P01endoIMC_mgd_UC113_3_6,0.0029167174,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.47205213,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.13703755,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.0064265984,1
slide33_P01endoIMC_mgd_UC566_1_4,0.004771301,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0092576295,0
slide33_P01endoIMC_mgd_UC566_3_6,0.007693719,0
slide35_P01endoIMC_mgd_UC249_1_4,0.00083419296,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0012093866,0
slide35_P01endoIMC_mgd_UC249_3_6,0.00090652186,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0017437662,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0014234979,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.0036535333,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.60822105,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.81913173,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.36790872,1
slide37_P01endoIMC_mgd_UC756_1_4,0.32092503,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9865906,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.068744555,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.05100909,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.31007797,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.20016356,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.17471018,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7077268,1
slide3_P01endoIMC_mgd_UC55_1_1,0.058900572,0
slide3_P01endoIMC_mgd_UC55_2_2,0.06409022,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0017679123,0
slide40_P01endoIMC_mgd_UC190_1_4,0.007493685,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0668472,0
slide41_P01endoIMC_mgd_UC070_1_4,0.010778028,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0019106405,0
slide41_P01endoIMC_mgd_UC070_3_6,0.03135427,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0010450727,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0036850087,0
slide42_P01endoIMC_mgd_UC587_3_3,0.003201593,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0016520974,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0026951197,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0016520974,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.81829333,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8587898,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.90105414,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.8486923,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.79080504,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.66614467,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0035807788,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0052012964,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0017632095,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0014462336,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0012427062,0
slide8_P01endoIMC_mgd_UC272_3_3,0.001130325,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.0787314,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.3719809,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3539806,0
slide9_P01endoIMC_mgd_UC657_1_4,0.02627993,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0020416598,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0016907906,1
