id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3044164478403605,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3582882387587142,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3545280547870352,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.36399723561192027,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.36456632628003244,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3408747363953976,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.36948571509365885,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6838099795578947,1,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7067236748441421,1,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6936657490451431,1,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6317781599784774,1,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6384080755108595,1,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6554316104546485,1,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6341576690649533,1,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6913552797678195,1,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7819657778401438,1,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.673677979823623,1,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.614225816802623,1,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6995395293212172,1,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7665635496759675,1,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6239860505674433,1,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6489861957399554,1,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.720711526841796,1,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5841735111690052,1,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.7194552127712422,1,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5691570150872939,1,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.6819568793630514,1,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.632670049259048,1,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.5667311768759085,1,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5444187211039653,1,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5036919650943148,1,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.46904655074999185,0,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.46669659317838097,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4652529583507173,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5030769987187156,1,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5139647003307973,1,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4957392594044199,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.46193741855339676,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.49424846030009595,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4414507605845216,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4686421043218928,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5680018085086543,1,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5412251961876271,1,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4947673566561876,0,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6265728162273463,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.455509212101374,0,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4992205853739564,0,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.539007034785516,1,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.49197723744619415,0,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4781606163117037,0,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5082534702229223,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4997854672505931,0,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.47233804547345437,0,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.429267252262889,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.45644386325171943,0,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5009396597017102,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5013442759661912,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4730982688917012,0,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5879090122039937,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.46059366163515436,0,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.4601464133552123,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5180748792334962,1,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5468467435427387,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5665318999559555,1,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5585042715784206,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5641693458499353,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5249162236088534,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5554829237686605,1,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5114334665380089,1,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5645178539824229,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5303438388974384,1,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5743393550764007,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5122456039443056,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6232497639830809,1,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5221774654557224,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6724689767021752,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5369319472247956,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5277637356833492,1,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5615032666049588,1,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.539998624029585,1,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6013510960533339,1,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5284912110880031,1,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5503928041097206,1,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5652638579726792,1,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.6522335595339718,1,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5361831562709599,1,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5373430242748601,1,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5462457652915477,1,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.7001228658717444,1,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5739781004295217,1,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5683802242065763,1,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5546603898913522,1,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.49303937155980027,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5084564464020869,1,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5542963580710254,1,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5357265866740534,1,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.5844704273421046,1,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.613278405949803,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6623192754198759,1,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7292386033981443,1,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4853077015805878,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7856370115002472,1,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7204022808201375,1,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7598174955913021,1,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7152332338971948,1,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6780770600519056,1,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7440855358599062,1,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7376481640577839,1,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6353992534514669,1,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7213899578802445,1,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.698506771900399,1,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6577723660458129,1,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6871594603472102,1,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7310173212028909,1,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6844173852768822,1,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6500512432179589,1,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.581951794884055,1,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.7370844610803807,1,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.6687602494804095,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5570298741965612,1,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6483509837773792,1,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6217959889566149,1,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5616063307057213,1,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5923435817110332,1,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5712287943332608,1,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5070741741546051,1,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6003918019762254,1,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6899436066855203,1,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.568931969959192,1,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.581782570186864,1,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5148197186528265,1,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5551202303774165,1,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5873223344555271,1,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.6164405029387556,1,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5731455038525081,1,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5667394156799015,1,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5505836560118238,1,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5915150993041473,1,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.5435376266391532,1,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.7463473594243089,1,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.34960846742950097,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.32874768208440136,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3196628983308557,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3789106322842957,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.38142330444460687,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.41487354928215636,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.38318114687199867,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.327398105247242,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3611697464402329,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.33854495198186135,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4023844921105387,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3262173890179134,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3619706814931137,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3934024243255599,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.35820871578409,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.30204341261388423,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.35655064030377265,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3723370815475556,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.33880687841183255,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3204610404909008,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3461942119868783,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3261197662772664,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3623108974419791,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3262173890179134,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.327398105247242,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3623108974419791,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.34960846742950097,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.35655064030377265,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.38142330444460687,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4023844921105387,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3934024243255599,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3196628983308557,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.35820871578409,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.33854495198186135,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.30204341261388423,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3461942119868783,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3204610404909008,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.32874768208440136,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.33880687841183255,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3789106322842957,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3261197662772664,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.41487354928215636,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.38318114687199867,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3611697464402329,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3723370815475556,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3619706814931137,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3623108974419791,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3261197662772664,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3204610404909008,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.35820871578409,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.35655064030377265,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.30204341261388423,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3262173890179134,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.33854495198186135,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.38318114687199867,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.32874768208440136,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4023844921105387,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.34960846742950097,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3461942119868783,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3789106322842957,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.38142330444460687,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.41487354928215636,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.327398105247242,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3619706814931137,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3723370815475556,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3934024243255599,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.33880687841183255,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3611697464402329,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3196628983308557,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6642409717645494,1,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8033467814972837,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8233591432800484,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8571380705576211,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7911558785643756,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.755179022110812,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7487907108189793,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7628935260600803,1,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7833425786949049,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8016352527455723,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8787178168385771,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7654202036225238,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8038345529528677,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7647086148843574,1,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7984797587297094,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7510604353531016,1,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9184212414019232,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.6716979402167423,1,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8588516253114961,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8775510387249724,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6775177690394861,1,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7949211335918962,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6767393629370808,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7451188947402221,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8673432942035817,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7794488452355863,1,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7680079728332476,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7490960295907696,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7441952917152819,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7914379101075375,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8223701444630239,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8092472777203265,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8459300210072247,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7587149785573073,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7598668177178076,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7237223148969659,1,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8464810050853806,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7850360322038669,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8016074335470195,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6918858626324186,1,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7209709944632642,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7451138259268034,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5887779120610007,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7705403482369976,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6393352364468374,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7387669077851325,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7016942876019995,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5503859896123434,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8270462891827131,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6700489764881642,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7421406564513093,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6319617249846858,1,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7017551816860986,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.753720367839487,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7143713182002414,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.737088046239917,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.758675910988658,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.3426274190500445,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.3576237346311207,0,87
