,Max Proba
5e_1_pt__00463,0.25
5e_1_pt__00299,0.24
5e_1_pt__00626,0.24
5e_1_pt__03418,0.24
1e0_pt__01810,0.24
5e_1_pt__00579,0.24
5e_1_pt__00245,0.24
5e_1_pt__00484,0.24
5e_1_pt__00095,0.23
1e0_pt__00713,0.23
1e0_pt__00503,0.23
1e0_pt__00261,0.23
5e_1_pt__01822,0.23
5e_1_pt__01981,0.23
5e_1_pt__00105,0.23
5e_1_pt__00902,0.22
5e_1_pt__00068,0.22
5e_1_pt__00827,0.22
5e_1_pt__00275,0.22
5e_1_pt__00081,0.22
5e_1_pt__00077,0.22
5e_1_pt__00116,0.22
1e0_pt__00284,0.22
5e_1_pt__00391,0.22
1e0_pt__00153,0.22
5e_1_pt__02061,0.22
5e_1_pt__00079,0.21
5e_1_pt__01096,0.21
5e_1_pt__00291,0.21
5e_1_pt__00706,0.21
1e0_pt__00486,0.21
5e_1_pt__01040,0.21
1e0_pt__01641,0.21
5e_1_pt__01461,0.21
1e0_pt__00652,0.21
5e_1_pt__02914,0.21
1e0_pt__01813,0.2
5e_1_pt__00119,0.2
5e_1_pt__00403,0.2
5e_1_pt__03231,0.2
1e0_pt__01468,0.2
1e0_pt__00660,0.2
5e_1_pt__00362,0.2
1e0_pt__00156,0.2
5e_1_pt__00487,0.19
5e_1_pt__00415,0.19
5e_1_pt__00112,0.19
5e_1_pt__00136,0.19
5e_1_pt__00376,0.19
5e_1_pt__00537,0.19
5e_1_pt__00374,0.19
5e_1_pt__03620,0.19
5e_1_pt__00033,0.19
1e0_pt__00259,0.19
5e_1_pt__00766,0.19
5e_1_pt__00049,0.19
1e0_pt__00140,0.19
1e0_pt__00016,0.19
5e_1_pt__00012,0.18
5e_1_pt__00938,0.18
5e_1_pt__01059,0.18
5e_1_pt__01061,0.18
1e0_pt__00307,0.18
1e0_pt__00914,0.18
5e_1_pt__00490,0.18
1e0_pt__01191,0.18
5e_1_pt__00260,0.18
5e_1_pt__03275,0.18
5e_1_pt__00478,0.18
5e_1_pt__00475,0.18
1e0_pt__00071,0.18
5e_1_pt__00170,0.18
1e0_pt__01416,0.18
1e0_pt__00288,0.18
1e0_pt__00705,0.18
5e_1_pt__00672,0.18
5e_1_pt__00061,0.18
1e0_pt__00008,0.17
5e_1_pt__00461,0.17
5e_1_pt__00327,0.17
1e0_pt__00732,0.17
5e_1_pt__00837,0.17
5e_1_pt__03280,0.17
5e_1_pt__03057,0.17
1e0_pt__00473,0.17
5e_1_pt__00124,0.17
5e_1_pt__00645,0.17
1e0_pt__00044,0.17
5e_1_pt__02511,0.17
5e_1_pt__00073,0.17
1e0_pt__00111,0.17
1e0_pt__00012,0.17
1e0_pt__00934,0.17
5e_1_pt__00237,0.17
1e0_pt__00251,0.16
1e0_pt__00459,0.16
5e_1_pt__01507,0.16
1e0_pt__00662,0.16
5e_1_pt__00187,0.16
1e0_pt__00541,0.16
5e_1_pt__00503,0.16
5e_1_pt__01863,0.16
5e_1_pt__01969,0.16
5e_1_pt__00066,0.16
1e0_pt__00138,0.16
5e_1_pt__00009,0.16
1e0_pt__00125,0.16
1e0_pt__01549,0.16
5e_1_pt__00082,0.16
5e_1_pt__00543,0.16
1e0_pt__00219,0.16
5e_1_pt__00029,0.16
5e_1_pt__03517,0.16
5e_1_pt__01072,0.16
1e0_pt__00319,0.16
1e0_pt__00916,0.16
5e_1_pt__00252,0.16
1e0_pt__00039,0.16
5e_1_pt__00869,0.16
5e_1_pt__03470,0.16
1e0_pt__01354,0.15
5e_1_pt__00603,0.15
5e_1_pt__03615,0.15
5e_1_pt__02464,0.15
1e0_pt__00119,0.15
5e_1_pt__01477,0.15
5e_1_pt__00052,0.15
1e0_pt__00474,0.15
5e_1_pt__00224,0.15
1e0_pt__01484,0.15
5e_1_pt__00100,0.15
5e_1_pt__00365,0.15
5e_1_pt__02080,0.15
5e_1_pt__03498,0.15
5e_1_pt__00933,0.15
5e_1_pt__00180,0.15
5e_1_pt__01280,0.15
1e0_pt__00002,0.15
1e0_pt__00831,0.15
5e_1_pt__01115,0.15
5e_1_pt__00460,0.15
5e_1_pt__00456,0.15
5e_1_pt__01099,0.15
5e_1_pt__01088,0.15
5e_1_pt__00444,0.15
1e0_pt__01353,0.14
1e0_pt__00439,0.14
5e_1_pt__00354,0.14
1e0_pt__01316,0.14
5e_1_pt__00314,0.14
1e0_pt__00019,0.14
5e_1_pt__00288,0.14
5e_1_pt__00258,0.14
5e_1_pt__00754,0.14
1e0_pt__00653,0.14
5e_1_pt__01711,0.14
5e_1_pt__00597,0.14
5e_1_pt__01709,0.14
5e_1_pt__00520,0.14
5e_1_pt__00483,0.14
5e_1_pt__00101,0.14
1e0_pt__00195,0.14
1e0_pt__00623,0.14
5e_1_pt__00088,0.14
5e_1_pt__00883,0.14
5e_1_pt__02597,0.14
5e_1_pt__00852,0.14
1e0_pt__00206,0.14
5e_1_pt__01364,0.13
5e_1_pt__01110,0.13
5e_1_pt__00290,0.13
1e0_pt__00927,0.13
5e_1_pt__00271,0.13
5e_1_pt__00580,0.13
1e0_pt__00211,0.13
1e0_pt__00471,0.13
5e_1_pt__01022,0.13
5e_1_pt__00631,0.13
5e_1_pt__00656,0.13
5e_1_pt__03597,0.13
1e0_pt__00602,0.13
1e0_pt__00045,0.13
5e_1_pt__00241,0.13
5e_1_pt__00308,0.13
5e_1_pt__00492,0.13
5e_1_pt__02783,0.13
1e0_pt__01678,0.13
5e_1_pt__00406,0.13
5e_1_pt__00742,0.13
1e0_pt__00542,0.13
1e0_pt__00150,0.13
1e0_pt__00959,0.13
5e_1_pt__00196,0.13
5e_1_pt__01525,0.12
5e_1_pt__02877,0.12
5e_1_pt__00824,0.12
5e_1_pt__00715,0.12
5e_1_pt__02522,0.12
5e_1_pt__00169,0.12
1e0_pt__00868,0.12
5e_1_pt__02447,0.12
1e0_pt__00226,0.12
5e_1_pt__03039,0.12
1e0_pt__00315,0.12
1e0_pt__00127,0.12
5e_1_pt__01054,0.12
1e0_pt__00417,0.12
5e_1_pt__01744,0.12
1e0_pt__00020,0.12
5e_1_pt__01171,0.12
1e0_pt__01560,0.12
5e_1_pt__00028,0.11
1e0_pt__01827,0.11
5e_1_pt__00021,0.11
1e0_pt__01303,0.11
1e0_pt__01224,0.11
5e_1_pt__00466,0.11
5e_1_pt__00648,0.11
5e_1_pt__01451,0.11
5e_1_pt__00412,0.11
1e0_pt__00351,0.11
5e_1_pt__02658,0.11
5e_1_pt__00441,0.11
5e_1_pt__01889,0.11
5e_1_pt__00565,0.11
5e_1_pt__00301,0.11
1e0_pt__00291,0.11
5e_1_pt__03252,0.11
5e_1_pt__01748,0.11
5e_1_pt__00360,0.11
5e_1_pt__00705,0.11
5e_1_pt__00276,0.11
5e_1_pt__00380,0.11
5e_1_pt__03489,0.11
1e0_pt__00448,0.11
1e0_pt__00004,0.11
1e0_pt__00032,0.11
1e0_pt__00607,0.1
5e_1_pt__00394,0.1
1e0_pt__01613,0.1
5e_1_pt__00861,0.1
5e_1_pt__00844,0.1
1e0_pt__00117,0.1
1e0_pt__00118,0.1
1e0_pt__00332,0.1
5e_1_pt__00030,0.1
1e0_pt__00587,0.1
1e0_pt__00669,0.1
5e_1_pt__00050,0.1
1e0_pt__00566,0.1
5e_1_pt__00948,0.1
5e_1_pt__00069,0.1
1e0_pt__00569,0.1
1e0_pt__00629,0.1
5e_1_pt__01695,0.1
5e_1_pt__01085,0.1
5e_1_pt__00941,0.1
1e0_pt__00228,0.1
5e_1_pt__03015,0.1
5e_1_pt__03151,0.1
5e_1_pt__00316,0.1
5e_1_pt__00207,0.1
5e_1_pt__00208,0.1
5e_1_pt__03172,0.1
5e_1_pt__00345,0.1
1e0_pt__00050,0.1
1e0_pt__00429,0.1
5e_1_pt__00268,0.1
1e0_pt__00971,0.1
5e_1_pt__00267,0.1
5e_1_pt__00074,0.09
5e_1_pt__00099,0.09
5e_1_pt__03569,0.09
5e_1_pt__00280,0.09
5e_1_pt__00097,0.09
5e_1_pt__00234,0.09
1e0_pt__00249,0.09
1e0_pt__01092,0.09
5e_1_pt__00211,0.09
1e0_pt__00028,0.09
5e_1_pt__00262,0.09
5e_1_pt__01566,0.09
5e_1_pt__01473,0.09
5e_1_pt__00937,0.09
1e0_pt__01059,0.09
5e_1_pt__00605,0.09
1e0_pt__00454,0.09
1e0_pt__00049,0.09
5e_1_pt__00292,0.09
5e_1_pt__03177,0.09
5e_1_pt__00176,0.09
5e_1_pt__02507,0.09
1e0_pt__01489,0.09
1e0_pt__00084,0.09
5e_1_pt__00387,0.09
5e_1_pt__00936,0.09
5e_1_pt__02749,0.09
1e0_pt__00526,0.09
5e_1_pt__00350,0.09
1e0_pt__00739,0.09
5e_1_pt__02784,0.09
1e0_pt__01236,0.09
5e_1_pt__02428,0.09
5e_1_pt__02415,0.09
5e_1_pt__00554,0.09
5e_1_pt__00527,0.09
1e0_pt__00152,0.09
5e_1_pt__02459,0.08
1e0_pt__00041,0.08
1e0_pt__00094,0.08
1e0_pt__01555,0.08
5e_1_pt__02808,0.08
5e_1_pt__03055,0.08
1e0_pt__00075,0.08
5e_1_pt__00045,0.08
5e_1_pt__02553,0.08
1e0_pt__01618,0.08
5e_1_pt__01032,0.08
5e_1_pt__01759,0.08
5e_1_pt__01289,0.08
1e0_pt__01272,0.08
5e_1_pt__02986,0.08
5e_1_pt__00244,0.08
1e0_pt__00805,0.08
1e0_pt__00390,0.08
5e_1_pt__00438,0.08
1e0_pt__00411,0.08
5e_1_pt__00311,0.08
5e_1_pt__00643,0.08
1e0_pt__00304,0.08
1e0_pt__00317,0.08
1e0_pt__00372,0.08
5e_1_pt__00217,0.08
5e_1_pt__00161,0.08
1e0_pt__00550,0.08
1e0_pt__00370,0.08
1e0_pt__00340,0.08
1e0_pt__00353,0.08
5e_1_pt__00439,0.08
5e_1_pt__00279,0.08
5e_1_pt__00142,0.08
5e_1_pt__00225,0.08
5e_1_pt__00065,0.08
5e_1_pt__00264,0.08
5e_1_pt__00769,0.08
5e_1_pt__00236,0.08
1e0_pt__00255,0.08
5e_1_pt__00731,0.08
5e_1_pt__00820,0.08
1e0_pt__00428,0.08
5e_1_pt__00431,0.07
5e_1_pt__00867,0.07
5e_1_pt__00392,0.07
5e_1_pt__00356,0.07
5e_1_pt__00235,0.07
1e0_pt__00095,0.07
1e0_pt__01502,0.07
1e0_pt__00886,0.07
5e_1_pt__02946,0.07
5e_1_pt__00366,0.07
5e_1_pt__00357,0.07
1e0_pt__00977,0.07
5e_1_pt__03495,0.07
1e0_pt__01005,0.07
5e_1_pt__00352,0.07
1e0_pt__00074,0.07
5e_1_pt__00220,0.07
5e_1_pt__00175,0.07
1e0_pt__00492,0.07
1e0_pt__00917,0.07
5e_1_pt__03435,0.07
1e0_pt__00046,0.07
1e0_pt__01190,0.07
5e_1_pt__03282,0.07
1e0_pt__01122,0.07
1e0_pt__01075,0.07
1e0_pt__01063,0.07
1e0_pt__00064,0.07
1e0_pt__00522,0.07
1e0_pt__01696,0.07
5e_1_pt__01966,0.07
5e_1_pt__01441,0.07
1e0_pt__00170,0.07
5e_1_pt__00723,0.07
5e_1_pt__01135,0.07
5e_1_pt__01095,0.07
5e_1_pt__00024,0.07
5e_1_pt__00601,0.07
5e_1_pt__01094,0.07
1e0_pt__00210,0.07
5e_1_pt__00115,0.07
5e_1_pt__00716,0.07
5e_1_pt__01046,0.07
5e_1_pt__00014,0.07
5e_1_pt__00042,0.07
1e0_pt__00139,0.07
1e0_pt__01818,0.07
5e_1_pt__02379,0.07
1e0_pt__00266,0.07
5e_1_pt__00738,0.06
5e_1_pt__01084,0.06
5e_1_pt__00218,0.06
5e_1_pt__00226,0.06
1e0_pt__00889,0.06
5e_1_pt__01034,0.06
5e_1_pt__00036,0.06
5e_1_pt__00046,0.06
5e_1_pt__01026,0.06
1e0_pt__00832,0.06
5e_1_pt__01336,0.06
5e_1_pt__00782,0.06
5e_1_pt__00210,0.06
5e_1_pt__00718,0.06
5e_1_pt__00091,0.06
5e_1_pt__00650,0.06
5e_1_pt__01485,0.06
5e_1_pt__00455,0.06
1e0_pt__00830,0.06
5e_1_pt__00004,0.06
5e_1_pt__00510,0.06
5e_1_pt__02173,0.06
5e_1_pt__02085,0.06
5e_1_pt__02052,0.06
1e0_pt__01452,0.06
1e0_pt__01447,0.06
1e0_pt__01433,0.06
5e_1_pt__03037,0.06
1e0_pt__01337,0.06
5e_1_pt__03073,0.06
1e0_pt__01322,0.06
5e_1_pt__01868,0.06
5e_1_pt__00348,0.06
5e_1_pt__00094,0.06
1e0_pt__01296,0.06
5e_1_pt__00343,0.06
5e_1_pt__00448,0.06
5e_1_pt__00206,0.06
5e_1_pt__00920,0.06
1e0_pt__00001,0.06
1e0_pt__00494,0.06
1e0_pt__00326,0.06
1e0_pt__00468,0.06
1e0_pt__00060,0.06
1e0_pt__00047,0.06
1e0_pt__00308,0.06
5e_1_pt__01229,0.05
5e_1_pt__03400,0.05
1e0_pt__01226,0.05
1e0_pt__00407,0.05
5e_1_pt__00309,0.05
5e_1_pt__00746,0.05
1e0_pt__00114,0.05
1e0_pt__01773,0.05
5e_1_pt__00287,0.05
5e_1_pt__00775,0.05
5e_1_pt__02586,0.05
5e_1_pt__03008,0.05
5e_1_pt__02576,0.05
1e0_pt__00401,0.05
5e_1_pt__02598,0.05
5e_1_pt__00838,0.05
5e_1_pt__03440,0.05
5e_1_pt__00866,0.05
5e_1_pt__00015,0.05
1e0_pt__00479,0.05
1e0_pt__00485,0.05
5e_1_pt__00325,0.05
1e0_pt__00391,0.05
1e0_pt__01702,0.05
5e_1_pt__02720,0.05
1e0_pt__01500,0.05
5e_1_pt__00458,0.05
1e0_pt__01512,0.05
1e0_pt__00069,0.05
5e_1_pt__00532,0.05
5e_1_pt__02281,0.05
1e0_pt__01540,0.05
1e0_pt__00345,0.05
5e_1_pt__00546,0.05
1e0_pt__00132,0.05
1e0_pt__00145,0.05
1e0_pt__00726,0.05
5e_1_pt__03262,0.05
1e0_pt__00729,0.05
1e0_pt__01338,0.05
5e_1_pt__00400,0.05
1e0_pt__00706,0.05
1e0_pt__00365,0.05
1e0_pt__01297,0.05
5e_1_pt__00663,0.05
1e0_pt__00742,0.05
5e_1_pt__00925,0.05
1e0_pt__00714,0.05
1e0_pt__00610,0.05
5e_1_pt__01044,0.05
5e_1_pt__01505,0.05
1e0_pt__00013,0.05
5e_1_pt__01318,0.05
5e_1_pt__02897,0.05
5e_1_pt__00053,0.05
5e_1_pt__01299,0.05
5e_1_pt__01130,0.05
5e_1_pt__02903,0.05
5e_1_pt__00171,0.05
5e_1_pt__02811,0.05
1e0_pt__00218,0.05
1e0_pt__00556,0.05
5e_1_pt__00178,0.05
1e0_pt__00580,0.05
5e_1_pt__01239,0.05
1e0_pt__00273,0.04
5e_1_pt__03040,0.04
5e_1_pt__02421,0.04
5e_1_pt__03350,0.04
1e0_pt__00377,0.04
1e0_pt__00151,0.04
5e_1_pt__01074,0.04
5e_1_pt__00371,0.04
1e0_pt__01650,0.04
5e_1_pt__00367,0.04
5e_1_pt__00064,0.04
1e0_pt__00275,0.04
1e0_pt__00383,0.04
1e0_pt__01671,0.04
5e_1_pt__00678,0.04
1e0_pt__00614,0.04
1e0_pt__00212,0.04
5e_1_pt__02403,0.04
1e0_pt__00278,0.04
5e_1_pt__00697,0.04
1e0_pt__00521,0.04
1e0_pt__00021,0.04
5e_1_pt__02719,0.04
5e_1_pt__03268,0.04
5e_1_pt__00614,0.04
5e_1_pt__00610,0.04
5e_1_pt__00103,0.04
5e_1_pt__00104,0.04
1e0_pt__01516,0.04
1e0_pt__00342,0.04
5e_1_pt__00090,0.04
5e_1_pt__03174,0.04
1e0_pt__00343,0.04
5e_1_pt__02278,0.04
5e_1_pt__00531,0.04
1e0_pt__00718,0.04
1e0_pt__00554,0.04
5e_1_pt__02323,0.04
1e0_pt__01414,0.04
1e0_pt__00067,0.04
5e_1_pt__00564,0.04
5e_1_pt__00427,0.04
1e0_pt__00549,0.04
1e0_pt__00359,0.04
5e_1_pt__00402,0.04
5e_1_pt__00070,0.04
5e_1_pt__00133,0.04
5e_1_pt__00606,0.04
1e0_pt__00215,0.04
5e_1_pt__00397,0.04
1e0_pt__00734,0.04
1e0_pt__00747,0.04
5e_1_pt__00774,0.04
5e_1_pt__00277,0.04
5e_1_pt__00835,0.04
1e0_pt__00159,0.04
5e_1_pt__01772,0.04
5e_1_pt__02778,0.04
5e_1_pt__03420,0.04
5e_1_pt__00979,0.04
5e_1_pt__01710,0.04
1e0_pt__00033,0.04
5e_1_pt__01510,0.04
5e_1_pt__02690,0.04
1e0_pt__00042,0.04
1e0_pt__00161,0.04
5e_1_pt__02624,0.04
5e_1_pt__00238,0.04
1e0_pt__00242,0.04
1e0_pt__00762,0.04
5e_1_pt__00007,0.04
1e0_pt__00172,0.04
1e0_pt__01064,0.04
1e0_pt__00165,0.04
5e_1_pt__01811,0.04
5e_1_pt__03357,0.04
5e_1_pt__00735,0.04
5e_1_pt__00745,0.04
5e_1_pt__00204,0.04
5e_1_pt__00307,0.04
1e0_pt__00220,0.04
1e0_pt__01794,0.04
1e0_pt__00166,0.04
1e0_pt__00103,0.04
1e0_pt__01784,0.04
1e0_pt__00091,0.03
5e_1_pt__00019,0.03
5e_1_pt__00430,0.03
5e_1_pt__00195,0.03
5e_1_pt__00239,0.03
1e0_pt__00354,0.03
5e_1_pt__00468,0.03
5e_1_pt__02656,0.03
1e0_pt__00498,0.03
5e_1_pt__00436,0.03
5e_1_pt__02311,0.03
5e_1_pt__00233,0.03
5e_1_pt__00166,0.03
5e_1_pt__00075,0.03
5e_1_pt__02336,0.03
5e_1_pt__00442,0.03
5e_1_pt__00443,0.03
1e0_pt__01519,0.03
1e0_pt__00106,0.03
5e_1_pt__00118,0.03
1e0_pt__00589,0.03
1e0_pt__00088,0.03
1e0_pt__00085,0.03
5e_1_pt__00401,0.03
5e_1_pt__03117,0.03
5e_1_pt__00157,0.03
1e0_pt__00408,0.03
1e0_pt__00116,0.03
5e_1_pt__02793,0.03
1e0_pt__00112,0.03
1e0_pt__00513,0.03
5e_1_pt__00338,0.03
1e0_pt__00398,0.03
5e_1_pt__02560,0.03
5e_1_pt__02264,0.03
1e0_pt__00609,0.03
5e_1_pt__00358,0.03
5e_1_pt__00359,0.03
5e_1_pt__02570,0.03
5e_1_pt__02998,0.03
5e_1_pt__02882,0.03
5e_1_pt__00417,0.03
5e_1_pt__02394,0.03
1e0_pt__01834,0.03
1e0_pt__00446,0.03
5e_1_pt__00251,0.03
5e_1_pt__00159,0.03
1e0_pt__00098,0.03
5e_1_pt__00318,0.03
5e_1_pt__03111,0.03
5e_1_pt__00242,0.03
1e0_pt__00690,0.03
5e_1_pt__00126,0.03
5e_1_pt__02644,0.03
5e_1_pt__00125,0.03
1e0_pt__00687,0.03
5e_1_pt__00329,0.03
5e_1_pt__00093,0.03
5e_1_pt__00471,0.03
5e_1_pt__01956,0.03
1e0_pt__01058,0.03
5e_1_pt__00856,0.03
5e_1_pt__00855,0.03
5e_1_pt__03437,0.03
1e0_pt__00245,0.03
1e0_pt__00048,0.03
1e0_pt__01104,0.03
5e_1_pt__00831,0.03
1e0_pt__00252,0.03
5e_1_pt__00818,0.03
5e_1_pt__00811,0.03
5e_1_pt__01762,0.03
1e0_pt__00263,0.03
1e0_pt__01172,0.03
5e_1_pt__00751,0.03
1e0_pt__00264,0.03
1e0_pt__00268,0.03
5e_1_pt__00728,0.03
5e_1_pt__00726,0.03
5e_1_pt__00725,0.03
1e0_pt__00277,0.03
1e0_pt__01253,0.03
5e_1_pt__01909,0.03
5e_1_pt__00879,0.03
1e0_pt__01030,0.03
1e0_pt__00237,0.03
5e_1_pt__01021,0.03
1e0_pt__00003,0.03
5e_1_pt__01241,0.03
5e_1_pt__01281,0.03
1e0_pt__00187,0.03
1e0_pt__00869,0.03
5e_1_pt__01114,0.03
5e_1_pt__01320,0.03
5e_1_pt__01070,0.03
1e0_pt__00908,0.03
5e_1_pt__01037,0.03
1e0_pt__00772,0.03
5e_1_pt__01696,0.03
5e_1_pt__01004,0.03
5e_1_pt__03535,0.03
1e0_pt__00961,0.03
1e0_pt__00222,0.03
1e0_pt__00018,0.03
5e_1_pt__01592,0.03
5e_1_pt__00942,0.03
5e_1_pt__01641,0.03
1e0_pt__01002,0.03
1e0_pt__00029,0.03
1e0_pt__00282,0.03
5e_1_pt__00822,0.03
5e_1_pt__02121,0.03
5e_1_pt__00511,0.03
5e_1_pt__02081,0.03
5e_1_pt__00598,0.03
5e_1_pt__03241,0.03
5e_1_pt__00556,0.03
5e_1_pt__02023,0.03
1e0_pt__00065,0.03
1e0_pt__00313,0.03
5e_1_pt__00544,0.03
5e_1_pt__00623,0.03
5e_1_pt__00528,0.03
1e0_pt__01457,0.03
1e0_pt__00142,0.03
1e0_pt__00193,0.02
5e_1_pt__00951,0.02
5e_1_pt__01271,0.02
5e_1_pt__02206,0.02
5e_1_pt__01235,0.02
1e0_pt__00504,0.02
5e_1_pt__00464,0.02
5e_1_pt__00172,0.02
5e_1_pt__00102,0.02
5e_1_pt__01593,0.02
5e_1_pt__00179,0.02
5e_1_pt__00557,0.02
5e_1_pt__00183,0.02
5e_1_pt__00098,0.02
1e0_pt__00493,0.02
1e0_pt__00491,0.02
5e_1_pt__00561,0.02
5e_1_pt__00927,0.02
1e0_pt__00235,0.02
1e0_pt__00487,0.02
5e_1_pt__00198,0.02
5e_1_pt__00917,0.02
1e0_pt__00567,0.02
5e_1_pt__00916,0.02
1e0_pt__00482,0.02
5e_1_pt__00566,0.02
5e_1_pt__00911,0.02
5e_1_pt__00164,0.02
1e0_pt__00508,0.02
5e_1_pt__00120,0.02
5e_1_pt__00545,0.02
5e_1_pt__00509,0.02
5e_1_pt__02171,0.02
5e_1_pt__01113,0.02
5e_1_pt__00131,0.02
5e_1_pt__00504,0.02
1e0_pt__00198,0.02
