,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
1e0_pt__00063,0.0,0.38,0.47,0.49,0.5,0.5,0.48,0.49,0.49,0.5
1e0_pt__00064,0.0,0.0,0.06,0.06,0.06,0.07,0.07,0.07,0.07,0.07
1e0_pt__00065,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.03
1e0_pt__00066,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00067,0.0,0.03,0.04,0.04,0.04,0.04,0.04,0.03,0.04,0.03
1e0_pt__00068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00069,0.0,0.0,0.01,0.02,0.02,0.04,0.04,0.04,0.04,0.05
1e0_pt__00070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00071,0.0,0.09,0.14,0.12,0.12,0.15,0.15,0.16,0.18,0.18
1e0_pt__00072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00074,0.0,0.07,0.05,0.02,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00075,0.0,0.08,0.06,0.06,0.05,0.05,0.05,0.05,0.06,0.06
1e0_pt__00076,0.0,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00079,0.0,0.91,0.9,0.9,0.89,0.89,0.88,0.9,0.9,0.9
1e0_pt__00080,0.0,0.18,0.24,0.25,0.27,0.27,0.28,0.28,0.28,0.28
1e0_pt__00081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1e0_pt__00082,0.0,0.15,0.27,0.35,0.35,0.35,0.37,0.38,0.37,0.39
1e0_pt__00083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00084,0.0,0.0,0.02,0.05,0.07,0.08,0.08,0.08,0.09,0.09
1e0_pt__00085,0.0,0.0,0.03,0.03,0.03,0.02,0.02,0.02,0.03,0.03
1e0_pt__00086,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00088,0.0,0.02,0.02,0.03,0.03,0.02,0.02,0.02,0.02,0.02
1e0_pt__00089,0.0,0.15,0.23,0.21,0.24,0.25,0.25,0.25,0.25,0.25
1e0_pt__00090,0.0,0.18,0.2,0.21,0.24,0.23,0.24,0.25,0.25,0.24
1e0_pt__00091,0.0,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1e0_pt__00092,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00093,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
1e0_pt__00094,0.0,0.03,0.06,0.07,0.07,0.07,0.08,0.08,0.08,0.08
1e0_pt__00095,0.0,0.07,0.05,0.05,0.06,0.06,0.07,0.07,0.06,0.06
1e0_pt__00097,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00098,0.0,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.02
1e0_pt__00099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00102,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.01,0.01
1e0_pt__00103,0.0,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
1e0_pt__00104,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
1e0_pt__00105,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
1e0_pt__00106,0.0,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00107,0.0,0.25,0.22,0.19,0.18,0.17,0.16,0.15,0.13,0.13
1e0_pt__00108,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00111,0.0,0.09,0.14,0.17,0.17,0.16,0.16,0.17,0.16,0.17
1e0_pt__00112,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.03
1e0_pt__00113,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00114,0.0,0.01,0.02,0.03,0.03,0.04,0.04,0.04,0.05,0.05
1e0_pt__00115,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00116,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.03,0.03,0.03
1e0_pt__00117,0.0,0.03,0.09,0.09,0.1,0.1,0.09,0.1,0.1,0.1
1e0_pt__00118,0.0,0.1,0.05,0.04,0.04,0.04,0.03,0.04,0.03,0.02
1e0_pt__00119,0.0,0.12,0.14,0.15,0.13,0.11,0.1,0.1,0.1,0.09
1e0_pt__00120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00123,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
1e0_pt__00124,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00125,0.0,0.06,0.11,0.14,0.15,0.15,0.15,0.16,0.16,0.15
1e0_pt__00127,0.0,0.04,0.06,0.09,0.12,0.12,0.12,0.12,0.12,0.12
1e0_pt__00129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00130,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00131,0.0,0.35,0.28,0.25,0.24,0.24,0.24,0.24,0.24,0.24
1e0_pt__00132,0.0,0.01,0.03,0.03,0.03,0.04,0.04,0.04,0.05,0.05
1e0_pt__00133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00134,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00138,0.0,0.11,0.14,0.15,0.15,0.15,0.16,0.16,0.15,0.16
1e0_pt__00139,0.0,0.06,0.07,0.04,0.04,0.04,0.03,0.03,0.03,0.02
1e0_pt__00140,0.0,0.14,0.13,0.14,0.16,0.16,0.19,0.19,0.19,0.19
1e0_pt__00141,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00142,0.0,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1e0_pt__00143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00145,0.0,0.03,0.03,0.05,0.05,0.04,0.04,0.03,0.04,0.03
1e0_pt__00146,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00149,0.0,0.92,0.94,0.94,0.95,0.95,0.95,0.95,0.94,0.95
1e0_pt__00150,0.0,0.12,0.13,0.11,0.11,0.11,0.11,0.11,0.11,0.11
1e0_pt__00151,0.0,0.0,0.02,0.02,0.03,0.03,0.03,0.03,0.04,0.04
1e0_pt__00152,0.0,0.08,0.07,0.05,0.08,0.07,0.07,0.07,0.09,0.09
1e0_pt__00153,0.0,0.07,0.13,0.16,0.16,0.19,0.18,0.18,0.22,0.18
1e0_pt__00154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00156,0.0,0.2,0.17,0.14,0.12,0.12,0.11,0.12,0.1,0.11
1e0_pt__00157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00159,0.0,0.04,0.03,0.04,0.03,0.03,0.03,0.03,0.02,0.02
1e0_pt__00160,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00161,0.0,0.0,0.01,0.02,0.02,0.02,0.03,0.03,0.02,0.04
1e0_pt__00162,0.0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02
1e0_pt__00163,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00165,0.0,0.04,0.04,0.03,0.04,0.03,0.03,0.03,0.03,0.03
1e0_pt__00166,0.0,0.01,0.03,0.03,0.03,0.02,0.03,0.03,0.04,0.04
1e0_pt__00167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00170,0.0,0.07,0.05,0.03,0.03,0.02,0.02,0.02,0.02,0.03
1e0_pt__00171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00172,0.0,0.01,0.01,0.01,0.01,0.04,0.04,0.04,0.04,0.04
1e0_pt__00173,0.0,0.63,0.57,0.46,0.41,0.39,0.36,0.35,0.35,0.34
1e0_pt__00174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00181,0.0,0.39,0.41,0.43,0.39,0.37,0.36,0.38,0.37,0.36
1e0_pt__00182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00184,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00186,0.0,0.16,0.53,0.6,0.65,0.63,0.66,0.68,0.68,0.67
1e0_pt__00187,0.0,0.01,0.03,0.03,0.02,0.02,0.01,0.02,0.01,0.01
1e0_pt__00188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00190,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1e0_pt__00192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00193,0.0,0.02,0.01,0.02,0.01,0.02,0.01,0.01,0.0,0.02
1e0_pt__00194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00195,0.0,0.14,0.08,0.05,0.04,0.03,0.03,0.03,0.03,0.03
1e0_pt__00196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00198,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.02
1e0_pt__00199,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.01
1e0_pt__00200,0.0,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.02
1e0_pt__00201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00204,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0
1e0_pt__00205,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00206,0.0,0.07,0.11,0.13,0.13,0.14,0.14,0.14,0.14,0.14
1e0_pt__00207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00210,0.0,0.07,0.05,0.04,0.05,0.04,0.04,0.04,0.04,0.05
1e0_pt__00211,0.0,0.05,0.09,0.09,0.12,0.12,0.12,0.12,0.13,0.12
1e0_pt__00212,0.0,0.0,0.0,0.02,0.03,0.02,0.01,0.04,0.03,0.03
1e0_pt__00213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00215,0.0,0.02,0.04,0.01,0.01,0.01,0.02,0.02,0.02,0.02
1e0_pt__00216,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00218,0.0,0.04,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.04
1e0_pt__00219,0.0,0.02,0.1,0.11,0.13,0.13,0.14,0.15,0.16,0.15
1e0_pt__00220,0.0,0.04,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03
1e0_pt__00222,0.0,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1e0_pt__00223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00224,0.0,0.12,0.24,0.29,0.3,0.3,0.3,0.31,0.31,0.31
1e0_pt__00225,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.01,0.01
1e0_pt__00226,0.0,0.12,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
1e0_pt__00227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00228,0.0,0.0,0.04,0.06,0.07,0.07,0.08,0.1,0.1,0.1
1e0_pt__00229,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00231,0.0,0.61,0.63,0.6,0.6,0.6,0.6,0.6,0.6,0.62
1e0_pt__00232,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00235,0.0,0.01,0.02,0.02,0.01,0.01,0.01,0.02,0.02,0.02
1e0_pt__00236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00237,0.0,0.02,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0.01
1e0_pt__00238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02
1e0_pt__00239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00242,0.0,0.04,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03
1e0_pt__00244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00245,0.0,0.0,0.0,0.01,0.02,0.03,0.03,0.03,0.03,0.03
1e0_pt__00246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00249,0.0,0.03,0.08,0.09,0.09,0.08,0.08,0.07,0.07,0.07
1e0_pt__00250,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00251,0.0,0.04,0.07,0.13,0.12,0.13,0.14,0.16,0.16,0.14
1e0_pt__00252,0.0,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
1e0_pt__00253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00255,0.0,0.0,0.0,0.02,0.03,0.05,0.06,0.07,0.05,0.08
1e0_pt__00256,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
1e0_pt__00257,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.02
1e0_pt__00258,0.0,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00259,0.0,0.05,0.09,0.13,0.14,0.15,0.17,0.17,0.17,0.19
1e0_pt__00260,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.01
1e0_pt__00261,0.0,0.23,0.23,0.21,0.2,0.2,0.2,0.2,0.2,0.2
1e0_pt__00262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00263,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.03
1e0_pt__00264,0.0,0.0,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02
1e0_pt__00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00266,0.0,0.02,0.05,0.07,0.07,0.07,0.07,0.07,0.07,0.07
1e0_pt__00267,0.0,0.5,0.48,0.47,0.43,0.43,0.41,0.41,0.37,0.37
1e0_pt__00268,0.0,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
1e0_pt__00269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00273,0.0,0.01,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03
1e0_pt__00274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00275,0.0,0.0,0.01,0.02,0.02,0.03,0.03,0.03,0.04,0.03
1e0_pt__00276,0.0,0.0,0.02,0.01,0.02,0.02,0.02,0.02,0.01,0.02
1e0_pt__00277,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02
1e0_pt__00278,0.0,0.01,0.03,0.04,0.04,0.04,0.04,0.04,0.04,0.04
1e0_pt__00280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00282,0.0,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02
1e0_pt__00284,0.0,0.14,0.22,0.22,0.22,0.21,0.22,0.21,0.2,0.21
1e0_pt__00285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00286,0.0,0.0,0.01,0.01,0.02,0.02,0.01,0.02,0.02,0.02
1e0_pt__00287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00288,0.0,0.12,0.18,0.16,0.18,0.17,0.16,0.17,0.16,0.16
1e0_pt__00289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00290,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.02,0.02
1e0_pt__00291,0.0,0.07,0.09,0.1,0.11,0.1,0.09,0.09,0.09,0.09
