,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
1e0_pt__00016,0.005303531028235247,0.0015626175393649705,0.0013537296885930018,0.003599837642296899,0.02817836521281877,0.028739277718770936,0.02688697350653532,0.01908966750064158,0.015836655002819132,0.00955442576291381,0.01969098137651964,0.022393739884179344
1e0_pt__00017,0.06077228992272503,0.04282551738030683,0.039613544499871096,0.03888207161247228,0.046500158997651614,0.03977742217007503,0.04823150292708243,0.045640642693256094,0.04660330628348777,0.051909920783014124,0.03952071951631488,0.04874536654658334
1e0_pt__00018,0.042734950857986974,0.0411340259435369,0.05857962641759304,0.08449645707062783,0.031220095312928037,0.034645430419074155,0.03492821023269476,0.05214192657924091,0.046216357159222524,0.041812636804447516,0.04765242529328703,0.0547447929155474
1e0_pt__00019,0.02260930349481711,0.030128167543723355,0.048135035133435936,0.022199690441625685,0.03361027150072247,0.03272078979966398,0.03415038648025604,0.03404844335237244,0.040136178604375884,0.04187708062946125,0.040780788652090616,0.03745864117039064
1e0_pt__00020,0.04010650369345448,0.03299888799611367,0.03497631017960229,0.027701143556502394,0.047051958586092936,0.0418464695576792,0.03818177033688828,0.03302791094624427,0.024576632658787033,0.034361623833765544,0.022668926177978558,0.04106119782149244
1e0_pt__00021,0.002520783622714063,0.001279815025376038,0.014342092898219813,0.013138329998297822,0.014834886408968073,0.01643418459952309,0.00742941879925038,0.013490691846638998,0.024037641820182268,0.023316342516004767,0.016825324498677463,0.020746596199387346
1e0_pt__00022,0.08819609859549239,0.0726134034580183,0.06401363882249204,0.10429009725743049,0.0661094258508213,0.06017482284617257,0.044955088929759315,0.05937108664785548,0.05212401661759781,0.05723358934151609,0.05198563403056117,0.05797490436595571
1e0_pt__00023,0.0024312861793608603,0.008122486241071595,0.005504101117990541,0.009186966689423804,0.010775060744203311,0.007034147653006831,0.0051928734027925525,0.005718257173708341,0.015243079943380276,0.01414282483379714,0.009913952205195009,0.013762967737636361
1e0_pt__00024,0.00826893740315468,0.004004502954111657,0.004091119710156479,0.0008533616107138104,0.009092641380937216,0.009860474005279615,0.013112708597517612,0.014307684452599329,0.011133781095366769,0.013750458072485056,0.015511531585211579,0.010121442725619696
1e0_pt__00025,0.11992116870929205,0.11549677995981426,0.11891273832566056,0.12058882386474185,0.10326815412406867,0.11293974125944331,0.10644962490692653,0.09376334597985213,0.10508589738643635,0.07575274322936636,0.07134404609348477,0.10868141424558132
1e0_pt__00026,0.015255683410464,0.013629147929471586,0.010504566897330939,0.010281205754660717,0.021638274905990813,0.012166607291504246,0.00926263750138866,0.00888008297046577,0.010067909299416485,0.010693529502513698,0.02013204725439137,0.010809233272353024
1e0_pt__00027,0.2662085202310466,0.25614780312789565,0.286070074679555,0.3374547011061731,0.2031258046786049,0.20470276836856416,0.2465070621940526,0.31159633491280525,0.20204607562452995,0.18773327600486733,0.23571712739724482,0.30684618042973366
1e0_pt__00028,0.03552723070936983,0.023250966069467322,0.030372592734079395,0.04013983904533117,0.01969401440054773,0.026673860978081665,0.026842330145354896,0.027578074134789278,0.039092450502053386,0.042859344044093056,0.04034705895120243,0.029381896669835962
1e0_pt__00029,0.0052862377584880615,0.0056547285493629565,0.0015223249935709543,0.002843768761626972,0.013013641445173824,0.015669255319713204,0.017316125942308327,0.016812169136152192,0.023573227848229874,0.020490915165112346,0.02019283309140816,0.021344238218741096
1e0_pt__00030,0.050985951019722565,0.047839731913371486,0.04614008059467165,0.05064145219657818,0.0561665810196071,0.055477092304586924,0.05503431709438664,0.0451848709226018,0.07166761983141014,0.0785856948328391,0.04602695596734646,0.042754173677810155
1e0_pt__00031,0.0477284291889283,0.05290047992369233,0.046880063478955986,0.06389209876165419,0.05547734915654441,0.04876316187265697,0.04810138339478437,0.03230236302230095,0.037321299136375614,0.05223154292465384,0.05038238948332504,0.03778874569843356
1e0_pt__00032,0.0752791163044807,0.07436103236224259,0.11120672510695241,0.11452660450562183,0.0804655088808318,0.07823292340295182,0.09614291807007197,0.11981258845511425,0.07526524458337994,0.07028757451398931,0.07994364605268729,0.11550748131380965
1e0_pt__00033,0.016841165190744488,0.009748140719638549,0.010208212742733298,0.0022696788059043873,0.013697801809307401,0.014718513406348901,0.013351575516722298,0.009823052300501059,0.012296518814515161,0.010020207529178857,0.014084556212335795,0.011340007084948667
1e0_pt__00034,0.006958604398821032,0.0,0.002747015607250457,0.0,0.007831304888976275,0.01705059618055209,0.009983784361109799,0.004785081759566534,0.005658730951076804,0.005064350083502467,0.010867230702119968,0.0061454379608432315
1e0_pt__00035,0.13448946955073895,0.08984842558307397,0.12673126085270073,0.12359177675102108,0.07162632118293388,0.06649203937976818,0.06901200727579898,0.07236171324495155,0.0602351488323064,0.07020698849775367,0.05416205393544298,0.0628129017565422
1e0_pt__00036,0.018606253581717948,0.016217647261620304,0.005161223772027336,0.0060514333466768315,0.05679655483658509,0.042495638277866135,0.053182187590172916,0.03287479089023834,0.07701564652694717,0.06198939937731059,0.03750367529976197,0.03550747766194366
1e0_pt__00037,0.029810534626543733,0.030272002979435636,0.026772626129610063,0.03294073105155464,0.041566117752543354,0.04860755990689704,0.044072771053136284,0.03228317374241502,0.038480753674736995,0.04608262346118039,0.053342495147171876,0.03929132361964557
1e0_pt__00038,0.02158242788519266,0.022391096314008894,0.007664920653314537,0.00374551399620396,0.019752625774047863,0.024439116854884882,0.02199115562803521,0.018904980005880985,0.027668110740019836,0.03595105636988636,0.02626001130358867,0.015647216187465597
1e0_pt__00039,0.0756812872114173,0.05796321079096249,0.07576393898842593,0.0743896722968464,0.06550660665546162,0.05063501969240147,0.050698370030530814,0.05799676480404289,0.03945902926087753,0.044358929759843305,0.05020815015579126,0.05581396655157872
1e0_pt__00041,0.04376652084060296,0.0371981300627927,0.037268569847788834,0.033891253464975346,0.04996312153795003,0.05239270565975855,0.04458250548707412,0.03783458051401843,0.03759074949812108,0.04058334270067875,0.054226545856621566,0.03375273351157348
1e0_pt__00042,0.029563730894279567,0.03215259522008847,0.03986365038765052,0.036752883723168234,0.031130319209204255,0.04251673863764022,0.047757028569781056,0.029286070246021135,0.040400740000383954,0.030167390763180264,0.03403181952753592,0.04030328467827233
1e0_pt__00044,0.005536949275468825,0.006081617463742759,0.0035321039696465904,0.002085624469360701,0.0064018358391396465,0.013388967305611447,0.006208786303070399,0.005300089772097288,0.012815198702153648,0.014524645917857517,0.002949939307922268,0.005157832484657745
1e0_pt__00045,0.0037896251899391213,0.003319446539546112,0.0024607574581953055,0.0014457484909784193,0.003184258564193637,0.004957409405701646,0.004734736846497326,0.002116600350349922,0.009156372767262274,0.010942448113576989,0.002588903979050849,0.0
1e0_pt__00046,0.0,0.0,0.00022699635945842028,0.0,0.0011960719586146574,0.0011963242149673047,0.0011967191221936443,0.0017682103931003106,0.0035738308001041306,0.002010628835618566,0.002448097266763952,0.0011675534668019296
1e0_pt__00047,0.05858999929197933,0.07573642574706006,0.054263321492418755,0.09040924291810849,0.0688827923397262,0.05884048012308218,0.04859655340481341,0.06708047402628671,0.034679940528442706,0.03762301441498631,0.05053383551225516,0.03360115399563208
1e0_pt__00048,0.014585252643336126,0.017104801043141635,0.008586761621974689,0.004671392806851902,0.009477560985493422,0.005432809134747938,0.015949660505695157,0.0149367266166562,0.009233070644426612,0.01679675453660827,0.018036660525591927,0.01545390088403308
1e0_pt__00049,0.009759964872742763,0.015082188122021606,0.009095150468018846,0.004672772207082902,0.008765813111888177,0.007208845918095004,0.01126872190613059,0.0066409971457118844,0.017532260477051087,0.025792271740815866,0.021412587596457193,0.019912583498596415
1e0_pt__00050,0.007968940325683993,0.00038779255047848206,0.0011294919062595256,0.005138041181800608,0.010734884360911212,0.008564840042524636,0.006303943587795028,0.012241752191758593,0.013536244559691211,0.01047769513380914,0.017097882885257827,0.01334839475074702
1e0_pt__00051,0.0001584672698957986,0.0,0.0,0.0,0.0,0.0,6.433136878906919e-06,0.0,0.005240200077340903,0.004957465153364243,0.000523283584384724,0.0
1e0_pt__00052,0.0,0.0013669266500447434,0.00046487003757253784,0.0023001783164872977,0.004046674406781577,0.0,0.005362274788038146,0.0021707564331413394,0.004190189629622886,0.007429919913957727,0.003544453267681703,0.0031185738256737346
1e0_pt__00053,0.0011448651423933303,0.0023295069554588412,0.0,0.0021314856790911104,0.008080112092339614,0.011751788701348827,0.0,0.0003421782361950089,0.0053488852768543696,0.005267381125001502,0.0005640332064144673,0.00034418021196791986
1e0_pt__00054,0.0004741759102186453,1.3850336603355243e-05,0.006918575137677516,0.014836059659672482,0.036525837506918436,0.03006402121977528,0.021255521183728733,0.02032930335117296,0.048065269936603414,0.03333371928871742,0.03887214048099374,0.020857923507177144
1e0_pt__00056,0.09099249488849251,0.09752136315284296,0.10201126519187662,0.11041587489119824,0.08767285817364442,0.0709204946887141,0.09438269144317867,0.10678288515055682,0.08513176744546583,0.06557884750048631,0.07962037135165008,0.11600556756864827
1e0_pt__00057,0.010410703077813013,0.0019742248162023506,0.007881514337551998,0.010317265345998939,0.038973751755111634,0.031458872893932684,0.04091767230778109,0.02338011355096793,0.04393249968453298,0.03569869112048848,0.028600983907339107,0.04268193561019144
1e0_pt__00058,0.0,0.0,0.0,0.0,0.0010262404551859717,0.0,0.005075011488533653,0.005399819569133578,0.0015975334953358075,0.001493162122665981,0.0022265734601313826,0.0004369642753487652
1e0_pt__00059,9.02248786871803e-05,0.0003893218209381885,0.0,0.0,0.0006241194218839697,0.00047434582058334285,0.0,0.0001495968491410535,0.0015858745381513819,9.814005375593016e-05,0.0006448966388360663,0.004746921179375735
1e0_pt__00060,0.032321013690866554,0.022118276408592603,0.013858485296342647,0.020110242171784858,0.03092264609571817,0.016606712642424054,0.02090273880662807,0.014471683027157591,0.014369545168437317,0.01944498516893848,0.027946465610027196,0.02683079496366691
1e0_pt__00061,0.0,0.0,0.0,0.0001340584682116666,0.00045696699196768573,0.0,0.0010059968307270678,0.0,0.004380499645189815,0.004823773141322594,0.0,5.3775437785415544e-05
1e0_pt__00062,0.0024949673810386592,7.342110128335005e-05,0.0012723905381407205,0.003834991401586823,0.01834115552923972,0.01229376007595539,0.01876471729681411,0.016135331416208255,0.012311128497230235,0.01138050050464392,0.030029005702776505,0.021851861838094802
1e0_pt__00063,0.06679862869930984,0.08005074483050974,0.056374287090986054,0.05374477948536505,0.07548691288661553,0.0704933494331959,0.05900780584484186,0.04885574228432418,0.07902261204364422,0.07909015442788149,0.05435966125792811,0.06300765374384909
1e0_pt__00064,0.003392600321363392,0.00403154291600414,0.007426972122409195,0.0030456335474574304,0.005102082103048214,0.0037684254040485253,0.00893881656445309,0.005263253400305857,0.0051562637185927525,0.004297016386020295,0.0026891952270031495,0.00402424396675449
1e0_pt__00065,0.011482753848111864,0.0072281538960827976,0.004779527599362094,0.004433583007950181,0.009195903328282866,0.012057968388114949,0.017136971566424342,0.014588165421699778,0.020794620787878335,0.012704861984383418,0.016093228005143397,0.00489764249888532
1e0_pt__00066,0.0,0.0,0.0,0.0,0.0,0.0004799016938035665,0.00019742484360608475,0.0,0.0,0.0,0.00023833421745068437,0.0
1e0_pt__00067,0.009531403430775697,0.010379838015144647,0.01018705456484982,0.009764189168662452,0.0019207581551867314,0.001184154044599471,0.010904570950389469,0.0008205304266363094,0.00528730215209878,0.002574221853155427,0.00568350928611205,0.004172742151987658
1e0_pt__00068,0.0006782668469508108,0.0004868087692564861,0.0013459037869353468,0.0025220509504046583,0.0032803051795462237,0.004808204975912539,0.0031370870823513195,0.005460781162563944,0.007557412620602475,0.0069731954867999135,0.004207747637048958,0.004126654945036336
1e0_pt__00069,0.010753826599072576,0.015385845315671567,0.012411992635033781,0.010052629055440177,0.007412322789420742,0.0025629758023141885,0.0012095271537091456,0.0038347011536805963,0.016364186904439488,0.012430605641939192,0.012179642044960484,0.0064065148588532215
1e0_pt__00070,0.0060831755691769865,0.0032244872611624192,0.005518363275247344,0.0030710743252744315,0.001983035243456862,0.002156378003725437,0.0030896834633428855,0.003709699388607671,0.007978545990317942,0.008097471363128888,0.006282599388936701,0.004304632823770482
1e0_pt__00071,0.00028738095308790976,0.001016612511791152,0.0007517350888513984,0.000613566693556385,0.010713888846707187,0.000958678469272144,0.0009276045094341083,0.005786317749644323,0.0033866675736488228,0.0008883832251091516,0.00541634145020117,0.0037711951505152567
1e0_pt__00072,0.0399855291434812,0.044074649298187885,0.031734752521684916,0.03583882141813059,0.03601405409553712,0.0339615018107807,0.04064095248819069,0.036797247015174055,0.029110792336160363,0.02585834930050126,0.037660277814852726,0.021681103165556607
1e0_pt__00073,0.008905846528397739,0.009896627754497532,0.008656581707562568,0.0012120025283064535,0.010883147837667102,0.011487654636086175,0.013422928436783712,0.004052500169070519,0.011717163303849065,0.01145752852029403,0.006716724774397871,0.008835243587974002
1e0_pt__00074,0.004344213246717627,0.005304390920482907,0.003760899686441577,0.0,4.4241317930834056e-05,0.003641383360129423,0.005927075697557,0.008059767327575327,0.0010522159196182717,0.0004388237899593222,0.005520763665735482,0.0015483371963009493
1e0_pt__00075,0.0,0.0,0.0,0.0,0.0,0.0,0.0010267160378912411,0.0,0.0,0.000404890373873021,0.0,0.0
1e0_pt__00076,0.001821486446809762,0.0026926868930704888,0.009738380666873723,0.010121683319066639,0.0190731267607157,0.01834315797696123,0.023617302539583402,0.01818800748785527,0.012382595463344446,0.016164344990086253,0.014670221232924665,0.003434017325939106
1e0_pt__00077,0.0,0.0,0.0,0.0,0.00023120213013649217,0.0,0.0,0.0,0.006561949460118793,0.006351346494999565,0.0,0.0020657139563755567
1e0_pt__00078,0.0,0.0007789501205609944,0.0010884948183047536,0.0,0.000700811528133629,0.00297284655465158,0.0034050630051878235,1.576514821794258e-06,0.003448521644536284,0.003994922447486802,0.0012253991742702981,0.0034084670616871104
1e0_pt__00079,0.005993820640105252,0.0019079365476486196,0.000407058372822892,1.779007213324109e-05,0.023732810711367586,0.02105095496982214,0.022648353620399145,0.00023012229291693282,0.025081617286182266,0.03395723800762728,0.024442882640410942,0.015173717107207756
1e0_pt__00080,0.0016316276454547405,0.0035799125787708917,0.004986688866326358,0.0013646563836821651,0.0035405082852909995,0.0032460767786756596,0.008072043873652516,0.0038100256513477477,0.002983038058112106,0.008753101405219933,0.009096084663066415,0.004895614613434783
1e0_pt__00081,0.0030153725667779563,0.00032687389411847006,0.008726992502870892,0.0006910708742260587,0.0004069498904715943,0.010890466717640766,0.011812332275706858,0.009592095662830829,0.00814359992498638,0.005336129376842738,0.009156499581357207,0.007990404073533033
1e0_pt__00082,0.006139413957625225,0.0030052308975196834,0.0012471475207555104,0.0031384039858333647,0.003958888517715709,0.0,0.0001564180239543584,6.72704481066328e-05,0.007481711109337582,0.0011881986859915707,0.0006413554734883372,0.0019640008648148135
1e0_pt__00083,0.0007468740827707661,0.0,0.006664028790324489,0.0,0.010102078777424781,0.010268748635204612,0.00800558705827737,0.0009539351518572499,0.011638280984218357,0.009045541871627235,0.011514872910628986,0.0027216728358809067
1e0_pt__00084,0.01441787669091691,0.010933241826894844,0.0027002714971680435,0.0017232827191460878,0.002795580979980823,0.0028344353581853045,0.01201062509032627,0.006522747177876371,0.0031581635113471134,0.004742951403790313,0.006990365299563683,0.005767504958352555
1e0_pt__00085,7.467752725442765e-05,0.00011472331825704639,0.0028339271482719784,0.0,0.0019483507227709687,0.001857100750136741,0.003337258640107339,0.00579854614422746,0.0006725853551461494,0.0016651054445798246,0.006242821995287799,0.005650035555138441
1e0_pt__00086,0.0,0.0,0.004086224249079493,0.0,0.0,0.0,0.002227987418560048,0.0,0.0,0.0010544183819993565,0.0,0.00010085131130064089
1e0_pt__00087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003822493186275327,0.0,0.0,0.0
1e0_pt__00088,0.0006256814184190294,0.0034810993088615957,0.0022673360863489558,0.000912030376278125,0.007877365172906822,0.024740386608783457,0.021827382374999343,0.007174605797712931,0.007909455050137912,0.01813316391283023,0.014836058605493856,0.009622299804299782
1e0_pt__00089,0.00938954672338634,0.003514660718445524,0.017790599151792992,0.00992649970789772,0.01060367801899535,0.005060545821226581,0.0034451747382724537,0.008757592043688037,0.014140848636881122,0.015881998335731454,0.018665975153988757,0.01474670474443144
1e0_pt__00090,0.012289595565310854,0.008358990750089813,0.011304168082679016,0.005134493721774833,0.010732078844677912,0.010022178136012378,0.006645778120162129,0.00047391451093167433,0.004899856168178064,0.00905926396134902,0.0024003020093598245,0.004514159679361859
1e0_pt__00091,0.00347857567479241,0.0,0.0007664686388890502,0.0,0.0028434532882665262,0.0,0.0,0.007614829990319858,0.001600596888022691,0.001962318107907253,0.00029599926645627834,0.00990153960080008
1e0_pt__00092,0.0,0.0,0.0,0.0,0.0,9.337216546513363e-05,0.0,0.0,0.0001868033944873914,3.623060686008871e-05,0.0,0.0
1e0_pt__00093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028581021685176655,0.0007594380670713763,0.0018512369944385931,0.0
1e0_pt__00094,0.0006385998927977581,2.985757280260362e-05,0.00017291337957671957,0.0,0.00502946534139304,0.0046668896450630885,0.003252733905171123,0.003103795758445367,0.0036801249676914403,0.0038142565309775937,0.0033212313594814685,0.0074372527066430515
1e0_pt__00095,0.014437490619562864,0.009581595852104639,0.0007617120598272608,0.0,0.011114710087581817,0.01170644968929745,0.006497613051546518,0.0022978603088419413,0.007221938589736856,0.007048931984227886,0.00875626469425602,0.003556653231943764
1e0_pt__00097,0.0006485790608873244,0.0,0.0,0.007424693415928455,0.011538705114986487,0.007748728006295412,0.0008253515197510016,0.006250077104907146,0.010269056052213295,0.008101523063771786,0.005711389744361303,0.004110427841453376
1e0_pt__00098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00100,0.0,0.0,0.0,0.0,0.0,0.0,0.001266671647375769,0.0,0.0,0.0,0.0,0.0006818534864808063
1e0_pt__00101,0.0,0.0,0.000865761643056845,0.0,0.00208698846428532,0.0,0.0,0.000940078867001831,0.0,0.0,0.0,0.0
1e0_pt__00102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015316504558750093,0.0,0.0,0.0,0.0
1e0_pt__00104,0.0,0.0,0.0,0.0,0.0,0.0,0.0003304135731477996,8.621744638887827e-05,0.0,0.00213733129822207,0.0044169249521910535,0.0024124974898770864
1e0_pt__00105,0.0,0.0,0.0,5.7865228102889444e-05,0.0,0.0,0.0012125495211160334,0.002942751791397453,0.0,0.0,0.0006042660777911765,0.0005725618776788007
1e0_pt__00106,0.0,0.0,0.00048292740671631603,0.0,0.0,0.0,0.0,0.0006828337536810343,0.0,0.0,0.0,0.0
1e0_pt__00107,0.0,0.0,0.0,0.0,0.002129608660688572,0.0038722921542625054,0.0005165955401345705,0.004786900606212618,0.003755016681279062,0.004168064682416084,0.00479519007080464,0.0
1e0_pt__00108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012081255812052948,0.0,0.0
1e0_pt__00110,0.0,0.0,0.0,0.0,0.0,0.0,9.271043223248689e-05,0.0,0.0,0.0,0.0,8.871418073652071e-05
1e0_pt__00111,0.005350775326596731,0.008179956108274797,0.009589763821895175,0.01206695553309192,0.014225382434295648,0.015280415329214472,0.004227603308415329,0.011495895530690739,0.008779381386130873,0.013260558006812629,0.007948775976845783,0.009468571201661837
1e0_pt__00112,0.0,0.0,0.0,0.009892664679274733,0.0036491494585979716,0.00027743480256480407,0.00136515226442457,0.012831767695180662,0.00858309066408263,0.012816207905742696,0.0,0.0018731181270070128
1e0_pt__00113,0.007438899637670471,0.003391379851977478,0.003330701642994065,0.001742978389819043,0.006841185989179881,0.014136370018326487,0.0018450264665402537,0.002100787295098554,0.005441834277053248,0.004112527124402045,0.00433469187422548,0.0041459126923719366
1e0_pt__00114,0.0024915838664683375,0.00011417671954496057,0.0019911747807978184,0.00536460366553454,0.007083470810529321,0.013312838324956581,0.014311844512224418,0.008645842491712095,0.00551464373934028,0.016056219175357676,0.012530498179544856,0.014100266587845
1e0_pt__00115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00116,0.0008362524565117616,4.7275164000734695e-05,0.0,0.0004736473183186313,0.00017096882577846608,0.00144137546251666,0.0002823739897344033,0.0005130768129567768,0.0011300736587831735,0.00164584248234667,0.0012476106965592232,8.430137494779856e-05
1e0_pt__00117,0.001188607159268117,0.0,0.0003657304887708518,0.0007585681095757147,0.0,0.0012023701607411842,0.0034508968149086095,0.0002724024467094175,0.00025931251609384457,0.0,0.0,1.8630904054568518e-05
1e0_pt__00118,0.019783455054823915,0.020474865600396845,0.013216298977274516,0.019230661868593953,0.019698468431411664,0.018104685195043838,0.00435340866944473,0.01838887827855397,0.006238906398111397,0.01053465096403212,0.01351333396902683,0.02016122927174229
1e0_pt__00119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004462478380367319,0.0,0.0009599823013918714,0.0037965898644714753,5.8388280064970514e-05
1e0_pt__00120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005532710580380073,0.0,0.0
1e0_pt__00121,0.0,0.0,0.0,0.0,6.173819027816826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00123,0.0,0.0,0.0,0.0,0.0,0.0006967564941387624,0.0002752627717957375,0.0,0.0,0.0,0.0008904610189635817,0.0
1e0_pt__00124,0.003130553960580931,0.0,0.00035275293906853004,3.150138277084438e-05,0.0019481396207708225,0.0017436748544190333,0.00239047277848015,0.0010501244947304057,0.0008785921263350524,0.0025292321858067985,0.0006972170717956519,0.0023067373403960426
1e0_pt__00125,0.002194488705270477,0.0002613361566205802,0.002877864560029909,0.0007333509808791838,0.00159205184489391,0.0013533515955053014,0.00261109851634589,0.0055636752456793,0.0037025297434525595,0.005193341403609043,0.0035050495568997005,0.008697898660018072
1e0_pt__00127,0.0,0.0,0.0,0.0,0.0006001737413860942,0.0,0.00023978645804107233,0.0002171805763033375,0.0001483838425080333,0.0,0.0031041189982165002,0.000140601034801958
1e0_pt__00129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014455920800203305,0.0,0.00013723054520895626,0.0
1e0_pt__00130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00131,0.0270489534278218,0.01602298970110822,0.019007138215355004,0.013316031476222834,0.013404496610255884,0.014528321447459691,0.01696518058454699,0.02193321785894116,0.025922817826564835,0.02709718294302915,0.016472881600133524,0.01595327822596807
1e0_pt__00132,0.00754071394588372,0.0,0.0009518642648257827,7.63849342696121e-05,0.005054706695441735,0.0024434458728978363,0.0017094878398784621,0.004243312116006594,0.009486529829273276,0.006528715577568079,0.002633584224585245,0.0008299615188727294
