,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.39,0.019552581743387296,0.014153519647913192,0.012923889620543702,0.012780821494907063,0.012426947673668969,0.016587660607951606,0.01777352066661171,0.013892323850558125,0.012772275188812441,0.01098198445398957,0.011031286574133246,0.012798914716500439
artificial.40,0.004426550386300867,0.0017632721657331657,0.004719471318595938,0.0012877170899093125,0.004729240560117648,0.008194011047352122,0.01019146506033567,0.006385938154582164,0.021713557243737833,0.010353606181566926,0.014011295528313466,0.013817033674098282
artificial.41,0.020671334455696674,0.015626750173821924,0.004512374461296355,0.007693525644692282,0.020758671470879196,0.0153307642131253,0.021206420030398455,0.01489603400977369,0.03992857277539985,0.025485470003426994,0.026987964259774823,0.0199216326265803
artificial.42,0.007563202553892539,0.00834101594906906,0.007937236944600141,0.007878980032126517,0.00813690954767294,0.007810786586072275,0.0027195833108327994,0.0043483164818397665,0.013667491234943905,0.015309977277983776,0.008491575825783389,0.009492368938794446
artificial.43,0.016935562408161665,0.018260118944825602,0.014316499121795074,0.00495992447631342,0.01179896677481658,0.01559058111898154,0.01837059500523045,0.005629693232222042,0.009188851349021216,0.011622895926929729,0.006270535176066571,0.003591371433519176
artificial.44,0.021651510090346635,0.01585999452158352,0.024038268738832577,0.01859456152047938,0.02040948174304643,0.01698060447322524,0.017366989586697093,0.021525033216610104,0.02142139253731235,0.014183662048898451,0.02270719996127375,0.02227666510450662
artificial.45,0.007898270805335375,0.017286285109801434,0.01572500306534507,0.010726477775758737,0.007030770813812806,0.010276511152277137,0.01299843683018032,0.008536647783482877,0.014701733890335866,0.01045875337555489,0.016022816326102092,0.01553248199270963
artificial.46,0.009018590712093348,0.009367970321341786,0.010271749171336617,0.01817700374309026,0.01934021596735913,0.025381339668125228,0.014646574131806003,0.024796294985875326,0.03403788860783986,0.01819140614365208,0.02106283208249748,0.02566592256413017
artificial.47,0.007079207198963745,0.015031031986179848,0.004620261586374598,0.009990800184067476,0.02094238482964434,0.019386152802175316,0.0164931804125202,0.020348596008526166,0.04869333445936186,0.02554918692151664,0.026052101502948406,0.01937155623478818
artificial.48,0.010664141040929007,0.01810305497067259,0.017324773840830733,0.02192973948675958,0.012414042633486635,0.016308973153637777,0.018423730055297294,0.01929143169355986,0.01650380363963308,0.016163632772351434,0.014831594492991849,0.029310005595894358
artificial.49,0.013099327867128014,0.01852358244667807,0.009578952230613903,0.018535249867704384,0.016385690253908312,0.022551785250516473,0.024283067654421765,0.020237706100893326,0.014840744177465644,0.027647488462512956,0.0129567810268265,0.026277990372639396
artificial.50,0.02171468859862596,0.009396185354808847,0.010730689290705319,0.018253008446739237,0.01941246916923785,0.026622334259890527,0.023775717012209062,0.013796007182918069,0.027191817373660956,0.019195222115040173,0.012474331825508313,0.022037869222713547
artificial.51,0.0015816797310972913,0.0006748690423209167,0.00012510442478278657,0.00014530260906136461,0.0032428866286783598,0.005116416144927903,0.007512135296655815,0.003760179213471969,0.011384179878625942,0.011144292966039714,0.014017106388603545,0.013878473392657636
artificial.52,0.0055157620904955585,0.00419608996907343,0.002378634429945867,0.006031462048130563,0.013492095125215922,0.026453823650681826,0.024481728127934536,0.010434224821329876,0.014372816691734696,0.021292860983191397,0.016785843606569963,0.01945138417353013
artificial.53,0.010350362213398516,0.007417272857213689,0.005757558608374877,0.004511602327772274,0.009506845641410525,0.009464846379837138,0.00808662622336514,0.0067298758714104635,0.015943880914553708,0.020159186333340594,0.01183873585496064,0.005189246356165936
artificial.54,0.008109783779380332,0.004510289288387826,0.0035506911112783957,0.0027491531401675046,0.00465677928515362,0.004832764353715957,0.00827459801893708,0.006870097260380297,0.007871022482008631,0.004947456779475351,0.007969316266120414,0.005300261175574553
artificial.55,0.006369087724617548,0.005687731328119292,0.004162776957376693,0.0007046603615764819,0.006742052374689026,0.006828068694995582,0.01164055673379414,0.0073140457333743724,0.012751591338702255,0.006349549153036376,0.010013113888691368,0.007759933408789333
artificial.56,0.026568541495224248,0.02715564540006873,0.01392701904014079,0.028429540992138097,0.01635599427177974,0.015924260711364883,0.026351255108538325,0.041546281025590985,0.026571938608976796,0.024797232014994224,0.026297436599043825,0.02916474864217504
artificial.57,0.0005189251651301259,0.00030091039984100394,0.0011946768260285658,0.007904470793569561,0.005269038406711718,0.004934072354421223,0.003120694942801783,0.0021500644305057636,0.0014523300099951936,0.000984176562518767,0.004297476151443931,0.0052380939964262845
artificial.58,0.015705570968397368,0.013299249808952605,0.004966678438194085,0.018731431729125135,0.011901094743651435,0.017908115815576175,0.019089741631285923,0.012780404351508862,0.015195766636774806,0.020432327294706,0.012222402440005869,0.009925108646987856
artificial.59,0.008302224540170829,0.010634644895416337,0.013811213105677072,0.004789667266565911,0.025527352868578736,0.015350890510756315,0.01602439807422184,0.0162397725031451,0.022773603471878515,0.012540867912818728,0.02726829158857875,0.017473512325088224
artificial.60,0.0019740488595485937,0.0025754458127284,0.0003054059445160764,0.0009696015173827245,0.005473193944268192,0.004416992119582247,0.005238598874558024,0.002818956878341203,0.003909601388042333,0.006297162756418154,0.005706431410723022,0.0067034797562452765
artificial.61,0.006924893094545534,0.0045119547403319185,0.011307623129506473,0.0017912495526979644,0.020783768372457906,0.01880126581696716,0.011483937958087958,0.011706882323181638,0.01660085885214808,0.013855332597913024,0.008920556584721427,0.020273297187164408
artificial.62,0.016492900890267257,0.011192069319736896,0.009612573659866105,0.012414056712780152,0.017847509896736016,0.019360518461724575,0.016630632812123656,0.023155236891151107,0.02052608449801013,0.018309852819596503,0.020965877982887408,0.013934378403585222
artificial.63,0.008281984019673483,0.009064682969757763,0.009324296547075658,0.007865723346893626,0.007674490848644071,0.004885332388575128,0.005334417287604868,0.004483965028509024,0.0013226641524351935,0.0035332077419668252,0.0063024660178135315,0.007611122940084154
artificial.64,0.009164582862500886,0.00716319094700788,7.601730692570939e-05,0.0013474797276647364,0.008119178481156035,0.01188301903126838,0.006621308582536,0.005807359707124199,0.01449867637442727,0.010780847999080578,0.009904419836485885,0.012151563228208801
artificial.65,0.004629493875550044,0.006094143551220614,0.0020714675715783845,0.0067681690966823116,0.011164916577958381,0.0021342217572131676,0.0035876502338606504,0.011802737857814528,0.013303286463344286,0.007435835660354303,0.001655726417203755,0.004392997542399044
artificial.66,0.023804048153472642,0.02907597663847612,0.013122362690308689,0.018867537922257843,0.015272134022396416,0.017313928927198362,0.013727689850965261,0.0222149612677802,0.023901107956542357,0.02368724587398103,0.020721197148448004,0.021789682417458746
artificial.67,0.021128419086733838,0.021048858110831663,0.016955789249440092,0.017626660601177565,0.01903913906703244,0.01063456294388402,0.009449300452377763,0.007592750514385939,0.013493392313556426,0.01119901211310665,0.0137962920822137,0.010537984406905575
artificial.68,0.010756575535740527,0.007487221834252797,0.007922701667724808,0.015182966280795039,0.01606488568330888,0.00980909931836087,0.010152853045754752,0.007480700962137198,0.007474586543912451,0.011716239867985558,0.010866985976091505,0.005257304878668719
artificial.69,0.012866753410011388,0.004832837802133259,0.0032993132001888927,0.00545377394702431,0.016601989192159907,0.009163559077946713,0.016949878393552914,0.013526023667931722,0.02098694896742223,0.014998907852254169,0.014021017350994093,0.013703596327290983
artificial.70,0.013372814574452097,0.017985308894880137,0.009276707014044155,0.012194684737938522,0.008947528299594928,0.004950879114622855,0.013096356116704668,0.013806237375473889,0.011416508273309556,0.010246092421259593,0.014295262231736857,0.01015036470960758
artificial.71,0.0025921139851264713,0.0045506754975453406,0.00779899113867212,0.007372558286267393,0.007954930692484083,0.01629113270461872,0.017897959044106217,0.013774688948553007,0.01871286228483496,0.021549586162214376,0.01344412782857781,0.02001001570191161
artificial.72,0.025287810345133423,0.016336175003711085,0.009610225051329788,0.010980985718388465,0.0509419771642733,0.04743440602781357,0.0346634101599696,0.03382472890063132,0.03492999918108996,0.027091864607961508,0.036220206021356026,0.03186862305786697
artificial.73,0.02326103827677473,0.0170528728639871,0.022724137204285264,0.01156591207164134,0.017009967919117307,0.02958264078661406,0.027954357813555285,0.02945003120584537,0.03801990709635913,0.04286754953387085,0.039451129499003854,0.05105844740687979
artificial.74,0.004788209884665656,0.011249793972221218,0.006701961959003311,0.008791467756008345,0.021570983771680482,0.012705852798095458,0.01192900306036527,0.00724952709788435,0.0221293904398096,0.01195877307388345,0.0077539973571526385,0.011157499322569299
artificial.75,0.03242536627972574,0.028703138383168233,0.03379061682188191,0.04233437896969122,0.017524441478444886,0.027055066234796265,0.015003791314915155,0.03096988010154107,0.02378374735921414,0.014391236583587031,0.01747613694276874,0.026032901980532097
artificial.76,0.0031976665946179335,0.008118948266310658,0.0001774525908072945,0.001536878554112876,0.001176966628059831,0.005692478441071949,0.004035814028688769,0.008789158874205998,0.012575800468836752,0.015917591377582866,0.006097201242174393,0.003075082472822035
artificial.77,0.010721986901290066,0.01349903124061039,0.007280582217423521,0.012301770099773526,0.028811234586119373,0.024193829129811814,0.02236946722727446,0.017332393578708145,0.016677978197485607,0.022965764041124593,0.030547795630599155,0.022102013344242496
artificial.78,0.024750802678219528,0.007183584126772529,0.008952399002632096,0.012172069402988858,0.014271699074472264,0.010443919373676698,0.012991353411918769,0.011954196223952057,0.03386806745805712,0.013492227906622405,0.011044991290045469,0.0213048804358988
artificial.79,0.006305580191956904,0.002935442012069851,0.0033022559779800316,0.005075527739597127,0.014264778960743766,0.0112275851647044,0.01004649742271347,0.010741869548148293,0.015724741809808245,0.01793586483803629,0.008197303795101977,0.008246676580276004
artificial.80,0.026078982094612388,0.021960613783691133,0.02254907396476683,0.022302078818051282,0.028956394925269274,0.02933366515509791,0.021465369699612494,0.016356430542444143,0.021944766149654654,0.020280650550682983,0.01919958824856431,0.018174828835477677
artificial.81,0.02104694743324407,0.01943617948132313,0.01392410185860326,0.020158271696525034,0.018428551804437227,0.011624547539062797,0.015737235244429996,0.016458691681680137,0.02282466307190969,0.01830183633137483,0.019891409003701496,0.01831563223070034
artificial.82,0.023219960055638554,0.03098573509481843,0.01453912722331435,0.020574610387534338,0.026762544651439787,0.02184607298262353,0.025458746661610843,0.0164340214044299,0.024264799882770104,0.03001575427223075,0.021318344904174884,0.02466662977168849
artificial.83,0.004951215453149135,0.011660654703237783,0.009012505631342291,0.002070692921292644,0.008097006208715483,0.008015000915650015,0.010952076435786204,0.0015680097089924277,0.0031083446746595776,0.006527668941306064,0.01177641420198743,0.003345606727082388
artificial.84,0.018623109610278462,0.009930270996830493,0.011000841114746796,0.015805277882802296,0.020088045518117426,0.01815394027813966,0.013360147342083139,0.02312754196024842,0.019110354881080052,0.01609824450167262,0.019449324694163085,0.022578289586207608
artificial.85,0.00808196430324147,0.009366713990977143,0.010153455213493555,0.006116175156267707,0.020519185123797433,0.026052521630506805,0.02650769228441033,0.02214865015100815,0.020453665530828426,0.020801734890394295,0.026756119155390213,0.017032943900445668
artificial.86,0.0007431717564020667,0.00014858401305747456,0.000585778549317648,3.489320302450725e-05,0.007810246207278568,0.004137259017054539,0.001878524407638834,0.0013696672742641676,0.00600946059878574,0.007874679467148071,0.0029095653497383245,0.0023626100081857913
artificial.87,0.02812909279628379,0.014105884946285506,0.012585369541952475,0.006936775127749948,0.014193436137819959,0.016423916893512757,0.014110869004954025,0.011443237606345412,0.018682064054156112,0.016637023492391424,0.014697841428444032,0.013986332104971955
artificial.88,0.00042400581319743504,0.0017356089272483612,0.005010593160294664,0.00017746166682036554,0.003137065190811168,0.008503457179247897,0.0025578175111719186,0.0007775479364383672,0.007354997663957606,0.008912632704846244,0.0030139673607724755,0.003194906261265722
artificial.89,0.019717407107569602,0.020641249488280465,0.014991158547614314,0.01669001951094469,0.024899491171777827,0.027568634395378395,0.03512292741365089,0.0290242679157976,0.03628418914218657,0.037031516278023154,0.04231775368349539,0.03692096439921933
artificial.90,0.0043605780907523895,0.0017745585758087486,0.0026245249120907797,0.0031508926425728207,0.007938161251811775,0.0075627294861358284,0.008549444392025587,0.0038634259120993025,0.0010132136950134604,0.0006404347927521123,0.003209008459594217,0.0043594018166626045
artificial.91,0.015115025337169019,0.020026786240733487,0.00985941861209073,0.009329906618046944,0.019722708019742585,0.012466497691191942,0.01317578093449207,0.006365580393429554,0.016812127387981254,0.010564105720929577,0.0174423525185064,0.018918996872033855
artificial.92,0.013360299763580441,0.006878446250436618,0.008232918733344884,0.021436939468158833,0.008460902777173937,0.004942296513749303,0.016184129996760773,0.01712957634217939,0.012706094799473804,0.008758923988961075,0.015876294911887204,0.00942504445874253
artificial.93,0.04684157113385229,0.04302801385676505,0.022679103886696975,0.029384860040223167,0.045225183882755766,0.03280644217562652,0.05121164113889673,0.048851483895040675,0.050571907824094244,0.0547301222620332,0.04162316154170218,0.04592335697944864
artificial.94,0.01916870055855515,0.00824383044524383,0.01613352978240374,0.012304314012374909,0.018475966798745243,0.02020790286874695,0.022985641740718772,0.011994594999304884,0.021831734551670045,0.02431770843561221,0.026616269772590285,0.02184526553606252
artificial.95,0.010063073597145835,0.013809154949219766,0.0199378462187483,0.014362078123168536,0.030188895505020494,0.032904884520866484,0.02534358575387609,0.015663796103163378,0.02138858752526949,0.022580692582456638,0.015688339657353757,0.01794554061909715
artificial.96,0.0009289308036286145,0.0032394683957426952,0.00032355056359560804,0.00014648200053126101,0.010539783872668405,0.009980636773742387,0.002524423015861635,0.00827309832861829,0.006375548746298947,0.0004866740516299979,0.001577204442778037,0.004036583436764484
artificial.97,0.0038201705200770998,0.0013212589120409645,0.00428840182823735,0.0023197415404796946,0.0013100919482813141,0.009352192356754233,0.011970414176718737,0.008401903333415691,0.008380638023014541,0.011959490214596273,0.006341791314868036,0.010326692739343153
artificial.98,0.007505936027136229,0.018063109961808373,0.007160638137641,0.00158088442528716,0.012913585067102318,0.006432014552080367,0.0050362168129734815,0.011538919147927668,0.004420911958592949,0.0065068417137582706,0.01061233919615753,0.008577817930690613
artificial.99,0.0019452970113263152,0.0,0.0023467068480661694,0.005084201292689252,0.008825100867696046,0.008639238558273693,0.010924309397494687,0.0017319055503832617,0.00651726733700172,0.006075530215264476,0.007663786016256491,0.009949713745156137
artificial.100,0.005434904230926523,0.008199717991560673,0.005105974644986635,0.0031953092207983435,0.022760114240263384,0.015243729376109816,0.018548171199805882,0.0154493283349612,0.01735547119947794,0.019477056159714304,0.019531580633779848,0.017117692178810748
artificial.101,0.00815565447758854,0.006967618054785832,0.0048620407021387054,0.004882798253421522,0.02096279748128854,0.024617663011506464,0.013359023947084046,0.005490458288594176,0.01811636246868142,0.019209496703004723,0.010311075370363765,0.01159618559852828
artificial.102,0.004758624148123204,0.008935355484317332,0.00835644988987667,0.00433801232109132,0.01297713607362116,0.01679471485402172,0.008349830957243988,0.00888104581961811,0.016545587824666096,0.009726530524521796,0.006165596306745002,0.012991489817532977
artificial.103,0.014081015077730416,0.006406398069339475,0.01027352036930294,0.0008277958484515916,0.003319083579288722,0.010347436162338972,0.01217206328943819,0.0021750231427981777,0.007928207955964484,0.0034507124522540943,0.004278648253638306,0.00143016472500148
artificial.104,0.0015267702385507104,0.00042237093926068944,0.007295556341562015,0.002047161707469273,0.002811313080463949,0.0028297966485279786,0.0009789211005405353,0.004904375700236805,0.004744893424126437,0.006212059478515958,0.004658753022551519,0.004226569310416366
artificial.105,0.017260192076527566,0.01661952707872326,0.00793082723670671,0.010605083767437167,0.016500471378775222,0.020468720429958925,0.016695918082945824,0.02073431018113201,0.021294400412618538,0.019229284518170266,0.023671020374956022,0.02581788699407664
artificial.106,0.007761280123155864,0.012428158538237978,0.00569891956879778,0.003036861348697234,0.00847264666945672,0.010744589784146594,0.013180411858438056,0.00834062930271651,0.01037553517541841,0.016546858327641904,0.009693845461220646,0.013132585085790127
artificial.107,0.010736777130527498,0.012065983389450127,0.009977760664654264,0.007752931637677509,0.013806673228946534,0.012454969551379773,0.015604139756751987,0.010671087192387282,0.018434457643671485,0.024084635584613517,0.01787745673402823,0.020910322431545825
artificial.108,0.017016272092201395,0.012340185449571557,0.0033556963006574473,0.00972151130538713,0.020820955827815162,0.014729398431164551,0.018569415705531035,0.01232867152327906,0.024679159241999794,0.030203503844431885,0.016445991374315596,0.013676904936373874
artificial.109,0.000752912061639092,0.0005891271279156318,3.915753544674681e-05,0.0019339777484900283,0.0016946502265943525,0.000648796483651197,0.0004559223200143375,0.0030173839773617907,0.002555934160492774,0.005121765970044458,0.002844882847995237,0.0025181399036220847
artificial.110,0.010966733143053093,0.017438654811248507,0.012252442214668386,0.010633288822829134,0.019802344802404056,0.02835782151456627,0.013956545406206992,0.013774042467759137,0.025416706891984102,0.026397778555434456,0.019137227122054727,0.02432848628892816
artificial.111,0.0202254061994512,0.014839574706031578,0.013375676890217727,0.010273421469150326,0.01087883685221811,0.014151009434455906,0.01693896049103348,0.017862384186749358,0.024114532400364316,0.011013725632578216,0.012877762044404545,0.025405327658954598
artificial.112,0.005045676054339438,0.006412635514865293,0.008594383924057722,0.0037728848037662265,0.006416451861002708,0.007660093377088755,0.005513914280317967,0.006880131824273194,0.014922188707741748,0.017495766420390996,0.013015774898596488,0.011971052886112762
artificial.113,0.012220702404470908,0.011776596665970408,0.012333052885784755,0.005814915666434578,0.01421445414057622,0.02659367387276717,0.02693881540210225,0.005118303470628284,0.016512137470027225,0.014633827769323933,0.01742790122898956,0.008646778415507646
artificial.114,0.029905056085386007,0.0320337661120789,0.021839510519612162,0.0228911508565135,0.04001995882779342,0.04333585487523795,0.027710235667465905,0.024556414590158192,0.03964874427121034,0.03483301194581473,0.02110258204753769,0.023961155935826442
artificial.115,0.014021377308102387,0.008228448040284182,0.00887325784281649,0.011161774788924496,0.022576123826245218,0.017546261519980014,0.018214184788620417,0.014606254560256398,0.018515982617973905,0.018567738324884616,0.014472352303849002,0.02387565289381428
artificial.116,0.0032722209829757092,0.000613075586084696,0.0,0.0,0.0035149352207375618,0.005405877094717869,0.0054788769248822556,0.01332544087334434,0.013440384262502688,0.00823132208029549,0.004537088211898348,0.0023743890310880915
