,0,EM
slide29_P01endoIMC_mgd_UC040_2_5,0.5175790501850338,0
slide29_P01endoIMC_mgd_UC040_3_6,0.46023176263118415,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5840689271651868,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7836270606164543,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7377431092802064,1
slide3_P01endoIMC_mgd_UC55_1_1,0.584085468045388,0
slide3_P01endoIMC_mgd_UC55_2_2,0.46984343611425533,0
slide3_P01endoIMC_mgd_UC55_3_3,0.46325833112965464,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3823823824612034,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4347954995284582,0
slide30_P01endoIMC_mgd_UC202_3_6,0.320920810565536,0
slide30_P01endoIMC_mgd_UC665_1_1,0.36390504988511063,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5799745234984018,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5895202647170777,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6097974657110442,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.779526363296355,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4974705150003162,1
slide31_P01endoIMC_mgd_UC080_1_4,0.834567574701721,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6675622899146954,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8603395345517056,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3410595398717321,1
slide32_P01endoIMC_mgd_CN101_2_2,0.26635599869356286,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4962819515477117,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4888775221915869,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5034408576051054,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6178680830649435,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6401603128625188,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.47683270813762985,1
slide33_P01endoIMC_mgd_UC566_1_4,0.49989226740225357,0
slide33_P01endoIMC_mgd_UC566_2_5,0.48480695013379965,0
slide33_P01endoIMC_mgd_UC566_3_6,0.34896917872453204,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4190620693583904,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2756554162245647,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.49791461277919613,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.613987266376214,1
slide35_P01endoIMC_mgd_UC249_1_4,0.30620450408513206,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2647376707332624,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3328686636796936,0
slide36_P01endoIMC_mgd_CN012_1_1,0.24429261310357897,1
slide36_P01endoIMC_mgd_CN012_2_2,0.29498009482473087,1
slide36_P01endoIMC_mgd_CN012_3_3,0.33517947793881997,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3809356795018,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2997018414895891,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.31863797990345355,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7662766232533422,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5966675842341779,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.47606990822301043,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7707231324055787,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9093704125854161,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6798738972048421,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7876914082527452,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7342296601414264,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6196936496353804,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.46922513280606815,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4480449026482685,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2803444968666327,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3324012641801446,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2803444968666327,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.722171157795888,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6029307263728091,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7407073427709963,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6263616524087708,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7579914690504984,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7969200683921049,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5805449328449328,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3799236325208686,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4919526096417081,0
slide42_P01endoIMC_mgd_UC587_1_1,0.30497341503512393,0
slide42_P01endoIMC_mgd_UC587_2_2,0.39984630181060266,0
slide42_P01endoIMC_mgd_UC587_3_3,0.37863307532760376,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8313102361461496,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8105167972830538,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7133179905166265,0
slide5_P01endoIMC_mgd_UC231_1_4,0.18509994766087276,1
slide5_P01endoIMC_mgd_UC231_2_5,0.08474318991366107,1
slide5_P01endoIMC_mgd_UC231_3_6,0.09391267480236708,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7444327546241527,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.742825279740039,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6558219109565169,1
slide6_P01endoIMC_mgd_UC726_1_1,0.45383867458928384,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3258579315451105,0
slide6_P01endoIMC_mgd_UC726_3_3,0.267570918063591,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4526382959917672,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7162109635069185,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6863105663056441,1
slide8_P01endoIMC_mgd_UC272_1_1,0.39248783641600404,0
slide8_P01endoIMC_mgd_UC272_2_2,0.26446121500319025,0
slide8_P01endoIMC_mgd_UC272_3_3,0.29787718116140094,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6705240172530474,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7338282441940887,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6718389283544853,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6071263517145641,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5570729396081842,1
slide9_P01endoIMC_mgd_UC657_3_6,0.42207178557394376,1
