,0,1
slide23_P01endoIMC_mgd_UC137_2_5,0.2863605950706635,0
slide23_P01endoIMC_mgd_UC764_1_1,0.2273779494568573,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2218004904578221,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2352360200175433,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2820252556975426,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3183815241804579,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3758350461876649,0
slide24_P01endoIMC_mgd_UC752_3_6,0.539010967642546,0
slide25_P01endoIMC_mgd_CN144_1_1,0.31423334924343277,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6830764362598677,1
slide25_P01endoIMC_mgd_CN144_3_3,0.42192013152330166,1
slide25_P01endoIMC_mgd_UC195_1_4,0.3202383207998616,0
slide25_P01endoIMC_mgd_UC195_2_5,0.02294092307537013,0
slide25_P01endoIMC_mgd_UC195_3_6,0.32586486704689754,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9228874402345868,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4637132302301646,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4653329946759468,0
slide26_P01endoIMC_mgd_UC095_1_1,0.17144012928595867,1
slide26_P01endoIMC_mgd_UC095_2_2,0.1626889966505275,1
slide26_P01endoIMC_mgd_UC095_3_3,0.20034311689629639,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.8277901650642223,1
slide27_P01endoIMC_mgd_UC063_1_4,0.35050879445252114,0
slide27_P01endoIMC_mgd_UC063_3_6,0.2505145899097544,0
slide28_P01endoIMC_mgd_CN066_1_1,0.18620289865243794,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2758567016898775,1
slide28_P01endoIMC_mgd_CN066_3_3,0.12379380428801902,1
slide28_P01endoIMC_mgd_UC742_1_4,0.8485603403447275,0
slide28_P01endoIMC_mgd_UC742_2_5,0.47742365429836,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8235428905915932,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.05894338248408086,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5602462060282568,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5204533438174674,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4847728337713628,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4564448764316446,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4010806497916923,0
slide2_P01endoIMC_mgd_CN060_1_1,0.2889561032029601,0
slide2_P01endoIMC_mgd_CN060_2_2,0.7158601335018122,0
slide2_P01endoIMC_mgd_CN060_3_3,0.45957180645155005,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.45126302389460843,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7205793578033188,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.734127877436324,1
slide30_P01endoIMC_mgd_UC202_1_4,0.10509788372801152,0
slide30_P01endoIMC_mgd_UC202_2_5,0.10221006737035304,0
slide30_P01endoIMC_mgd_UC202_3_6,0.310548320346537,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.49477029902434155,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.3466180346121217,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.39075441843327663,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9028086969884268,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6389090651098532,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6504571913419694,0
slide32_P01endoIMC_mgd_CN101_1_1,0.13670771313410657,1
slide32_P01endoIMC_mgd_CN101_2_2,0.0634687680505656,1
slide32_P01endoIMC_mgd_CN101_3_3,0.08343226260715578,1
slide32_P01endoIMC_mgd_UC113_2_5,0.40113575691777364,0
slide32_P01endoIMC_mgd_UC113_3_6,0.612192504307103,0
slide33_P01endoIMC_mgd_UC566_1_4,0.9455371718900742,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9934201574442642,0
slide33_P01endoIMC_mgd_UC566_3_6,0.2902181873570996,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.7951453267554353,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.25770737278121114,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6152872378933384,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.688057591467994,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5609342131970672,1
slide35_P01endoIMC_mgd_UC249_1_4,0.26040818602510984,0
slide35_P01endoIMC_mgd_UC249_2_5,0.46659080841511275,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3787105210197204,0
slide36_P01endoIMC_mgd_CN012_1_1,0.15988110254384771,1
slide36_P01endoIMC_mgd_CN012_2_2,0.15515088982605285,1
slide36_P01endoIMC_mgd_CN012_3_3,0.1394771076975956,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.11079348967528758,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3077287840845543,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.15940088150761378,0
slide37_P01endoIMC_mgd_UC756_1_4,0.7696942985608839,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6638584524246759,0
slide3_P01endoIMC_mgd_UC55_1_1,0.19642910154157983,0
slide3_P01endoIMC_mgd_UC55_2_2,0.12729097933004999,0
slide3_P01endoIMC_mgd_UC55_3_3,0.1988272808853767,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.673777330282874,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5903057018419942,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5379894627654537,1
slide40_P01endoIMC_mgd_UC190_1_4,0.27871591184058403,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2508291441592264,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.8862116614040362,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9072589279989408,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.43943604984235857,1
slide41_P01endoIMC_mgd_UC070_1_4,0.05704075361183165,0
slide41_P01endoIMC_mgd_UC070_2_5,0.27291256585621804,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3100280898104824,0
slide42_P01endoIMC_mgd_UC587_1_1,0.336309745879219,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2692624751370052,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5733394053279479,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.38763267624930636,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.6657783386440728,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.19525510124635093,1
slide4_P01endoIMC_mgd_UC288_1_1,0.02689787704540185,0
slide4_P01endoIMC_mgd_UC288_2_2,0.18469187322159036,0
slide4_P01endoIMC_mgd_UC288_3_3,0.6034620702614876,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9866802280045395,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9991811217512745,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5524792376007321,0
slide5_P01endoIMC_mgd_UC231_1_4,0.03762635242780446,1
slide5_P01endoIMC_mgd_UC231_2_5,0.03769750597873499,1
slide5_P01endoIMC_mgd_UC231_3_6,0.02144430816235901,1
slide6_P01endoIMC_mgd_UC726_1_1,0.6385914565619933,0
slide6_P01endoIMC_mgd_UC726_2_2,0.196306858918623,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4031661125263723,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.35739568469978866,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.3519755673249457,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7270989510381117,1
slide8_P01endoIMC_mgd_UC272_1_1,0.22690357771991404,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2906302731101122,0
slide8_P01endoIMC_mgd_UC272_3_3,0.22690357771991404,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.42219572170051684,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6909833734151976,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.599065559095681,0
