,0,EM
slide20_P01endoIMC_mgd_CNC25_1_4,0.39123446,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.643003,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.68266666,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5636455,0
slide21_P01endoIMC_mgd_UC247_2_2,0.41065082,0
slide21_P01endoIMC_mgd_UC247_3_3,0.60118854,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8550768,0
slide21_P01endoIMC_mgd_UC748_2_5,0.854553,0
slide21_P01endoIMC_mgd_UC748_3_6,0.79991454,0
slide22_P01endoIMC_mgd_CN010_1_1,0.18730539,1
slide22_P01endoIMC_mgd_CN010_2_2,0.295024,1
slide22_P01endoIMC_mgd_CN010_3_3,0.20449573,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5857241,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4461846,0
slide22_P01endoIMC_mgd_UC256_3_6,0.15096404,0
slide23_P01endoIMC_mgd_UC137_1_4,0.49729827,0
slide23_P01endoIMC_mgd_UC137_2_5,0.56832606,0
slide23_P01endoIMC_mgd_UC764_1_1,0.45354044,1
slide23_P01endoIMC_mgd_UC764_2_2,0.48025048,1
slide23_P01endoIMC_mgd_UC764_3_3,0.20554446,1
slide23_P01endoIMC_mgd_UC764_4_6,0.1822447,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9189005,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7914436,1
slide24_P01endoIMC_mgd_UC747_3_3,0.80605143,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8328327,0
slide24_P01endoIMC_mgd_UC752_2_5,0.75458217,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6379725,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5013808,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5154162,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4632873,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6443449,0
slide25_P01endoIMC_mgd_UC195_2_5,0.24142104,0
slide25_P01endoIMC_mgd_UC195_3_6,0.72390044,0
slide26_P01endoIMC_mgd_UC066_1_4,0.8127807,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7173649,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9006896,0
slide26_P01endoIMC_mgd_UC095_1_1,0.04073387,1
slide26_P01endoIMC_mgd_UC095_2_2,0.038816594,1
slide26_P01endoIMC_mgd_UC095_3_3,0.048061613,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6994053,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.81884664,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.63053143,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3713172,0
slide27_P01endoIMC_mgd_UC063_3_6,0.49688476,0
slide28_P01endoIMC_mgd_CN066_1_1,0.24549189,1
slide28_P01endoIMC_mgd_CN066_2_2,0.18864216,1
slide28_P01endoIMC_mgd_CN066_3_3,0.19232385,1
slide28_P01endoIMC_mgd_UC742_1_4,0.57953835,0
slide28_P01endoIMC_mgd_UC742_2_5,0.62758565,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9048666,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.76296663,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.84985393,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.80114865,1
slide29_P01endoIMC_mgd_UC040_1_4,0.591109,0
slide29_P01endoIMC_mgd_UC040_2_5,0.594555,0
slide29_P01endoIMC_mgd_UC040_3_6,0.34121427,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8213956,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7274318,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.75714386,1
slide3_P01endoIMC_mgd_UC55_1_1,0.2986143,0
slide3_P01endoIMC_mgd_UC55_2_2,0.24741216,0
slide3_P01endoIMC_mgd_UC55_3_3,0.22960974,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3298065,0
slide30_P01endoIMC_mgd_UC202_2_5,0.2168501,0
slide30_P01endoIMC_mgd_UC202_3_6,0.12532184,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2825991,1
slide30_P01endoIMC_mgd_UC665_2_2,0.55023193,1
slide30_P01endoIMC_mgd_UC665_3_3,0.37776265,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7436,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8660843,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5028329,1
slide31_P01endoIMC_mgd_UC080_1_4,0.92562795,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7705523,0
slide31_P01endoIMC_mgd_UC080_3_6,0.85583884,0
slide32_P01endoIMC_mgd_CN101_1_1,0.16055787,1
slide32_P01endoIMC_mgd_CN101_2_2,0.06521766,1
slide32_P01endoIMC_mgd_CN101_3_3,0.2727913,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3907539,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4642338,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.69166994,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.49637443,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7442415,1
slide33_P01endoIMC_mgd_UC566_1_4,0.33995155,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6478071,0
slide33_P01endoIMC_mgd_UC566_3_6,0.2924773,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.60798514,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.35305548,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.75271374,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6718282,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6861744,1
slide35_P01endoIMC_mgd_UC249_1_4,0.18674256,0
slide35_P01endoIMC_mgd_UC249_2_5,0.30479562,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3194337,0
slide36_P01endoIMC_mgd_CN012_1_1,0.08907029,1
slide36_P01endoIMC_mgd_CN012_2_2,0.35997215,1
slide36_P01endoIMC_mgd_CN012_3_3,0.25709322,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.1417815,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.17339163,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.16506016,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.93886137,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.73046815,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7281296,1
slide37_P01endoIMC_mgd_UC756_1_4,0.703637,0
slide37_P01endoIMC_mgd_UC756_2_5,0.92019963,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.72480375,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.87937516,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8090171,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6973156,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5945761,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5762874,1
slide4_P01endoIMC_mgd_UC288_1_1,0.38458645,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3173109,0
slide4_P01endoIMC_mgd_UC288_3_3,0.406181,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9468957,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8867974,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8282496,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4056173,0
slide40_P01endoIMC_mgd_UC190_3_6,0.42119604,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6536037,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.882243,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.49710092,1
slide41_P01endoIMC_mgd_UC070_1_4,0.21519351,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2700721,0
slide41_P01endoIMC_mgd_UC070_3_6,0.34032515,0
slide42_P01endoIMC_mgd_UC587_1_1,0.07296957,0
slide42_P01endoIMC_mgd_UC587_2_2,0.25204894,0
slide42_P01endoIMC_mgd_UC587_3_3,0.37312475,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9163949,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8852271,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.71931005,0
slide5_P01endoIMC_mgd_UC231_1_4,0.06993314,1
slide5_P01endoIMC_mgd_UC231_2_5,0.08332624,1
slide5_P01endoIMC_mgd_UC231_3_6,0.041623134,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.78363174,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.92380035,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.70368403,1
slide6_P01endoIMC_mgd_UC726_1_1,0.38916594,0
slide6_P01endoIMC_mgd_UC726_2_2,0.21542336,0
slide6_P01endoIMC_mgd_UC726_3_3,0.19240612,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5269257,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7540257,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.49703002,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4370097,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2963736,0
slide8_P01endoIMC_mgd_UC272_3_3,0.26990384,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.7370685,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.88564426,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8418662,0
slide9_P01endoIMC_mgd_UC657_1_4,0.43020663,1
slide9_P01endoIMC_mgd_UC657_2_5,0.26296106,1
slide9_P01endoIMC_mgd_UC657_3_6,0.41294828,1
