,Threshold,min FDP+
Fold_64,0.79,0.3333333333333333
Fold_65,0.24000000000000002,0.7142857142857143
Fold_66,0.18000000000000002,0.7468354430379747
Fold_67,0.46,0.5
Fold_68,0.6,0.16666666666666666
Fold_69,0.72,0.16666666666666666
Fold_70,0.14,0.7477477477477478
Fold_71,0.8400000000000001,0.5
Fold_72,0.27,0.7446808510638298
Fold_73,0.64,0.625
Fold_74,0.61,0.3333333333333333
Fold_75,0.17,0.8243243243243243
Fold_76,0.5700000000000001,0.3333333333333333
Fold_77,0.32,0.5319148936170213
Fold_78,0.64,0.5
Fold_79,0.48000000000000004,0.9375
Fold_80,0.41000000000000003,0.68
Fold_81,0.39,0.6666666666666666
Fold_82,0.68,0.5
Fold_83,0.25,0.7959183673469388
Fold_84,0.42000000000000004,0.7391304347826086
Fold_85,0.64,0.5
Fold_86,0.65,0.1111111111111111
Fold_87,0.13,0.7685185185185185
Fold_88,0.5800000000000001,0.4444444444444444
Fold_89,0.5700000000000001,0.2222222222222222
Fold_90,0.09,0.9147286821705426
Fold_91,0.33,0.6944444444444444
Fold_92,0.5700000000000001,0.375
Fold_93,0.76,0.25
Fold_94,0.15000000000000002,0.75
Fold_95,0.33,0.5675675675675675
Fold_96,0.66,0.3333333333333333
Fold_97,0.63,0.5
Fold_98,0.66,0.2857142857142857
Fold_99,0.73,0.25
Fold_100,0.51,0.5
Fold_101,0.29000000000000004,0.574468085106383
Fold_102,0.64,0.42857142857142855
Fold_103,0.09,0.7862595419847328
Fold_104,0.7100000000000001,0.3333333333333333
Fold_105,0.78,0.3333333333333333
Fold_106,0.6,0.625
Fold_107,0.2,0.8153846153846154
Fold_108,0.73,0.5
Fold_109,0.5700000000000001,0.4166666666666667
Fold_110,0.62,0.125
Fold_111,0.72,0.3333333333333333
Fold_112,0.54,0.36363636363636365
Fold_113,0.5800000000000001,0.36363636363636365
Fold_114,0.67,0.25
Fold_115,0.37,0.6666666666666666
Fold_116,0.32,0.6666666666666666
Fold_117,0.52,0.46153846153846156
Fold_118,0.74,0.5
Fold_119,0.75,0.6666666666666666
Fold_120,0.21000000000000002,0.7424242424242424
Fold_121,0.4,0.5555555555555556
Fold_122,0.5800000000000001,0.5714285714285714
Fold_123,0.19,0.9193548387096774
Fold_124,0.6900000000000001,0.25
Fold_125,0.39,0.5172413793103449
Fold_126,0.44,0.6
Fold_127,0.63,0.5
Fold_128,0.28,0.75
Fold_129,0.25,0.8125
Fold_130,0.5,0.47058823529411764
Fold_131,0.12,0.8333333333333334
Fold_132,0.6900000000000001,0.5
Fold_133,0.16,0.7432432432432432
Fold_134,0.51,0.4166666666666667
Fold_135,0.74,0.5
Fold_136,0.4,0.5333333333333333
Fold_137,0.63,0.5
Fold_138,0.48000000000000004,0.2222222222222222
Fold_139,0.17,0.8554216867469879
Fold_140,0.7000000000000001,0.5
Fold_141,0.18000000000000002,0.6867469879518072
Fold_142,0.55,0.2222222222222222
Fold_143,0.5700000000000001,0.42857142857142855
Fold_144,0.38,0.5483870967741935
Fold_145,0.65,0.25
Fold_146,0.29000000000000004,0.58
Fold_147,0.44,0.4444444444444444
Fold_148,0.53,0.75
Fold_149,0.66,0.5
Fold_150,0.11,0.9619047619047619
Fold_151,0.32,0.7297297297297297
Fold_152,0.19,0.8939393939393939
Fold_153,0.63,0.6666666666666666
Fold_154,0.09999999999999999,0.907563025210084
Fold_155,0.74,0.4
Fold_156,0.5,0.46153846153846156
Fold_157,0.12,0.7903225806451613
Fold_158,0.54,0.5833333333333334
Fold_159,0.51,0.7272727272727273
Fold_160,0.52,0.6
Fold_161,0.42000000000000004,0.42857142857142855
Fold_162,0.8,0.6666666666666666
Fold_163,0.54,0.6
Fold_164,0.33,0.8888888888888888
Fold_165,0.7100000000000001,0.6666666666666666
Fold_166,0.86,0.5
Fold_167,0.26,0.6382978723404256
Fold_168,0.48000000000000004,0.5
Fold_169,0.21000000000000002,0.7878787878787878
Fold_170,0.2,0.8125
Fold_171,0.16,0.7157894736842105
Fold_172,0.34,0.5526315789473685
Fold_173,0.5,0.4375
Fold_174,0.52,0.5833333333333334
Fold_175,0.54,0.4117647058823529
Fold_176,0.4,0.6818181818181818
Fold_177,0.53,0.125
Fold_178,0.12,0.8558558558558559
Fold_179,0.66,0.25
Fold_180,0.16,0.8170731707317073
Fold_181,0.28,0.813953488372093
Fold_182,0.7100000000000001,0.25
Fold_183,0.29000000000000004,0.8055555555555556
Fold_184,0.19,0.7027027027027027
Fold_185,0.7100000000000001,0.5
Fold_186,0.6900000000000001,0.5
Fold_187,0.46,0.4375
Fold_188,0.26,0.6808510638297872
Fold_189,0.37,0.5555555555555556
Fold_190,0.5,0.5
Fold_191,0.39,0.5769230769230769
Fold_192,0.64,0.5
Fold_193,0.75,0.3333333333333333
Fold_194,0.79,0.5
Fold_195,0.53,0.36363636363636365
Fold_196,0.66,0.2
Fold_197,0.47000000000000003,0.3333333333333333
Fold_198,0.62,0.5555555555555556
Fold_199,0.2,0.8055555555555556
Fold_200,0.45,0.5882352941176471
