,0
Gland vascular endothelium_glandfront_area,43
Macrophages M1/M2_glandfront_celldistance,43
Stroma vascular endothelium_glandfront_celldistance,43
Neutrophils_glandfront_celldistance,42
Dendritic Cells CD86+_glandfront_eccentricity,42
CD4 T cells CD80/CD86+_glandfront_area,41
aSMA-br fibroblast_glandfront_eccentricity,41
Dendritic Cells CD33+_stromal_eccentricity,40
Gland fibroblast_intragland_eccentricity,40
CD4 T cells HLA-DR+_stromal_area,40
NA_glandfront_celldistance,39
NA_glandfront_eccentricity,39
Dendritic Cells CD209CD86dp_glandfront_celldistance,39
CD8 T cells CD80/CD86+_stromal_area,39
Gland mesenchymal_intragland_area,38
NK cells CD56brCD16-_stromal_area,38
Dendritic Cells CD86+_glandfront_celldistance,38
CD4 T cells HLA-DR+_glandfront_eccentricity,37
aSMA-br fibroblast_glandfront_celldistance,36
aSMA-br mesenchymal_glandfront_eccentricity,35
CD4 T cells HLA-DR+_intragland_area,35
Stroma mesenchymal_glandfront_celldistance,35
CD4 T cells FoxP3+_stromal_eccentricity,35
CD8 T cells HLA-DR+_intragland_area,34
CD4 T cells HLA-DR+_intragland_eccentricity,34
CD4 T cells CD80/CD86+_stromal_eccentricity,33
CD8 T cells HLA-DR+_glandfront_celldistance,32
Dendritic Cells CD86CD33dp_glandfront_celldistance,32
CD8 T cells CD11b+_stromal_area,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,30
Gland fibroblast_stromal_eccentricity,30
NK cells CD56dimCD16+_glandfront_celldistance,29
NK cells CD56brCD16-_glandfront_celldistance,29
Dendritic Cells CD86CD33dp_stromal_area,29
Stroma fibroblast_glandfront_celldistance,29
Gland glandular epithelium_intragland_eccentricity,27
CD8 T cells FoxP3+_stromal_eccentricity,27
NA_stromal_area,27
Dendritic Cells CD209CD33dp_glandfront_celldistance,27
NA_stromal_eccentricity,27
CD8 T cells CD80/CD86+_stromal_eccentricity,27
Dendritic Cells CD33+_glandfront_area,27
Gland glandular epithelium_intragland_area,26
Dendritic Cells CD209CD33dp_glandfront_eccentricity,26
CD8 T cells CD80/CD86+_intragland_eccentricity,25
Macrophages M1/M2_glandfront_area,25
CD4 T cells FoxP3+_stromal_area,25
CD8 T cells CD11b+_stromal_eccentricity,24
CD4 T cells CD11b+_glandfront_celldistance,24
CD8 T cells CD11b+_glandfront_celldistance,23
CD4 T cells CD11b+_glandfront_eccentricity,23
CD4 T cells CD80/CD86+_glandfront_eccentricity,22
NK cells CD56brCD16-CD9hi_glandfront_area,22
NK cells CD56dimCD16+CD9hi_intragland_area,22
aSMA-br mesenchymal_glandfront_celldistance,22
Gland vascular endothelium_stromal_eccentricity,20
Dendritic Cells CD33+_stromal_area,20
CD4 T cells HLA-DR+_glandfront_celldistance,20
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,20
Macrophages M2-like_stromal_area,20
Neutrophils_glandfront_eccentricity,19
Macrophages M1-like_stromal_area,19
CD8 T cells CD80/CD86+_glandfront_area,19
Macrophages MDSC_glandfront_area,19
Dendritic Cells CD33+_glandfront_eccentricity,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,18
Macrophages M1-like_glandfront_celldistance,18
CD8 T cells HLA-DR+_glandfront_area,18
CD4 T cells HLA-DR+_glandfront_area,18
Dendritic Cells CD209CD86dp_stromal_eccentricity,18
CD4 T cells CD11b+_stromal_eccentricity,17
NK cells CD56brCD16-CD9hi_stromal_area,17
Dendritic Cells CD86+_stromal_area,17
Dendritic Cells CD209CD33dp_stromal_area,17
Gland mesenchymal_glandfront_celldistance,17
CD4 T cells CD11b+_glandfront_area,16
Macrophages M2-like_glandfront_celldistance,16
Gland fibroblast_intragland_area,16
Gland fibroblast_stromal_area,16
Dendritic Cells CD86+_stromal_eccentricity,15
NK cells CD56brCD16-TIM3hi_glandfront_area,15
Dendritic Cells CD209CD86dp_glandfront_eccentricity,15
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,14
CD4 T cells CD11b+_intragland_area,14
CD4 T cells CD11b+_intragland_eccentricity,14
Macrophages M2-like_glandfront_area,14
CD8 T cells FoxP3+_glandfront_eccentricity,14
CD4 T cells CD11b+_stromal_area,13
CD8 T cells CD11b+_intragland_eccentricity,13
Gland fibroblast_glandfront_celldistance,13
CD8 T cells CD11b+_intragland_area,13
CD4 T cells FoxP3+_glandfront_area,13
Gland vascular endothelium_stromal_area,12
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,12
Macrophages MDSC_stromal_area,12
CD4 T cells CD80/CD86+_intragland_eccentricity,12
Dendritic Cells CD86+_glandfront_area,12
CD8 T cells HLA-DR+_stromal_eccentricity,11
Dendritic Cells CD86CD33dp_stromal_eccentricity,10
Dendritic Cells CD209CD86dp_glandfront_area,10
Macrophages M1/M2_stromal_eccentricity,10
Neutrophils_stromal_area,10
Gland mesenchymal_stromal_eccentricity,9
Stroma vascular endothelium_glandfront_eccentricity,9
Dendritic Cells CD209CD33dp_glandfront_area,9
Gland vascular endothelium_glandfront_eccentricity,9
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,9
NK cells CD56dimCD16+_glandfront_eccentricity,9
Dendritic Cells CD209CD86dp_stromal_area,8
Neutrophils_stromal_eccentricity,8
CD4 T cells FoxP3+_glandfront_eccentricity,8
CD8 T cells HLA-DR+_glandfront_eccentricity,8
Dendritic Cells CD33+_intragland_eccentricity,8
Macrophages M2-like_glandfront_eccentricity,7
NK cells CD56brCD16-_stromal_eccentricity,7
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,7
NK cells CD56dimCD16+CD9hi_stromal_area,7
aSMA-br mesenchymal_stromal_eccentricity,6
Stroma fibroblast_glandfront_area,6
Gland mesenchymal_glandfront_area,6
aSMA-br mesenchymal_glandfront_area,6
Macrophages M1/M2_glandfront_eccentricity,6
CD8 T cells FoxP3+_intragland_eccentricity,6
NK cells CD56dimCD16+_intragland_area,5
Dendritic Cells CD209CD33dp_stromal_eccentricity,5
Gland mesenchymal_stromal_area,5
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,5
Gland glandular epithelium_glandfront_area,4
NK cells CD56brCD16-_glandfront_eccentricity,4
aSMA-br fibroblast_stromal_eccentricity,4
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,4
NK cells CD56dimCD16+CD9hi_glandfront_area,3
CD8 T cells CD80/CD86+_intragland_area,3
Stroma fibroblast_stromal_area,3
NKT_glandfront_eccentricity,2
Stroma fibroblast_stromal_eccentricity,2
aSMA-br vascular endothelium_glandfront_eccentricity,1
NK cells CD56brCD16-CD9hi_stromal_eccentricity,1
CD4 T cells CD80/CD86+_intragland_area,1
Dendritic Cells CD86+_0_celldistance,0
CD8 T cells HLA-DR+_0_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_celldistance,0
CD4 T cells HLA-DR+_0_eccentricity,0
CD4 T cells CD11b+_0_area,0
CD8 T cells FoxP3+_0_eccentricity,0
NK cells CD56dimCD16+_0_celldistance,0
CD8 T cells CD80/CD86+_0_eccentricity,0
CD4 T cells FoxP3+_intragland_eccentricity,0
CD4 T cells CD80/CD86+_0_eccentricity,0
Dendritic Cells CD33+_0_eccentricity,0
CD8 T cells CD80/CD86+_0_area,0
Dendritic Cells CD33+_0_celldistance,0
CD4 T cells CD80/CD86+_0_area,0
CD8 T cells CD11b+_0_area,0
CD4 T cells FoxP3+_0_eccentricity,0
CD8 T cells HLA-DR+_0_area,0
aSMA-br fibroblast_stromal_area,0
CD4 T cells HLA-DR+_0_area,0
CD8 T cells FoxP3+_0_area,0
aSMA-br vascular endothelium_stromal_area,0
Gland glandular epithelium_glandfront_celldistance,0
CD4 T cells FoxP3+_intragland_area,0
Dendritic Cells CD33+_0_area,0
CD8 T cells CD80/CD86+_0_celldistance,0
CD4 T cells CD11b+_0_eccentricity,0
CD8 T cells CD11b+_0_eccentricity,0
Macrophages MDSC_stromal_eccentricity,0
Macrophages M2-like_stromal_eccentricity,0
Macrophages M1-like_stromal_eccentricity,0
Macrophages M1-like_glandfront_eccentricity,0
aSMA-br vascular endothelium_stromal_eccentricity,0
Gland glandular epithelium_glandfront_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_eccentricity,0
Gland mesenchymal_glandfront_eccentricity,0
NK cells CD56dimCD16+_stromal_eccentricity,0
NK cells CD56dimCD16+_intragland_eccentricity,0
Gland fibroblast_glandfront_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_area,0
NK cells CD56dimCD16+_0_eccentricity,0
CD4 T cells FoxP3+_0_celldistance,0
NK cells CD56dimCD16+_0_area,0
CD8 T cells FoxP3+_0_celldistance,0
CD4 T cells HLA-DR+_0_celldistance,0
Dendritic Cells CD86+_0_area,0
CD8 T cells HLA-DR+_0_celldistance,0
Stroma mesenchymal_stromal_eccentricity,0
CD4 T cells CD80/CD86+_0_celldistance,0
Stroma mesenchymal_stromal_area,0
Dendritic Cells CD86+_0_eccentricity,0
Stroma mesenchymal_glandfront_area,0
CD4 T cells CD11b+_0_celldistance,0
Stroma mesenchymal_glandfront_eccentricity,0
CD8 T cells CD11b+_0_celldistance,0
CD4 T cells FoxP3+_0_area,0
