,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide21_P01endoIMC_mgd_UC748_2_5,,1.0,,1.0,,,,,,0.9090860874045071,,0.648898400676665,,,,,,,,0.9995734388607492,,,,0.9999686216625708,,,,,,1.0,,,,,,0.9860462388037766,,,0.9999999999998415,,0.6556819729007182,,,,,,,0.9278279205909966,,0.9001529708330965,,,,,,,0.8934508823020585,,,,,,,,,,0.48295744131773155,0.8811935409453203,,,0.8046949364801711,,,0.9542408773361856,,,,,,,,,,,,0.9596588705562129,,,,0.9999999999775186,,0.8356435101175148,,,,,0.9746754731378809,,,,,,0.9999999999998279,,,0.6771722785149387,,,,0.9365382762802924,,0.9774432602732761,,0.830967703477301,0.9998027303170471,0.46468434935238107,,,,,,,,,,,,,,,,,,,0.9261508593638916,,,,,,0.999999998261865,,,,,,,,,,,,0.4770231863673813,,0.8070227831012281,,,,,,0.8797151536149647,0.7885022237321848,,,0.8829294174843979,,,,,,,,,,,,,0.9999999999991209,,,,,,,,,,,,0.969901023544489,,,0.7490553099123612,,,,,,,
slide41_P01endoIMC_mgd_UC070_3_6,,,,,,,,,,,,0.4369484748375059,,,0.5238011213872599,,,0.7566943892129878,,,,0.0021317580804042667,,,,,,,,,,,,0.6652867074244585,,,,,,,,,,,,1.0,,,,,,,,0.5228254521060988,,0.7363762751504683,,,,1.5675181496393176e-05,0.4792974360896407,,0.7662778244820406,,,,0.5414554651297808,,0.9033054051270301,0.9999999999999916,,,,0.9254250323869182,1.0,,,,,0.3875029763888891,0.7597053571556115,,,0.9554552864147949,,,2.851735343566033e-19,,,,0.7705391554055071,,,,,0.37342480914365495,,,,,,,,,,,,0.5699552483109991,,0.8806426733108169,,,0.8419082258603011,,,0.9898644443433671,,,0.6349195781414015,,,,,,,0.8250327085648387,,,,,,,,,0.8608347727321822,0.7932339867107483,,,0.9999999999863847,,,,,,,,,,0.6920429530034348,,1.0,,0.30563284990248607,,,,,,,,,,0.46669634035954355,,,,,,,0.9999999999992462,,,0.9028239985369001,,,,0.5612460419328652,1.0500568355506758e-21,,,4.5393629142143355e-05,,,7.026781481908588e-41,,,,1.0,,,,,,,,,,,,
slide32_P01endoIMC_mgd_UC113_2_5,,0.006120180211982168,,,,,,5.732724159801854e-22,,,,,,,,0.1472625518612977,,,,1.2099324962027879e-23,,,,0.0025149341354831728,,0.2335243991672849,,,,,,,,,0.531327809257916,,,0.13270429061850314,,,0.2342034662787666,0.3615838645447723,,,,,,,,,0.4106211916373238,0.6985831188868931,,,,,,,,,,5.658529247953189e-16,,,3.420903816316893e-22,,,,,,,0.6202304079732643,,,,,2.609139123283648e-12,,,0.07596545782139952,,,,,,,,,,,0.0459401805418026,,,,0.20115692308377736,,,,,,,0.11481708740052074,,,0.44050729588828846,,,,0.27435763481451536,,,,,,0.036497974876883936,0.214832082380281,,,0.3637843661792856,,,,,0.33198653623917135,0.0610482970805483,,,,,0.14576735540293684,,0.4425790416608334,,,,0.3819084021816277,,,,0.44759246942867825,,0.2626097352857716,,0.196116401468247,0.38701276124645173,0.0,0.27445097056428586,,,,,,,,,,0.6143109748639662,0.3470062506331848,,0.13979564426646737,,,,,,,,0.31229668886668416,3.1593244054280814e-69,,,0.06657238238623657,,,,,,1.4444757508579015e-11,,,,,,,,,,,,,,0.49957160113389715,,,0.33082371394558624,,,,,0.08152252462889242
slide40_P01endoIMC_mgd_UC190_3_6,,,,,,,,,,,6.379765714745455e-05,,,,,,,0.20151200943954262,,,0.4263148019684538,3.990536548021133e-45,,,,0.07224710981839726,,,0.06581229699356006,,,,,,,0.4147162262292675,,,,,,0.1333128441359999,,,,,,,2.6923046838114884e-69,0.4203610046440483,,,,,,,,,,5.850754308673806e-23,,,,,,7.102367017306718e-39,,0.4429612134765779,,,0.5219965440714499,,,,,,,,,,,0.4708212872357408,,,0.3258044080317567,,,0.6519599563418802,0.15597957307462562,,,,,4.2936811241083415e-46,,,,,,,,,2.1971717419604143e-08,,,,,,,,,,,,,,,,,,,,9.470531540080505e-45,,,,,,,,,,,,0.6408671054897703,,0.46821421961983684,,4.433128065759851e-48,,,,,,,,0.33806130642282006,,0.5606312962468353,,,,,1.3371293106930784e-33,,,,,,,0.6846361256443713,,0.4722404721466698,,,,,,,,,,,,,0.0841447211565866,,,,,,,,,,,0.0068123613854239335,,0.0002630034186119246,0.32504742588857133,,0.49867299759578065,,,,,0.041990951649758176,0.10132107483996723,,
slide18_P01endoIMC_mgd_UC265_2_2,0.15639336976328422,,0.5515150813495515,5.2026016925743614e-51,0.03704131949184736,,0.07368988640691382,,,0.46604170357582136,5.636308821844578e-42,0.3750446793949288,,,0.0004004721262401766,,,,0.048772588805319594,,,5.740871806693777e-84,,,9.178936029369848e-276,,0.24309367504443682,1.1657948388297647e-12,,,0.003007829763503658,0.2648813544782609,0.010442549461241048,,0.010738157785400404,,,,,,0.2422650048002069,,,0.3619861357828486,,6.0985242619155886e-24,,,,,,,,,6.2775672648411625e-130,,,,0.23411285333635348,,,,,,,,,,0.031618568644209,,0.28898802464739903,,,,,0.5901816009181178,,0.06514005775428446,,0.0007540889614887604,,0.22722286080512274,,,0.10439258808724072,0.10418601774046354,,,,2.0152265161651082e-51,,,,4.391708575788775e-93,0.0001222987144576537,,,,,0.5302299478556768,,,,,0.18170116900727296,0.22623777228009967,,,,,,,,,,,,,0.12660381336530596,,0.002112731667918662,,,,,0.3025818751462035,,2.526430602189167e-10,,,,,1.118557298705141e-57,,,,,,1.3254803251833942e-74,,,,,,,,0.020753129913668792,,0.11333268603439355,,,,,,,,,,,,,,,,,0.4408500240123158,,0.0024284374034272077,,,,,0.00024536976222987015,,0.07067521946607275,,0.25389088821023015,,0.24215312708732767,,4.3889780695556335e-18,,,,,,,,0.023623885403841582,,,,,,,0.12220103248291539,,,,
slide26_P01endoIMC_mgd_UC066_2_5,,,0.7381014390082785,,,,,,,,,,,,,,,,,,0.528049307033843,,0.9569842348989236,,,0.29256526135681854,,,,,,,,,0.8038172035920568,,,,,,,,,,,,,,,,,,,,,,,,0.7783803298286404,0.9999998307790763,0.4887771818659045,0.17441031065867024,,0.6168392113197915,,,,,,,0.5114771681139452,,,,,,,,,,,,,,,,,,,,0.9870516287228921,,,,,0.4062022792631965,,,,0.7960501281531828,1.0,,,,0.5419903493086697,,,0.5359193221279613,,0.7461708161191182,,,,0.7400332175011928,,,,,0.4587789634159265,,,,,,,,0.6274247160614647,,,,,,0.9999999861659556,0.7145131754065711,,,0.8206318710230773,,,,0.0026781463746701098,,,,,,0.9048551726249339,,,0.9998799380168334,,,,,0.5940467505712512,,0.9930203726269582,,,,0.8814726300862176,,0.5044020469880611,,,0.5371495492262794,3.825471990754339e-19,,,,1.0,,,,,,,0.9999999999945306,,,,0.5289822991932391,,,,,,,0.9973429235243949,0.6364526809992654,,,0.5155957461872267,,,,,,0.9999999297638607,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,,,,,0.5087671828957612,,,,0.9835447264104187,,,,,,,,,,0.7948228728485377,,0.1613646745778751,0.5415282526256668,,,,,0.734248667407043,,,,,,,,,,,,,0.522905269986119,,1.6137295933999958e-20,,,,,,,0.4028502212572923,,,,,,,,,,,,,,,,0.9979031212277566,,,1.0,,,,0.9603099573592987,,,,,,0.871494122305485,0.6502064933822945,,0.2968106475662755,0.7015152196469585,,,,,,,,,,0.6263306071186548,,,0.6559482726363185,,,,,,,,,,,0.754862295553211,,,,,,0.5892884650560324,1.0,,,,,,0.9981436019131199,,,,,,,,,,,0.6494579611708744,,,,,,0.3061648824104734,,0.7736140205444438,,,0.7561148138406386,0.7529488399610839,0.999485578493141,,,,0.9999965865081684,,0.2353863719750523,,,0.29064890243997016,0.3488012061953769,,,0.24818601798316148,,,,7.722676055294135e-50,,2.684809548224644e-28,,,,,,0.9901646921795599,,,,,,1.0,,,,,,,1.0,,,,0.5074271771256219,,,,,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,,,,,0.3776716377982155,,,,0.5925830613498065,,,,,,,,5.585933992658892e-21,,,,,0.4959123973859319,,,,0.5404247524305891,,,0.40479354934983613,0.3413315176438112,,0.6629173366709613,,,,,,,,,,,,,,,0.6329525526747749,0.4145001522841103,,,,,0.6106246579811152,0.33224027094756026,,,,,,,,,,,,0.4575925668165229,,,0.612913045621498,,,,,,,,0.3974030023721762,3.837741826235075e-294,,,,,,,,,,,,,0.29819415172683106,0.39018032465908153,,,,8.6576472285676e-197,,,,,0.49633546240109,,,,,,0.750818730110608,,,0.3195031792316586,,0.3078382368927242,,,,,,,,,0.0398458434325989,,,,0.11478341570513656,1.2753521452825588e-11,0.442320048067739,,,,,,,,,,,,,,0.0,,0.4119269144008166,,4.072764970812098e-07,,,,,,,,,,,,,,,,,,,,,,,,0.3725305705543004,0.24597467038943263,0.22768907469229946,,,,,9.732393671246853e-12,0.39702805559209364,,2.1178027618554986e-11,0.29941440951013065,,,,,,,,,,,,,,,
slide15_P01endoIMC_mgd_UC788_3_3,,2.5931775072906504e-09,0.3106451254888525,1.0972694127402661e-11,0.580380282156572,0.7375894388338174,0.32322836327918564,,,,,,,,,,,,,3.635682866369376e-21,,,0.7535037181965504,,2.2241346974887086e-169,,,,0.7269009134571457,,,,,,,,,,,,,0.7705525841932339,,0.5529531991533821,0.8357473170438792,,,,,,,,,,,,,0.8533117469981103,,,,4.449592687501674e-21,,,,1.8295818000952213e-28,,,0.9661705212457337,,,0.9998236021907275,,0.9718174053262186,,,,,0.6317987981883441,,,0.7019174135305475,,,0.17721439640314188,,2.4286708508783677e-12,,,,,0.6158529651814324,,4.0025956714320055e-50,,,,,,,,,,,,,,,,,,,0.9294671540053366,0.7384696821423291,,,,0.5194856450894305,,,,,,,,,0.647789189701624,,,,,0.7572338457757972,,,,,,,,,1.1747885188593458e-36,,,,0.6355107397179962,,4.3618103590693574e-12,,,,,,,,,0.7764717898290574,,,,,,0.6908020103323893,,,,,1.0,,,,1.0,0.9609113614055924,0.9207522685875785,,,0.493226777625989,,,0.8257896038846783,1.0137186828412007e-10,,,,,0.7951334685202532,,0.9158273277408645,,,,0.00015156729384760404,,,0.5774829142324469,0.9947489093375295,,,,,
slide4_P01endoIMC_mgd_UC288_1_1,0.15639336976328422,,,,0.04912555108305918,,,,,,,,,,,,,,,,,,0.9998044944422346,,,,,,,,,,,,,,2.2907038766889259e-10,,,,,,,,,,0.24237299498796303,2.482528607003111e-07,,,,,0.34972894323717557,,,,,,0.152707746374688,,,,,,,1.1021026919216745e-54,,,,,,,0.0262446366118472,,,,5.1080504056706395e-14,0.43876414168287214,0.29966350875288494,,,0.06962248384960378,,,,,,,,,,0.17007855717144707,0.1459856728754825,,,,,0.33603699478728877,,,,0.011107503098635582,,,,0.14986986360700988,,0.4335112097215123,,,,,,0.5152956823474113,,,,,,,,,,,,,,,,,0.18266711844559808,,,,,,,,1.8225431381449278e-64,,,0.5320149622319934,,0.7849177253509864,,0.0,,,,,,,,,0.14413636633511048,,,,,,,,,8.192406347210225e-07,,,,,,,,0.6723685914967308,,,,,,,,,,,,0.9999999999988276,,,,,,,,,,,,,,,1.8209647548748105e-70,
slide26_P01endoIMC_mgd_UC066_1_4,,,0.8437996164286855,,,,,,,,,,,,,,,,,,0.45910155263273966,,0.9999988419578115,,,0.32790948015263444,,,,,,,,,0.27795530366388504,,,,,,,,,,,,,,,,,,,,,,,,0.8665559257289188,0.9999999999999998,0.9888200237689342,1.0,,0.6678657428765044,,,,,,,0.4452694759974801,,,,,,,,,,,,,,,,,,,,0.9836056281148969,,,,,0.750702284132579,,,,0.7738776146617724,1.0,,,,0.5042506873963641,,,0.4300055624017623,,0.5572445224005357,,,,0.27882509545030515,,,,,0.3354162875691764,,,,,,,,0.2666846544404639,,,,,,0.00022956825720282738,0.9744893671154499,,,0.26835647299846377,,,,0.9769172399538902,,,,,,0.7005779306469053,,,0.9999996193487347,,,,,0.7849911440148828,,1.0,,,,0.9522809510397853,,0.3195826704944761,,,0.6551289045216762,5.906903910678831e-11,,,,1.0,,,,,,,1.0,,,,0.716638111877214,,,,,,,0.9995211223671153,0.9977573413597574,,,0.43822974220763217,,,,,,1.0,
