,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.49,0.0,0.0,0.0,0.0004,0.0034,0.0064,0.0086,0.0102,0.012,0.013
artificial.50,0.0,0.0,0.0002,0.012,0.047,0.0716,0.0848,0.095,0.101,0.1114
artificial.51,0.0,0.0,0.0,0.0006,0.0024,0.0042,0.0056,0.0062,0.0066,0.0074
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002
artificial.53,0.0,0.0,0.0,0.0014,0.0058,0.0106,0.0132,0.0148,0.0172,0.02
artificial.54,0.0,0.0,0.0,0.0,0.0,0.001,0.0016,0.0026,0.0034,0.0052
artificial.55,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0012,0.0024,0.0024
artificial.56,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0028,0.004,0.0042,0.005
artificial.57,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.002,0.0018
artificial.58,0.0,0.0,0.003,0.0324,0.0934,0.1388,0.1604,0.1692,0.1696,0.168
artificial.59,0.0,0.0,0.0,0.0006,0.002,0.0042,0.005,0.0056,0.006,0.0076
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0016,0.0018
artificial.61,0.0,0.0,0.0,0.0,0.001,0.002,0.0036,0.0048,0.0058,0.0072
artificial.62,0.0,0.0,0.0,0.0002,0.0022,0.0058,0.0074,0.0082,0.0086,0.0096
artificial.63,0.0,0.0,0.0,0.0002,0.0014,0.0036,0.0046,0.0066,0.0076,0.0082
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0012,0.0012,0.0016,0.0018,0.0018
artificial.65,0.0,0.0,0.0,0.003,0.007,0.0106,0.0134,0.0156,0.0202,0.0224
artificial.66,0.0,0.0,0.0,0.0,0.0014,0.003,0.0058,0.0088,0.0116,0.0112
artificial.67,0.0,0.0,0.0,0.0012,0.0022,0.0034,0.0052,0.0066,0.0072,0.0076
artificial.68,0.0,0.0,0.0012,0.012,0.0412,0.0682,0.085,0.0968,0.1052,0.1158
artificial.69,0.0,0.0,0.0004,0.0166,0.0738,0.1136,0.1372,0.1538,0.1652,0.1818
artificial.70,0.0,0.0,0.0,0.0004,0.0036,0.0096,0.0126,0.0144,0.0164,0.0178
artificial.71,0.0,0.0,0.0,0.0,0.001,0.0022,0.0034,0.0038,0.0036,0.005
artificial.72,0.0,0.0,0.0002,0.0018,0.0062,0.0114,0.0148,0.0184,0.0204,0.023
artificial.73,0.0,0.0,0.0,0.0002,0.0018,0.0028,0.0044,0.0054,0.0062,0.0072
artificial.74,0.0,0.0,0.0,0.0004,0.0024,0.0036,0.0048,0.0062,0.0062,0.0066
artificial.75,0.0,0.0,0.0,0.0006,0.0038,0.0056,0.0072,0.0076,0.0082,0.0094
artificial.76,0.0,0.0,0.0,0.0016,0.009,0.0196,0.0256,0.0306,0.0344,0.0392
artificial.77,0.0,0.0,0.0,0.002,0.0092,0.0154,0.0184,0.0238,0.0272,0.0302
artificial.78,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0018,0.0026
artificial.79,0.0,0.0,0.0,0.0,0.002,0.0044,0.0072,0.0094,0.0118,0.0146
artificial.80,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0024,0.0028,0.0034,0.0036
artificial.81,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.006,0.0088,0.0112,0.0126
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.001
artificial.83,0.0,0.0,0.004,0.0692,0.1718,0.2198,0.2426,0.254,0.2666,0.2772
artificial.84,0.0,0.0,0.0008,0.0376,0.1242,0.18,0.208,0.2238,0.2364,0.251
artificial.85,0.0,0.0,0.0,0.0,0.0004,0.0026,0.004,0.0052,0.0068,0.0086
artificial.86,0.0,0.0,0.0,0.0004,0.0016,0.0048,0.0074,0.0086,0.011,0.012
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0018,0.002
artificial.88,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.0034,0.0044,0.0054,0.0068
artificial.89,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0016,0.0016,0.0024
artificial.90,0.0,0.0,0.0,0.0002,0.0006,0.0024,0.0048,0.006,0.0062,0.0078
artificial.91,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0018,0.0026,0.003,0.0028
artificial.92,0.0,0.0,0.0,0.0,0.001,0.002,0.0026,0.003,0.0034,0.0042
artificial.93,0.0,0.0,0.001,0.0178,0.0616,0.0952,0.1096,0.12,0.1272,0.131
artificial.94,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0016,0.0016,0.0022
artificial.95,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0032,0.0034,0.0048
artificial.96,0.0,0.0,0.0002,0.002,0.0136,0.0256,0.0332,0.0396,0.0448,0.0484
artificial.97,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0018,0.0022,0.003
artificial.98,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.0032,0.0034,0.0038
artificial.99,0.0,0.0002,0.0096,0.0254,0.0516,0.0726,0.0776,0.0826,0.0866,0.0878
artificial.100,0.0,0.0,0.0,0.0,0.0012,0.0018,0.0016,0.0018,0.0024,0.0024
artificial.101,0.0,0.0,0.0,0.0012,0.0032,0.0052,0.0056,0.0056,0.0058,0.008
artificial.102,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0016,0.0026
artificial.103,0.0,0.0,0.0,0.0012,0.0062,0.0114,0.0136,0.0158,0.0166,0.0184
artificial.104,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.002,0.0024,0.0024
artificial.105,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.0052,0.0072,0.0082,0.0094
artificial.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
artificial.107,0.0,0.0,0.0,0.0112,0.041,0.0708,0.0854,0.0964,0.1046,0.114
artificial.108,0.0,0.0,0.0,0.0018,0.0124,0.0208,0.0284,0.0344,0.0426,0.0508
artificial.109,0.0,0.0,0.0,0.0022,0.0098,0.0202,0.026,0.0314,0.0356,0.0408
artificial.110,0.0,0.0,0.0004,0.0354,0.1086,0.1634,0.1868,0.2014,0.2144,0.2248
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
artificial.112,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.003,0.0032,0.0042
artificial.113,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0028,0.004,0.0056,0.0064
artificial.114,0.0,0.0,0.0,0.0008,0.0036,0.0064,0.0096,0.0106,0.0118,0.0146
artificial.115,0.0,0.0,0.0,0.0006,0.0028,0.0054,0.0086,0.0104,0.013,0.0168
artificial.116,0.0,0.0,0.0,0.001,0.0076,0.015,0.022,0.0258,0.0276,0.0316
artificial.117,0.0,0.0,0.0,0.0,0.0006,0.0016,0.002,0.002,0.003,0.003
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.001
artificial.119,0.0,0.0,0.0002,0.0216,0.075,0.115,0.1384,0.153,0.1642,0.1794
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0022,0.0024
artificial.121,0.0,0.0,0.0008,0.01,0.0212,0.03,0.0358,0.0418,0.0488,0.055
artificial.122,0.0,0.0,0.0,0.0,0.0008,0.002,0.0032,0.0036,0.0042,0.0044
artificial.123,0.0,0.0,0.0,0.0008,0.0022,0.0052,0.0072,0.0086,0.0108,0.0136
artificial.124,0.0,0.0,0.0,0.0106,0.0324,0.0462,0.0588,0.0662,0.0742,0.0802
artificial.125,0.0,0.0,0.0004,0.0008,0.0044,0.0066,0.009,0.0088,0.01,0.01
artificial.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.127,0.0,0.0,0.0016,0.0348,0.0758,0.1012,0.1188,0.1316,0.1422,0.1576
artificial.128,0.0,0.0,0.0,0.0,0.0016,0.0038,0.0064,0.0084,0.0082,0.0098
artificial.129,0.0,0.0,0.0,0.001,0.0056,0.0154,0.0234,0.0292,0.0328,0.0392
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.002,0.003
artificial.131,0.0,0.0,0.001,0.0178,0.0386,0.051,0.0562,0.0578,0.0618,0.0656
artificial.132,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.0042,0.0062,0.0068,0.0108
artificial.133,0.0,0.0,0.0,0.002,0.0076,0.0142,0.019,0.022,0.0256,0.0312
artificial.134,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0036,0.0042,0.0052,0.0074
artificial.135,0.0,0.0,0.0,0.0006,0.0016,0.0026,0.0034,0.0036,0.004,0.0044
artificial.136,0.0,0.0,0.0,0.0,0.0022,0.004,0.005,0.006,0.0064,0.0074
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
artificial.138,0.0,0.0,0.0,0.0004,0.0018,0.003,0.004,0.0052,0.0064,0.0076
artificial.139,0.0,0.0,0.0,0.0022,0.0066,0.0104,0.0136,0.0152,0.0168,0.0176
artificial.140,0.0,0.0,0.0,0.0004,0.0022,0.0036,0.0056,0.007,0.008,0.0088
artificial.141,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.003,0.0048,0.0048,0.0054
artificial.142,0.0,0.0,0.0,0.0008,0.0028,0.0048,0.0066,0.0072,0.0076,0.0088
artificial.143,0.0,0.0,0.0,0.0006,0.0022,0.0044,0.0072,0.0102,0.0126,0.0148
artificial.144,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0012,0.002,0.0028,0.003
artificial.145,0.0,0.0,0.0,0.0012,0.0038,0.0058,0.0068,0.0076,0.0086,0.01
artificial.146,0.0,0.0,0.0,0.0002,0.0016,0.0044,0.0062,0.0068,0.0082,0.0102
artificial.147,0.0,0.0,0.0,0.0004,0.0018,0.0036,0.0054,0.0064,0.0072,0.0102
artificial.148,0.0,0.0,0.0004,0.0046,0.0118,0.0176,0.025,0.0296,0.032,0.033
artificial.149,0.0,0.0,0.0,0.0042,0.0118,0.0228,0.0266,0.0304,0.0354,0.0336
artificial.150,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0044,0.0052,0.0058,0.0066
artificial.151,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.004,0.0046,0.005,0.0058
artificial.152,0.0,0.0,0.0,0.0008,0.004,0.0062,0.0078,0.0088,0.0102,0.0108
artificial.153,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0004,0.0006,0.0006,0.0008
artificial.154,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0014,0.0024,0.0028,0.004
artificial.155,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.001,0.0012,0.0014
artificial.156,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0024,0.003,0.0034
artificial.157,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.0024,0.0032
artificial.158,0.0,0.0,0.0004,0.0074,0.022,0.0378,0.0498,0.0568,0.0636,0.0658
artificial.159,0.0,0.0,0.0,0.0004,0.0028,0.0054,0.0072,0.009,0.0096,0.0096
artificial.160,0.0,0.0,0.0004,0.0064,0.0164,0.0218,0.0258,0.0256,0.0274,0.0302
artificial.161,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0014,0.0018,0.002,0.003
artificial.162,0.0,0.0,0.0,0.0024,0.0064,0.0096,0.0112,0.0136,0.0162,0.0184
artificial.163,0.0,0.0,0.0,0.0004,0.003,0.0102,0.0136,0.0168,0.02,0.023
artificial.164,0.0,0.0,0.0,0.0012,0.0038,0.006,0.0076,0.0106,0.0116,0.0124
artificial.165,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.001,0.0014
artificial.166,0.0,0.0,0.003,0.0358,0.0714,0.0896,0.0984,0.1058,0.1112,0.1218
artificial.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006
artificial.168,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.002,0.0024
artificial.169,0.0,0.0,0.0,0.0,0.0008,0.001,0.0022,0.0024,0.0028,0.0032
artificial.170,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.001,0.001
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
artificial.172,0.0,0.0,0.0,0.0008,0.002,0.0034,0.0052,0.006,0.006,0.0064
artificial.173,0.0,0.0,0.0,0.0006,0.0012,0.0026,0.0036,0.0036,0.0048,0.0048
artificial.174,0.0,0.0,0.0,0.0008,0.0036,0.0058,0.0086,0.011,0.0138,0.0158
artificial.175,0.0,0.0002,0.0552,0.2108,0.307,0.334,0.347,0.3534,0.3584,0.3628
artificial.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.003,0.0034,0.0034
artificial.178,0.0,0.0,0.0002,0.0028,0.0088,0.0162,0.0218,0.0258,0.0296,0.0332
artificial.179,0.0,0.0,0.0,0.0012,0.005,0.011,0.0152,0.0178,0.0202,0.0218
artificial.180,0.0,0.0,0.0006,0.0082,0.02,0.031,0.0358,0.0388,0.0412,0.0446
artificial.181,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.001
artificial.182,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.0022,0.0028,0.0036
artificial.183,0.0,0.0,0.0002,0.0072,0.019,0.0282,0.036,0.0408,0.046,0.0472
artificial.184,0.0,0.0,0.0,0.0022,0.0096,0.0182,0.0238,0.0286,0.0318,0.0362
artificial.185,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0022,0.0034,0.0054,0.0064
artificial.186,0.0,0.0,0.002,0.0206,0.059,0.0914,0.1078,0.12,0.128,0.1352
artificial.187,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.001
artificial.188,0.0,0.0,0.0004,0.008,0.0284,0.0442,0.0536,0.0588,0.0606,0.0646
artificial.189,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0026,0.0028,0.0032
artificial.190,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0016,0.003,0.0034,0.0036
artificial.191,0.0,0.0,0.0002,0.0014,0.0044,0.0074,0.0108,0.0128,0.0136,0.0144
artificial.192,0.0,0.0,0.0,0.0002,0.0018,0.0024,0.0034,0.0042,0.005,0.0058
artificial.193,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.0028,0.0032
artificial.194,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0024,0.0026,0.004,0.0048
artificial.195,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0028,0.0028,0.0036
artificial.196,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0014,0.0016,0.002
artificial.197,0.0,0.0,0.0,0.0008,0.0026,0.0044,0.0038,0.0044,0.0058,0.007
artificial.198,0.0,0.0,0.0004,0.016,0.0458,0.0682,0.0822,0.0908,0.1024,0.1168
artificial.199,0.0,0.0,0.0,0.001,0.0074,0.014,0.0176,0.0188,0.0224,0.0238
artificial.200,0.0,0.0,0.0,0.0006,0.0032,0.006,0.0112,0.014,0.0164,0.021
artificial.201,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0024,0.003,0.0034
artificial.202,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0036,0.0054,0.0056
artificial.203,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0018,0.0026,0.003
artificial.204,0.0,0.0,0.0068,0.0724,0.128,0.1488,0.1558,0.1634,0.1714,0.1836
artificial.205,0.0,0.0,0.0,0.0,0.0014,0.0034,0.006,0.0084,0.0116,0.0126
artificial.206,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0018,0.0016,0.0026
artificial.207,0.0,0.0,0.0,0.0002,0.001,0.002,0.0036,0.0048,0.0058,0.007
artificial.208,0.0,0.0,0.0,0.0006,0.0024,0.0044,0.0056,0.0078,0.0098,0.0104
artificial.209,0.0,0.0,0.0002,0.0022,0.0044,0.0054,0.0062,0.0066,0.0074,0.0082
artificial.210,0.0,0.0,0.0,0.0014,0.0042,0.0106,0.0138,0.0176,0.0224,0.0258
artificial.211,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.0012,0.0018
artificial.212,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.0026,0.003
artificial.213,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0016,0.002,0.0028,0.0036
artificial.214,0.0,0.0,0.001,0.0136,0.029,0.0368,0.0412,0.0448,0.048,0.0506
artificial.215,0.0,0.0,0.0012,0.0162,0.0314,0.0404,0.0466,0.051,0.0576,0.063
artificial.216,0.0,0.0,0.0,0.0004,0.0018,0.0036,0.0046,0.0056,0.0068,0.0076
artificial.217,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0028,0.0042,0.0046,0.0054
artificial.218,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0044,0.0066,0.0076,0.0098
artificial.219,0.0,0.0,0.0,0.0016,0.012,0.023,0.031,0.034,0.039,0.0456
artificial.220,0.0,0.0,0.0,0.001,0.0032,0.0064,0.0086,0.01,0.012,0.0134
artificial.221,0.0,0.0,0.0,0.0046,0.0252,0.047,0.0594,0.0706,0.0826,0.0942
artificial.222,0.0,0.0,0.0,0.0,0.0008,0.0012,0.002,0.003,0.004,0.004
artificial.223,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0036,0.0058,0.0078,0.0096
artificial.224,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0014,0.002,0.0026,0.0028
artificial.225,0.0,0.0,0.0008,0.0302,0.0644,0.0892,0.1016,0.1108,0.1192,0.1314
artificial.226,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0016,0.0018
artificial.227,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0034,0.005,0.0068,0.0084
artificial.228,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0026,0.0038,0.005
artificial.229,0.0,0.0,0.0,0.0078,0.0274,0.0402,0.051,0.0638,0.0722,0.0798
artificial.230,0.0,0.0,0.0,0.0036,0.0162,0.0242,0.0334,0.0402,0.0474,0.0512
artificial.231,0.0,0.0,0.0008,0.009,0.0434,0.0764,0.0932,0.1054,0.1154,0.1232
artificial.232,0.0,0.0,0.0004,0.0034,0.0086,0.0132,0.016,0.0178,0.021,0.024
artificial.233,0.0,0.0,0.0002,0.0012,0.0056,0.01,0.014,0.0154,0.017,0.0186
artificial.234,0.0,0.0,0.0,0.0036,0.0162,0.0288,0.032,0.035,0.0404,0.0444
artificial.235,0.0,0.0,0.0,0.0014,0.0056,0.0102,0.0114,0.013,0.0146,0.0178
artificial.236,0.0,0.0,0.003,0.0644,0.1524,0.1922,0.2088,0.22,0.2314,0.2452
artificial.237,0.0,0.0,0.0004,0.0122,0.0272,0.0332,0.04,0.0468,0.0546,0.0634
artificial.238,0.0,0.0,0.0,0.001,0.0064,0.012,0.0176,0.0206,0.0244,0.0282
artificial.239,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.0046,0.0068,0.0094,0.0102
artificial.240,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0036,0.0044,0.0056,0.0074
artificial.241,0.0,0.0,0.0,0.0008,0.0108,0.0192,0.0272,0.0342,0.0374,0.0418
artificial.242,0.0,0.0,0.0,0.001,0.0028,0.0046,0.0076,0.0094,0.0116,0.0132
artificial.243,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0018,0.0024,0.0034
artificial.244,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.0032,0.005,0.0056
artificial.245,0.0,0.0,0.0,0.0006,0.0044,0.009,0.0126,0.0154,0.0186,0.0212
artificial.246,0.0,0.0,0.0,0.0006,0.0046,0.0098,0.0146,0.016,0.0176,0.018
artificial.247,0.0,0.0,0.0,0.0,0.0006,0.0028,0.0058,0.008,0.0088,0.0102
artificial.248,0.0,0.0,0.0,0.0002,0.0012,0.0036,0.0044,0.0052,0.005,0.0058
artificial.249,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0028,0.003,0.0036
artificial.250,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0028,0.0044,0.0056,0.0074
artificial.251,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0008
artificial.252,0.0,0.0,0.0,0.001,0.0026,0.0068,0.01,0.0122,0.0138,0.0144
artificial.253,0.0,0.0,0.0,0.0,0.001,0.0034,0.0068,0.0084,0.0106,0.0114
artificial.254,0.0,0.0,0.0002,0.0066,0.0182,0.0248,0.0288,0.0316,0.0338,0.0362
artificial.255,0.0,0.0,0.0,0.0006,0.0026,0.0062,0.0086,0.0096,0.0098,0.0124
artificial.256,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0022,0.002
artificial.257,0.0,0.0,0.0,0.0018,0.0026,0.003,0.0034,0.0044,0.0046,0.006
artificial.258,0.0,0.0,0.0002,0.0026,0.0114,0.02,0.027,0.0324,0.0366,0.0412
artificial.259,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0018,0.0022,0.0022,0.003
artificial.260,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0028
artificial.261,0.0,0.0,0.0,0.0008,0.002,0.0036,0.0046,0.0048,0.0056,0.006
artificial.262,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0008,0.0012,0.0016
artificial.263,0.0,0.0,0.0,0.0,0.0004,0.0002,0.001,0.0012,0.002,0.002
artificial.264,0.0,0.0,0.0,0.0016,0.0056,0.0094,0.0122,0.0166,0.0198,0.0222
artificial.265,0.0,0.0,0.0002,0.0026,0.0076,0.0118,0.018,0.0218,0.0246,0.0288
artificial.266,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0016,0.0018,0.0016
artificial.267,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008
