,Threshold,min FDP+
Fold_129,0.99,1.0
Fold_130,0.99,1.0
Fold_131,0.99,1.0
Fold_132,1.0,1.5
Fold_133,0.98,1.0
Fold_134,0.99,1.0
Fold_135,0.99,0.5
Fold_136,1.0,1.3333333333333333
Fold_137,0.98,1.0
Fold_138,1.0,1.3333333333333333
Fold_139,0.98,0.6666666666666666
Fold_140,0.97,1.0
Fold_141,0.99,0.5
Fold_142,1.0,1.5
Fold_143,1.0,1.3333333333333333
Fold_144,1.0,1.5
Fold_145,0.99,1.0
Fold_146,1.0,1.3333333333333333
Fold_147,0.99,1.0
Fold_148,0.98,1.0
Fold_149,0.99,1.0
Fold_150,1.0,1.3333333333333333
Fold_151,0.98,1.0
Fold_152,0.99,1.0
Fold_153,0.99,1.0
Fold_154,1.0,1.5
Fold_155,0.97,1.0
Fold_156,0.97,0.6666666666666666
Fold_157,0.97,0.5
Fold_158,0.98,1.0
Fold_159,0.99,1.0
Fold_160,1.0,1.3333333333333333
Fold_161,0.99,0.5
Fold_162,0.99,1.0
Fold_163,0.99,1.0
Fold_164,1.0,1.5
Fold_165,0.97,1.0
Fold_166,0.98,1.0
Fold_167,0.99,1.0
Fold_168,1.0,1.5
Fold_169,0.99,1.0
Fold_170,1.0,1.5
Fold_171,0.98,1.0
Fold_172,1.0,1.5
Fold_173,1.0,1.3333333333333333
Fold_174,1.0,1.5
Fold_175,1.0,1.5
Fold_176,1.0,1.5
Fold_177,0.98,1.0
Fold_178,0.99,0.5
Fold_179,1.0,1.5
Fold_180,1.0,1.5
Fold_181,0.99,1.0
Fold_182,0.99,1.0
Fold_183,0.98,1.0
Fold_184,0.98,1.0
Fold_185,0.99,1.0
Fold_186,1.0,1.5
Fold_187,0.98,1.0
Fold_188,0.99,1.0
Fold_189,0.98,1.0
Fold_190,1.0,1.3333333333333333
Fold_191,0.99,1.0
Fold_192,0.98,1.0
Fold_193,1.0,1.3333333333333333
Fold_194,0.99,1.0
Fold_195,0.98,0.6666666666666666
Fold_196,1.0,1.5
Fold_197,1.0,1.5
Fold_198,1.0,1.3333333333333333
Fold_199,0.99,1.0
Fold_200,1.0,1.5
