,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,,,1.0,,,0.0014561841237286446,,,1.0,,,,,0.9998756890542435,,,,,,,,,0.9451942011047618,,0.9864563552417819,,0.019760890086572596,,,0.0033772196961403067,,,0.2447698061030361,,,,,,,,0.4740230156809169,,,,,,0.1158231291929155,1.0,,,,,,,,,,,,0.02372882118776652,,,,,,0.9159477825172899,0.9999999999940892,,,0.5268500648354811,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999998328,,0.024526693632330853,,2.251198320013962e-06,,0.04778570973380354,0.9968229501380196,,,,,,,,,,,,,1.0009018060826596e-05,,,,,,0.10716229591716274,,1.0,,,,0.9999999990379216,,,,,,,0.9999999999996414,9.342526742697461e-210,,,,0.9851382447024244,,,,,,,,,,,,,,,,,,0.9998481677381699,,,,0.9999941107059269,,0.9855975801839678,0.0025029398223724727,,,,0.8714869539632805,,,,,,,0.9992765787493983,,,,,,,,,,,,,,0.09829175873589295,,,,,,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,3.5959609282526734e-06,,,,,,,,,,,,,,,,1.9541918442890943e-15,8.191079695295059e-15,3.064104306246149e-05,,,5.531360035595647e-07,,,4.950800427876461e-17,2.094066486439587e-13,,,,,0.8719085990394627,,,,3.0057127795532567e-13,,,,,,,,3.1633613521484405e-09,,,,1.8371516145474232e-52,,,,8.408339776195251e-14,,,,4.183889309856268e-07,1.4508724636039032e-71,1.9053064007328228e-05,,,,0.1033179062636764,,,6.834820672669348e-21,,,,,,,,,2.7930302097660603e-13,1.4655241311369566e-09,,,,,,,,,,,,,1.0,,,6.051198310071698e-22,,,0.9606975970392384,,,,,,,,0.00013829332237882462,,,,,,0.001178711085897172,,,,,,,,,2.0891825064187792e-31,,,,,,,0.08341449900018748,0.0,0.003977344088844644,,4.920800111313e-11,,,,7.34070210968736e-11,,1.6691036538833995e-06,,2.3538904366114819e-26,,,,,0.6534947842796223,,,,5.306209916812733e-44,,,,,,9.374623466439235e-08,,,,,0.8637040772262935,,,,,,,,,,7.261421517715139e-08,,,,,,,,0.8541401182570509,,0.0003023453915929681,,,4.486652184853904e-08,,,8.643735338493582e-05,1.571953240006878e-14,,,,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,,,,,,,,,,,,,,,,,,,0.999989881537926,,,,,,0.33970029899462456,,,,,,,,,,,,,,,,,,,,,,,8.369959327324401e-15,,5.399990610249873e-18,,,,,,,,5.29231792461237e-08,,,,,0.25796541019697616,,,,,,,1.0,,,,,0.9999999999332074,0.9999922472463245,,,,,,0.0017660286136764523,,,1.0,,,,,,,,0.99999999980445,,,,0.008983594180006388,,,0.0009519164527338157,2.4625094950546276e-11,,,,,9.520781590070207e-73,,,0.007195140222887438,,,,,,0.0,0.877747851140155,,,,,,1.0341452217586393e-10,1.0359752037274585e-08,,,,,0.0,,1.65973375911988e-05,,,,,0.9999999999999989,8.6604618783412e-05,7.53269174407031e-14,,0.2713570902790165,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6874921315861997e-07,,,,0.1430717260602229,,,,,,,,,,2.715545453798801e-06,,0.9999475969315645,,0.9932244745256525,,,,,,,2.448491260657168e-12,,,,
slide26_P01endoIMC_mgd_UC066_3_6,,0.7352515175830752,,,,0.10697195208380891,,,,,,0.01947380160118241,,,,,,,,1.3153444824930693e-10,,,0.25660923388520523,,,3.233015085755562e-05,,,4.418767497443858e-06,,,,,,,,,,,,,,0.3556534904225131,,0.998015611031577,0.7011743478466925,9.781112605891922e-05,,,,0.9753505013101079,,,,0.9989185444896623,,,7.759444920901473e-05,,,,,,2.8929375659572288e-08,,,,,,,,,,,,,,0.000290998797036063,,,,,,5.485853852573096e-25,3.665819300333718e-10,5.22669503441797e-06,1.869374987804603e-05,,0.46060322241617585,,,,0.9999160216304566,,0.9991572437039226,,,,,,,,,,,,,,,,,,,,0.9999995683513343,,,0.33640380198112346,,,,0.9995598369577517,,0.7505006626199897,,,,,,,,,,0.2071746037356536,,,0.0,,,,,,,,,,,,,,,,,0.00011996306977366302,,,0.9769847880182175,,,,,,,,,,,,,,,0.9999773822461746,0.9999647375012041,,,0.8732121551684061,,2.5222198683312413e-08,,0.05960629727945149,,,,,,,,,0.0007692108478384839,,0.39383479139811894,,0.9990732032319183,0.005681658955179634,,,,,,
slide41_P01endoIMC_mgd_UC070_3_6,,,,0.0,7.815508644797088e-05,0.0038477369020221007,,,,,,,,,0.0002553052119267591,,,,,,,,,,,,,,,,0.03114312231895846,,,,,,7.093582689552294e-16,5.615086393476304e-29,,,,,0.006026980424217812,,,,,,,,,,,,,,,,,,,0.00041575728083039713,6.172951234696019e-09,,7.383857237627871e-28,,,,,,,,,,,,,,,,,1.0,,1.4833706243434217e-67,,3.912922100211468e-12,,,0.9999999849269263,,,,,,,,,,4.412597956663554e-39,6.917272711966959e-11,,,,,,,,0.07962048981157195,,,,,,0.9291694865916457,,,0.9945010047800568,,0.9973334017356403,,,,,,,,,,,,,,,7.946808079496546e-12,,,,,,,,,,0.7918069251393086,,,0.00603403841288284,,,,,0.9583511917845748,,,,6.301128164799255e-22,,,0.0009499627588486503,0.3788930892169448,,0.9999904668671664,0.8734413468854787,,,,,,,,0.0013250005418230083,,,,0.007436587061547704,,,,,,,,0.00010389143378490016,,0.9950469000126856,0.9999116562152578,,,,,,,,3.374570959763825e-05,,0.7981624391312622,0.06481865960428253,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,,,,0.9127467490445873,0.9992699411667805,,,,,,0.00015318942765339073,,1.8649038684854e-06,,,,,,0.0014691324156918106,,,0.36068725079817976,,,,,0.9980126219275364,,,,,,,0.00029790034052537946,,,0.007570700408678743,9.510391741035166e-08,,,,0.7049585490496655,7.258855039294824e-05,,,,,,,4.510445586042988e-10,,,,,,,,,,,4.568790361518825e-06,0.0013141204151312447,0.6022384318902144,,0.9856343129803873,,,,,0.04132541771172758,0.00838407066487525,0.9999999456375,,,,9.459977373072838e-05,,,,,,,,,,,,0.9999999957045402,,,,0.9371140344412482,,0.00038251548267824106,,,,2.1521047589813588e-11,,,,,,,,,,,,,0.9997496735899092,,,,,0.9504265178452834,,,,,,,0.0,,,,,,,,,,,,1.026866495343561e-31,,,,,,,0.5277696410888123,,0.7742605312746897,,,,,,,,,,3.245031493547366e-14,,,,,,5.689573866967623e-07,,,,,,,,,,,,0.9999413235175739,,9.14072236361475e-05,0.9795401451974967,,,0.5001341048113267,,,,,,,,,,,,,0.004397441463165865,,,,0.7053452808943652,0.0029617920749960332,,7.07723855058518e-09
slide26_P01endoIMC_mgd_UC066_2_5,,0.005549292599705268,,,,0.31970046451403744,,,,,,0.9765566361464336,,,,,,,,1.1622531983390712e-06,,,5.690959088715572e-22,,,0.9964290448552537,,,0.00011918151314341259,,,,,,,,,,,,,,0.7562945788773222,,0.9954831765535744,0.9999999936431303,0.009853322455990902,,,,0.9999935878848515,,,,3.6409646904900043e-06,,,0.9999999117134108,,,,,,1.8499451137769575e-16,,,,,,,,,,,,,,3.1331846627840704e-06,,,,,,0.4417754453370853,0.9999999970553877,0.9999868916829903,0.002303676702289957,,9.22185671488886e-07,,,,0.01714390119544789,,0.9969750983930119,,,,,,,,,,,,,,,,,,,,0.7800458933815191,,,0.6115902894409484,,,,1.2612966634786596e-19,,0.27015233177152187,,,,,,,,,,0.00042863959816015907,,,0.0,,,,,,,,,,,,,,,,,0.0004890330060318232,,,0.9997060582073121,,,,,,,,,,,,,,,0.9999617862550154,0.00916536936898302,,,0.5046385450637572,,8.831301820299635e-11,,0.4906593852515957,,,,,,,,,2.1639303951044467e-13,,0.9577425006470967,,2.441073468377004e-06,1.7383716394626773e-09,,,,,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,,,,,,,7.963338330510757e-80,,,1.1491252692843005e-35,,,,,,,,,,,,,,,,,6.606518346164747e-05,0.0008836032180011446,,2.458918535427288e-95,,,,,,,,,,,,0.9713075508641706,,,,,2.6047708031954716e-06,0.8523246451073591,,,,,4.66975206761862e-166,0.0019611058657008455,,,,,,,,,2.365744238612737e-07,,,,2.2362563789683223e-306,,,,,,,,0.006971008103684093,0.00012230840556307673,,5.738024571408635e-277,,,,,0.9923303787149464,1.0,,,,,2.2398009597658324e-81,,,,,,,,,,,,0.9928982291286199,,,,,,,,,,,,,,,,2.2354388975219122e-287,0.9999991952299678,,,,,,,2.7497023447684246e-109,1.2557232433768154e-96,0.0,2.445947823913386e-49,0.0,,,3.8385804079446585e-17,,,,,1.531314962688241e-230,0.9994664633530055,,,,,,,,,,8.49323740184303e-19,,,,,,,0.8939493333377186,,1.0,0.0046036844779273976,,,5.172707420384241e-170,,,,0.0,,1.2184226252757414e-212,,,,,,,1.1811331468267325e-48,,,,,,,,,,1.1366028037300966e-09,,,,,2.1912216032569512e-23,,,,,,7.076692025470542e-10,1.3533376520916914e-12
slide29_P01endoIMC_mgd_UC040_2_5,,,1.0,,,,,,,,,,,1.0,,,,,,,,0.7144225735659244,,,,,,,,,,,,2.7184311545183442e-14,,,,,,,2.7581165568141845e-10,,3.154077389812702e-10,1.7478274953134922e-35,0.9999998019288382,,,,,,0.14702452530495416,,,,,,,,,0.9780494679371272,1.442862517498109e-08,,,,,,,,,0.9538391956522819,,,,4.776847020212159e-64,,,,,,,,,5.0238707320185e-14,1.0,,,,,,0.0,,1.1251199717764754e-14,,,,0.9999999999994373,,,,,,,,,,,,,,,,,,2.101764085116651e-14,,,,,0.9999999441293486,,,,,,,,,,4.375231222109246e-19,,,,,0.1461357081919871,,,,,0.9875328768557621,1.1491255364533094e-20,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,3.6657550459236763e-41,,,,,,,,,6.962758035347814e-11,,,,,,2.7864513331515763e-05,0.9924945461007149,0.7397203930602212,,,0.9999907675303695,,,,,,,,0.0001659636946730977,,,,,
slide33_P01endoIMC_mgd_UC566_3_6,,,,,,,1.120426130969548e-06,0.9999823573561619,,,,,,,,3.41257819853105e-07,,,,,,,1.956390402027097e-15,0.00018658372249435307,0.9999999999953031,,,,,,,,,,,,,,6.3143442508604085e-06,,,,0.015823171562645885,,,,,,,,,,,,,,,,,,,,0.0008289924324736464,,,,,,,0.30796114939286373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1524629259228553e-72,,1.0352774701039375e-07,,,,,,,,,1.0,,,,,,1.6542385978497773e-09,,,,,0.5490911776113854,2.873183247657976e-06,,0.36932923441927723,,,6.152665483546045e-07,,,,,,,,,,,,6.0945287729344094e-05,,,,8.631277111440588e-09,,,2.122807676895378e-11,,,,,,,,,,3.0429400864595674e-10,,,,,,0.08285568048930798,,,0.9747866077764303,,,0.06975196773566616,,,,,,,,,,,,,0.11635456466679998,,,,,0.05045194561056109,,,,5.9253773099014864e-12,,2.1276954594837107e-12,,,,3.756276663139094e-11,,,,
