,0
Gland vascular endothelium_intragland_cellfrequency,46
Dendritic Cells CD209CD86dp_glandfront_VEGF,46
CD8 T cells FoxP3+_glandfront_celldistance,46
Gland fibroblast_glandfront_area,46
CD4 T cells CD80/CD86+_glandfront_area,46
Gland fibroblast_intragland_cellfrequency,45
NK cells CD56brCD16-_glandfront_Ki67,45
CD8 T cells CD80/CD86+_glandfront_eccentricity,45
CD4 T cells CD80/CD86+_glandfront_celldistance,45
Gland vascular endothelium_glandfront_area,45
CD4 T cells HLA-DR+_glandfront_HLA-DR,45
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,45
Stroma epithelial stem_intragland_cellfrequency,44
Gland vascular endothelium_stromal_GranzymeB,44
Dendritic Cells CD86CD33dp_glandfront_VEGF,43
NK cells CD56brCD16-TIM3hi_stromal_area,43
Stroma vascular endothelium_glandfront_area,42
CD4 T cells HLA-DR+_intragland_PR,42
Neutrophils_intragland_cellfrequency,42
Dendritic Cells CD33+_stromal_HLA-DR,41
Neutrophils_glandfront_celldistance,41
CD4 T cells CD80/CD86+_glandfront_HLA-DR,41
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,41
CD4 T cells HLA-DR+_intragland_HLA-DR,41
CD8 T cells CD11b+_glandfront_eccentricity,41
Macrophages MDSC_glandfront_GranzymeB,40
Stroma vascular endothelium_glandfront_celldistance,40
CD8 T cells FoxP3+_glandfront_area,40
Dendritic Cells CD209CD33dp_stromal_GranzymeB,39
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,39
Macrophages M1/M2_stromal_GranzymeB,39
Stroma vascular endothelium_stromal_eccentricity,39
CD8 T cells CD11b+_glandfront_pP38,38
CD4 T cells HLA-DR+_stromal_area,38
aSMA-br fibroblast_glandfront_eccentricity,38
Stroma fibroblast_intragland_cellfrequency,37
Dendritic Cells CD86CD33dp_glandfront_PR,37
Macrophages MDSC_stromal_TIM3,37
NK cells CD56brCD16-_stromal_area,37
NA_glandfront_eccentricity,37
Dendritic Cells CD86+_glandfront_eccentricity,37
aSMA-br fibroblast_glandfront_celldistance,37
CD8 T cells HLA-DR+_intragland_ERa,36
Dendritic Cells CD33+_stromal_cellfrequency,36
CD4 T cells HLA-DR+_glandfront_eccentricity,36
aSMA-br glandular epithelium_intragland_cellfrequency,35
Dendritic Cells CD86CD33dp_stromal_Ki67,35
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,35
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,35
CD4 T cells CD80/CD86+_intragland_Ki67,35
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,35
Stroma mesenchymal_glandfront_HLA-DR,35
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,35
CD8 T cells HLA-DR+_intragland_VEGF,35
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,34
NK cells CD56dimCD16+CD9hi_intragland_pP38,34
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,34
Neutrophils_glandfront_ERa,34
CD8 T cells HLA-DR+_intragland_pP38,34
Dendritic Cells CD86+_stromal_Ki67,34
CD4 T cells HLA-DR+_glandfront_ERa,34
Gland glandular epithelium_intragland_VEGF,34
CD4 T cells CD11b+_stromal_GranzymeB,34
CD8 T cells CD80/CD86+_intragland_eccentricity,34
Stroma mesenchymal_intragland_cellfrequency,34
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,33
CD8 T cells CD80/CD86+_stromal_eccentricity,33
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,33
CD4 T cells CD80/CD86+_stromal_eccentricity,33
Neutrophils_glandfront_pP38,33
CD4 T cells CD11b+_intragland_PR,33
Macrophages MDSC_glandfront_area,33
NA_glandfront_celldistance,33
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,33
Dendritic Cells CD209CD86dp_glandfront_celldistance,33
B cells_stromal_cellfrequency,33
Dendritic Cells CD86+_intragland_eccentricity,32
CD8 T cells CD11b+_stromal_eccentricity,32
aSMA-br mesenchymal_glandfront_eccentricity,32
Stroma fibroblast_glandfront_ERa,32
Macrophages M1/M2_stromal_pP38,32
Neutrophils_stromal_Ki67,32
CD8 T cells FoxP3+_stromal_pP38,32
NKT_glandfront_TIM3,32
CD4 T cells CD11b+_glandfront_Ki67,31
NK cells CD56brCD16-CD9hi_stromal_area,31
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,31
Gland mesenchymal_intragland_area,31
Dendritic Cells CD86+_glandfront_celldistance,31
CD8 T cells CD11b+_stromal_area,31
CD4 T cells FoxP3+_stromal_eccentricity,31
CD8 T cells CD11b+_stromal_Ki67,31
CD8 T cells HLA-DR+_intragland_HLA-DR,31
NK cells CD56brCD16-_stromal_PR,31
Macrophages M1/M2_stromal_HLA-DR,31
NK cells CD56brCD16-TIM3hi_stromal_pP38,30
Dendritic Cells CD86+_intragland_pP38,30
Macrophages MDSC_stromal_HLA-DR,30
Dendritic Cells CD33+_glandfront_area,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,30
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,30
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,30
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,30
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,29
NK cells CD56dimCD16+_glandfront_cellfrequency,29
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,29
NA_glandfront_PR,29
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,29
Dendritic Cells CD209CD33dp_glandfront_ERa,29
CD8 T cells CD80/CD86+_stromal_area,29
Gland mesenchymal_glandfront_ERa,28
Dendritic Cells CD86+_glandfront_VEGF,28
NK cells CD56brCD16-_intragland_cellfrequency,28
Gland fibroblast_intragland_PR,28
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,28
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,28
NKT_intragland_cellfrequency,28
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,28
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,28
Macrophages M1/M2_glandfront_area,28
aSMA-br fibroblast_glandfront_VEGF,28
CD4 T cells HLA-DR+_intragland_area,28
Gland fibroblast_stromal_HLA-DR,28
Stroma fibroblast_glandfront_celldistance,28
NK cells CD56brCD16-CD9hi_glandfront_pP38,27
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,27
Dendritic Cells CD209CD86dp_glandfront_ERa,27
CD8 T cells HLA-DR+_glandfront_celldistance,27
NA_stromal_area,27
Gland mesenchymal_intragland_PR,27
NK cells CD56brCD16-_glandfront_celldistance,27
Dendritic Cells CD86CD33dp_stromal_cellfrequency,27
Gland mesenchymal_intragland_cellfrequency,26
CD4 T cells CD11b+_stromal_Ki67,26
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,26
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,26
NK cells CD56brCD16-TIM3hi_stromal_Ki67,26
Gland vascular endothelium_stromal_eccentricity,26
CD8 T cells HLA-DR+_glandfront_area,26
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,26
CD4 T cells CD80/CD86+_intragland_ERa,26
Dendritic Cells CD209CD33dp_glandfront_celldistance,26
Dendritic Cells CD86CD33dp_stromal_area,26
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,26
CD4 T cells FoxP3+_glandfront_Ki67,26
CD8 T cells HLA-DR+_intragland_area,26
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,26
Dendritic Cells CD209CD86dp_stromal_eccentricity,26
Dendritic Cells CD86+_glandfront_HLA-DR,26
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,25
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,25
Gland glandular epithelium_intragland_eccentricity,25
NK cells CD56dimCD16+_glandfront_celldistance,25
NA_stromal_HLA-DR,25
NK cells CD56brCD16-_glandfront_TIM3,25
Dendritic Cells CD86CD33dp_stromal_pP38,25
CD4 T cells FoxP3+_stromal_Ki67,25
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,25
CD4 T cells CD80/CD86+_glandfront_eccentricity,25
Gland glandular epithelium_stromal_cellfrequency,25
aSMA-br mesenchymal_stromal_GranzymeB,25
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,25
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,25
NK cells CD56brCD16-CD9hi_stromal_pP38,24
Neutrophils_stromal_GranzymeB,24
CD4 T cells FoxP3+_glandfront_PR,24
Gland fibroblast_intragland_area,24
Macrophages M1-like_glandfront_celldistance,24
CD8 T cells FoxP3+_stromal_eccentricity,24
Gland vascular endothelium_stromal_cellfrequency,24
CD8 T cells CD11b+_intragland_cellfrequency,23
Macrophages M1/M2_glandfront_HLA-DR,23
CD4 T cells CD80/CD86+_glandfront_cellfrequency,23
Macrophages M2-like_stromal_TIM3,23
aSMA-br vascular endothelium_glandfront_cellfrequency,23
Stroma mesenchymal_glandfront_GranzymeB,23
CD4 T cells HLA-DR+_glandfront_celldistance,23
CD4 T cells CD11b+_glandfront_celldistance,23
NK cells CD56dimCD16+_glandfront_Ki67,23
Dendritic Cells CD86CD33dp_glandfront_celldistance,23
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,23
NKT_stromal_cellfrequency,23
NK cells CD56brCD16-CD9hi_glandfront_area,23
Gland fibroblast_stromal_cellfrequency,23
Dendritic Cells CD33+_stromal_ERa,22
Stroma fibroblast_glandfront_PR,22
B cells_intragland_cellfrequency,22
Gland fibroblast_stromal_eccentricity,22
Stroma mesenchymal_glandfront_celldistance,22
CD4 T cells HLA-DR+_glandfront_area,22
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,22
NK cells CD56brCD16-_stromal_GranzymeB,22
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,22
Macrophages M2-like_intragland_cellfrequency,22
Dendritic Cells CD86+_stromal_VEGF,22
NK cells CD56dimCD16+_glandfront_TIM3,21
Dendritic Cells CD33+_intragland_Ki67,21
NK cells CD56dimCD16+CD9hi_intragland_area,21
CD8 T cells CD11b+_glandfront_cellfrequency,21
Dendritic Cells CD209CD33dp_glandfront_eccentricity,21
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,21
CD4 T cells CD11b+_glandfront_eccentricity,21
aSMA-br vascular endothelium_intragland_cellfrequency,21
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,21
Macrophages M1/M2_glandfront_TIM3,21
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,21
CD4 T cells CD11b+_stromal_eccentricity,21
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,21
Stroma vascular endothelium_glandfront_Ki67,21
Macrophages M1/M2_stromal_cellfrequency,21
Dendritic Cells CD86+_glandfront_GranzymeB,21
NA_stromal_eccentricity,21
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,21
aSMA-br fibroblast_glandfront_pP38,21
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,21
NK cells CD56dimCD16+_intragland_PR,21
NK cells CD56brCD16-_glandfront_pP38,21
Macrophages M1/M2_glandfront_pP38,20
CD8 T cells HLA-DR+_stromal_TIM3,20
Macrophages MDSC_stromal_GranzymeB,20
CD8 T cells FoxP3+_glandfront_VEGF,20
Neutrophils_glandfront_eccentricity,20
Gland fibroblast_glandfront_celldistance,20
Gland mesenchymal_glandfront_celldistance,20
CD8 T cells HLA-DR+_glandfront_pP38,20
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,20
CD4 T cells HLA-DR+_glandfront_TIM3,20
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,20
aSMA-br glandular epithelium_stromal_cellfrequency,20
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,20
Macrophages M1-like_stromal_HLA-DR,20
NA_glandfront_ERa,20
NK cells CD56dimCD16+CD9hi_intragland_VEGF,19
aSMA-br mesenchymal_stromal_PR,19
CD4 T cells CD11b+_stromal_pP38,19
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,19
Gland epithelial stem_glandfront_cellfrequency,19
aSMA-br mesenchymal_intragland_cellfrequency,19
CD8 T cells CD80/CD86+_intragland_ERa,19
Dendritic Cells CD209CD86dp_stromal_ERa,19
Neutrophils_glandfront_GranzymeB,19
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
Macrophages M2-like_glandfront_HLA-DR,19
Macrophages M2-like_glandfront_TIM3,19
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,19
CD4 T cells HLA-DR+_stromal_VEGF,19
Stroma glandular epithelium_glandfront_cellfrequency,19
Gland fibroblast_glandfront_ERa,19
Macrophages M1-like_stromal_PR,19
NA_glandfront_HLA-DR,18
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,18
CD8 T cells FoxP3+_glandfront_HLA-DR,18
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,18
Macrophages M1/M2_stromal_eccentricity,18
CD4 T cells FoxP3+_stromal_HLA-DR,18
Dendritic Cells CD33+_stromal_area,18
Macrophages M2-like_stromal_area,18
CD4 T cells HLA-DR+_stromal_HLA-DR,18
CD8 T cells HLA-DR+_stromal_VEGF,18
Gland glandular epithelium_intragland_area,18
CD8 T cells FoxP3+_intragland_GranzymeB,18
CD4 T cells CD11b+_glandfront_HLA-DR,18
CD4 T cells CD11b+_stromal_HLA-DR,18
Dendritic Cells CD209CD86dp_glandfront_pP38,17
aSMA-br mesenchymal_glandfront_Ki67,17
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
CD8 T cells CD11b+_intragland_area,17
Gland mesenchymal_stromal_GranzymeB,17
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
Gland mesenchymal_stromal_eccentricity,17
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
Dendritic Cells CD209CD86dp_stromal_pP38,17
CD8 T cells HLA-DR+_stromal_pP38,17
CD4 T cells CD80/CD86+_stromal_ERa,17
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
Stroma vascular endothelium_glandfront_VEGF,17
aSMA-br vascular endothelium_stromal_GranzymeB,17
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
Dendritic Cells CD86+_stromal_area,16
aSMA-br epithelial stem_glandfront_cellfrequency,16
CD4 T cells FoxP3+_stromal_area,16
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,16
CD4 T cells FoxP3+_glandfront_area,16
Gland fibroblast_intragland_HLA-DR,16
CD4 T cells CD80/CD86+_stromal_cellfrequency,16
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
Dendritic Cells CD33+_glandfront_eccentricity,16
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
NK cells CD56brCD16-TIM3hi_stromal_PR,16
CD4 T cells HLA-DR+_stromal_Ki67,16
Dendritic Cells CD209CD33dp_stromal_area,16
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,16
Stroma glandular epithelium_intragland_cellfrequency,15
CD4 T cells CD11b+_intragland_area,15
Macrophages M1-like_stromal_area,15
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,15
CD4 T cells FoxP3+_glandfront_eccentricity,15
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
CD4 T cells CD80/CD86+_stromal_GranzymeB,15
Gland fibroblast_glandfront_PR,15
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,15
CD8 T cells CD11b+_glandfront_celldistance,15
CD8 T cells HLA-DR+_glandfront_eccentricity,15
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
NK cells CD56dimCD16+CD9hi_stromal_PR,15
Macrophages M2-like_glandfront_celldistance,15
NA_stromal_cellfrequency,15
Neutrophils_stromal_ERa,14
CD4 T cells CD11b+_stromal_cellfrequency,14
Dendritic Cells CD86+_glandfront_ERa,14
CD8 T cells CD80/CD86+_glandfront_area,14
Dendritic Cells CD86+_glandfront_Ki67,14
Macrophages MDSC_stromal_Ki67,14
Macrophages MDSC_glandfront_PR,14
Macrophages M1-like_stromal_cellfrequency,14
Gland fibroblast_stromal_area,14
Dendritic Cells CD33+_glandfront_HLA-DR,14
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
CD4 T cells FoxP3+_stromal_PR,14
CD8 T cells FoxP3+_intragland_cellfrequency,14
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
Gland glandular epithelium_glandfront_GranzymeB,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
CD4 T cells CD80/CD86+_intragland_GranzymeB,14
CD8 T cells CD11b+_glandfront_Ki67,14
Dendritic Cells CD86+_stromal_eccentricity,14
Gland mesenchymal_intragland_pP38,14
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Macrophages M2-like_glandfront_pP38,14
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,14
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,14
Gland glandular epithelium_intragland_ERa,14
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.fibroblast,14
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,14
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,13
Dendritic Cells CD86+_stromal_HLA-DR,13
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,13
Dendritic Cells CD33+_glandfront_Ki67,13
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,13
CD4 T cells CD80/CD86+_intragland_eccentricity,13
NK cells CD56brCD16-CD9hi_glandfront_TIM3,13
NK cells CD56dimCD16+_glandfront_eccentricity,13
Dendritic Cells CD86+_glandfront_area,13
CD4 T cells FoxP3+_glandfront_pP38,13
aSMA-br fibroblast_glandfront_PR,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,13
aSMA-br vascular endothelium_glandfront_GranzymeB,13
Macrophages M1-like_glandfront_GranzymeB,13
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
CD8 T cells CD80/CD86+_intragland_HLA-DR,13
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,13
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
Dendritic Cells CD86+_intragland_ERa,13
Gland vascular endothelium_glandfront_eccentricity,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
Dendritic Cells CD86+_intragland_cellfrequency,12
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,12
Neutrophils_stromal_area,12
Macrophages MDSC_stromal_cellfrequency,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
CD8 T cells CD80/CD86+_glandfront_VEGF,12
Macrophages MDSC_intragland_cellfrequency,12
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,12
Dendritic Cells CD33+_stromal_VEGF,12
NK cells CD56brCD16-TIM3hi_glandfront_area,12
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,12
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
aSMA-br mesenchymal_stromal_cellfrequency,12
CD4 T cells CD80/CD86+_glandfront_ERa,12
Stroma fibroblast_glandfront_area,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,12
Dendritic Cells CD86CD33dp_stromal_eccentricity,12
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,11
Macrophages M1-like_glandfront_HLA-DR,11
NK cells CD56dimCD16+_glandfront_ERa,11
NK cells CD56dimCD16+_glandfront_GranzymeB,11
aSMA-br mesenchymal_glandfront_HLA-DR,11
B cells_glandfront_cellfrequency,11
