,0
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,13
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,12
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,12
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,11
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,10
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,10
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,10
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,9
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,9
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,9
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,8
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,8
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,7
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,7
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,7
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,6
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,6
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,6
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,5
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,4
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,2
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,2
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,2
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,1
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,1
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,1
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,1
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,1
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NKT,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.fibroblast,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_0_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD33+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
