,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide18_P01endoIMC_mgd_UC265_2_2,,,,,,,,,0.35938882838000014,,,0.020558267516275798,0.16950513414583004,,,,,,,,,,,,0.5500688364148578,,,,,,,,0.00026454754490510315,,,0.553523170639135,0.009459130056663132,,,,,,,,,0.02107133668131941,,,0.0002755067075081777,,,,,,,,8.49114045345359e-05,,7.746195865492639e-05,,,,0.08610154423006197,,,,,,,,,,,,,,,,0.40438678144004336,,,0.40043086942100453,0.12767276812197056,,,,,0.06254438763458989,,0.0001879163209230378,0.9952291281492337,,,,,,,,5.341971939969646e-06,,,,,,,,,,,,,,,,,0.2665645636568718,,,,,,,,,0.1351850356748418,,0.3254179430512335,,0.0015929978412849465,,,,,0.34636452771897985,,,,,,,,0.42594159689949473,,,,,,,,,,,,,,,,,0.40655956141308247,0.38294907608415535,7.736337826020003e-06,,,,,,,,0.276085477951312,,,,,,0.0011656238695322788,,,,,,,,,,,,,,,,,,,0.008294101268589898,,,,,0.4080791807997107,
slide33_P01endoIMC_mgd_UC566_3_6,,,,,,,,,,,5.620465560313802e-07,0.0148516442591121,,0.6541254509804497,0.6483955964504395,,,,,,,,0.0015409285296524018,,,,,,0.5977190283566405,,,,,7.062294473407076e-06,,,,,1.0552965432889733e-05,,,,0.006871549632691768,,0.00165475194288179,,,,,0.11652713740589676,0.0008938241330552491,,,,,,,,0.0012120307787582027,,,0.0005992873392285006,0.026096479818004933,,,,,,0.6367946668817706,,,0.6436151794441969,,,,,,,,,,,0.08372383933070751,,,,,,,,,,,,,0.5984428161068907,,,,0.6572602895862734,,0.6191495948466981,,,,0.033788033338300036,,,,,,,0.0013729048854084778,,,,,,,,,,,,0.17968851486082588,,0.6191108427810615,0.5630564359390213,0.00031557215710377543,,0.6029872709420651,,,,,,,,0.6143835513862286,,,,,1.257865805035815e-05,0.05525943269020001,,,,,,,,,,0.0002007405904787325,,,,,0.5610706342958359,1.6983177530818557e-05,,,,0.6454804297844808,,,,,,,,,,,,,,,,,0.04090941796775051,,,,,,,,,,,0.6167036628770347,,0.01596248120444841,,,,,0.011580218432260196
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,0.5219186589924171,,,0.11252747805294848,,,,0.2686711381325478,,,0.6172904305646231,,,0.353628609776826,,9.138330786470082e-10,,0.9999088589121833,,,,,,,,0.00021120958181042836,,8.131931608766182e-05,,,0.09020366853971741,,,0.9807889330291756,,0.06567219542978246,,,,0.016737160788257786,0.0017009341035784191,,,,,,,1.6259250801456745e-08,,,,,,,,,7.105429942661748e-10,,,,,,,,,,,,,,,,,,,,,,,0.4809846299823134,,9.446040977388972e-05,,0.09105462851055184,,,0.0012442276385536673,,,,0.40011437047563797,,,,,,,,,,,,0.7083636960368558,0.03610530789446511,,0.42033698018301374,,,,1.2309400951237401e-05,,,,,,,,,,0.03567640002500716,,,,,0.17782964537969057,,,0.0007626683194244604,,,,0.00031054544201566063,,0.3650357917560267,,,0.42594159689949473,,0.0325332879940968,,,,,,,0.33864743577859546,,,,,,,,,,,,5.684791815443993e-06,0.3103469772584267,,,,0.3952629324594676,0.0009533291502366781,,,,,8.548986412349363e-07,,0.99032542322356,,,,,,,,,,,,,,,,,0.48446782725728976,,,,,,,
slide3_P01endoIMC_mgd_UC55_1_1,0.5846733186255023,,,,,,0.011621845527952557,,0.6274036876169709,,,0.1399682400752806,,,,,,,,0.5190025449835051,,,,,,,,0.31952871770647046,0.5827323998736167,0.5492328513967573,,0.5711863807643051,,5.009825740994453e-06,,,,0.6490245443249107,,,0.7342783650303193,,,,,,3.819927895035298e-06,,,,,,,,,4.545975610036479e-05,0.004015890123295567,,,0.587390833311815,,0.007323123044396366,,,,,,,,,0.00028908855323835043,,,0.6158469424521202,,,0.5607974357921763,,,0.030503493876077096,0.43538380993513653,0.5755906991901812,,,,,,,,0.00037446886332859403,,,,1.4414946194720415e-05,,,,0.00030959045078775835,8.215274213173871e-07,,,,,0.5843342701506516,,,,,,,,,0.00014813536906535228,,0.00039097748784729363,,,,,,,,,,,,0.5883231147579806,,,0.26122173063486265,,,,,,0.6456384589557482,,,,,0.43598191323379715,,,,,0.00482065625479606,,0.5714406813356261,,,0.6116864224886251,,,,0.0011236552488971187,2.0720015928049435e-06,,,,,,,,,0.592854654693576,0.3581806220930009,,0.6010557990339257,,,,,,,,,,,,,,,0.00631857253343078,,,,,,,0.6184614385546093,,,0.6452236145522466,,,,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,,,0.5482067919758788,,0.6422547448669335,0.6687349186070402,0.25939930150624524,,0.6705450543068076,,0.26650496440262816,,,,,0.21488233828835956,0.0029790952138190408,0.7502478297078233,0.5554980233498991,,,,,0.7659375559757154,,,0.849402370769683,,,,,,,0.013665031779466605,,,,,,0.04919163276726583,,,,,,0.10978597626863536,0.00022713842030505063,,0.9968262677878142,,,,,,,,,,,0.5828971979007994,,,,,,,,0.0008879623041183749,,,,,,,,,,0.3839203636666128,,0.4005212404099725,,,,,,,,,,,,,,,,,,,0.7633800813332583,,,,,0.56667290668671,,0.6190803245902874,,,,,,,,,,0.32474886737475994,0.057457636628295936,,0.259698995325883,,,,,4.5298722133052885e-05,,,0.5246380804092986,,,0.42012234928391734,,,0.2003886294365473,,,,,,,0.3207245093298127,,,,,,0.9998923087194641,,,0.05566248288099379,0.0007656546270056009,,,,,,,0.921703274263743,,,,7.85486104204958e-05,,,,,,,,,,,0.639442769715123,,,0.00044154937689769834,,,,,0.022711494326896793,,,0.6664700812863296,,,,,,,,0.6267063801506368,0.28701675230014806,,,,,0.06382121184955611,,,
slide17_P01endoIMC_mgd_UC262_2_2,,,,,,,,,,,,,,,,0.04377787742157022,,0.24597901630314875,,,,,,,,,,0.0784573587478668,,,,,,,,0.2537558383923291,,,,,,0.36983148316370174,,,,,0.0007307041843934118,2.6400934595694734e-06,,,,,,,,,,,,,0.0023010993092220625,,,,,,,,,0.04662422688138511,,0.32851945501526936,,,,,,0.3747084999868987,,0.043322638094516024,0.0651624806724322,,,,,,,,,,,,,,,,0.4110080859415514,,,,0.001029458616254206,,,,,,,,,0.3964240049848923,,,,,,,,,1.1754642617066788e-05,,0.0003877511415679863,,,,0.023121152786434705,0.3139210264578408,,,,,,,,,,,,,,,,,,0.0004141111053682319,0.00024393354477474755,,,,,9.09971357782766e-05,,,,,0.0002470093928718352,0.0009750559675168128,,,,0.38294907608415535,,,,,,,0.00033393040589031563,,,,0.004732653850843424,0.009957489752425632,0.020831029052575046,,,,0.00043625717178521426,,0.0004258908625894025,,,0.047849800596528845,0.0017581190199397005,,,,,,,,,,,,,,,0.0006783694025679538,9.890162862832274e-05,0.00979241722837953
slide36_P01endoIMC_mgd_NCB013_3_6,,,,,0.08337362793867346,,,,,,0.0016144080196216547,,,,,,7.821117573998131e-05,,,,,,,,,,,,0.45761612085565545,,,0.4602997426355703,,,,,,,,,,,,,,,,,,,,0.4789805672133298,,,,,0.2776007209142507,,0.007323959134878374,,,,3.621372077010918e-05,,0.02305022810246597,0.2328353483942185,,,,0.3190839872045059,,,,,,,,,,,,0.45867790576798423,,,0.3549028961405128,0.005035049359741512,,,,,,0.18480947558647048,,0.00019278371424197869,0.0058897842703994055,,,,,,0.9445469062628887,0.41771316288969224,0.4615313580265678,,,,,,,0.45225606570723625,,,,,4.05264365451057e-05,,0.067047674147773,,,,0.04676981203340566,0.040068969531963636,,,,,,,,,,,,,,,,,,,0.2606807074968817,,0.17950606617571313,,,,0.4536619167908362,,,,0.44624889789161415,0.06788379802706913,,,,0.01997293549541891,,,,,,,,,0.4523986472865194,,0.06799933896175515,0.46938590210103975,,,,,0.5608196185377498,,,,0.0016472572028402247,,,,,,0.01769445756270461,,,,,,,,,,,0.5657407961160394,0.4483856750979328,,0.010230949315931971,0.00028806601462715297,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,0.0007439710444552293,,,,,0.725756561468827,,,,0.6181073264593024,,,,,,0.18904692720620173,,,,,,,,,,,,,0.9460382521986141,,,0.7314469747840096,0.2890192343607763,,,,,0.6026513167205587,,0.5648056831214576,,,0.14778767330738332,,,,,,,,,0.13899046418718936,,,,,0.28483754214337714,0.019319184727691754,,0.0003214936858962571,,,,,,,,0.5866467377960433,,0.5741567516631133,0.0054367779749774706,,,,0.5845990342423432,,,,,,,0.07752953547426363,,0.23886662274361503,,,,0.3274846922729186,,0.013635773089477318,0.09769655469851167,,,,,0.6304203762848147,,,0.5695720223864881,,,0.1344910250350243,,,,,,,,,,,,,,0.5623784247640194,0.04860919452923231,,,0.01767155185152717,,,,0.5485367242801487,,,,,0.07696902292535508,,,0.30682598467464595,,,,,,,0.09288587124884559,,,,,,0.06202451304525936,,,,,,,,,0.026403475684000945,0.5917484594645965,,,0.574829906519166,,,0.5922976250010211,,0.21084113185642583,,,,,,,0.0025903775160327695,,,,,,0.3341152522382424,,,,,,,,,0.6166951730648267,,,0.0001632943492518872,0.598784726776128,,0.04390896254418906,0.16912824352477143,,0.006661939810258169,,
slide13_P01endoIMC_mgd_UC115_1_1,,,,0.00027823506458427103,,,,0.4402585965693405,,,,,,,,,,,,,,,,,,0.39141161063588054,,,,,0.0020638390536127276,0.404987796737454,,0.006725048180241685,,,,,,,0.011547746340692213,,,0.5229566831684406,,,,,0.06535180273529732,0.5436394841280611,0.2668780274630183,0.3009837446309151,,,,,,0.3800823581531321,,0.5635535526840467,0.03458638194191757,,,,,,,0.00011309468398351306,,,,0.6021700732309581,0.15421523034067702,,,,0.4310356536081433,,,,0.014557951425727637,,,,,,0.006598884318289104,0.034308847857257706,0.007938049227100565,,,,,,,,,0.00038334035289552614,,,,,,,,,,,,0.3964240049848923,,,,,,,,0.2182204372685133,,,,0.6317043729110442,0.00018036634681289663,,,,,0.39109331103701045,,,0.44040904825557275,0.019712303415694334,,,,,,,,,,,,,0.011654171109618814,,,,,,,,,,,,,,,,,,,0.4872033435384133,,,0.0017632601679603568,,0.09957966318752905,,,,,,,,,,0.5240509195862165,,,,0.19132245097129846,,0.2715853038520011,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.9375424876875812,,,0.9762017316789688,,,,0.9943983685191635,,,0.899253014951317,,,0.7904674762981975,,0.9998144668650173,,0.8885698162817196,,,,,,,,0.9991665686801952,,0.5304218665177446,,,0.9074577126556019,,,0.9996996251772502,,0.996753601045949,,,,0.9619274065125132,0.9982543595608387,,,,,,,0.268092554294764,,,,,,,,,0.9999953214531554,,,,,,,,,,,,,,,,,,,,,,,0.9758023092950688,,0.6510511024003944,,0.9969249699100496,,,0.9897512414934968,,,,0.6931156272389286,,,,,,,,,,,,0.9043473023720902,0.9998109784169193,,0.850091221187892,,,,0.9965456926802851,,,,,,,,,,0.9700602182085422,,,,,0.9866289920206646,,,0.6216961307414275,,,,0.9993088082554531,,0.657276896972603,,,0.7117708777340505,,0.9611487771841226,,,,,,,0.6576781840639998,,,,,,,,,,,,0.9999916592729006,0.7024314730064019,,,,0.7641716762758032,0.9858940059872692,,,,,0.9968319404752229,,0.974707616690106,,,,,,,,,,,,,,,,,0.7078462289570991,,,,,,,
