,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
unstim_CD4Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tnaive_164Dy_IkB,0.01,0.000700988161832978,0.0,0.01,0.000700988161832978,0.0,0.01,0.000700988161832978,0.0
unstim_CD4Tnaive_166Er_NFkB,0.005839111409131716,0.0,0.0,0.005839111409131716,0.0,0.0,0.005839111409131716,0.0,0.0
unstim_CD4Tnaive_168Er_pSTAT6,0.024118313958804514,0.029258203503745053,0.03745133389255544,0.024118313958804514,0.029258203503745053,0.03745133389255544,0.024118313958804514,0.029258203503745053,0.03745133389255544
unstim_CD4Trm_149Sm_CREB,0.004716320134408338,0.006682902889966848,0.01,0.004716320134408338,0.006682902889966848,0.01,0.004716320134408338,0.006682902889966848,0.01
unstim_CD4Trm_150Nd_STAT5,0.014130320098935743,0.011283510301969706,0.005771907362672984,0.014130320098935743,0.011283510301969706,0.005771907362672984,0.014130320098935743,0.011283510301969706,0.005771907362672984
unstim_CD4Trm_154Sm_STAT3,0.005367658156423759,0.007932614129697362,0.0022059151575406287,0.005367658156423759,0.007932614129697362,0.0022059151575406287,0.005367658156423759,0.007932614129697362,0.0022059151575406287
unstim_CD4Trm_159Tb_MAPKAPK2,0.005213187249649388,4.281365014322016e-05,0.0,0.005213187249649388,4.281365014322016e-05,0.0,0.005213187249649388,4.281365014322016e-05,0.0
unstim_CD4Trm_164Dy_IkB,0.0,0.0,0.0015041203773838339,0.0,0.0,0.0015041203773838339,0.0,0.0,0.0015041203773838339
unstim_CD4Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Trm_168Er_pSTAT6,0.005528408895444034,6.3864530056033545e-06,0.0,0.005528408895444034,6.3864530056033545e-06,0.0,0.005528408895444034,6.3864530056033545e-06,0.0
unstim_CD56brightCD16negNK_149Sm_CREB,0.002607627574796738,0.0016339572408810058,0.0,0.002607627574796738,0.0016339572408810058,0.0,0.002607627574796738,0.0016339572408810058,0.0
unstim_CD56brightCD16negNK_159Tb_MAPKAPK2,0.005962446492683394,0.0,0.0,0.005962446492683394,0.0,0.0,0.005962446492683394,0.0,0.0
unstim_CD56brightCD16negNK_164Dy_IkB,0.00450666607869465,0.004486724572490288,0.0038180479178046224,0.00450666607869465,0.004486724572490288,0.0038180479178046224,0.00450666607869465,0.004486724572490288,0.0038180479178046224
unstim_CD56brightCD16negNK_166Er_NFkB,0.02235218879294438,0.017897994544320787,0.017037695876077615,0.02235218879294438,0.017897994544320787,0.017037695876077615,0.02235218879294438,0.017897994544320787,0.017037695876077615
unstim_CD56dimCD16posNK_149Sm_CREB,0.025901916260472307,0.016054787849806254,0.014248492545376861,0.025901916260472307,0.016054787849806254,0.014248492545376861,0.025901916260472307,0.016054787849806254,0.014248492545376861
unstim_CD56dimCD16posNK_159Tb_MAPKAPK2,0.016007277873243707,0.012211084863403707,0.012625652728098475,0.016007277873243707,0.012211084863403707,0.012625652728098475,0.016007277873243707,0.012211084863403707,0.012625652728098475
unstim_CD56dimCD16posNK_164Dy_IkB,0.0025916818732366143,0.013153232655562041,0.017396355055354293,0.0025916818732366143,0.013153232655562041,0.017396355055354293,0.0025916818732366143,0.013153232655562041,0.017396355055354293
unstim_CD56dimCD16posNK_166Er_NFkB,0.003875379051081464,0.0011421748145564175,0.0,0.003875379051081464,0.0011421748145564175,0.0,0.003875379051081464,0.0011421748145564175,0.0
unstim_CD8T_149Sm_CREB,0.00043514375750353346,5.8638872576349436e-05,0.0,0.00043514375750353346,5.8638872576349436e-05,0.0,0.00043514375750353346,5.8638872576349436e-05,0.0
unstim_CD8T_159Tb_MAPKAPK2,0.025902147679112638,0.0014365355784426287,0.0,0.025902147679112638,0.0014365355784426287,0.0,0.025902147679112638,0.0014365355784426287,0.0
unstim_CD8T_164Dy_IkB,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
unstim_CD8T_166Er_NFkB,0.0023886921413654944,0.0,0.0,0.0023886921413654944,0.0,0.0,0.0023886921413654944,0.0,0.0
unstim_CD8Tcm_149Sm_CREB,0.01,0.0017051752431845458,0.0,0.01,0.0017051752431845458,0.0,0.01,0.0017051752431845458,0.0
unstim_CD8Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tcm_164Dy_IkB,0.06969879960997266,0.05290892068572498,0.06760137825270189,0.06969879960997266,0.05290892068572498,0.06760137825270189,0.06969879960997266,0.05290892068572498,0.06760137825270189
unstim_CD8Tcm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tem_149Sm_CREB,0.0023068053923951224,0.0,0.0,0.0023068053923951224,0.0,0.0,0.0023068053923951224,0.0,0.0
unstim_CD8Tem_159Tb_MAPKAPK2,0.003889502142349072,0.0002994775721051378,0.0,0.003889502142349072,0.0002994775721051378,0.0,0.003889502142349072,0.0002994775721051378,0.0
unstim_CD8Tem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tem_166Er_NFkB,0.005799517557159857,0.0002556776802753167,0.003822554437627107,0.005799517557159857,0.0002556776802753167,0.003822554437627107,0.005799517557159857,0.0002556776802753167,0.003822554437627107
unstim_CD8Tnaive_149Sm_CREB,0.004670527637616068,0.01,0.0,0.004670527637616068,0.01,0.0,0.004670527637616068,0.01,0.0
unstim_CD8Tnaive_154Sm_STAT3,0.008260355496164988,0.0007323825746598911,0.0,0.008260355496164988,0.0007323825746598911,0.0,0.008260355496164988,0.0007323825746598911,0.0
unstim_CD8Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_149Sm_CREB,0.0017798978775112057,0.0,0.0007472181311214826,0.0017798978775112057,0.0,0.0007472181311214826,0.0017798978775112057,0.0,0.0007472181311214826
unstim_CD8Trm_159Tb_MAPKAPK2,9.585024316446735e-06,1.605195170769816e-05,0.0,9.585024316446735e-06,1.605195170769816e-05,0.0,9.585024316446735e-06,1.605195170769816e-05,0.0
unstim_CD8Trm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD8Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_cMC_149Sm_CREB,0.00010898632916061508,0.0,0.0,0.00010898632916061508,0.0,0.0,0.00010898632916061508,0.0,0.0
unstim_cMC_154Sm_STAT3,0.0054412776168986906,0.0025584321117094392,0.0024562851585757583,0.0054412776168986906,0.0025584321117094392,0.0024562851585757583,0.0054412776168986906,0.0025584321117094392,0.0024562851585757583
unstim_cMC_155Gd_S6,0.017527872281873465,0.012074368064673142,0.017947946706056952,0.017527872281873465,0.012074368064673142,0.017947946706056952,0.017527872281873465,0.012074368064673142,0.017947946706056952
unstim_cMC_159Tb_MAPKAPK2,0.04214750279436372,0.03508268064783449,0.03585618638275362,0.04214750279436372,0.03508268064783449,0.03585618638275362,0.04214750279436372,0.03508268064783449,0.03585618638275362
unstim_cMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_cMC_166Er_NFkB,0.0,9.376131502781744e-05,0.0,0.0,9.376131502781744e-05,0.0,0.0,9.376131502781744e-05,0.0
unstim_CXCR4neutro_149Sm_CREB,0.03838469248068805,0.004285754574598951,0.0,0.03838469248068805,0.004285754574598951,0.0,0.03838469248068805,0.004285754574598951,0.0
unstim_CXCR4neutro_150Nd_STAT5,0.0318268446565221,0.009034335887558044,0.011131064684733284,0.0318268446565221,0.009034335887558044,0.011131064684733284,0.0318268446565221,0.009034335887558044,0.011131064684733284
unstim_CXCR4neutro_154Sm_STAT3,0.005919219242702449,0.003047365119139082,0.0,0.005919219242702449,0.003047365119139082,0.0,0.005919219242702449,0.003047365119139082,0.0
unstim_CXCR4neutro_155Gd_S6,0.004993634758196256,0.01048843009001981,0.005611358678901212,0.004993634758196256,0.01048843009001981,0.005611358678901212,0.004993634758196256,0.01048843009001981,0.005611358678901212
unstim_CXCR4neutro_159Tb_MAPKAPK2,0.02864858677846762,0.014581847455249992,0.0073393434112707144,0.02864858677846762,0.014581847455249992,0.0073393434112707144,0.02864858677846762,0.014581847455249992,0.0073393434112707144
unstim_CXCR4neutro_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CXCR4neutro_166Er_NFkB,0.01869678158912895,0.016157081460528425,0.012342401633890838,0.01869678158912895,0.016157081460528425,0.012342401633890838,0.01869678158912895,0.016157081460528425,0.012342401633890838
unstim_DC_149Sm_CREB,0.01288901039615595,0.007046210101780079,0.009394329387540928,0.01288901039615595,0.007046210101780079,0.009394329387540928,0.01288901039615595,0.007046210101780079,0.009394329387540928
unstim_DC_155Gd_S6,0.0,0.0022115282076592387,0.0,0.0,0.0022115282076592387,0.0,0.0,0.0022115282076592387,0.0
unstim_DC_164Dy_IkB,0.001312751368601782,0.0007431576136771492,0.0,0.001312751368601782,0.0007431576136771492,0.0,0.001312751368601782,0.0007431576136771492,0.0
unstim_DC_166Er_NFkB,0.034764195836521156,0.008354479046088928,0.005780297454834841,0.034764195836521156,0.008354479046088928,0.005780297454834841,0.034764195836521156,0.008354479046088928,0.005780297454834841
unstim_gdT_149Sm_CREB,0.0012505561251200386,0.0,0.0025075934509686554,0.0012505561251200386,0.0,0.0025075934509686554,0.0012505561251200386,0.0,0.0025075934509686554
unstim_gdT_159Tb_MAPKAPK2,0.008686747529309894,0.0012636462445337875,0.0,0.008686747529309894,0.0012636462445337875,0.0,0.008686747529309894,0.0012636462445337875,0.0
unstim_gdT_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_gdT_166Er_NFkB,0.03302103102982696,0.02839973092073385,0.020781620140952715,0.03302103102982696,0.02839973092073385,0.020781620140952715,0.03302103102982696,0.02839973092073385,0.020781620140952715
unstim_gdT_168Er_pSTAT6,0.0006671460508270742,0.001652202443654922,0.0006670254047530998,0.0006671460508270742,0.001652202443654922,0.0006670254047530998,0.0006671460508270742,0.001652202443654922,0.0006670254047530998
unstim_Granulocytes_149Sm_CREB,0.002070871014083108,0.0,0.0,0.002070871014083108,0.0,0.0,0.002070871014083108,0.0,0.0
unstim_Granulocytes_154Sm_STAT3,0.03927598312655652,0.0074586518683230916,0.0,0.03927598312655652,0.0074586518683230916,0.0,0.03927598312655652,0.0074586518683230916,0.0
unstim_Granulocytes_155Gd_S6,0.0018630148175064903,0.0,0.0,0.0018630148175064903,0.0,0.0,0.0018630148175064903,0.0,0.0
unstim_Granulocytes_164Dy_IkB,0.0058272078296183315,0.0084170019902774,0.0029606138508727997,0.0058272078296183315,0.0084170019902774,0.0029606138508727997,0.0058272078296183315,0.0084170019902774,0.0029606138508727997
unstim_Granulocytes_166Er_NFkB,0.017344459051883053,0.015917725502108543,0.019793658114718036,0.017344459051883053,0.015917725502108543,0.019793658114718036,0.017344459051883053,0.015917725502108543,0.019793658114718036
unstim_intMC_149Sm_CREB,0.005813629375597215,0.004347011054034792,0.0,0.005813629375597215,0.004347011054034792,0.0,0.005813629375597215,0.004347011054034792,0.0
unstim_intMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_intMC_159Tb_MAPKAPK2,0.08274349285209087,0.10096435468039626,0.08592646655260561,0.08274349285209087,0.10096435468039626,0.08592646655260561,0.08274349285209087,0.10096435468039626,0.08592646655260561
unstim_intMC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_intMC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_mDC_149Sm_CREB,0.0051685076012251965,0.0043831339304589295,0.004045314052417717,0.0051685076012251965,0.0043831339304589295,0.004045314052417717,0.0051685076012251965,0.0043831339304589295,0.004045314052417717
unstim_mDC_154Sm_STAT3,0.01137976525719222,0.006524360086954011,0.003905325428964181,0.01137976525719222,0.006524360086954011,0.003905325428964181,0.01137976525719222,0.006524360086954011,0.003905325428964181
unstim_mDC_155Gd_S6,0.005665370689527831,0.006412667966597673,0.0004112511450969676,0.005665370689527831,0.006412667966597673,0.0004112511450969676,0.005665370689527831,0.006412667966597673,0.0004112511450969676
unstim_mDC_159Tb_MAPKAPK2,0.03737930994105124,0.024110014344025706,0.01,0.03737930994105124,0.024110014344025706,0.01,0.03737930994105124,0.024110014344025706,0.01
unstim_mDC_164Dy_IkB,0.002765867241754941,0.0,0.008606443214194839,0.002765867241754941,0.0,0.008606443214194839,0.002765867241754941,0.0,0.008606443214194839
unstim_mDC_166Er_NFkB,0.017370722037872197,0.003934660207187912,0.0,0.017370722037872197,0.003934660207187912,0.0,0.017370722037872197,0.003934660207187912,0.0
unstim_MDSC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_155Gd_S6,0.014914974271804958,0.01,0.010037380123701124,0.014914974271804958,0.01,0.010037380123701124,0.014914974271804958,0.01,0.010037380123701124
unstim_MDSC_159Tb_MAPKAPK2,0.0,0.0006620726904517393,0.0,0.0,0.0006620726904517393,0.0,0.0,0.0006620726904517393,0.0
unstim_MDSC_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_MDSC_166Er_NFkB,0.003138619351743003,0.0002496911299315067,0.0,0.003138619351743003,0.0002496911299315067,0.0,0.003138619351743003,0.0002496911299315067,0.0
unstim_ncMC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_ncMC_155Gd_S6,0.006814615422527735,0.004850458945686149,0.005000908511205255,0.006814615422527735,0.004850458945686149,0.005000908511205255,0.006814615422527735,0.004850458945686149,0.005000908511205255
unstim_ncMC_159Tb_MAPKAPK2,0.04007691911800647,0.011402825210766212,0.004965037881076052,0.04007691911800647,0.011402825210766212,0.004965037881076052,0.04007691911800647,0.011402825210766212,0.004965037881076052
unstim_ncMC_164Dy_IkB,0.007164988187538726,0.003354675780271373,0.0,0.007164988187538726,0.003354675780271373,0.0,0.007164988187538726,0.003354675780271373,0.0
unstim_ncMC_166Er_NFkB,0.0004316118342913408,0.0,0.0,0.0004316118342913408,0.0,0.0,0.0004316118342913408,0.0,0.0
unstim_NK_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NKT_149Sm_CREB,0.0,0.0011273810431037506,0.0,0.0,0.0011273810431037506,0.0,0.0,0.0011273810431037506,0.0
unstim_NKT_159Tb_MAPKAPK2,0.005688302107161306,0.0,0.0,0.005688302107161306,0.0,0.0,0.005688302107161306,0.0,0.0
unstim_NKT_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_NKT_166Er_NFkB,1.4519580877972446e-05,0.0,0.0,1.4519580877972446e-05,0.0,0.0,1.4519580877972446e-05,0.0,0.0
unstim_NKT_168Er_pSTAT6,0.015450267866167997,0.010363000628871341,0.010128365641383775,0.015450267866167997,0.010363000628871341,0.010128365641383775,0.015450267866167997,0.010363000628871341,0.010128365641383775
unstim_pDC_149Sm_CREB,0.012175750783463352,0.007976787439770552,0.0023563121178194184,0.012175750783463352,0.007976787439770552,0.0023563121178194184,0.012175750783463352,0.007976787439770552,0.0023563121178194184
unstim_pDC_154Sm_STAT3,0.008953745449086703,0.006229792496452011,0.0008186969412534954,0.008953745449086703,0.006229792496452011,0.0008186969412534954,0.008953745449086703,0.006229792496452011,0.0008186969412534954
unstim_pDC_155Gd_S6,0.0,7.405341126247304e-05,0.0,0.0,7.405341126247304e-05,0.0,0.0,7.405341126247304e-05,0.0
unstim_pDC_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_pDC_164Dy_IkB,0.015602703593539498,0.015903974786683636,0.011567663617826456,0.015602703593539498,0.015903974786683636,0.011567663617826456,0.015602703593539498,0.015903974786683636,0.011567663617826456
unstim_pDC_166Er_NFkB,0.004573528011501741,0.0004263327691124288,0.0,0.004573528011501741,0.0004263327691124288,0.0,0.004573528011501741,0.0004263327691124288,0.0
unstim_Th1_149Sm_CREB,0.0848328833581462,0.05332692543110669,0.04912079658516033,0.0848328833581462,0.05332692543110669,0.04912079658516033,0.0848328833581462,0.05332692543110669,0.04912079658516033
unstim_Th1_150Nd_STAT5,0.028865379021215897,0.007048504675689018,0.0008208872877348101,0.028865379021215897,0.007048504675689018,0.0008208872877348101,0.028865379021215897,0.007048504675689018,0.0008208872877348101
unstim_Th1_151Eu_p38,0.024867000026930635,0.014473265945103094,0.01,0.024867000026930635,0.014473265945103094,0.01,0.024867000026930635,0.014473265945103094,0.01
unstim_Th1_154Sm_STAT3,0.0005957927455351206,0.00047279552647211664,0.0,0.0005957927455351206,0.00047279552647211664,0.0,0.0005957927455351206,0.00047279552647211664,0.0
unstim_Th1_155Gd_S6,0.013457001706409795,0.017158898636662038,0.009418940293920429,0.013457001706409795,0.017158898636662038,0.009418940293920429,0.013457001706409795,0.017158898636662038,0.009418940293920429
unstim_Th1_159Tb_MAPKAPK2,0.021028754459807817,0.009517955825473445,0.0018434102306765622,0.021028754459807817,0.009517955825473445,0.0018434102306765622,0.021028754459807817,0.009517955825473445,0.0018434102306765622
unstim_Th1_164Dy_IkB,0.00011559933613627291,0.006324681042528883,0.0,0.00011559933613627291,0.006324681042528883,0.0,0.00011559933613627291,0.006324681042528883,0.0
unstim_Th1_166Er_NFkB,0.0,0.008174526722421114,0.0,0.0,0.008174526722421114,0.0,0.0,0.008174526722421114,0.0
unstim_Th1_167Er_ERK,0.017411581865949422,0.0017202279275242804,0.0,0.017411581865949422,0.0017202279275242804,0.0,0.017411581865949422,0.0017202279275242804,0.0
unstim_Th1_168Er_pSTAT6,0.003521848583039055,0.0017671668834773704,0.0033996253764832585,0.003521848583039055,0.0017671668834773704,0.0033996253764832585,0.003521848583039055,0.0017671668834773704,0.0033996253764832585
unstim_Th17_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_150Nd_STAT5,0.002619273455416313,0.0025892904807507514,0.0,0.002619273455416313,0.0025892904807507514,0.0,0.002619273455416313,0.0025892904807507514,0.0
unstim_Th17_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_164Dy_IkB,5.464596397058366e-05,0.0,0.0,5.464596397058366e-05,0.0,0.0,5.464596397058366e-05,0.0,0.0
unstim_Th17_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th17_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1mem_149Sm_CREB,0.002806664567412726,0.0,0.002588457102021338,0.002806664567412726,0.0,0.002588457102021338,0.002806664567412726,0.0,0.002588457102021338
unstim_Th1mem_150Nd_STAT5,0.015490732166568887,0.0018950052736725273,0.0,0.015490732166568887,0.0018950052736725273,0.0,0.015490732166568887,0.0018950052736725273,0.0
unstim_Th1mem_151Eu_p38,0.0028622026305146282,0.0007540261025535611,0.0,0.0028622026305146282,0.0007540261025535611,0.0,0.0028622026305146282,0.0007540261025535611,0.0
unstim_Th1mem_153Eu_STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Th1mem_154Sm_STAT3,0.0029065658868797097,0.0,0.0,0.0029065658868797097,0.0,0.0,0.0029065658868797097,0.0,0.0
unstim_Th1mem_155Gd_S6,0.0012802123067420811,0.00011806677360078504,0.0,0.0012802123067420811,0.00011806677360078504,0.0,0.0012802123067420811,0.00011806677360078504,0.0
unstim_Th1mem_159Tb_MAPKAPK2,0.0,0.00038194031242501527,0.0,0.0,0.00038194031242501527,0.0,0.0,0.00038194031242501527,0.0
