,0,outcome
slide33_P01endoIMC_mgd_UC566_1_4,0.049261992797255516,0
slide33_P01endoIMC_mgd_UC566_2_5,0.021186066791415215,0
slide33_P01endoIMC_mgd_UC566_3_6,0.008975633420050144,0
slide35_P01endoIMC_mgd_UC249_1_4,0.02287783846259117,0
slide35_P01endoIMC_mgd_UC249_2_5,0.40206390619277954,0
slide35_P01endoIMC_mgd_UC249_3_6,0.08331470191478729,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.24510927498340607,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4313226640224457,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.442165732383728,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.29917528480291367,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.19008897989988327,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3436158001422882,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.011209433898329735,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.011209433898329735,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.011209433898329735,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.08151572197675705,0
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_UC070_1_4,0.02493966929614544,0
slide41_P01endoIMC_mgd_UC070_2_5,0.02242245525121689,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.04162467271089554,0
slide42_P01endoIMC_mgd_UC587_2_2,0.059443164616823196,0
slide42_P01endoIMC_mgd_UC587_3_3,0.037871718406677246,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0294874245300889,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2213185504078865,0
slide4_P01endoIMC_mgd_UC288_3_3,0.1366010271012783,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.4922058582305908,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.19011376798152924,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.29228194802999496,1
slide6_P01endoIMC_mgd_UC726_1_1,0.044865116477012634,0
slide6_P01endoIMC_mgd_UC726_2_2,0.030791880562901497,0
slide6_P01endoIMC_mgd_UC726_3_3,0.050877977162599564,0
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.5,0
slide8_P01endoIMC_mgd_UC272_3_3,0.5,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.32841263711452484,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.03945142589509487,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
slide9_P01endoIMC_mgd_UC657_1_4,0.016257421113550663,1
slide9_P01endoIMC_mgd_UC657_2_5,0.292874775826931,1
slide9_P01endoIMC_mgd_UC657_3_6,0.02864378411322832,1
