,0,EM
slide17_P01endoIMC_mgd_CNC19_3_6,0.5302819956689869,1
slide17_P01endoIMC_mgd_UC262_1_1,0.6660844974137213,0
slide17_P01endoIMC_mgd_UC262_2_2,0.20755199437022395,0
slide17_P01endoIMC_mgd_UC262_3_3,0.8678508131312282,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.22421147177921863,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.8030523881556162,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6145263349229324,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9122035338920174,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3040794356335652,0
slide18_P01endoIMC_mgd_UC265_2_2,0.029636647373080707,0
slide18_P01endoIMC_mgd_UC265_3_3,0.06467700562291898,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9193041499432557,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8704550257184621,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8335483111011088,1
slide19_P01endoIMC_mgd_UC275_1_1,0.06967809516226003,0
slide19_P01endoIMC_mgd_UC275_2_2,0.26868422981388934,0
slide19_P01endoIMC_mgd_UC275_3_3,0.36779056038517316,0
slide2_P01endoIMC_mgd_CN060_1_1,0.42200205787745904,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4291905545363365,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5604892536888963,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.4491838782896985,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7598099775863847,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.43244602556355166,1
slide20_P01endoIMC_mgd_CN104_1_1,0.2909980275315701,0
slide20_P01endoIMC_mgd_CN104_4_7,0.07789300483678986,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.55890444379413,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.256908453732878,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.2311394058470837,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4517848802736449,0
slide21_P01endoIMC_mgd_UC247_2_2,0.2832633645708136,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6787460308997229,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7551818804647701,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8243463365697612,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7137383320918215,0
slide22_P01endoIMC_mgd_CN010_1_1,0.09054308380510108,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2910799423295834,1
slide22_P01endoIMC_mgd_CN010_3_3,0.15120005531782132,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6574706926025733,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3278596632105608,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4203761949756313,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5349224552443416,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5312983118497825,0
slide23_P01endoIMC_mgd_UC764_1_1,0.39730227145628677,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5438005198710858,1
slide23_P01endoIMC_mgd_UC764_3_3,0.19823166739963802,1
slide23_P01endoIMC_mgd_UC764_4_6,0.40669425221922306,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9501595618765661,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8131753849046996,1
slide24_P01endoIMC_mgd_UC747_3_3,0.722007370122224,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8220602107313691,0
slide24_P01endoIMC_mgd_UC752_2_5,0.7830087191747397,0
slide24_P01endoIMC_mgd_UC752_3_6,0.34416788081367244,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6603619777640816,1
slide25_P01endoIMC_mgd_CN144_2_2,0.8680448967969885,1
slide25_P01endoIMC_mgd_CN144_3_3,0.413803705542271,1
slide25_P01endoIMC_mgd_UC195_1_4,0.8235198034030367,0
slide25_P01endoIMC_mgd_UC195_2_5,0.7675352906538953,0
slide25_P01endoIMC_mgd_UC195_3_6,0.9053063334408916,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7461842788173217,0
slide26_P01endoIMC_mgd_UC066_2_5,0.38456948919268,0
slide26_P01endoIMC_mgd_UC066_3_6,0.36416840832488184,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0014370322429970053,1
slide26_P01endoIMC_mgd_UC095_2_2,0.001437047014716095,1
slide26_P01endoIMC_mgd_UC095_3_3,0.0014369879287494695,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9106022244501799,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5362792031876448,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.23637986165787273,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5022706211773841,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5692604289750225,0
slide28_P01endoIMC_mgd_CN066_1_1,0.2837203704755643,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2599227101711637,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4841516553821651,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7054249151209431,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5839822620933239,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8937008326145519,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6795642966725185,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.676809333903185,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6291895788674814,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3427081767314627,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6355901290357441,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4710777252730217,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8442747345848164,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8174633210764842,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7322524881383641,1
slide3_P01endoIMC_mgd_UC55_1_1,0.26548593153488126,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5086640898518308,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4857670749388746,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3779260891088554,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4501116357838054,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4316110397754943,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4729384081661918,1
slide30_P01endoIMC_mgd_UC665_2_2,0.1435693594267219,1
slide30_P01endoIMC_mgd_UC665_3_3,0.32910546596223383,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7352977856198453,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8658187905023443,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6940495154676359,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5196078770949678,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7923569428610117,0
slide31_P01endoIMC_mgd_UC080_3_6,0.787832648427024,0
slide32_P01endoIMC_mgd_CN101_1_1,0.23943465000303657,1
slide32_P01endoIMC_mgd_CN101_2_2,0.0871133694584495,1
slide32_P01endoIMC_mgd_CN101_3_3,0.45848697562454876,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5951374546500157,0
slide32_P01endoIMC_mgd_UC113_3_6,0.35858538983418914,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7378008840714909,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5232374627815003,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.2399300570751397,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4117751848713094,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5152416075534318,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4381822133560273,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.8791517828312567,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3830470609883705,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.7985115027917646,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5240000655253735,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.8518600024884833,1
slide35_P01endoIMC_mgd_UC249_1_4,0.21052011218334082,0
slide35_P01endoIMC_mgd_UC249_2_5,0.19421403467356202,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3923957430469204,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3084506597891232,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4782266202023976,1
slide36_P01endoIMC_mgd_CN012_3_3,0.07490482226024545,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5625677519285771,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.59804896327275,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.8002170847991481,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8115267489147409,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7010461025405976,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7167702439455659,1
slide37_P01endoIMC_mgd_UC756_1_4,0.8862202362460352,0
slide37_P01endoIMC_mgd_UC756_2_5,0.951689183253461,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.4858557252856486,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7915477111640328,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8118013607421901,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7124059934883042,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.44057141177487924,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5460264067893456,1
slide4_P01endoIMC_mgd_UC288_1_1,0.20098742612722847,0
slide4_P01endoIMC_mgd_UC288_2_2,0.6378466098483939,0
slide4_P01endoIMC_mgd_UC288_3_3,0.18701598200355712,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9163231252164035,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8577587411640328,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.49373449774352074,1
slide40_P01endoIMC_mgd_UC190_1_4,0.44028350741332567,0
slide40_P01endoIMC_mgd_UC190_3_6,0.598783665918034,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5738248374535355,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6172917930255765,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.8656557274044123,1
slide41_P01endoIMC_mgd_UC070_1_4,0.1036411692491975,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4530873287143592,0
slide41_P01endoIMC_mgd_UC070_3_6,0.640520352982357,0
slide42_P01endoIMC_mgd_UC587_1_1,0.08293807257284934,0
slide42_P01endoIMC_mgd_UC587_2_2,0.1924233728238764,0
slide42_P01endoIMC_mgd_UC587_3_3,0.25997460774251224,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9996452181443374,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.996762761793546,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8820534822453396,0
slide5_P01endoIMC_mgd_UC231_1_4,0.0640483979191094,1
slide5_P01endoIMC_mgd_UC231_2_5,0.09582207111202315,1
slide5_P01endoIMC_mgd_UC231_3_6,0.0531698055016558,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8243912135525883,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8289033532034706,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5193150416759296,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3138772976496001,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2958275384476902,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3808136362615043,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6216277592483661,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.8174705330646106,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5131457506247458,1
slide8_P01endoIMC_mgd_UC272_1_1,0.19417199236826438,0
slide8_P01endoIMC_mgd_UC272_2_2,0.14499972587838403,0
slide8_P01endoIMC_mgd_UC272_3_3,0.1888467683870118,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.8609623628332855,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8515053294758039,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.8676070184877263,0
slide9_P01endoIMC_mgd_UC657_1_4,0.8788720469576548,1
slide9_P01endoIMC_mgd_UC657_2_5,0.505240474162678,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4640888886607598,1
