,0,EM
slide14_P01endoIMC_mgd_UC418_5_9,0.2684984387061688,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3415559538069107,0
slide15_P01endoIMC_mgd_UC788_2_2,0.46543041457123474,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6002385596645284,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.859616896402899,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7365700328068754,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8380986811451275,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4505858996778998,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3969292470649579,1
slide16_P01endoIMC_mgd_UC563_3_6,0.30569648076840394,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5192646829923123,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5703907768812913,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3455721401695955,0
slide17_P01endoIMC_mgd_UC262_2_2,0.26878637115206666,0
slide17_P01endoIMC_mgd_UC262_3_3,0.38274528105273425,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4730984237212173,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6275400057540368,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6266678753450535,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6437349462482886,1
slide18_P01endoIMC_mgd_UC265_1_1,0.4784744123616673,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3064343469950853,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4784744123616673,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5762988862584766,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5992942516208712,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5961568087338119,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3744546279850385,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4787670304477319,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6179169586819152,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4720246026129823,0
slide2_P01endoIMC_mgd_CN060_2_2,0.42999697361390055,0
slide2_P01endoIMC_mgd_CN060_3_3,0.48652518583085247,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6253207008271422,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5569069286245618,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4762318374132325,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3702801775953037,0
slide20_P01endoIMC_mgd_CN104_4_7,0.38959606087127807,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4736058008408943,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.44480361487984205,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.508092530097932,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4867926521417541,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5060229490321826,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6552885998116235,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6077131175354433,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5263893955561583,0
slide22_P01endoIMC_mgd_CN010_1_1,0.47263302949333186,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3542321723447381,1
slide22_P01endoIMC_mgd_UC256_1_4,0.45694882472333465,0
slide22_P01endoIMC_mgd_UC256_2_5,0.45694882472333465,0
slide22_P01endoIMC_mgd_UC256_3_6,0.27503224981130026,0
slide23_P01endoIMC_mgd_UC137_1_4,0.48718229871455454,0
slide23_P01endoIMC_mgd_UC137_2_5,0.43464125050329294,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4074947913324654,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4729800855358788,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3194724753263172,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3210997635271178,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7811806037991347,1
slide24_P01endoIMC_mgd_UC747_2_2,0.633196965077568,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5723394149248641,1
slide24_P01endoIMC_mgd_UC752_1_4,0.7063803568317397,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5812465035577868,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5721103649426958,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7293822967560943,0
slide25_P01endoIMC_mgd_UC195_2_5,0.598891087825685,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7718091057612251,0
slide26_P01endoIMC_mgd_UC066_1_4,0.748280430120209,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6697532407775874,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7576205259051124,0
slide26_P01endoIMC_mgd_UC095_1_1,0.07654851998711733,1
slide26_P01endoIMC_mgd_UC095_2_2,0.07654851998711733,1
slide26_P01endoIMC_mgd_UC095_3_3,0.07654851998711733,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6904856472878752,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.4913748777381701,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3907175727789087,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5615113953139701,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5610385320606847,0
slide28_P01endoIMC_mgd_CN066_1_1,0.41319830635330923,1
slide28_P01endoIMC_mgd_CN066_2_2,0.30014078637937613,1
slide28_P01endoIMC_mgd_CN066_3_3,0.46636372390060343,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6477526014457541,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5698373313739225,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7862096891911541,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6239489592550783,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6385874775857397,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7515277133624845,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5205947638298685,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4561356636009135,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5421446271421735,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7209934522282443,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6170853700896032,1
slide3_P01endoIMC_mgd_UC55_1_1,0.554951368854513,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5814572412293325,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5126351683331544,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5283097151399283,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4925026696790385,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5299317667210866,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4377578464717464,1
slide30_P01endoIMC_mgd_UC665_2_2,0.49902638917092323,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5887829413640008,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.709686158456756,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5623343109322908,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7125007243680092,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6446951624091516,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7358790847599191,0
slide32_P01endoIMC_mgd_CN101_1_1,0.44088966407941943,1
slide32_P01endoIMC_mgd_CN101_2_2,0.45342549024317874,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4852140564335103,1
slide32_P01endoIMC_mgd_UC113_2_5,0.49543575072418017,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5952414413003778,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5603284138068233,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.44200517537414663,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4937313909882052,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5112773304213856,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5336794975494509,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4751378694396683,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.305516198120228,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5302423403339545,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5215306600868159,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6683874048236433,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4657046345657959,0
slide35_P01endoIMC_mgd_UC249_2_5,0.15026024983189182,0
slide35_P01endoIMC_mgd_UC249_3_6,0.47770483605096403,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2891456642297591,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2771004337998423,1
slide36_P01endoIMC_mgd_CN012_3_3,0.23521839607458014,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.47065583851440246,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4559659929576767,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6523073228289669,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6156495634266258,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.48218370929693294,1
slide37_P01endoIMC_mgd_UC756_1_4,0.6470414867522343,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6769108927406149,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.4995540131736843,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.666978766963136,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5664557757028242,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4756491440309753,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5017901841759917,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2617092444682173,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2617092444682173,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7462966145505889,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6486280226878796,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5752692494921996,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6747896813247384,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4852092756387539,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4709965137210729,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5679029506677502,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6297322352694005,0
slide42_P01endoIMC_mgd_UC587_1_1,0.39078046190534854,0
slide42_P01endoIMC_mgd_UC587_2_2,0.38266162948743543,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3729508257581314,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9738317466175577,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9314179430421294,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8487632177517495,0
slide5_P01endoIMC_mgd_UC231_1_4,0.28231409437053345,1
slide5_P01endoIMC_mgd_UC231_2_5,0.24407110016302613,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2200094838457727,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.660808749957799,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5799392063731297,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5572512297662695,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4536408207782867,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4536408207782867,0
slide6_P01endoIMC_mgd_UC726_3_3,0.39899319453703436,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4511296339855817,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6713929239238794,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6437451554387206,1
slide8_P01endoIMC_mgd_UC272_1_1,0.1870506678368194,0
slide8_P01endoIMC_mgd_UC272_2_2,0.17357970290566138,0
slide8_P01endoIMC_mgd_UC272_3_3,0.18646057968379715,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5972818924392432,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6350138029026219,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.657631815715411,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5620226344461906,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5482012640221454,1
slide9_P01endoIMC_mgd_UC657_3_6,0.45787921752273986,1
