,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,0.40011320929591654,,0.6052760943178668,,,0.3522631929307956,0.27406905957774247,,,,0.5872444195314812,,,,,,,0.3440947797908273,,0.5490376515104234,,,,,,,,,,,,,,,,,,,,,,,,0.3371073079378736,,0.528991575208757,,0.6017498035820559,0.4785949147702564,,,,,,0.6522605092684003,0.23885367360171364,,,,,,,,,,,,,,,,,0.40650725742115235,0.4718538760565339,,,,,,0.4184938158953228,,,0.568158872863871,,0.5958767546769745,,,,0.4467633580875281,,0.36004163808065875,,,,,,,,,,,,,,,0.5344683416263557,,0.5217283071661905,0.6166281900447368,,,,,,0.260440488983983,,,,0.49606210281847907,0.5241163068910274,,0.36896300160246603,0.16826660211406272,,,0.6002852986667657,0.2762719734545159,0.49517900952467914,0.5288407317079266,,,,,0.589386675784896,,,,0.6463792422418344,,,0.6677115572340756,,0.7094752023942219,,,0.409972717337146,,,,,0.5166369839566974,,0.3388268484569599,0.6275325016847028,0.5564588627931569,,,,,,,,,,0.40841328568610963,,,,,,0.6414230158253686,0.5655181009696338,,,,,,0.39391828252420485,0.2813058726763477,,,,,,,,,,0.43201475223890873,,,,,,,,,0.13143588585993365,0.2698346083101906
slide10_P01endoIMC_mgd_UC738_3_3,,0.8381680604249583,,0.9779518427256948,,,0.5509375838744968,0.7572267751647018,,,,0.5359645762237739,,,,,,,0.33641927019467677,,0.942334617618982,,,,,,,,,,,,,,,,,,,,,,,,0.9529174895854766,,0.5638022087114503,,0.6041266414625447,0.36956692487743203,,,,,,0.9806495312246917,0.5949021677255694,,,,,,,,,,,,,,,,,0.2973300933057563,0.5109105479708723,,,,,,0.7579703181001799,,,0.5779855220157615,,0.8663609781529201,,,,0.46269859161766447,,0.20635069989596033,,,,,,,,,,,,,,,0.5532632292135452,,0.5678285508020753,0.6107843791160369,,,,,,0.7440235620287478,,,,0.5144490256882098,0.43328080136476677,,0.24211071395498834,0.8715156153829653,,,0.5659056729259881,0.1825750841682861,0.44908048897162395,0.9966119922549915,,,,,0.9743876146530498,,,,0.8643025298478385,,,0.588414648576447,,0.999105903854161,,,0.9634538319030274,,,,,0.41079464599318166,,0.6502024553431126,0.990794308519816,0.5218472223148085,,,,,,,,,,0.2916469396227818,,,,,,0.9975682005570023,0.5043863027647301,,,,,,0.4724949023889519,0.9930227666134143,,,,,,,,,,0.37986257671985973,,,,,,,,,0.06487177892568698,0.6423751145514404
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,0.3584257394600336,,,,,,,,,,,0.22384052779346764,,0.3493142842867247,0.5360274048519735,,,,,,,0.3637093570100262,0.5432082634933904,,,,,,,,,0.47513677360123246,,,,,,,,,,,,,,,,,,,,0.364213454437251,,,,,,,,,0.3865175715475911,0.38875147495542334,,,,,0.5057308140690526,,,,0.31981412711070645,0.29192079240465096,,,,,0.45827264640498283,,,,,,,,,,,,,,,,,,,,,,,,0.5115541275617658,,,,,,,0.23655869633372922,0.37363344142868765,,,,,,0.4126697323700584,,,,,,0.47107204622924287,0.5171318356255397,0.4074693923914798,0.44602761550601067,,,,0.43037084548791066,,,0.28130905911130943,,,,,0.33331603327617587,0.6257031067382967,,,,0.286783108356881,,,,0.5582867627733112,0.46164758223490165,0.49432373049716394,,,0.2572767085704178,,,,,,,0.48319572506709807,,,,,,,,,,,0.5108220590263856,,0.4687978341669348,0.45023115136835606,,,,,,,,,,,,,,0.49610498779452283,,0.30319426118253806,,,,,,,0.3930522693348638,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,0.3728869916644237,,,,,,,,,,,0.32924858314977185,,0.3803199961357513,0.5053063813092216,,,,,,,0.5707666675819707,0.43774366075153004,,,,,,,,,0.47301704541145945,,,,,,,,,,,,,,,,,,,,0.43821146563121516,,,,,,,,,0.2611105250798638,0.5328805918906073,,,,,0.5539162781815493,,,,0.42591328930813627,0.5224427244395462,,,,,0.412814569858546,,,,,,,,,,,,,,,,,,,,,,,,0.5621209817052113,,,,,,,0.39132395205811016,0.42585842532452733,,,,,,0.4867558337616311,,,,,,0.41770329642153964,0.615990065809516,0.42969562285300406,0.5220100469083409,,,,0.574929848787939,,,0.4353814896158868,,,,,0.2237596697618317,0.7122807258599494,,,,0.2965975522328982,,,,0.5242476053894716,0.5422130252507414,0.5776025302480393,,,0.6527587533690024,,,,,,,0.40323435246409683,,,,,,,,,,,0.6119319085134177,,0.409252780564953,0.5399944223480903,,,,,,,,,,,,,,0.49950575978685824,,0.3731486846437413,,,,,,,0.2430132162242504,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,0.42353348935036844,,,,,,,,,,,0.3157255339019599,,0.42790830751589026,0.5491743140573573,,,,,,,0.5581853557173571,0.3787031476214515,,,,,,,,,0.49260201440088214,,,,,,,,,,,,,,,,,,,,0.4634335355205128,,,,,,,,,0.30143124061119214,0.6093498852876666,,,,,0.5631310259800713,,,,0.4471514294718101,0.5295552737686797,,,,,0.5678848269206858,,,,,,,,,,,,,,,,,,,,,,,,0.4966546319556207,,,,,,,0.48914279601833643,0.4668830385326546,,,,,,0.4572173065482322,,,,,,0.29748617574852615,0.5864284084556387,0.31011631635718884,0.5613843489818837,,,,0.56345217692339,,,0.40421753727750587,,,,,0.3340794381115569,0.6710947213958479,,,,0.48588969708123003,,,,0.6213762136465228,0.523099752378396,0.529511882841842,,,0.7742774294567054,,,,,,,0.36485126630982295,,,,,,,,,,,0.6481768913940263,,0.32705814394437643,0.5929870030682426,,,,,,,,,,,,,,0.43078891862779706,,0.39951072772768975,,,,,,,0.24103690779935621,
slide11_P01endoIMC_mgd_UC740_1_1,,,,,0.472344195829351,,,0.4853488174630824,,,,,,,,,,,,,,,,,,0.6484564548547739,,,,,,,,,,,0.6508264276456569,,,0.5083411194294335,,,,,,,0.43153460950823175,,,,0.4914904035867354,,,,,,,,,,,0.5220630627058064,,,,0.444911493025902,0.40644005465998273,,,,0.40624351584850193,,,,,,,,,,,,,,,,,,,0.5797179820216785,,0.6871791105518958,,0.511682991844146,,,,,,,,,0.5369227129492863,0.4725724011230774,,,,,,,,,0.6607186493320932,0.4787938689426342,,,0.5009081414230359,,0.688911560559099,,0.5420727769764038,0.5126061284397062,,0.32129644376662464,,,0.5175604846208084,,,,0.5126141879522388,0.6103938611041103,,,,,,,,,,,,,0.7053978513821002,0.6054827248512149,0.5701372745170242,,,0.7787457047602042,,,,,,,,,,,,,,,0.4043992939825458,,,,,,,,,,0.6425554350347801,,0.5155431567552307,,,,,,,0.5972318684456568,,,,,,,,,0.38076693936920175,,0.5306071892165887,,0.503390972419163,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,0.5231216283635347,,,0.1528969808613502,,,,,,,,,,,,,,,,,,0.3801930829434362,,,,,,,,,,,0.4076359930964808,,,0.4401572645985928,,,,,,,0.334931371292288,,,,0.4571474592848873,,,,,,,,,,,0.38490394062965466,,,,0.25003551716918015,0.4099833640324516,,,,0.335490412135959,,,,,,,,,,,,,,,,,,,0.4647387458691977,,0.39187800383261795,,0.334411616636589,,,,,,,,,0.356405437975831,0.4893598897734985,,,,,,,,,0.24836743239607217,0.4120755881044279,,,0.449573059026851,,0.40604753970242685,,0.4029097904229213,0.48377705211266675,,0.18602847986459942,,,0.48421925688469397,,,,0.4504688516848125,0.36872742372568146,,,,,,,,,,,,,0.5423504057823427,0.3520837781606391,0.4664070954017289,,,0.5895095847681857,,,,,,,,,,,,,,,0.24797186522746079,,,,,,,,,,0.3766802831754834,,0.4399167228542787,,,,,,,0.28442945535030295,,,,,,,,,0.17652714514215662,,0.4774629202822972,,0.27625050348169805,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,0.45766495216222436,,,0.43522290786621703,,,,,,,,,,,,,,,,,,0.2739655924362017,,,,,,,,,,,0.5051674319269844,,,0.5573792385566894,,,,,,,0.5401831702062619,,,,0.4708263400194347,,,,,,,,,,,0.4538861034517242,,,,0.45526435713707614,0.4531777607531074,,,,0.4739999948316685,,,,,,,,,,,,,,,,,,,0.4655337060050388,,0.2720668129721908,,0.277812070432121,,,,,,,,,0.3913189173009451,0.4131926622109369,,,,,,,,,0.23608253786160993,0.41824305229157566,,,0.4765639425991769,,0.463356151407686,,0.39167906113256223,0.49905056991613006,,0.392000078521356,,,0.5018994008356666,,,,0.45275519372896833,0.36860613812868015,,,,,,,,,,,,,0.5518775591550228,0.36131841918915375,0.4929947658683132,,,0.6894096237396645,,,,,,,,,,,,,,,0.42326529486525144,,,,,,,,,,0.3002818328973475,,0.5458627650427069,,,,,,,0.5005833780878437,,,,,,,,,0.24000857164990863,,0.5113533721408864,,0.2074390934976338,,,
slide12_P01endoIMC_mgd_UC155_1_1,,0.742829524816828,,,,,,,,0.6289397681044918,,,0.3676660376027773,0.44751894653993923,,,,,,,0.5284752749583521,,,,,,0.47538747070275306,,,0.5920917707031725,,,,,,,0.6992940861111169,0.5383042634603856,,,,,,,,,,0.8804739023702266,,,,,,,,,,,,0.7288793216360382,0.5217878179889306,,,,,0.5600166361729008,,0.6180205864073531,,,,,0.9918919564444392,,,,,,,,,0.6253494677953491,,,,,,,,,,,0.629637422723005,,,,,,,0.6000581157649909,,,,,,,,,,,,,0.4817964625241177,,,,,,,,,,,,0.6968718541858179,,,,,,,,0.6185675557709513,,,,,,0.9301240277514147,0.570056822431071,,,,0.9599075143435514,,,,,,0.7006423302826905,,0.6677305546456566,,0.6730254104254905,,,,,,0.624455846587392,,0.588979701671785,0.7942442347137474,,,,,,0.9279947374292642,0.4837389999582587,,0.5069759997053385,,,,0.5498694736391436,,,,,0.4802594588553016,,,,,0.43910569209303757,,,0.953574403771246,,0.43226318746859954,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,0.3552659989143431,,,,,,,,0.5020993746331696,,,0.4351052482728835,0.2555322556709449,,,,,,,0.4013131274897641,,,,,,0.4454121263483875,,,0.12919951169209523,,,,,,,0.399036297955085,0.31503464208326615,,,,,,,,,,0.9021191132987408,,,,,,,,,,,,0.37611568933258965,0.4555287590196989,,,,,0.1757261150002508,,0.5261182367934147,,,,,0.9976465877324366,,,,,,,,,0.38769945637865405,,,,,,,,,,,0.47473833298963214,,,,,,,0.2622185050916983,,,,,,,,,,,,,0.056983759929694025,,,,,,,,,,,,0.4651064705066159,,,,,,,,0.30609826808258467,,,,,,0.9701244784121573,0.29803916258444374,,,,0.9781347059628771,,,,,,0.721878392046728,,0.33549000288908487,,0.36407747522619144,,,,,,0.37066233433254697,,0.31626387910027737,0.3672965467754021,,,,,,0.9811027897109644,0.3224927076655749,,0.33249174321227776,,,,0.42186277620756396,,,,,0.31043763082821046,,,,,0.3469739875519811,,,0.9728311307230715,,0.27636910277048643,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,0.6134178117538034,,,,,,,,0.6339057466452848,,,0.4826750870311034,0.42009197873312315,,,,,,,0.5293298455985858,,,,,,0.4953450220056586,,,0.4831332647430617,,,,,,,0.6251233227616947,0.5246059232708364,,,,,,,,,,0.9415665821817717,,,,,,,,,,,,0.6092110672019562,0.5323679910013825,,,,,0.44048111284190045,,0.6255613835682154,,,,,0.9985888293508258,,,,,,,,,0.6216440212538533,,,,,,,,,,,0.6306042842366173,,,,,,,0.42232372869102586,,,,,,,,,,,,,0.3302336057262324,,,,,,,,,,,,0.6940901930290494,,,,,,,,0.5654309909921238,,,,,,0.9835009642055966,0.570899185668646,,,,0.9916437056685072,,,,,,0.7267500481365207,,0.6445409362717245,,0.5489238023921813,,,,,,0.6287606384327081,,0.5878105284496506,0.611386572874947,,,,,,0.9821569776394001,0.47612157941117916,,0.4955215079219983,,,,0.5440636070469793,,,,,0.3808606278473266,,,,,0.4611733762500084,,,0.9836615656944591,,0.4293898727969306,,,,,,,,,
