,0,1
slide25_P01endoIMC_mgd_UC195_3_6,0.5337971923642291,0
slide26_P01endoIMC_mgd_UC066_1_4,0.32863900290330017,0
slide26_P01endoIMC_mgd_UC066_2_5,0.11589476515881282,0
slide26_P01endoIMC_mgd_UC066_3_6,0.34027464729407486,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.3612545611661623,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.030786145723834635,1
slide27_P01endoIMC_mgd_UC063_1_4,0.06268097156449921,0
slide27_P01endoIMC_mgd_UC063_3_6,0.11727449106538418,0
slide28_P01endoIMC_mgd_UC742_1_4,0.21218435246329248,0
slide28_P01endoIMC_mgd_UC742_2_5,0.12124581324657159,0
slide28_P01endoIMC_mgd_UC742_3_6,0.40989565452548776,0
slide29_P01endoIMC_mgd_UC040_1_4,0.014622865880730298,0
slide29_P01endoIMC_mgd_UC040_2_5,0.22201394850555847,0
slide29_P01endoIMC_mgd_UC040_3_6,0.05231270200361866,0
slide2_P01endoIMC_mgd_CN060_1_1,0.12452100176863758,0
slide2_P01endoIMC_mgd_CN060_2_2,0.14161691907789759,0
slide2_P01endoIMC_mgd_CN060_3_3,0.045448007661320816,0
slide30_P01endoIMC_mgd_UC202_1_4,0.1363081933034484,0
slide30_P01endoIMC_mgd_UC202_2_5,0.10127808699262622,0
slide30_P01endoIMC_mgd_UC202_3_6,0.1219326070164253,0
slide30_P01endoIMC_mgd_UC665_1_1,0.03188382563029021,1
slide30_P01endoIMC_mgd_UC665_2_2,0.10544614406484264,1
slide30_P01endoIMC_mgd_UC665_3_3,0.21851981191926675,1
slide31_P01endoIMC_mgd_UC080_1_4,0.06607097545554141,0
slide31_P01endoIMC_mgd_UC080_2_5,0.18422266464971482,0
slide31_P01endoIMC_mgd_UC080_3_6,0.14959938633167016,0
slide32_P01endoIMC_mgd_UC113_2_5,0.05275621224486621,0
slide32_P01endoIMC_mgd_UC113_3_6,0.14679437152001087,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.1462187838869456,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.04008260366418003,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.017490781475591237,1
slide33_P01endoIMC_mgd_UC566_1_4,0.007011255732960247,0
slide33_P01endoIMC_mgd_UC566_2_5,0.05454074586387545,0
slide33_P01endoIMC_mgd_UC566_3_6,0.007157027975331697,0
slide35_P01endoIMC_mgd_UC249_1_4,0.01888965174881363,0
slide35_P01endoIMC_mgd_UC249_2_5,0.00014248302972725405,0
slide35_P01endoIMC_mgd_UC249_3_6,0.023488151794620132,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.06963715502136582,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.03608359319675843,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.08661709627291406,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5313603536898971,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.262747817271372,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.1285409329312519,1
slide37_P01endoIMC_mgd_UC756_1_4,0.22485547910466852,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9841790303184279,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.02825113381248351,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.20489227322808523,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5987864020627949,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.28974323865791807,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4106930948382914,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.29304200211376796,1
slide3_P01endoIMC_mgd_UC55_1_1,0.06873520867146209,0
slide3_P01endoIMC_mgd_UC55_2_2,0.09725022975411896,0
slide3_P01endoIMC_mgd_UC55_3_3,0.02228271790136758,0
slide40_P01endoIMC_mgd_UC190_1_4,0.09029428100655697,0
slide40_P01endoIMC_mgd_UC190_3_6,0.06075667784798544,0
slide41_P01endoIMC_mgd_UC070_1_4,0.06384141552966519,0
slide41_P01endoIMC_mgd_UC070_2_5,0.02130354321582157,0
slide41_P01endoIMC_mgd_UC070_3_6,0.40415834480658935,0
slide42_P01endoIMC_mgd_UC587_1_1,0.01827181818669865,0
slide42_P01endoIMC_mgd_UC587_2_2,0.03821012539550972,0
slide42_P01endoIMC_mgd_UC587_3_3,0.022844605709910513,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0001378050536128558,0
slide4_P01endoIMC_mgd_UC288_2_2,0.0391599759194733,0
slide4_P01endoIMC_mgd_UC288_3_3,0.00014060536286452085,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9705009523716767,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9388361296531018,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8458705869443355,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.7109323881848677,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4868793723279534,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.2217095339493399,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0361083827573323,0
slide6_P01endoIMC_mgd_UC726_2_2,0.030155845919265272,0
slide6_P01endoIMC_mgd_UC726_3_3,0.005420959128491181,0
slide8_P01endoIMC_mgd_UC272_1_1,7.234057680195215e-05,0
slide8_P01endoIMC_mgd_UC272_2_2,7.831701155995823e-05,0
slide8_P01endoIMC_mgd_UC272_3_3,9.713208451233262e-05,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.17838538428377818,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.1867171421636058,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.18248930878273234,0
slide9_P01endoIMC_mgd_UC657_1_4,0.07661678161787447,1
slide9_P01endoIMC_mgd_UC657_2_5,0.09316771321841803,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0053693800933373986,1
