id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2944773322717016,0,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.22848490293808288,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.18550679714488158,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.27399473196330004,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.24254652736829163,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.10657082005296177,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.23158889745824798,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2782312611170788,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.26584769793405283,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2857383423254004,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.12594286564748755,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2832003812871831,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.24203079719146264,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.21148186415182552,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.07160650183272349,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.15904212625336764,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2341371518396654,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.21525946998854026,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2464079354678107,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.23981827978191428,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5139019471128751,1,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5172725570819237,1,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.771884134607513,1,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5335429221429635,1,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.30080164276562676,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.29513243321418886,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.29005537135393716,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5388301961520982,1,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5320901144181321,1,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.32405597724467805,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5665832490178605,1,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.556157726032084,1,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5203078153311772,1,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5172711409823924,1,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.6003632695677587,1,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5524799801939608,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.9160223452341736,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.9286307795541493,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5375452391043342,1,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.9301823975135255,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8919046484537813,1,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.9004475190281646,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8189470709821236,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.9608742043149899,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.9062608422422667,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.9136929235481873,1,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.9134127076313435,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8432588985088985,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.9230365942608592,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8865078080785059,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8700499633808457,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.9664677030837301,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.24203079719146264,0,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.23158889745824798,0,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.21279351538466312,0,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.10657082005296177,0,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.13813532830556324,0,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.2019183799972333,0,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.1839275791652029,0,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.18231001968382343,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.20542028035449553,0,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.11656943864601807,0,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.21148186415182552,0,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.19993268424404742,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.1140413059009776,0,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.11596655501086554,0,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.19642710125575283,0,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.12047274271796982,0,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3239912945379091,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.30895438428852434,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2898001534600462,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.002973311796778701,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2953331675321602,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.311348257803192,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.30813792293479075,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.009177160933412492,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.30197903469121173,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.29261366879364675,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2963502451428999,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.07247312518482471,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.32863397688370005,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.28656994493077775,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.28207905092071023,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2824864291741342,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.27497873758249775,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2916969049250455,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.29743294150228206,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.28888899192923595,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3143802591056488,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2953331675321602,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.07219534740704694,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.002973311796778701,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.28888899192923595,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.28207905092071023,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2932386687936468,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.311348257803192,0,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3239912945379091,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3143802591056488,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.27497873758249775,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2963502451428999,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2916969049250455,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.009177160933412492,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3294673102170334,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2824864291741342,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3013679235801006,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2898001534600462,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.29743294150228206,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.30813792293479075,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.30895438428852434,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.28656994493077775,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.13618217025446713,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.09613308852024285,0,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.002973311796778701,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.16812087493128683,0,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.0765066239168959,0,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.11274968765597028,0,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.09743105410131726,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.30525764294558116,0,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.009260494266745824,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.16097960249513346,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.09098387884226324,0,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.13013073433144395,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.06752090969432692,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.1037724419087304,0,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.15610314487868296,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.0975417662715833,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.10588206068562799,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.13783231543607408,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.14869207982203025,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.10958680888015596,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.06946915693085648,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22606028098005984,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.13813532830556324,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.13102566595631343,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2460208095260217,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23341107366889086,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24259850965511925,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.12594286564748755,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15366059836855414,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.18550679714488158,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.14978859650570708,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.13777782083919363,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23505764058549913,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2613203028735499,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.21759783581097744,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.14686824106230206,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.15916616115467808,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.1639992789695171,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3060229223224862,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2464079354678107,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2432425949408425,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2365004328510382,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.18160570617433985,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2060183860582411,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.23505764058549913,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15366059836855414,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2060183860582411,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.22606028098005984,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1639992789695171,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.23341107366889086,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.13777782083919363,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.21759783581097744,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.13102566595631343,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14686824106230206,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.14978859650570708,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.15916616115467808,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2365004328510382,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2432425949408425,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.13813532830556324,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2464079354678107,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2460208095260217,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.18160570617433985,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24259850965511925,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.12594286564748755,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.18550679714488158,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3060229223224862,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2613203028735499,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3266865785606834,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.8358699128955022,1,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.7290139756379147,1,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.40444886078345355,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.1910053993279546,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5263312181731411,1,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.7560766712756644,1,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.9123367896430642,1,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4216927065908763,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4694612725060031,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.12607812385697667,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.39875870688428855,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.419679344955346,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4260820549722718,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.39076603617513517,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.38909675641314445,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.32971409621734366,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2227637248667658,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3199819625397397,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.549850048100048,1,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.19090576806702772,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.21739747233795947,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.33457720265606145,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.049505291005291004,0,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4465034470384274,0,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3589640800232909,0,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.844673617929264,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3505477185755652,0,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.44706993461835975,0,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.36869016822867917,0,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3336685848147099,0,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5424506587323925,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.36041425159807533,0,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3649432764780903,0,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.34869430336765095,0,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.33022197640814693,0,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.33254594493197454,0,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.10675073537573536,0,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.459296596921597,0,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4037388128653799,0,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.37173280423280425,0,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.345463370994331,0,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5393914380180048,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.46249389200124486,0,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.44706993461835975,0,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.057838624338624335,0,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4460994395129504,0,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.844673617929264,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.27921122799528386,0,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.3350191291551585,0,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.459296596921597,0,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5424506587323925,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.371752020038785,0,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.3372358748950857,0,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.10891740204240205,0,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.35914018604999987,0,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.6943310539476143,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.33723505129622167,0,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.44120620812955585,0,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.3282881064440662,0,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.3605526534554999,0,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3572974133566242,0,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.08789359251859251,0,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3308792782653079,0,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.844673617929264,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.037330687830687825,0,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.4465034470384274,0,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.459296596921597,0,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3700661375661376,0,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5424506587323925,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.44706993461835975,0,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3954054795320466,0,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3653568348953457,0,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3453609700343177,0,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.33033525148137655,0,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3285553097414803,0,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3437967043276643,0,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3488810519088986,0,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.36041425159807533,0,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.3649432764780903,0,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.9825378054464742,1,50
