,0,EM
slide21_P01endoIMC_mgd_UC247_2_2,0.4470086722684226,0
slide21_P01endoIMC_mgd_UC247_3_3,0.3659917036557857,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6371366505290215,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4298449143011076,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6403567552142915,0
slide22_P01endoIMC_mgd_CN010_1_1,0.6986477365295232,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3723817355790007,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2831958069532692,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5520571899540969,0
slide22_P01endoIMC_mgd_UC256_2_5,0.2485334327130239,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3833059154877027,0
slide23_P01endoIMC_mgd_UC137_1_4,0.38009624299948375,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4064429827777436,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4278425542016005,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2540189354380427,1
slide23_P01endoIMC_mgd_UC764_3_3,0.33035333013810086,1
slide23_P01endoIMC_mgd_UC764_4_6,0.4417697481124939,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6364945932635436,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5191318684456728,1
slide24_P01endoIMC_mgd_UC747_3_3,0.708803297690362,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5192804864818198,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4421222279557002,0
slide24_P01endoIMC_mgd_UC752_3_6,0.46273921994665257,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5458905911196117,1
slide25_P01endoIMC_mgd_CN144_2_2,0.49490395989080344,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5978630530764932,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6234462632590563,0
slide25_P01endoIMC_mgd_UC195_2_5,0.7668880159296123,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6222385752542376,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6341119166653048,0
slide26_P01endoIMC_mgd_UC066_2_5,0.44548056942203834,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6525220698368915,0
slide26_P01endoIMC_mgd_UC095_1_1,0.1930029807262408,1
slide26_P01endoIMC_mgd_UC095_2_2,0.1930029807262408,1
slide26_P01endoIMC_mgd_UC095_3_3,0.1930029807262408,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5792675612641558,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.6970546349434745,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5439056411425639,1
slide27_P01endoIMC_mgd_UC063_1_4,0.31934585272261684,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4598030314623594,0
slide28_P01endoIMC_mgd_CN066_1_1,0.37674382089898933,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3698601632109636,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4455698193168874,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6129390919211202,0
slide28_P01endoIMC_mgd_UC742_2_5,0.48818758053078437,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7221054280387716,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7030721403282788,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5286604077383592,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5359715969437542,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6236170331950028,0
slide29_P01endoIMC_mgd_UC040_2_5,0.7429864448147169,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5432124744110719,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5219909965853822,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6098273601330979,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6574459757517516,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5737818034625872,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5633326485787744,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3686347084105847,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5566589678573819,0
slide30_P01endoIMC_mgd_UC202_2_5,0.44273287881776635,0
slide30_P01endoIMC_mgd_UC202_3_6,0.45812712732318017,0
slide30_P01endoIMC_mgd_UC665_1_1,0.7241406735740611,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5756262907101662,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4585587870243412,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7523665015611154,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7745638263548439,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.30307071826289134,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6146346302268992,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5623522194853517,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6084809496621484,0
slide32_P01endoIMC_mgd_CN101_1_1,0.622235776868685,1
slide32_P01endoIMC_mgd_CN101_2_2,0.42637246974926785,1
slide32_P01endoIMC_mgd_CN101_3_3,0.2747292653066397,1
slide32_P01endoIMC_mgd_UC113_2_5,0.38960934143106796,0
slide32_P01endoIMC_mgd_UC113_3_6,0.508400760428839,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6477642555330602,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.597168236014439,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7050366027498237,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5514732714893419,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5057701270481982,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5590562496631403,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.2723809514540856,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4962906696890841,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.6604692328028401,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6642832408016583,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6823283479758568,1
slide35_P01endoIMC_mgd_UC249_1_4,0.17937478164984855,0
slide35_P01endoIMC_mgd_UC249_2_5,0.28904460694351775,0
slide35_P01endoIMC_mgd_UC249_3_6,0.29593828853500204,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2902679471490601,1
slide36_P01endoIMC_mgd_CN012_2_2,0.40020964796278885,1
slide36_P01endoIMC_mgd_CN012_3_3,0.38988133428558747,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4962010098655463,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5057005578257306,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4486083050891786,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7584657779591762,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7716578783964287,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5947153131432444,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5490128327779846,0
slide37_P01endoIMC_mgd_UC756_2_5,0.46357129092877725,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.37684180230838193,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7163816636728315,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8352874254938532,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5666541080657158,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4532565183143451,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.2706981321379327,1
slide4_P01endoIMC_mgd_UC288_1_1,0.27166815222710095,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4842468019478444,0
slide4_P01endoIMC_mgd_UC288_3_3,0.27166815222710095,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.673129990733993,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5357992584862877,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5942679479537158,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4482889617042609,0
slide40_P01endoIMC_mgd_UC190_3_6,0.21899199733150512,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5707984806487506,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7443843588642812,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6367101470290755,1
slide41_P01endoIMC_mgd_UC070_1_4,0.48398634092089854,0
slide41_P01endoIMC_mgd_UC070_2_5,0.30503266911672167,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3035286117909091,0
slide42_P01endoIMC_mgd_UC587_1_1,0.32681605706829764,0
slide42_P01endoIMC_mgd_UC587_2_2,0.289260946729987,0
slide42_P01endoIMC_mgd_UC587_3_3,0.31642162164507737,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.4869055503639932,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.48376955124287,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.42863655734372214,0
slide5_P01endoIMC_mgd_UC231_1_4,0.2588854922678386,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5337144307072288,1
slide5_P01endoIMC_mgd_UC231_3_6,0.31444566531264073,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5329410216971979,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6862398510329608,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.49522859863162033,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3358857417875477,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4917381120999663,0
slide6_P01endoIMC_mgd_UC726_3_3,0.36119044377270354,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6266979398800684,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5403009808237844,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4112698571835568,1
slide8_P01endoIMC_mgd_UC272_1_1,0.2480490038616015,0
slide8_P01endoIMC_mgd_UC272_2_2,0.21152046137766173,0
slide8_P01endoIMC_mgd_UC272_3_3,0.21916070244828392,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5085404949739165,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6771851924708181,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5733480401656443,0
slide9_P01endoIMC_mgd_UC657_1_4,0.7342640345547107,1
slide9_P01endoIMC_mgd_UC657_2_5,0.8195053221412119,1
slide9_P01endoIMC_mgd_UC657_3_6,0.659356191185954,1
