,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.11,4.685552574912847e-07,3.8128018444002586e-10,3.370647151675287e-05,2.3833744970650425e-05,1.0090391265053869e-10,7.806525361155851e-07,1.9716413016307754e-06,1.0902945810165158e-12,2.963054808832321e-09,4.426944524368892e-08,4.075831012659349e-07,1.9710299078620534e-06,8.037855299938509e-12,3.932890727395751e-09,4.326042148397751e-08
artificial.12,2.5528198293136018e-11,3.1008436479910203e-12,9.66033060936555e-09,6.34416093320313e-06,2.223638640892803e-09,0.0,6.924624536832713e-11,1.3964373802242664e-11,1.4400470834103536e-06,0.0,9.262404016232904e-09,6.924624536832713e-11,0.0,1.4400470834103536e-06,3.3885776174420194e-10
artificial.13,0.0,0.0,0.0,1.6974361094113385e-05,1.3642287747396346e-11,0.0,1.5244195863541055e-12,0.0,0.0,1.891828766243077e-06,0.0,5.155095448393429e-10,0.0,0.0,1.891986359032819e-06
artificial.14,0.0002429450780577085,0.00016010222616437357,0.0001378946211861283,0.00010162075146298867,0.00010733642113338275,8.76797411625001e-05,0.00011866635010610119,0.00017395447651173364,0.00010337235347543315,3.865365773402556e-06,8.767974202416989e-05,0.000118663722949444,8.905884203326585e-05,0.00010337222037444155,3.86526035566168e-06
artificial.15,0.00018924963749750344,4.847662191328938e-05,1.2128885684149122e-05,3.9976209672941174e-07,1.0342456840757995e-08,0.0001416741435212831,0.00011347718877606688,7.046520398603291e-05,2.0660847408224516e-05,3.852519045724023e-05,0.00014931585627233336,0.00011347717023915312,5.12913663516148e-05,2.066126244716267e-05,3.8525189953037947e-05
artificial.16,9.522715495645112e-06,5.093651849930329e-07,9.396562356328167e-09,1.0833450277427286e-10,1.9367234783633672e-05,1.467690363902686e-06,7.375687093103548e-07,4.24582166191834e-11,6.70909450018285e-10,0.00012193605393208542,2.358440055882255e-06,7.374867562449903e-07,1.5476960408745862e-12,4.7064701234967005e-12,0.00012193600589962116
artificial.17,1.2626564376704426e-11,2.2801443559524158e-06,1.7116441176149731e-06,1.6877474181739594e-05,9.545535438427971e-06,2.2126941209558633e-10,1.2437333887805627e-08,8.095806129594257e-07,7.577254917269212e-07,1.810816730429977e-06,5.251273989748846e-12,9.222932235231415e-09,1.0766349319412249e-06,6.115182459327023e-07,3.580668621052801e-06
artificial.18,2.114438308438787e-06,3.6926184473573216e-05,2.4332826723368508e-05,8.40586921801925e-07,1.6344717030213963e-05,2.0725264238701805e-06,4.102170387498902e-06,2.7243083703661787e-06,6.2387823984641446e-09,3.2041997114485196e-07,2.0720791410435575e-06,4.100057827094943e-06,2.7229602236030907e-06,1.2722082183211218e-09,3.1931013157332e-07
artificial.19,6.003995067179735e-06,2.4197812460798986e-06,1.2999596493924677e-06,0.00014607147659257796,0.00017668199612162947,2.284390551508188e-05,1.5418329617567084e-05,1.2297119566302122e-07,4.423096539944623e-08,5.482809231713064e-07,2.3831711684905496e-05,1.5418330198638337e-05,1.2327523194186614e-07,4.030781510618359e-08,6.60828612545487e-07
artificial.20,0.0001125151907899464,1.1398721728205633e-06,7.163500543098481e-07,5.003771509560325e-05,2.579777333189306e-07,7.858278818489533e-06,4.660777687046114e-10,1.0018919009355101e-06,4.023300605469106e-07,7.155075776934328e-07,7.857255799665756e-06,4.699669253471122e-10,9.901118691577868e-07,4.6968898940656364e-07,7.166188242730258e-07
artificial.21,3.7886241677371437e-06,2.950255169085007e-09,3.468912586399652e-10,6.1707344173478e-09,2.160636054991328e-05,1.2064295079386605e-05,8.267111790027761e-06,7.858307197550174e-06,3.7746574477192375e-07,0.00023048374621512717,9.76207030474572e-06,8.26711230318525e-06,7.85779042040276e-06,3.7448825607168703e-07,0.00023056034973226332
artificial.22,2.701681578881696e-07,1.7770801505331168e-05,1.7914558540761552e-05,2.235856890603524e-05,8.821758432956144e-08,1.0926027693426454e-05,0.0,1.944365765918064e-11,2.3255256452835296e-06,2.7075989648401256e-08,1.2522490642433435e-05,1.4954949170124564e-12,6.588448031977555e-09,2.326285677831985e-06,2.512179174829697e-08
artificial.23,2.1182652729086034e-05,2.9196899610341004e-05,7.737982289451903e-07,2.9595745154794113e-06,9.399450531628689e-07,6.606856407836975e-07,1.4975722046826332e-08,8.186441314811317e-06,2.3056593934644402e-08,1.596683312877166e-06,2.002484063988787e-06,2.2473681068854776e-08,8.18591664874028e-06,3.42926935115701e-08,1.7242090018935148e-06
artificial.24,3.2060570195089325e-07,4.896723551668034e-10,2.269094408881877e-09,0.00014721051292844038,0.0001080191331700748,0.0,1.89231364907655e-11,9.42221680463663e-07,0.00012373426931423638,0.0001090709791255314,9.392473348216093e-10,7.705507299545646e-11,9.422216874113329e-07,0.0001237343287201888,0.00010905553671920755
artificial.25,0.00010107162513602687,4.094958566796991e-05,2.8820823317209664e-05,2.1332034661758993e-05,0.0002537417149528388,7.40337617143546e-05,0.00015485195427613607,7.366543691185199e-05,6.133573885749695e-05,1.1591955909486872e-05,7.879341215795124e-05,0.0001488483225967449,7.371248070828024e-05,6.134054455645514e-05,1.8259004799975134e-05
artificial.26,0.00021765889264879285,0.00020789895830286963,0.00013597860722272328,5.719946291866588e-05,3.714043739678971e-05,4.2595763606207814e-05,9.730124660234986e-05,3.819937498285576e-05,3.0949635557347674e-05,1.2530729264646926e-05,5.365571424724126e-05,9.730124560519673e-05,3.818444856727974e-05,3.265929060532546e-05,1.8595092384447915e-05
artificial.27,2.371218182308664e-10,0.0,4.996275740535882e-09,3.756258391738371e-07,1.463881104562823e-05,2.7043369320174405e-09,1.0394931388435271e-06,1.226922837272721e-08,4.676061853696256e-09,8.323425228882347e-07,1.4641572380222055e-09,1.0415655784117374e-06,1.1977079741989714e-08,4.687488179600188e-09,6.589094185967941e-07
artificial.28,6.520157692598332e-07,1.0618798256668337e-07,1.9811001343421976e-08,2.133700953708852e-08,4.4970408800024024e-08,5.056221428313131e-07,1.0029493829339883e-05,4.989609578333895e-06,4.645713559016448e-06,3.893930427744997e-07,9.012299429508452e-07,1.002957119087324e-05,4.990550724248008e-06,4.636975958487147e-06,3.164853411015067e-07
artificial.29,0.0009711356442204865,0.0005600653528788736,0.001102196436142449,0.0005341474107201043,1.0795154281223343e-05,0.0012921401663054102,0.00036752341108615516,0.0010217521153393398,0.00033164067823035964,3.962459665290023e-06,0.001292140093972419,0.00036752341108615516,0.001021753482504625,0.000331640687561114,3.962461368714795e-06
artificial.30,5.077018231199839e-07,0.00022605020816352507,0.00022330604105959048,0.0002675879524284833,7.896231005997565e-06,1.5189652366631744e-06,0.00020822191423514665,0.00036218074548768453,3.396227379406416e-08,4.14898912097617e-08,1.5183857277999813e-06,0.00020822191423514665,0.00036218103550612223,3.70575588886574e-08,4.155748049629402e-08
artificial.31,5.402321763128226e-09,1.229879207921912e-10,2.0323448927364252e-10,5.810230808589707e-10,4.6284917989383544e-05,1.561227884550394e-05,0.0,0.0,3.0294500898306154e-06,1.5658049416591297e-11,1.5594996624848458e-05,0.0,0.0,3.0256082634530486e-06,0.0
artificial.32,5.524917986956713e-05,5.931751986485208e-05,3.7730668355126566e-05,6.626380582235402e-07,1.7495604748934415e-08,4.754940706601988e-06,1.4664848699920065e-08,3.114067711359978e-07,5.603370250709079e-10,0.0,4.754944109951299e-06,1.7469896479066694e-08,3.114067711359978e-07,5.2291460022010195e-09,2.9666068858935933e-12
artificial.33,1.4577713721565395e-06,0.0,3.5593186832729924e-10,2.2280029283902375e-06,0.0,3.215849654621169e-05,1.09547748541768e-05,8.73957222791252e-06,1.2899486304832571e-08,1.4709184869852452e-07,3.592524048730291e-05,1.0954802848499396e-05,8.739571995150997e-06,1.2901123602364968e-08,4.640997386458022e-09
artificial.34,3.631687275632103e-06,1.6061589528192229e-09,8.776429994902898e-07,3.685846224812572e-08,3.2648100017197e-08,2.1599610213117843e-08,4.4700692814084853e-08,0.0,1.9807296060802584e-08,3.493371262345347e-07,1.3302718703538885e-08,5.53288249911587e-08,3.722739628198008e-09,1.980444322358888e-08,3.316472462251154e-07
artificial.35,0.00033760739413496736,0.0003543597564999584,4.227513585760012e-06,4.147800819499645e-05,3.158983201422163e-05,0.0005462697750737146,0.00024246426882823912,7.065592884810447e-06,7.915652503906522e-05,1.9706732060989665e-06,0.0005992305028101229,0.0002416199846605424,7.0663538336213626e-06,7.915655122245565e-05,2.0020928570705202e-06
artificial.36,7.764742189526122e-07,4.867951934624395e-10,5.725590582380246e-06,1.8931324685212147e-06,1.9906436500593025e-07,1.0118980619402456e-08,2.9973277850403275e-05,1.4288277542225492e-05,6.693674632419079e-08,3.642807350009676e-10,8.550204171733976e-09,2.9973280543809628e-05,1.4288221208843468e-05,6.69374209525838e-08,3.604926570381398e-09
artificial.37,1.9648124288381023e-06,9.43155670993772e-06,4.938230615583427e-06,5.92899035004902e-05,9.262680592239172e-08,4.654953438503334e-05,1.046823806787877e-06,2.4407264507599184e-08,9.536842046929292e-07,9.054122142147583e-05,7.757198927657096e-05,1.0468235302489338e-06,2.4578490554293428e-08,9.538738013257973e-07,9.088518191641792e-05
artificial.38,3.9813718733452044e-11,1.9407591699851656e-10,2.9358917150580556e-08,4.423278240699246e-10,9.907672058456938e-08,1.5078299658938706e-06,2.7560168369130486e-06,2.429755472952769e-11,4.953541713392598e-07,9.67203462418761e-10,1.2259413820286182e-06,2.756010310823171e-06,0.0,7.430304911169836e-07,1.94267929723184e-12
artificial.39,0.0002070373184839067,0.0002932885783623366,0.00025220295176057105,0.00016125052517291987,4.271799567450261e-05,0.00010343316407364456,0.0002846491085980284,0.00024849888786392354,9.7280309698007e-05,1.4833520660723428e-07,0.00010343318758428168,0.00019114288451393082,0.00019236072700035082,9.750372525532837e-05,1.8819915457592058e-07
artificial.40,0.0004991619130421789,0.00047841694372467096,3.007571647369177e-05,1.2451504551329671e-05,1.9294375293556542e-11,0.0003792107182837862,0.0005090188792333375,1.0709869767394856e-05,2.790365029069198e-06,2.6079351246774388e-08,0.0003792106552515751,0.0005090188594026686,1.0709906057467515e-05,2.786167808966249e-06,2.594654587560144e-08
artificial.41,6.043838484756369e-09,7.903966409159593e-09,8.903287494667449e-09,1.3511963974045272e-08,0.0,2.278607712480821e-07,1.6807535771713767e-09,0.0,0.0,7.233047393553579e-11,2.7391353832829146e-07,1.6807535771713767e-09,3.4192724809641393e-13,3.1337293380153366e-12,1.1455204244094099e-11
artificial.42,4.856362791133541e-10,5.387873165292785e-06,5.480294506984299e-06,1.813154268250228e-05,8.302057417743218e-06,2.1591740908722779e-07,0.0,1.0630154564238963e-10,3.7616248085671977e-06,1.4692226103359882e-06,6.452750129786719e-07,1.2252641418936883e-12,4.442927528344345e-11,3.759999200946569e-06,1.4692114255534832e-06
artificial.43,0.0,0.0,7.938851030069488e-07,1.0727110403922496e-10,8.571356455620059e-08,0.0,6.304665905956455e-07,2.9418457912537315e-07,3.4597977933922705e-06,3.238552991890164e-12,0.0,6.203766043163375e-07,1.968313939096691e-07,3.4598353535429266e-06,3.826937152323339e-09
artificial.44,1.1732354417463197e-05,8.983189008360985e-05,7.227854971453225e-09,7.959155991846675e-07,0.0,2.602556953755973e-06,8.15761995389749e-11,1.727318060132682e-08,4.0616605500169795e-06,1.1120236214211043e-06,2.5988540992108327e-06,2.432122239816256e-12,1.8307237627805752e-08,4.06137925485837e-06,1.112155465948454e-06
artificial.45,3.513597864844908e-08,2.1108406374263214e-12,6.73780321751581e-07,1.0202421251861404e-06,8.774882054413974e-11,6.896596996755509e-07,1.974624831960895e-09,3.912275220886435e-09,2.4904761828380054e-13,1.7895222049440943e-07,6.896764563381363e-07,1.974624831960895e-09,3.912275220886435e-09,2.3719960029623576e-11,1.772091882964245e-07
artificial.46,4.0100618475286656e-05,2.6507881239084028e-11,9.638985356043054e-05,0.00019211289003477543,4.57023801207604e-05,0.0011648626076983836,0.0011520590162347238,0.0013414316198281401,0.001277679565340975,4.257518948338951e-05,0.0017416493653098233,0.0011520589890808269,0.0013418061802198298,0.0012776318929441268,4.257536433153731e-05
artificial.47,1.5285047127329193e-07,2.603386489246823e-10,7.549124098646742e-07,7.231026740866497e-08,2.1152239528943666e-06,7.066209484179228e-06,1.0474384062824446e-05,2.7898881374033556e-07,1.6871092037196443e-10,2.3798506482247116e-08,7.058630369944119e-06,1.0474385791514228e-05,2.789477722657009e-07,1.2521518703689802e-12,1.2267710193082655e-09
artificial.48,1.6734610830820514e-05,0.0005538771425507413,0.0005508961401067411,0.0005579029648661981,0.0010335694912298012,1.4889215502216989e-05,0.0011074365375999828,0.0008275848286502263,0.001070185638550361,0.0010235438051774224,1.4889345501993424e-05,0.0011074365436181033,0.0008275848122191573,0.0010701836926838132,0.0010235438046704423
artificial.49,1.4175372242740182e-06,1.1869727917904297e-05,3.59293709630628e-06,1.6798815964509639e-06,9.879216201918197e-07,1.6369782210942996e-09,1.1674987988131822e-08,5.573061812657583e-07,1.3753823821511118e-08,4.80760079201394e-06,6.102247163415582e-11,1.0171374061815913e-08,5.573675049101757e-07,1.3670462956349472e-08,4.808483433113548e-06
artificial.50,1.6575067765651452e-09,7.733242131541328e-09,2.2238094583383394e-09,1.90036468598284e-07,5.515092662725715e-05,1.1074446341944873e-10,2.289385530014989e-12,7.626315474220812e-06,4.742175314190963e-06,6.000076099655971e-05,0.0,5.157681196059769e-12,7.6263157870186245e-06,4.742131428664514e-06,6.002414310915338e-05
artificial.51,2.0853612694625038e-07,8.094224013603695e-06,1.5492485537342117e-06,4.278843156898469e-05,1.4075466281618256e-05,1.4157213228403762e-05,1.2431315478662956e-07,1.7545057182858007e-06,9.33581082736039e-06,7.967405081371362e-06,1.4156356937487574e-05,1.220449016202689e-07,1.7562561245761951e-06,9.335866125449864e-06,7.967404643785703e-06
artificial.52,2.45300530081926e-10,1.346771952369209e-06,1.75060738659562e-05,6.221068026880472e-07,6.651640507099205e-07,2.880965080314725e-05,1.0244432294085237e-05,1.2788689876148062e-05,9.156134605399465e-07,5.367366228307528e-07,3.644221523088387e-05,1.024070562592371e-05,1.2788796652352583e-05,9.160275668199596e-07,5.37603281689478e-07
artificial.53,3.287066034830298e-06,2.5289124682360913e-08,0.0,0.0,5.697716156654169e-09,2.5051088689940977e-06,1.4853282193687041e-05,8.628933450012582e-06,9.23289658216463e-07,2.8748954554858844e-07,2.4538210584406867e-06,1.4851944230705577e-05,8.629081003573076e-06,9.554024430905223e-07,2.8704981947959026e-07
artificial.54,1.733047821358051e-07,4.6935184559279775e-05,4.1449598368027615e-05,8.664343166557437e-07,2.0089835371317958e-05,8.027371206812471e-05,9.989187457809806e-05,6.996453837650295e-05,4.539737160246565e-05,3.6427101257905596e-06,5.4347247546269676e-05,9.870178142675265e-05,6.99645378310058e-05,4.540380525421838e-05,3.642183809676064e-06
artificial.55,0.00013873211619841458,0.00012075531028347454,9.767784893835685e-05,0.0001084454733234392,2.2749137412032577e-05,2.5717082055146e-05,5.3864027667496317e-05,5.398525826312206e-06,4.592895559715373e-05,9.258361951798059e-07,2.8261516005543435e-05,4.6377099851062816e-05,5.4175761086950386e-06,3.4309048659759815e-05,9.124060380122484e-07
artificial.56,7.041500542335986e-06,7.545603299657999e-06,1.5795419958421152e-10,7.906836115188572e-06,2.1392380737868254e-07,1.411737257882974e-07,2.9035433739305227e-05,2.7221752380218212e-05,7.746939490768827e-12,2.223270792287043e-09,1.2596502305871382e-07,2.9035386432470816e-05,2.7222009195921027e-05,8.716964305709717e-09,9.46181783525494e-11
artificial.57,1.8198277178344313e-08,0.0,0.0,0.0,1.7014006935174284e-10,4.3348546169088013e-11,0.00012749824797859152,0.00012843239861870328,5.280302123783212e-07,3.812426142906093e-07,6.585668494809358e-13,0.00012749726202658073,0.00012843245137341596,5.28043383487466e-07,3.831214010595524e-07
artificial.58,8.952398036773187e-08,9.657783027210383e-07,4.544602112669237e-07,2.4820046986124766e-07,1.9699840200647885e-05,1.5129461702746459e-07,4.159582653769433e-06,3.6638383018842835e-07,9.371144524842706e-06,8.47987527928664e-06,1.5146527370222536e-07,4.158421778563171e-06,2.916625295490441e-07,9.375724154833135e-06,6.486004654216691e-06
artificial.59,5.303650276174167e-06,3.261405782949829e-06,4.130702598642536e-10,5.3452521818794755e-06,9.878766529785403e-06,8.648565672135345e-06,1.3452691288798537e-10,1.345055114657638e-07,4.371910306468929e-07,4.411476299006553e-08,5.771435886803315e-06,8.116021789431006e-13,1.348203602755913e-07,0.0,4.411119513720289e-08
artificial.60,0.0,2.0098612881448317e-11,1.0470159603613804e-06,3.1963251397382965e-05,0.0,0.0003447134715176921,0.0003410909106619488,6.851753953199062e-11,0.0,5.486848788116944e-09,0.0003447141407626831,0.0003410909107037299,0.0,8.89451831779123e-10,5.439201803115482e-09
artificial.61,0.0006140788136945372,0.0005678143733736793,0.0003445164660838969,0.000354288156139255,8.245666978717596e-05,0.0009012103781282149,0.0005830299823881711,0.00040392178791474274,1.4820716217742688e-07,9.036377438239959e-06,0.0010549372149876168,0.0005829772372589074,0.00040392312812988896,1.4716577723757468e-07,9.016769785416349e-06
artificial.62,0.000584852778483029,0.00012304360530272088,0.00032876581233840137,0.0008349490428593082,0.0003098431853054135,0.0009456086896190012,0.0002498925314390332,0.0002622415526788927,0.0004504747919437375,0.00043950362122525846,0.0009879799458566174,0.00024991694880400437,0.0002620752887983624,0.0005341267661471373,0.00038027488235282817
artificial.63,4.5948110839782527e-10,1.2027897449007972e-09,9.645891005742034e-09,2.3239237907755379e-10,8.760187373166505e-07,5.458580296186562e-08,1.7003327819424987e-11,4.2914464072002544e-12,1.0377298879395377e-05,1.4405572939512112e-07,4.1063584979857834e-08,6.381437083387447e-13,5.045139728684287e-10,6.940938673648855e-06,1.4433689527313908e-07
artificial.64,1.84555916265579e-05,1.4770601164751755e-05,2.127568410985372e-05,4.013398373616171e-06,1.750998703374579e-05,5.714212538749498e-07,6.342378127019491e-06,5.063461634181737e-06,1.5520258863282748e-07,1.2811027373719783e-06,3.038300875801342e-07,6.342377415502533e-06,5.0640872490322365e-06,1.6091169524763044e-07,1.691057602761246e-06
artificial.65,3.9406958475714656e-07,1.639222618874952e-09,1.6262798766295739e-07,4.503898530084183e-05,0.0,4.741711077441967e-09,2.6492750468102094e-09,8.222240860297349e-07,4.2339125011821305e-05,1.8615071279518838e-06,5.35848432062488e-09,2.4479212834720198e-09,6.098051957823784e-07,4.2337803092619524e-05,1.8691835662443137e-06
artificial.66,0.0,9.76662346980531e-07,6.8439699277770374e-06,2.230308038626637e-06,3.174689099678426e-07,3.042431021693197e-06,0.00012022339990499531,0.00011080930480420251,7.276225422013491e-05,9.482563434842542e-07,3.9632955483475674e-06,9.069991075796905e-05,0.00011080931050151514,7.276074272063342e-05,9.823255890617613e-07
artificial.67,0.00025743146716834765,1.5436248854726436e-10,1.487793821436908e-05,8.144916079006421e-06,6.804576142378267e-08,3.9813849828279195e-07,9.918348893152078e-08,2.7349380741974136e-12,5.3074581965560054e-08,2.2336454243096472e-07,3.981037822583488e-07,9.086808088974709e-08,4.206485688834696e-11,5.307444391587853e-08,2.2336203465885121e-07
artificial.68,3.315185059562995e-05,1.6616622767569198e-05,1.8101289498304947e-08,0.0001500810045121073,6.103797866108713e-09,4.03942089499961e-05,1.9943417971056178e-05,0.0,0.00019478813997896125,0.0,3.873104893312845e-05,1.9942982007854736e-05,3.1534501414930205e-10,0.00019478813997896125,6.219358388644045e-09
artificial.69,3.627313859289045e-08,0.0,1.6613477964504467e-10,0.0,3.59268598400876e-07,7.291022297117704e-05,5.144932229048659e-05,1.1347127896338051e-06,9.29840975899399e-06,1.591811860442722e-08,5.468251227070042e-05,5.14563261662206e-05,1.1341029155990932e-06,9.298462123395147e-06,0.0
artificial.70,6.462435749812795e-06,5.8784771086939615e-09,3.514421192467543e-05,1.0209878307365927e-07,7.336483270433439e-08,9.290635157456877e-08,1.0108222761976501e-09,8.342461567431446e-06,5.176330745973129e-07,2.7958081991308677e-07,1.568412250414039e-07,1.0103334145792591e-09,8.342460650777235e-06,5.176329667577984e-07,2.803648440259483e-07
artificial.71,6.87548796269682e-10,1.2236447531610568e-09,2.019846709474636e-08,1.1805308831229075e-09,1.4130843905249925e-07,4.5035516769244265e-09,9.665113778538349e-06,1.6945637353739416e-06,1.73657488147369e-08,1.3273143174583752e-06,4.511702060858372e-09,9.665100991123367e-06,2.2678573223963232e-06,1.73657488147369e-08,1.3273143174583752e-06
artificial.72,3.9776686113255674e-05,1.1755515955884483e-05,4.145957371149572e-06,4.5634142528365726e-07,2.115143975318766e-05,1.1403408283301867e-05,5.4045633209352114e-06,2.649247497553781e-07,1.1958842193806575e-06,1.1182942314841056e-07,1.1405457536298584e-05,5.404547076370464e-06,2.615395241475809e-07,1.1952160213621468e-06,5.313444494792708e-07
artificial.73,6.431829175949142e-07,2.1179553139265336e-05,1.3599782552653265e-07,7.003349044276068e-07,6.638481679307077e-07,1.2964809073042306e-06,8.401826441273594e-06,1.708208969010251e-06,1.404904473178011e-06,0.0,1.296474735240321e-06,8.401785297347733e-06,1.6830225715245066e-06,1.404904473178011e-06,2.8744459081626563e-13
artificial.74,1.2776064479729845e-06,1.4849626221474398e-07,4.293437142744076e-06,2.967728074815181e-06,7.439743178748934e-08,7.410662914443324e-05,9.57305520254796e-05,7.709543673764837e-05,0.0,9.810573573402563e-07,8.902118412447839e-05,9.573055308671665e-05,7.709546208749722e-05,0.0,9.810573573402563e-07
artificial.75,7.52150084258648e-09,3.725356760849525e-07,1.764147169551058e-07,1.703233083616789e-05,1.8257674596388512e-11,9.424225827889552e-06,4.092397333699149e-06,1.3208178515360173e-06,8.13372589054124e-10,1.835839234709927e-05,9.42386409447586e-06,4.092314059333424e-06,1.321381711294979e-06,3.4329718093381546e-10,1.8359829462294315e-05
artificial.76,4.658731114530811e-08,8.181327873748584e-11,1.3353978894134476e-07,0.0,0.0,3.593328050691174e-11,5.743983560200522e-11,1.2832383232865079e-06,0.0,3.0319440498962003e-07,8.556880203944428e-11,4.5479673383567634e-10,1.283233700013021e-06,1.736204938840028e-08,3.019066323338098e-07
artificial.77,4.898902281399099e-10,3.089353183797491e-08,0.0,5.695222211497443e-09,2.494141480088854e-10,2.634434264563658e-13,6.851021520385473e-13,1.3874238510887789e-05,3.60749105877212e-13,3.053692137365914e-08,4.287236601472026e-12,4.441317212977586e-11,1.3873936651268207e-05,1.1575228024652685e-11,3.189908453813878e-08
artificial.78,2.5819358512208108e-05,1.628308592931934e-05,6.603763808156256e-07,6.2961191604016035e-06,4.58828974118868e-06,8.182364008689097e-06,3.4214076730148346e-05,6.53245916483719e-05,0.0002660817173434392,6.470472146214221e-07,5.598896828574582e-06,3.367359781387774e-05,6.531921119100765e-05,0.00026608762522700025,6.706412895586077e-07
artificial.79,2.5252110730339592e-05,7.487358167906628e-07,1.3474844861708857e-05,1.5041140189689664e-05,2.0948100883834503e-05,0.00010570285985466859,0.0001453863052468769,1.1677986297211561e-05,7.287948884180794e-06,3.268045698244769e-06,0.0001295562533738691,0.00014538687859039231,1.1677508096936178e-05,7.209522724472814e-06,3.549266445670151e-06
