,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide36_P01endoIMC_mgd_NCB013_2_5,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.3313087660990078,0.5,,0.5,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,0.5,0.5,,,,,,0.5,,,0.5,,,,,0.5,,,,,0.5993411549169271,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,,,,,,,0.41350528207195003,0.5,0.5,0.35639905355831014,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_2_2,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.15538092423985778,,0.5,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,0.20336944551356853,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,0.5,,0.5,,0.5,,,,,,0.7508679742121468,,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,0.5,,,,,,0.5,,,0.5,,
slide41_P01endoIMC_mgd_UC070_2_5,,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,,,0.4593195364887883,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,0.5,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,0.5,,0.2661928631357926,,,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.45840715909238067,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,,0.5,0.5,,0.5,,0.5,,,0.5,,0.5,,,0.5,0.5,0.5,,,,0.5,0.5,,,,,0.5,0.5,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,0.5,,0.5,,,0.5,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,,0.144946410942197,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,0.5,,,0.5,,,,,0.5,,0.5,,,,0.5,,,,,0.07753735784231981,,,0.5,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,,,,,,,0.5,,0.5,,,0.5,0.5,0.5,,,,,0.5,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,,0.5,,0.5,0.5,0.5668366384190038,0.5,,,0.5,,,,,,,,,,,,,,,,0.4641027782455171,,,0.5,,0.5,,,,,,,,,0.41849784167501947,,0.5,,,,0.5,,0.5,0.5,0.5347744537438641,0.5,0.5,,,,0.5,,,0.5,,0.5,,,,,,,,0.5165205491852969,,,,,,0.5,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.541276170032373,0.5,,,,,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,0.5,0.6129428368009373,,,
slide31_P01endoIMC_mgd_UC080_2_5,0.5,,,,,0.5,,,,0.5,,,,,0.5,,,,,0.5,,0.5,,0.5296726470210329,,,,,,,0.5,,0.5,,0.5,,0.4843768023274447,,,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,0.6899808070174575,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.7919565503209428,,,,,,,,,0.5,,,,0.5,,,,0.5,0.5,,0.5,0.5,,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5485334584452415,0.5,,0.6781312243863566,,,
slide36_P01endoIMC_mgd_NCB013_3_6,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.3646699333739231,0.5,,0.5,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,0.5,0.5,,,,,,0.5,,,0.5,,,,,0.5,,,,,0.3442553832811904,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,,,,,,,0.442091514540523,0.5,0.5,0.3485375252482613,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,
slide14_P01endoIMC_mgd_UC418_4_8,0.5,,,,,0.5,0.5,,,0.5,,,,,,,,,,,,0.5,,,0.5,,0.5,,,,,0.5,,,,,0.4777300328610637,0.5,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,,0.5,0.5,0.5,,,0.5,,,,0.5090532942246748,,,,,,,0.5,,0.5,,,0.5,,0.5,,,,,,,,,0.5,,,,,,,0.7046839892067281,,0.5,,,,,,,,,,0.5,,,,,0.5,0.7508679742121468,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.5530038304358347,,0.5,0.9866358401655938,,0.6197132652794038,,0.5,0.5,0.5,,0.5,,,,,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,0.5,0.5,0.5482469126499512,,,,,,
slide29_P01endoIMC_mgd_UC040_3_6,,0.5,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5153147698205661,,,,,,,,,,0.5,0.5,,,,,,,,0.5,,,0.5,0.6060160620163066,,,0.5,,,,,,,0.42449159315112506,,0.5,,,,,,,0.5928833644842162,,,,,0.5,,,,0.5,,,,0.5277631197880503,,,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5749811892679413,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,0.5,,0.5,,,0.5,,,,,,0.5366623434187189,0.5,,,,,,,,,,0.5,0.5,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,0.49438466082272936,,,,,,,,,,0.5,,,,,0.5
slide5_P01endoIMC_mgd_NCB026_3_3,,,0.5,0.5,0.5,,,,,,,,0.5,0.5,,,,,,,,,,0.5731860268355794,,,,0.4641027782455171,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,0.39901712623252145,0.5,,,,,,,,,,,,0.5,0.5,0.5,,,,,0.5,0.5,,,,,0.5,,,,0.5,,,,,,,,,,0.3360541221461751,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,,,,,0.5,,,,,,0.4159013845228812,0.5,,,,0.45166171364655644,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,0.5,,,0.41628799015051005,,,,,,0.5
slide1_P01endoIMC_mgd_UC183_3_3,,,,,0.5,,,0.6017129204573952,,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,0.6408965123406025,0.5,,,,,,,0.5,,,0.5,,,,,,,,0.5,,0.5,,,0.6238417480505116,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.5,,,,,0.5,0.5,,,0.7263953313429112,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,0.10891776512098465,,,,,,0.5,,,,0.5,,,,0.5,,0.5,0.5,0.5,,0.5,,,,,,,,0.5,,0.5,,0.5,0.16863405472505852,,0.5,,,0.39827756804066905,0.5,,,0.5,,,,,,,,,,0.5,0.5
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,,,0.5031654954111893,,,0.5,,,,,,,0.5,,,0.45369942919574135,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,0.5,,,,,,,,0.5,,0.5050155225376061,,,,,,,,,0.5,,,,,,,,0.5,,0.48427428508308573,,0.468535758829325,0.5,,,,,,0.5,,,,,,,0.6620077043845928,,0.5,,,,,,,0.5,0.5,,0.5,,0.5,,,,,,0.514840541919955,0.5,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,0.4758659165111573,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,0.4812360617357875,,,,,,
slide42_P01endoIMC_mgd_UC587_3_3,,,,,,,,,0.5,0.5,,,,0.5,,,0.5,,0.5,,,,0.5,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,0.5,,,0.5,0.5,,0.5,0.39486053850816766,0.5,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,0.5,0.5,0.5,,0.4633232113755422,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,0.4869930745328873,,,
slide16_P01endoIMC_mgd_NCB025_3_3,,,,0.5,,,,0.5243569684443863,,,,0.5,0.5,0.5,,,,,,,,0.5,,0.7125789664699499,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,0.47700903700160324,,0.5,,,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,0.5,,,0.5,,0.5,,0.48244909854724366,0.5,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.47728023046273066,,,,,0.5,0.5,,,0.5,,0.5,,,0.5,,,,,,,,0.5,,0.5,,,,,,0.5,,0.5,,,0.5,,,,,,,,,,0.554704298024497,,,,,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,0.5,,,,0.5,,0.45289622128616525,,,,,,,,,,,,,,,,,,,,,,,,,0.886082672037604,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,,,0.5,0.5,,0.5,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,,0.5,0.5,,,0.43883175221905496,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,0.5,,,,0.5,,,,0.5,,0.8424758704481938,,,0.5,,0.5,,,,,,0.5,,,,
slide4_P01endoIMC_mgd_UC288_2_2,,,,,,,,,,,,,,,,,0.5,,,,0.7462223426424093,0.5,,,,,0.5,0.4641027782455171,,,,,,,,0.5,,0.5,,0.5,,,,,0.4457026278535425,,,,,,0.5,,,,,,0.4840324460120649,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.7217704471961416,,,,,0.5,,,,,,0.7733915676496641,,0.5,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,0.4987309703478702,,,0.5,,,,,,0.5,,,,,,,,,,,
slide20_P01endoIMC_mgd_CN104_1_1,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,0.5,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,0.5,,,,,,0.5,,,0.14295697370356283,,,0.20336944551356853,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,0.5,,,,0.5,,,0.5,,,0.5,0.5,,0.5,0.5,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.5,0.5,0.5,,,,,0.5,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,0.5,,,,,,0.5,,,,,,,,0.17157118924479914,,,,,0.5,,,,0.24131036510652532,0.5,,0.20664764938143992,0.5,,
slide14_P01endoIMC_mgd_UC418_5_9,0.5,,,,,0.5,0.5,,,0.5,,,,,,,,,,,,0.5,,,0.5,,0.5,,,,,0.5,,,,,0.36197889649843124,0.5,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,,0.5,0.5,0.5,,,0.5,,,,0.47731267776220776,,,,,,,0.5,,0.5,,,0.5,,0.5,,,,,,,,,0.5,,,,,,,0.7046839892067281,,0.5,,,,,,,,,,0.5,,,,,0.5,0.7508679742121468,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.23528282969190378,,0.5,0.605730652533567,,0.6197132652794038,,0.5,0.5,0.5,,0.5,,,,,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,0.5,,,,0.5,,,,,,,,,,,,,0.5,0.5,0.24131036510652532,,,,,,
slide31_P01endoIMC_mgd_UC080_3_6,0.5,,,,,0.5,,,,0.5,,,,,0.5,,,,,0.5,,0.5,,0.43026504173527,,,,,,,0.5,,0.5,,0.5,,0.47378436618030756,,,,,,0.5,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,0.9434013255873215,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.7964162385267509,,,,,,,,,0.5,,,,0.5,,,,0.5,0.5,,0.5,0.5,,,0.5,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5126461924068693,0.5,,0.6749152657635502,,,
slide33_P01endoIMC_mgd_UC566_3_6,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.47272830515843,,,0.5,,0.48443785997405125,,0.5,0.5068350060442742,0.5,0.5,,,,,,0.5,,0.196319423478477,,,0.5,,,,,0.5,0.4860623334624899,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,0.5,0.5,0.4273187422727069,0.5,,,,0.5,,,0.5,0.5,,0.5,0.5,,0.5,,,,,,,,,,,,,,,0.48420187652183017,,,,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,,0.5,0.5,0.5,,,,,0.5,,,,,0.5,,,,0.5,,,0.3676082214122357,,,0.5,,0.5,,,,,,,,,,
slide30_P01endoIMC_mgd_UC202_3_6,,,,0.5,,0.5,0.5,0.5058242563563219,0.5,,,0.5,,,,,,,,,,,,,,,,0.7085730818250052,,,0.5,,0.5,,,,,,,,,0.35486775423825756,,0.5,,,,0.5,,0.5,0.5,0.47853524189284186,0.5,0.5,,,,0.5,,,0.5,,0.5,,,,,,,,0.5235212891226523,,,,,,0.5,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,0.5,0.5,,,,,,,0.4895546651811441,0.5,,,,,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5279860765198767,,,
