,Fold selected features,Fold nb of features
Fold 11,"['B_cells_stromal_cellfrequency', 'CD4_T_cells_CD11b+_stromal_cellfrequency', 'Macrophages_M2-like_glandfront_cellfrequency', 'Gland_glandular_epithelium_intragland_cellfrequency', 'CD4_T_cells_CD80_CD86+_stromal_GranzymeB', 'CD8_T_cells_CD80_CD86+_stromal_GranzymeB', 'NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C', 'Macrophages_M1_M2_glandfront_pP38', 'Dendritic_Cells_CD33+_stromal_GranzymeB', 'NKT_glandfront_Ki67', 'NKT_glandfront_area', 'CD8_T_cells_CD80_CD86+_stromal_eccentricity', 'CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast', 'NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi', 'Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium', 'aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium', 'Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium', 'Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast', 'Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast']",19
Fold 12,"['CD8_T_cells_HLA-DR+_glandfront_cellfrequency', 'Gland_glandular_epithelium_intragland_cellfrequency', 'CD8_T_cells_CD80_CD86+_stromal_area', 'Stroma_vascular_endothelium_stromal_area', 'Neutrophils_stromal_area', 'NKT_glandfront_area', 'aSMA-br_mesenchymal_glandfront_area', 'aSMA-br_mesenchymal_stromal_area', 'aSMA-br_vascular_endothelium_glandfront_area', 'aSMA-br_vascular_endothelium_stromal_area', 'CD4_T_cells_HLA-DR+_stromal_eccentricity', 'CD8_T_cells_CD80_CD86+_stromal_eccentricity', 'CD4_T_cells_CD11b+_stromal_eccentricity', 'Stroma_vascular_endothelium_stromal_eccentricity', 'NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity', 'Gland_mesenchymal_glandfront_eccentricity', 'Gland_vascular_endothelium_stromal_eccentricity', 'Macrophages_M2-like_glandfront_celldistance', 'aSMA-br_fibroblast_glandfront_celldistance', 'Gland_fibroblast_glandfront_celldistance']",20
Fold 13,"['CD4_T_cells_CD11b+_stromal_cellfrequency', 'Gland_glandular_epithelium_intragland_cellfrequency', 'CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast', 'Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium']",4
Fold 14,"['B_cells_stromal_cellfrequency', 'CD8_T_cells_HLA-DR+_glandfront_cellfrequency', 'Neutrophils_glandfront_cellfrequency', 'Gland_fibroblast_intragland_cellfrequency', 'CD4_T_cells_CD80_CD86+_stromal_area', 'NKT_glandfront_area', 'aSMA-br_vascular_endothelium_glandfront_area', 'aSMA-br_vascular_endothelium_stromal_area', 'Gland_glandular_epithelium_glandfront_area', 'CD8_T_cells_CD80_CD86+_stromal_eccentricity', 'aSMA-br_mesenchymal_stromal_eccentricity', 'Gland_mesenchymal_glandfront_eccentricity', 'Gland_fibroblast_intragland_eccentricity', 'Macrophages_M2-like_glandfront_celldistance', 'Gland_fibroblast_glandfront_celldistance', 'CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast', 'Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast', 'Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast']",18
Fold 15,"['CD4_T_cells_CD80_CD86+_stromal_GranzymeB', 'Gland_fibroblast_glandfront_VEGF', 'NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi', 'Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast', 'Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast', 'Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast', 'Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium']",7
Fold 16,"['B_cells_stromal_cellfrequency', 'Gland_fibroblast_stromal_cellfrequency', 'Stroma_fibroblast_stromal_GranzymeB']",3
Fold 17,"['CD8_T_cells_HLA-DR+_glandfront_cellfrequency', 'Gland_glandular_epithelium_intragland_cellfrequency', 'Gland_fibroblast_stromal_cellfrequency', 'CD4_T_cells_CD80_CD86+_stromal_area', 'CD8_T_cells_CD80_CD86+_stromal_area', 'Stroma_vascular_endothelium_stromal_area', 'Stroma_fibroblast_glandfront_area', 'Stroma_fibroblast_stromal_area', 'NK_cells_CD56dimCD16+_stromal_area', 'NK_cells_CD56brCD16-TIM3hi_glandfront_area', 'NK_cells_CD56brCD16-TIM3hi_stromal_area', 'NK_cells_CD56brCD16-CD9hi_stromal_area', 'Macrophages_M1-like_glandfront_area', 'Macrophages_M2-like_stromal_area', 'Macrophages_M1_M2_stromal_area', 'Neutrophils_glandfront_area', 'NKT_glandfront_area', 'aSMA-br_fibroblast_stromal_area', 'aSMA-br_mesenchymal_glandfront_area', 'aSMA-br_vascular_endothelium_glandfront_area', 'aSMA-br_vascular_endothelium_stromal_area', 'Gland_fibroblast_glandfront_area', 'CD8_T_cells_CD80_CD86+_stromal_eccentricity', 'aSMA-br_vascular_endothelium_stromal_eccentricity', 'Gland_mesenchymal_glandfront_eccentricity', 'Gland_mesenchymal_intragland_eccentricity', 'Macrophages_M2-like_glandfront_celldistance', 'aSMA-br_fibroblast_glandfront_celldistance', 'Gland_fibroblast_glandfront_celldistance', 'Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast']",30
Fold 18,"['aSMA-br_vascular_endothelium_glandfront_area', 'Gland_glandular_epithelium_glandfront_area', 'aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium', 'Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast']",4
Fold 19,"['B_cells_stromal_cellfrequency', 'CD4_T_cells_CD80_CD86+_stromal_GranzymeB', 'Stroma_fibroblast_stromal_GranzymeB', 'Stroma_vascular_endothelium_stromal_area', 'Macrophages_M2-like_stromal_area', 'Macrophages_M1_M2_stromal_area', 'Neutrophils_stromal_area', 'NKT_glandfront_area', 'aSMA-br_fibroblast_stromal_area', 'aSMA-br_mesenchymal_stromal_area', 'aSMA-br_vascular_endothelium_glandfront_area', 'aSMA-br_vascular_endothelium_stromal_area', 'Gland_glandular_epithelium_glandfront_area', 'CD4_T_cells_CD80_CD86+_stromal_eccentricity', 'CD8_T_cells_CD80_CD86+_stromal_eccentricity', 'NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity', 'NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity', 'Macrophages_MDSC_stromal_eccentricity', 'Gland_glandular_epithelium_intragland_eccentricity', 'Gland_mesenchymal_glandfront_eccentricity', 'Gland_mesenchymal_intragland_eccentricity', 'CD8_T_cells_CD80_CD86+_glandfront_celldistance', 'aSMA-br_fibroblast_glandfront_celldistance']",23
Fold 20,"['Gland_fibroblast_stromal_cellfrequency', 'Stroma_fibroblast_stromal_GranzymeB', 'Macrophages_M1_M2_stromal_GranzymeB', 'Macrophages_M1_M2_stromal_area', 'aSMA-br_vascular_endothelium_glandfront_area', 'CD8_T_cells_CD80_CD86+_stromal_eccentricity', 'aSMA-br_fibroblast_glandfront_celldistance', 'Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium', 'Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast']",9
Fold 21,"['Stroma_vascular_endothelium_stromal_area', 'Macrophages_M1-like_glandfront_area', 'Macrophages_M1_M2_stromal_area', 'aSMA-br_vascular_endothelium_stromal_area', 'Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast']",5
Fold 22,[],0
Fold 23,"['B_cells_stromal_cellfrequency', 'CD4_T_cells_CD11b+_stromal_cellfrequency', 'aSMA-br_vascular_endothelium_stromal_cellfrequency', 'Gland_glandular_epithelium_intragland_cellfrequency', 'Stroma_fibroblast_stromal_GranzymeB', 'Macrophages_M1_M2_stromal_GranzymeB', 'Dendritic_Cells_CD86CD33dp_stromal_GranzymeB', 'aSMA-br_fibroblast_stromal_GranzymeB', 'Stroma_mesenchymal_stromal_area', 'Stroma_fibroblast_glandfront_area', 'Stroma_fibroblast_stromal_area', 'Macrophages_M1-like_glandfront_area', 'Macrophages_M1_M2_stromal_area', 'aSMA-br_mesenchymal_stromal_area', 'aSMA-br_vascular_endothelium_stromal_area', 'Gland_glandular_epithelium_glandfront_area', 'CD8_T_cells_CD80_CD86+_stromal_eccentricity', 'Gland_mesenchymal_glandfront_eccentricity', 'Gland_mesenchymal_intragland_eccentricity', 'aSMA-br_fibroblast_glandfront_celldistance']",20
Fold 24,"['CD4_T_cells_CD80_CD86+_stromal_GranzymeB', 'NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB', 'NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB', 'Macrophages_M1_M2_stromal_GranzymeB', 'Dendritic_Cells_CD86CD33dp_stromal_GranzymeB', 'Gland_fibroblast_intragland_HLA-DR']",6
