,0
NK cells CD56brCD16-TIM3hi_stromal_area,13
Macrophages M1/M2_stromal_HLA-DR,13
NK cells CD56dimCD16+_glandfront_Ki67,13
NK cells CD56brCD16-_glandfront_cellfrequency,13
Gland fibroblast_stromal_PR,13
Stroma glandular epithelium_intragland_cellfrequency,13
CD4 T cells CD80/CD86+_intragland_cellfrequency,13
CD8 T cells CD80/CD86+_glandfront_cellfrequency,13
Dendritic Cells CD33+_stromal_ERa,12
CD4 T cells HLA-DR+_glandfront_VEGF,12
Gland mesenchymal_glandfront_ERa,12
Gland fibroblast_glandfront_cellfrequency,12
Dendritic Cells CD86CD33dp_glandfront_eccentricity,12
CD8 T cells HLA-DR+_intragland_ERa,12
Gland glandular epithelium_intragland_area,12
Dendritic Cells CD209CD33dp_stromal_PR,12
Macrophages MDSC_glandfront_PR,12
CD8 T cells CD80/CD86+_intragland_cellfrequency,12
Dendritic Cells CD33+_stromal_area,12
Stroma vascular endothelium_stromal_cellfrequency,12
Neutrophils_glandfront_ERa,12
Macrophages M2-like_stromal_cellfrequency,11
aSMA-br mesenchymal_glandfront_ERa,11
Neutrophils_stromal_GranzymeB,11
aSMA-br vascular endothelium_glandfront_celldistance,11
B cells_glandfront_cellfrequency,11
Stroma epithelial stem_intragland_cellfrequency,11
CD8 T cells HLA-DR+_glandfront_celldistance,11
NA_glandfront_HLA-DR,11
CD8 T cells HLA-DR+_glandfront_cellfrequency,11
NK cells CD56brCD16-CD9hi_stromal_area,11
Gland epithelial stem_stromal_cellfrequency,10
aSMA-br mesenchymal_stromal_cellfrequency,10
Dendritic Cells CD209CD33dp_glandfront_ERa,10
Gland glandular epithelium_intragland_ERa,10
Neutrophils_glandfront_celldistance,10
Dendritic Cells CD33+_stromal_HLA-DR,10
aSMA-br glandular epithelium_glandfront_cellfrequency,10
CD8 T cells FoxP3+_glandfront_celldistance,9
Gland mesenchymal_intragland_PR,9
CD8 T cells FoxP3+_glandfront_cellfrequency,9
CD4 T cells HLA-DR+_glandfront_Ki67,9
NK cells CD56brCD16-_glandfront_Ki67,9
Stroma mesenchymal_glandfront_cellfrequency,9
Gland fibroblast_glandfront_VEGF,9
CD4 T cells CD11b+_glandfront_Ki67,9
CD8 T cells FoxP3+_glandfront_PR,9
Dendritic Cells CD86+_glandfront_cellfrequency,9
Dendritic Cells CD86CD33dp_glandfront_ERa,9
Dendritic Cells CD33+_glandfront_Ki67,9
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,9
Macrophages MDSC_glandfront_area,9
CD4 T cells CD80/CD86+_stromal_Ki67,9
CD4 T cells CD11b+_stromal_cellfrequency,9
Macrophages M1-like_stromal_GranzymeB,8
B cells_stromal_cellfrequency,8
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,8
NK cells CD56dimCD16+_stromal_cellfrequency,8
Gland fibroblast_stromal_area,8
NK cells CD56dimCD16+_glandfront_GranzymeB,8
NA_glandfront_cellfrequency,8
Neutrophils_stromal_cellfrequency,8
Dendritic Cells CD86+_intragland_cellfrequency,8
Macrophages M1/M2_glandfront_cellfrequency,8
Gland fibroblast_glandfront_ERa,8
CD4 T cells HLA-DR+_glandfront_celldistance,8
NK cells CD56dimCD16+CD9hi_intragland_area,8
CD8 T cells HLA-DR+_glandfront_area,8
CD4 T cells HLA-DR+_glandfront_ERa,8
Dendritic Cells CD209CD86dp_glandfront_Ki67,8
CD8 T cells HLA-DR+_stromal_area,8
CD8 T cells FoxP3+_stromal_HLA-DR,7
aSMA-br vascular endothelium_glandfront_cellfrequency,7
Dendritic Cells CD209CD33dp_stromal_GranzymeB,7
aSMA-br mesenchymal_stromal_GranzymeB,7
CD4 T cells CD11b+_glandfront_HLA-DR,7
CD4 T cells CD80/CD86+_glandfront_area,7
NK cells CD56brCD16-_glandfront_celldistance,7
Gland vascular endothelium_glandfront_area,7
Gland vascular endothelium_stromal_VEGF,7
CD4 T cells HLA-DR+_stromal_HLA-DR,7
Macrophages MDSC_stromal_GranzymeB,7
NK cells CD56dimCD16+_glandfront_PR,7
Dendritic Cells CD33+_stromal_PR,7
aSMA-br epithelial stem_stromal_cellfrequency,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,7
Macrophages M1/M2_glandfront_HLA-DR,7
NK cells CD56dimCD16+_glandfront_cellfrequency,7
Dendritic Cells CD209CD86dp_stromal_area,7
Macrophages M1/M2_glandfront_PR,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,7
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,7
NK cells CD56brCD16-_stromal_area,7
NK cells CD56brCD16-_glandfront_area,7
Dendritic Cells CD86+_stromal_area,7
Stroma fibroblast_intragland_cellfrequency,7
Dendritic Cells CD86CD33dp_glandfront_celldistance,6
Dendritic Cells CD33+_stromal_Ki67,6
Neutrophils_glandfront_Ki67,6
Macrophages MDSC_glandfront_celldistance,6
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,6
NK cells CD56brCD16-CD9hi_glandfront_celldistance,6
NK cells CD56dimCD16+_glandfront_celldistance,6
Dendritic Cells CD33+_intragland_PR,6
Dendritic Cells CD33+_intragland_ERa,6
aSMA-br mesenchymal_glandfront_cellfrequency,6
aSMA-br vascular endothelium_glandfront_area,6
CD8 T cells HLA-DR+_intragland_area,6
Gland epithelial stem_glandfront_cellfrequency,6
Stroma vascular endothelium_glandfront_area,6
Gland vascular endothelium_stromal_GranzymeB,6
CD4 T cells HLA-DR+_glandfront_area,6
CD8 T cells CD11b+_stromal_area,6
NA_stromal_cellfrequency,6
NK cells CD56dimCD16+_intragland_PR,6
Dendritic Cells CD33+_intragland_area,6
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,5
Dendritic Cells CD33+_glandfront_celldistance,5
Dendritic Cells CD209CD33dp_glandfront_Ki67,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,5
Macrophages M1/M2_glandfront_area,5
CD4 T cells HLA-DR+_stromal_Ki67,5
Gland fibroblast_intragland_VEGF,5
Neutrophils_stromal_Ki67,5
Gland mesenchymal_intragland_VEGF,5
CD4 T cells HLA-DR+_stromal_VEGF,5
NK cells CD56dimCD16+_glandfront_ERa,5
Dendritic Cells CD86+_glandfront_area,5
Stroma vascular endothelium_glandfront_GranzymeB,5
Gland vascular endothelium_stromal_eccentricity,5
Dendritic Cells CD33+_stromal_GranzymeB,5
Gland mesenchymal_stromal_area,5
Dendritic Cells CD86CD33dp_glandfront_VEGF,5
CD8 T cells HLA-DR+_intragland_cellfrequency,5
Dendritic Cells CD209CD86dp_glandfront_celldistance,5
Dendritic Cells CD86CD33dp_glandfront_PR,5
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,5
Stroma glandular epithelium_glandfront_cellfrequency,5
CD8 T cells CD80/CD86+_stromal_cellfrequency,5
CD4 T cells CD11b+_glandfront_area,5
CD4 T cells CD80/CD86+_glandfront_ERa,5
Macrophages M1-like_stromal_HLA-DR,5
Dendritic Cells CD86+_stromal_VEGF,4
Stroma fibroblast_glandfront_area,4
CD8 T cells HLA-DR+_stromal_cellfrequency,4
aSMA-br epithelial stem_intragland_cellfrequency,4
CD4 T cells HLA-DR+_glandfront_cellfrequency,4
NK cells CD56brCD16-TIM3hi_stromal_Ki67,4
Macrophages M1-like_stromal_Ki67,4
CD4 T cells FoxP3+_glandfront_cellfrequency,4
Dendritic Cells CD209CD86dp_stromal_ERa,4
CD4 T cells CD80/CD86+_glandfront_Ki67,4
CD4 T cells HLA-DR+_glandfront_HLA-DR,4
aSMA-br fibroblast_glandfront_cellfrequency,4
NK cells CD56dimCD16+CD9hi_stromal_area,4
Gland glandular epithelium_intragland_Ki67,4
CD8 T cells CD11b+_glandfront_HLA-DR,4
Stroma fibroblast_glandfront_celldistance,4
CD4 T cells CD80/CD86+_stromal_cellfrequency,4
Dendritic Cells CD86CD33dp_stromal_GranzymeB,4
Macrophages M2-like_glandfront_celldistance,4
CD8 T cells CD11b+_glandfront_VEGF,4
NK cells CD56brCD16-CD9hi_glandfront_area,4
NK cells CD56dimCD16+_intragland_cellfrequency,4
Macrophages M1-like_glandfront_HLA-DR,4
Dendritic Cells CD86+_glandfront_GranzymeB,4
Macrophages MDSC_glandfront_Ki67,4
Macrophages M2-like_intragland_cellfrequency,4
NK cells CD56brCD16-TIM3hi_glandfront_area,4
Macrophages M2-like_stromal_area,4
Dendritic Cells CD209CD33dp_glandfront_celldistance,3
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,3
Dendritic Cells CD209CD86dp_stromal_pP38,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,3
aSMA-br mesenchymal_glandfront_celldistance,3
NKT_glandfront_ERa,3
Macrophages M1-like_glandfront_celldistance,3
Gland fibroblast_stromal_Ki67,3
CD4 T cells FoxP3+_glandfront_GranzymeB,3
Gland fibroblast_stromal_HLA-DR,3
Macrophages M1/M2_glandfront_ERa,3
NK cells CD56dimCD16+CD9hi_glandfront_area,3
Gland fibroblast_intragland_Ki67,3
CD4 T cells CD11b+_stromal_area,3
Dendritic Cells CD86CD33dp_stromal_area,3
Dendritic Cells CD33+_glandfront_HLA-DR,3
Dendritic Cells CD86+_glandfront_ERa,3
Stroma vascular endothelium_stromal_Ki67,3
CD4 T cells CD80/CD86+_intragland_PR,3
Macrophages M1-like_intragland_cellfrequency,3
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,3
Dendritic Cells CD33+_stromal_cellfrequency,3
Dendritic Cells CD209CD86dp_intragland_cellfrequency,3
NA_stromal_HLA-DR,3
NK cells CD56dimCD16+_glandfront_VEGF,3
Gland mesenchymal_intragland_pP38,3
NK cells CD56brCD16-_glandfront_HLA-DR,3
aSMA-br fibroblast_glandfront_HLA-DR,3
Stroma vascular endothelium_glandfront_VEGF,3
Stroma fibroblast_glandfront_Ki67,3
CD4 T cells CD11b+_intragland_area,3
CD8 T cells HLA-DR+_intragland_PR,3
Gland glandular epithelium_glandfront_ERa,3
NK cells CD56brCD16-_stromal_GranzymeB,3
Stroma vascular endothelium_glandfront_HLA-DR,2
Dendritic Cells CD33+_glandfront_eccentricity,2
CD8 T cells HLA-DR+_intragland_HLA-DR,2
CD4 T cells FoxP3+_stromal_PR,2
Dendritic Cells CD86+_stromal_cellfrequency,2
Macrophages M2-like_stromal_GranzymeB,2
Stroma vascular endothelium_stromal_area,2
CD8 T cells CD80/CD86+_glandfront_area,2
Dendritic Cells CD33+_glandfront_cellfrequency,2
Gland vascular endothelium_stromal_Ki67,2
Dendritic Cells CD86+_stromal_ERa,2
CD4 T cells CD11b+_glandfront_PR,2
CD8 T cells HLA-DR+_stromal_PR,2
CD8 T cells HLA-DR+_stromal_Ki67,2
CD4 T cells CD11b+_stromal_HLA-DR,2
CD8 T cells CD11b+_glandfront_area,2
Gland vascular endothelium_glandfront_Ki67,2
Neutrophils_stromal_ERa,2
NA_stromal_Ki67,2
CD8 T cells FoxP3+_glandfront_HLA-DR,2
CD8 T cells CD11b+_stromal_PR,2
Dendritic Cells CD209CD86dp_glandfront_pP38,2
CD8 T cells CD80/CD86+_glandfront_PR,2
Stroma mesenchymal_glandfront_celldistance,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,2
Stroma vascular endothelium_glandfront_celldistance,2
aSMA-br glandular epithelium_stromal_cellfrequency,2
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,2
Gland epithelial stem_intragland_cellfrequency,2
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,2
Macrophages M1-like_glandfront_GranzymeB,2
Gland glandular epithelium_intragland_GranzymeB,2
Gland fibroblast_stromal_VEGF,2
Gland mesenchymal_glandfront_cellfrequency,2
aSMA-br mesenchymal_glandfront_VEGF,2
NK cells CD56brCD16-_stromal_VEGF,2
Dendritic Cells CD86+_glandfront_PR,2
CD8 T cells HLA-DR+_glandfront_Ki67,2
CD4 T cells CD80/CD86+_glandfront_GranzymeB,2
CD8 T cells FoxP3+_intragland_cellfrequency,2
NK cells CD56dimCD16+CD9hi_intragland_VEGF,1
CD8 T cells CD11b+_glandfront_PR,1
NK cells CD56brCD16-CD9hi_glandfront_Ki67,1
NK cells CD56brCD16-CD9hi_glandfront_PR,1
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,1
CD4 T cells CD11b+_intragland_cellfrequency,1
NK cells CD56dimCD16+CD9hi_intragland_ERa,1
CD8 T cells CD11b+_intragland_cellfrequency,1
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,1
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,1
CD8 T cells CD11b+_stromal_HLA-DR,1
Dendritic Cells CD86+_stromal_GranzymeB,1
Dendritic Cells CD209CD33dp_stromal_cellfrequency,1
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,1
Neutrophils_glandfront_cellfrequency,1
Stroma fibroblast_stromal_Ki67,1
Macrophages MDSC_stromal_cellfrequency,1
Macrophages MDSC_intragland_cellfrequency,1
Macrophages MDSC_glandfront_cellfrequency,1
Macrophages M1/M2_stromal_cellfrequency,1
Dendritic Cells CD33+_glandfront_ERa,1
CD4 T cells CD11b+_glandfront_cellfrequency,1
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,1
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,1
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,1
Macrophages M2-like_glandfront_GranzymeB,1
NK cells CD56dimCD16+_glandfront_HLA-DR,1
NK cells CD56dimCD16+_stromal_GranzymeB,1
Macrophages M1/M2_stromal_PR,1
NK cells CD56brCD16-_stromal_cellfrequency,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,1
Macrophages M1/M2_glandfront_Ki67,1
Stroma fibroblast_stromal_cellfrequency,1
Stroma fibroblast_glandfront_cellfrequency,1
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,1
NK cells CD56brCD16-TIM3hi_stromal_PR,1
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,1
Stroma vascular endothelium_glandfront_cellfrequency,1
Dendritic Cells CD209CD86dp_stromal_Ki67,1
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,1
CD4 T cells FoxP3+_glandfront_area,1
CD4 T cells CD80/CD86+_glandfront_VEGF,1
Gland fibroblast_stromal_GranzymeB,1
NKT_glandfront_VEGF,1
CD4 T cells CD11b+_glandfront_celldistance,1
CD4 T cells CD80/CD86+_intragland_area,1
Dendritic Cells CD209CD33dp_stromal_area,1
NA_glandfront_GranzymeB,1
Gland vascular endothelium_glandfront_eccentricity,1
CD4 T cells CD80/CD86+_stromal_GranzymeB,1
NA_glandfront_ERa,1
CD8 T cells CD11b+_intragland_area,1
CD8 T cells FoxP3+_stromal_PR,1
CD4 T cells CD80/CD86+_stromal_ERa,1
CD8 T cells HLA-DR+_stromal_ERa,1
aSMA-br mesenchymal_glandfront_Ki67,1
CD8 T cells FoxP3+_glandfront_VEGF,1
CD8 T cells CD80/CD86+_stromal_Ki67,1
CD8 T cells HLA-DR+_stromal_VEGF,1
CD8 T cells HLA-DR+_stromal_GranzymeB,1
aSMA-br mesenchymal_glandfront_HLA-DR,1
CD8 T cells FoxP3+_glandfront_pP38,1
Gland vascular endothelium_stromal_PR,1
CD8 T cells FoxP3+_glandfront_ERa,1
Gland mesenchymal_glandfront_GranzymeB,1
CD4 T cells FoxP3+_stromal_VEGF,1
CD4 T cells FoxP3+_stromal_Ki67,1
aSMA-br vascular endothelium_glandfront_GranzymeB,1
Gland vascular endothelium_glandfront_ERa,1
Gland vascular endothelium_glandfront_PR,1
NK cells CD56dimCD16+_intragland_area,1
CD8 T cells CD80/CD86+_intragland_PR,1
CD4 T cells FoxP3+_stromal_HLA-DR,1
Neutrophils_glandfront_GranzymeB,1
Dendritic Cells CD86CD33dp_stromal_ERa,1
CD8 T cells FoxP3+_glandfront_area,1
CD4 T cells HLA-DR+_stromal_cellfrequency,1
Gland fibroblast_glandfront_celldistance,1
CD8 T cells FoxP3+_stromal_cellfrequency,1
Gland mesenchymal_stromal_ERa,1
Gland mesenchymal_glandfront_celldistance,1
CD4 T cells CD11b+_stromal_VEGF,1
Gland mesenchymal_intragland_GranzymeB,1
Dendritic Cells CD86CD33dp_stromal_VEGF,1
CD4 T cells CD11b+_glandfront_GranzymeB,1
Gland mesenchymal_stromal_GranzymeB,1
CD4 T cells HLA-DR+_glandfront_eccentricity,1
CD8 T cells CD80/CD86+_stromal_HLA-DR,1
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Neutrophils,0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Macrophages M1/M2_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.fibroblast,0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NKT,0
Macrophages M1/M2_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.NKT,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.MDSC,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.mesenchymal,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.like,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.fibroblast,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Neutrophils,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
