,0,EM
slide21_P01endoIMC_mgd_UC748_2_5,0.813426082189447,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5333101022284674,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3623539269221512,1
slide22_P01endoIMC_mgd_CN010_2_2,0.36914186806596494,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3056691355847073,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3806392212541118,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4320524420257752,0
slide22_P01endoIMC_mgd_UC256_3_6,0.28611182210106423,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.32882041276598395,1
slide23_P01endoIMC_mgd_UC764_2_2,0.34249670510220487,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2831168037840702,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3600490229924518,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8057602656581319,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5487191759350776,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5922925213316976,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.564680667363186,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5818892235269782,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6493859717294588,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5835829191352183,0
slide26_P01endoIMC_mgd_UC066_2_5,0.589998107233481,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6585618640351782,0
slide26_P01endoIMC_mgd_UC095_1_1,0.26429262823278216,1
slide26_P01endoIMC_mgd_UC095_2_2,0.26429262823278216,1
slide26_P01endoIMC_mgd_UC095_3_3,0.26429262823278216,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7622818811880608,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.49661582520790826,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4687328883987125,0
slide27_P01endoIMC_mgd_UC063_3_6,0.49080669310527514,0
slide28_P01endoIMC_mgd_CN066_1_1,0.39811378997512464,1
slide28_P01endoIMC_mgd_CN066_2_2,0.41103194858998654,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3871902763698984,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5214458837024029,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5522476164999965,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5686179004197047,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5389858014619197,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8368743193282114,1
slide29_P01endoIMC_mgd_UC040_1_4,0.42952287062390243,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.419722986458616,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7620933353855582,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8771874836369467,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7561855261851403,1
slide3_P01endoIMC_mgd_UC55_1_1,0.391255369921828,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4463999679243885,0
slide3_P01endoIMC_mgd_UC55_3_3,0.45107560315032014,0
slide30_P01endoIMC_mgd_UC202_1_4,0.49305490333806123,0
slide30_P01endoIMC_mgd_UC202_2_5,0.48653531974775655,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3964055808461574,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.7158852981052468,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5995716200984993,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6031748797009199,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6091135917297179,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3512458891749488,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3846530833006279,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5396573428894297,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5767610369613954,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.37028123017393466,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.40088965050869196,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.38758209974473157,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2972964212118182,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.509040109512535,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5080185086443338,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.31807186730264747,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2765926176319247,0
slide35_P01endoIMC_mgd_UC249_3_6,0.30679382409579503,0
slide36_P01endoIMC_mgd_CN012_1_1,0.27249003023219664,1
slide36_P01endoIMC_mgd_CN012_2_2,0.252898663400072,1
slide36_P01endoIMC_mgd_CN012_3_3,0.252898663400072,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4147791032864089,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.38101747032762884,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4273724457841796,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5828864496564259,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5196906293623786,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.4665871565262899,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6164838094907119,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.602954066938866,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5310118229952893,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5069731795630712,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3099564771871888,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3723621281843736,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3099564771871888,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5678287458820288,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.643892460058593,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8246392662933671,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6107929578591392,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3300379787256973,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3519928017635318,0
slide41_P01endoIMC_mgd_UC070_3_6,0.40387968661572543,0
slide42_P01endoIMC_mgd_UC587_1_1,0.447059332614669,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4476805522681627,0
slide42_P01endoIMC_mgd_UC587_3_3,0.44457099411468426,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9870439549071061,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9820034733822318,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8813096483877678,0
slide5_P01endoIMC_mgd_UC231_1_4,0.29994680502083454,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2771230054479773,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2642238829727947,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5352806323846115,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3620114182197699,0
slide6_P01endoIMC_mgd_UC726_2_2,0.39014292399983147,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3732842400263876,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.31309589814290806,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5998272283147147,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6949906256198775,1
slide8_P01endoIMC_mgd_UC272_1_1,0.29291413247925613,0
slide8_P01endoIMC_mgd_UC272_2_2,0.29291413247925613,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2995479912353627,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5214321547813717,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6388438224153217,1
slide9_P01endoIMC_mgd_UC657_2_5,0.539687064699983,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5,1
