,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.176,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0028,0.0032,0.003,0.003
artificial.177,0.0,0.0,0.0,0.0102,0.0354,0.0544,0.0706,0.079,0.0874,0.0966
artificial.178,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.001
artificial.179,0.0,0.0,0.0,0.0078,0.0232,0.0346,0.0412,0.0482,0.0516,0.0576
artificial.180,0.0,0.0,0.003,0.0412,0.0866,0.1094,0.1192,0.126,0.1348,0.1482
artificial.181,0.0,0.0,0.0,0.0008,0.0028,0.005,0.0048,0.0064,0.0068,0.007
artificial.182,0.0,0.0,0.0,0.0006,0.0028,0.0044,0.0056,0.007,0.0082,0.0094
artificial.183,0.0,0.0,0.003,0.0316,0.074,0.1046,0.1156,0.1242,0.1288,0.1322
artificial.184,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.003,0.0042,0.0048
artificial.185,0.0,0.0,0.0046,0.0662,0.1328,0.1702,0.1892,0.1968,0.2086,0.2206
artificial.186,0.0,0.0,0.0,0.0056,0.0206,0.0332,0.039,0.0426,0.0448,0.0506
artificial.187,0.0,0.0,0.0,0.0002,0.002,0.0028,0.0032,0.0038,0.0052,0.0062
artificial.188,0.0,0.0,0.0,0.0016,0.0052,0.0082,0.0108,0.0122,0.0146,0.0154
artificial.189,0.0,0.0,0.0,0.0016,0.0052,0.0072,0.01,0.0126,0.0158,0.0162
artificial.190,0.0,0.0,0.01,0.1086,0.185,0.2168,0.2324,0.2456,0.2536,0.2656
artificial.191,0.0,0.0,0.0,0.0006,0.0022,0.0056,0.0092,0.0106,0.0116,0.0132
artificial.192,0.0,0.0,0.0,0.0032,0.0138,0.0234,0.0298,0.0352,0.0386,0.0448
artificial.193,0.0,0.0,0.001,0.0244,0.0496,0.0644,0.0704,0.0778,0.0812,0.0868
artificial.194,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0008,0.001,0.001,0.0016
artificial.195,0.0,0.0,0.0038,0.0578,0.1714,0.2454,0.2728,0.2904,0.2998,0.3058
artificial.196,0.0,0.0,0.0002,0.0164,0.0448,0.061,0.072,0.0784,0.0832,0.0878
artificial.197,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.002,0.002,0.0032
artificial.198,0.0,0.0,0.0016,0.0408,0.094,0.1168,0.1276,0.1384,0.1488,0.157
artificial.199,0.0,0.0,0.0,0.0012,0.0044,0.009,0.0116,0.0122,0.0152,0.016
artificial.200,0.0,0.0,0.0,0.001,0.0026,0.0054,0.0078,0.008,0.0086,0.0104
artificial.201,0.0,0.0,0.0,0.0008,0.0028,0.0038,0.0046,0.0048,0.0058,0.007
artificial.202,0.0,0.0,0.0,0.0002,0.001,0.002,0.003,0.0038,0.004,0.005
artificial.203,0.0,0.0,0.0,0.0006,0.003,0.0054,0.0062,0.007,0.0076,0.0088
artificial.204,0.0,0.0,0.0,0.0,0.0016,0.004,0.0068,0.0086,0.0114,0.0122
artificial.205,0.0,0.0,0.0,0.0018,0.0066,0.0124,0.0172,0.0214,0.0232,0.0266
artificial.206,0.0,0.0,0.0,0.0014,0.003,0.0042,0.004,0.0042,0.0048,0.0054
artificial.207,0.0,0.0,0.0,0.0088,0.0322,0.05,0.0636,0.0722,0.08,0.0898
artificial.208,0.0,0.0,0.0004,0.0034,0.01,0.0144,0.0184,0.0198,0.0206,0.0212
artificial.209,0.0,0.0,0.0002,0.0008,0.0038,0.0064,0.0076,0.0094,0.0108,0.0108
artificial.210,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0012,0.0014,0.001
artificial.211,0.0,0.0,0.0002,0.0008,0.0062,0.0106,0.0144,0.0152,0.016,0.0182
artificial.212,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.002,0.0024,0.0022
artificial.213,0.0,0.0,0.0,0.002,0.0046,0.0086,0.0102,0.0116,0.0134,0.0158
artificial.214,0.0,0.0,0.0,0.0072,0.0228,0.0382,0.0496,0.0562,0.0616,0.0684
artificial.215,0.0,0.0,0.0,0.0002,0.0016,0.0034,0.005,0.006,0.0062,0.0072
artificial.216,0.0,0.0,0.0,0.0008,0.003,0.0038,0.0052,0.0072,0.0084,0.0102
artificial.217,0.0,0.0,0.0046,0.051,0.112,0.15,0.1636,0.1752,0.1854,0.2002
artificial.218,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0028,0.003,0.0032,0.004
artificial.219,0.0,0.0,0.0,0.0058,0.0194,0.0258,0.0284,0.0316,0.0332,0.0372
artificial.220,0.0,0.0,0.0,0.0018,0.0056,0.009,0.0108,0.0116,0.0124,0.015
artificial.221,0.0,0.0,0.0,0.0008,0.002,0.0018,0.0028,0.0026,0.0026,0.0026
artificial.222,0.0,0.0,0.0,0.0076,0.028,0.0414,0.0536,0.061,0.0648,0.0776
artificial.223,0.0,0.0,0.0,0.0,0.0018,0.0048,0.0066,0.0088,0.0096,0.0106
artificial.224,0.0,0.0,0.0,0.0006,0.002,0.0028,0.0036,0.0046,0.0056,0.0056
artificial.225,0.0,0.0,0.0,0.0006,0.005,0.008,0.0098,0.01,0.011,0.0134
artificial.226,0.0,0.0,0.0,0.0008,0.0026,0.0042,0.0056,0.0074,0.0094,0.01
artificial.227,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.002,0.0022,0.0028,0.0028
artificial.228,0.0,0.0,0.0002,0.0086,0.032,0.046,0.0552,0.0634,0.0654,0.0724
artificial.229,0.0,0.0,0.0,0.0048,0.0136,0.0216,0.0268,0.0302,0.031,0.0348
artificial.230,0.0,0.0,0.0,0.0126,0.0358,0.0542,0.0636,0.072,0.0772,0.0872
artificial.231,0.0,0.0,0.0,0.003,0.0108,0.0174,0.0214,0.0234,0.0262,0.0294
artificial.232,0.0,0.0,0.0002,0.0024,0.0152,0.0234,0.029,0.032,0.0348,0.0382
artificial.233,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0016,0.002,0.002,0.002
artificial.234,0.0,0.0,0.0,0.002,0.0068,0.0098,0.0128,0.0134,0.0156,0.0168
artificial.235,0.0,0.0,0.0,0.0004,0.002,0.0038,0.0054,0.0056,0.0066,0.0074
artificial.236,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0022
artificial.237,0.0,0.0,0.0,0.0016,0.0094,0.0162,0.0188,0.0208,0.0222,0.026
artificial.238,0.0,0.0,0.0002,0.005,0.0142,0.0208,0.0254,0.0296,0.0318,0.0362
artificial.239,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.240,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.003,0.0036,0.004
artificial.241,0.0,0.0,0.0,0.0002,0.0004,0.002,0.003,0.0032,0.0028,0.0034
artificial.242,0.0,0.0,0.001,0.0278,0.0598,0.0762,0.0876,0.0944,0.1012,0.1054
artificial.243,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0028,0.0034,0.0042
artificial.244,0.0,0.0,0.0,0.0006,0.0026,0.0046,0.0056,0.0062,0.0068,0.0078
artificial.245,0.0,0.0,0.0,0.0008,0.0024,0.0038,0.0054,0.007,0.0086,0.0102
artificial.246,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0008,0.0008
artificial.247,0.0,0.0,0.0,0.0002,0.0006,0.0032,0.0038,0.0044,0.0052,0.005
artificial.248,0.0,0.0,0.0,0.0004,0.001,0.0022,0.002,0.0026,0.0024,0.003
artificial.249,0.0,0.0,0.0018,0.0398,0.0954,0.1204,0.137,0.1456,0.1554,0.172
artificial.250,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
artificial.251,0.0,0.0,0.0,0.0004,0.0022,0.0054,0.006,0.0062,0.0074,0.0074
artificial.252,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0022,0.003,0.0036,0.0042
artificial.253,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0022,0.0018,0.0024
artificial.254,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0026,0.0032,0.0032,0.0032
artificial.255,0.0,0.0,0.0,0.0,0.002,0.0046,0.0052,0.0058,0.0062,0.0076
artificial.256,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0014,0.002
artificial.257,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0014
artificial.258,0.0,0.0,0.0,0.0002,0.002,0.0024,0.0028,0.0038,0.0042,0.005
artificial.259,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0016
artificial.260,0.0,0.0,0.0028,0.0346,0.0822,0.1094,0.124,0.134,0.1388,0.1476
artificial.261,0.0,0.0,0.0,0.0014,0.0126,0.029,0.0354,0.0422,0.047,0.052
artificial.262,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0014,0.0016
artificial.263,0.0,0.0,0.0004,0.0034,0.0094,0.0122,0.0154,0.0174,0.0194,0.0202
artificial.264,0.0,0.0,0.0002,0.01,0.0356,0.0538,0.0676,0.0778,0.0866,0.092
artificial.265,0.0,0.0,0.0,0.0008,0.0036,0.0084,0.011,0.0128,0.015,0.0176
artificial.266,0.0,0.0,0.0,0.0004,0.0042,0.008,0.0128,0.0148,0.0172,0.0182
