,Max Proba
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0332
aSMA-br epithelial stem_intragland_cellfrequency,0.0328
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0326
Macrophages M1-like_glandfront_cellfrequency,0.0318
Gland vascular endothelium_stromal_cellfrequency,0.0316
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.031
Macrophages M1/M2_glandfront_Ki67,0.0306
Macrophages M1/M2_stromal_VEGF,0.03
NA_stromal_area,0.0288
Dendritic Cells CD86+_glandfront_cellfrequency,0.0286
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0286
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.028
Dendritic Cells CD86+_stromal_Ki67,0.0274
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0272
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.027
CD4 T cells FoxP3+_glandfront_PR,0.0256
aSMA-br fibroblast_glandfront_PR,0.0252
Macrophages M2-like_glandfront_HLA-DR,0.0248
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0248
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0248
CD4 T cells CD80/CD86+_glandfront_PR,0.0246
Gland mesenchymal_intragland_GranzymeB,0.0246
NK cells CD56dimCD16+CD9hi_intragland_area,0.0244
CD4 T cells CD80/CD86+_stromal_Ki67,0.024
Macrophages M1-like_stromal_area,0.0222
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0216
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0216
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0216
aSMA-br mesenchymal_glandfront_GranzymeB,0.021
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0204
NK cells CD56brCD16-_stromal_GranzymeB,0.0202
Macrophages MDSC_stromal_HLA-DR,0.0202
Neutrophils_glandfront_GranzymeB,0.02
NK cells CD56dimCD16+_glandfront_celldistance,0.0188
Neutrophils_glandfront_cellfrequency,0.0188
Gland vascular endothelium_stromal_GranzymeB,0.0188
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0186
Stroma fibroblast_intragland_cellfrequency,0.0184
NA_glandfront_area,0.0178
NA_stromal_ERa,0.0172
Stroma mesenchymal_glandfront_ERa,0.0172
Dendritic Cells CD209CD33dp_glandfront_area,0.017
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.017
Dendritic Cells CD86+_stromal_cellfrequency,0.0168
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0168
CD4 T cells FoxP3+_glandfront_cellfrequency,0.016
NKT_intragland_cellfrequency,0.0156
CD4 T cells HLA-DR+_glandfront_ERa,0.0154
NK cells CD56dimCD16+_glandfront_VEGF,0.015
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0148
Stroma vascular endothelium_glandfront_area,0.0146
Neutrophils_glandfront_HLA-DR,0.0146
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0146
CD8 T cells CD11b+_glandfront_VEGF,0.0144
Stroma mesenchymal_stromal_GranzymeB,0.0144
Dendritic Cells CD33+_glandfront_area,0.0142
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.014
Dendritic Cells CD209CD86dp_glandfront_pP38,0.014
NK cells CD56brCD16-CD9hi_glandfront_area,0.0132
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.013
Macrophages MDSC_stromal_Ki67,0.013
Gland fibroblast_intragland_GranzymeB,0.013
NA_glandfront_Ki67,0.013
Macrophages M2-like_glandfront_GranzymeB,0.013
NA_stromal_Ki67,0.0128
Macrophages M1/M2_stromal_area,0.0128
CD4 T cells HLA-DR+_stromal_Ki67,0.0126
Gland glandular epithelium_glandfront_area,0.0124
Stroma epithelial stem_stromal_cellfrequency,0.0124
NK cells CD56brCD16-_glandfront_PR,0.0118
CD8 T cells HLA-DR+_glandfront_PR,0.0118
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0116
Gland glandular epithelium_intragland_area,0.0116
CD8 T cells FoxP3+_glandfront_area,0.0114
Gland fibroblast_stromal_area,0.0114
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0114
aSMA-br vascular endothelium_intragland_cellfrequency,0.0112
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0108
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0108
NK cells CD56brCD16-_stromal_Ki67,0.0106
Macrophages M1-like_glandfront_HLA-DR,0.0106
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0106
NK cells CD56brCD16-_glandfront_VEGF,0.0104
Gland fibroblast_intragland_HLA-DR,0.0104
Gland mesenchymal_glandfront_GranzymeB,0.0104
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.01
Neutrophils_stromal_HLA-DR,0.01
Gland fibroblast_intragland_cellfrequency,0.01
aSMA-br mesenchymal_stromal_GranzymeB,0.0098
B cells_intragland_cellfrequency,0.0098
CD4 T cells HLA-DR+_stromal_PR,0.0096
Gland mesenchymal_glandfront_ERa,0.0096
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0094
NA_stromal_PR,0.0092
Dendritic Cells CD33+_glandfront_eccentricity,0.009
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.009
Macrophages M1/M2_stromal_PR,0.0088
Macrophages M1/M2_intragland_cellfrequency,0.0086
aSMA-br mesenchymal_intragland_cellfrequency,0.0086
Neutrophils_stromal_cellfrequency,0.0086
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0084
Stroma mesenchymal_stromal_ERa,0.0082
CD8 T cells FoxP3+_glandfront_VEGF,0.0082
Macrophages M1/M2_glandfront_celldistance,0.008
Gland vascular endothelium_stromal_VEGF,0.008
Gland fibroblast_glandfront_cellfrequency,0.0076
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0076
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0076
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0076
Stroma mesenchymal_stromal_VEGF,0.0074
CD4 T cells FoxP3+_stromal_PR,0.0072
Dendritic Cells CD209CD86dp_stromal_ERa,0.0072
Gland glandular epithelium_intragland_HLA-DR,0.007
CD8 T cells HLA-DR+_glandfront_VEGF,0.007
Macrophages M2-like_stromal_area,0.0068
Dendritic Cells CD33+_stromal_cellfrequency,0.0068
Macrophages M1-like_stromal_cellfrequency,0.0066
Neutrophils_stromal_Ki67,0.0066
CD4 T cells FoxP3+_glandfront_area,0.0066
Gland glandular epithelium_stromal_cellfrequency,0.0066
NK cells CD56brCD16-_glandfront_cellfrequency,0.0066
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0066
Macrophages M1/M2_glandfront_GranzymeB,0.0064
Dendritic Cells CD86+_glandfront_celldistance,0.0062
Stroma vascular endothelium_stromal_VEGF,0.0062
CD8 T cells FoxP3+_glandfront_eccentricity,0.006
Macrophages M2-like_stromal_HLA-DR,0.006
CD8 T cells CD11b+_glandfront_PR,0.0058
NK cells CD56brCD16-CD9hi_stromal_area,0.0058
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0058
NA_glandfront_celldistance,0.0054
Dendritic Cells CD33+_glandfront_Ki67,0.0054
NK cells CD56brCD16-_glandfront_GranzymeB,0.0054
Neutrophils_stromal_area,0.0054
Macrophages M2-like_glandfront_area,0.0052
Gland epithelial stem_intragland_cellfrequency,0.0052
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0052
Macrophages MDSC_glandfront_celldistance,0.0052
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.005
NK cells CD56brCD16-TIM3hi_stromal_area,0.005
Dendritic Cells CD209CD86dp_stromal_pP38,0.005
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.005
aSMA-br glandular epithelium_stromal_cellfrequency,0.0048
Macrophages MDSC_glandfront_PR,0.0048
Neutrophils_glandfront_celldistance,0.0048
Stroma mesenchymal_stromal_area,0.0048
Gland fibroblast_glandfront_area,0.0046
Dendritic Cells CD209CD86dp_stromal_area,0.0046
CD8 T cells CD80/CD86+_stromal_area,0.0044
aSMA-br fibroblast_glandfront_VEGF,0.0044
CD4 T cells FoxP3+_stromal_HLA-DR,0.0044
Neutrophils_glandfront_VEGF,0.0042
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0042
Macrophages M1/M2_stromal_Ki67,0.0042
Gland mesenchymal_stromal_ERa,0.0042
aSMA-br mesenchymal_glandfront_Ki67,0.0042
Stroma vascular endothelium_glandfront_GranzymeB,0.0042
Macrophages MDSC_glandfront_HLA-DR,0.0042
Macrophages M1/M2_glandfront_cellfrequency,0.004
Dendritic Cells CD86+_glandfront_area,0.004
NA_glandfront_ERa,0.004
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0038
Gland fibroblast_intragland_ERa,0.0038
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0036
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0036
NK cells CD56dimCD16+_stromal_area,0.0036
Gland vascular endothelium_glandfront_celldistance,0.0036
NK cells CD56brCD16-_glandfront_area,0.0036
Macrophages M1-like_intragland_cellfrequency,0.0034
CD4 T cells CD11b+_stromal_VEGF,0.0034
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0034
Macrophages M1/M2_glandfront_area,0.0034
CD4 T cells CD11b+_glandfront_celldistance,0.0034
CD8 T cells CD80/CD86+_intragland_ERa,0.0034
Gland mesenchymal_intragland_ERa,0.0032
Neutrophils_glandfront_PR,0.0032
NK cells CD56dimCD16+_stromal_HLA-DR,0.0032
aSMA-br vascular endothelium_stromal_HLA-DR,0.0032
Macrophages M1-like_glandfront_celldistance,0.0032
Dendritic Cells CD86CD33dp_stromal_Ki67,0.003
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.003
NK cells CD56dimCD16+_glandfront_area,0.003
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.003
Gland mesenchymal_intragland_cellfrequency,0.0028
Gland mesenchymal_stromal_Ki67,0.0028
CD8 T cells HLA-DR+_stromal_VEGF,0.0028
Stroma vascular endothelium_glandfront_VEGF,0.0028
Macrophages M1-like_stromal_GranzymeB,0.0028
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0028
Gland glandular epithelium_intragland_PR,0.0028
NK cells CD56brCD16-_intragland_cellfrequency,0.0026
Macrophages M2-like_glandfront_cellfrequency,0.0026
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0026
Dendritic Cells CD33+_glandfront_celldistance,0.0024
Macrophages M1-like_glandfront_PR,0.0024
Macrophages MDSC_stromal_VEGF,0.0024
Dendritic Cells CD33+_stromal_GranzymeB,0.0024
aSMA-br mesenchymal_glandfront_VEGF,0.0024
Gland vascular endothelium_glandfront_PR,0.0024
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0024
NA_glandfront_cellfrequency,0.0024
Gland mesenchymal_stromal_GranzymeB,0.0024
Macrophages MDSC_glandfront_area,0.0024
NK cells CD56dimCD16+_glandfront_Ki67,0.0024
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0022
NK cells CD56brCD16-_stromal_HLA-DR,0.0022
aSMA-br vascular endothelium_glandfront_PR,0.0022
NKT_glandfront_celldistance,0.0022
NK cells CD56dimCD16+_stromal_Ki67,0.0022
NA_glandfront_HLA-DR,0.0022
aSMA-br mesenchymal_glandfront_area,0.0022
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0022
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0022
Gland glandular epithelium_glandfront_PR,0.002
NKT_glandfront_area,0.002
aSMA-br fibroblast_glandfront_GranzymeB,0.002
Macrophages M2-like_stromal_Ki67,0.002
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.002
CD4 T cells CD11b+_stromal_GranzymeB,0.002
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.002
NK cells CD56brCD16-_stromal_area,0.002
Gland vascular endothelium_glandfront_Ki67,0.002
CD8 T cells FoxP3+_stromal_area,0.002
Macrophages MDSC_stromal_area,0.002
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0018
Dendritic Cells CD86+_glandfront_PR,0.0018
Dendritic Cells CD33+_glandfront_cellfrequency,0.0018
Gland glandular epithelium_glandfront_cellfrequency,0.0018
Stroma vascular endothelium_stromal_cellfrequency,0.0018
aSMA-br mesenchymal_stromal_VEGF,0.0018
Neutrophils_glandfront_area,0.0018
Stroma fibroblast_stromal_area,0.0018
Stroma mesenchymal_intragland_cellfrequency,0.0018
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0016
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0016
Gland fibroblast_stromal_PR,0.0016
Stroma fibroblast_glandfront_celldistance,0.0016
NA_stromal_cellfrequency,0.0016
CD8 T cells HLA-DR+_stromal_PR,0.0016
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0016
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0016
Gland mesenchymal_glandfront_cellfrequency,0.0016
CD8 T cells CD11b+_stromal_PR,0.0016
Gland fibroblast_stromal_GranzymeB,0.0016
CD4 T cells FoxP3+_stromal_Ki67,0.0016
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0016
Dendritic Cells CD86CD33dp_glandfront_area,0.0016
Dendritic Cells CD86+_stromal_area,0.0016
CD4 T cells HLA-DR+_stromal_VEGF,0.0016
Dendritic Cells CD33+_glandfront_HLA-DR,0.0016
Gland vascular endothelium_stromal_ERa,0.0016
Gland vascular endothelium_glandfront_eccentricity,0.0016
CD4 T cells CD11b+_glandfront_cellfrequency,0.0014
aSMA-br mesenchymal_stromal_ERa,0.0014
aSMA-br fibroblast_stromal_cellfrequency,0.0014
Gland vascular endothelium_glandfront_cellfrequency,0.0014
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0014
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0014
Macrophages M2-like_stromal_PR,0.0014
Macrophages M2-like_glandfront_PR,0.0014
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0014
Macrophages MDSC_glandfront_VEGF,0.0014
Dendritic Cells CD86+_glandfront_ERa,0.0014
Dendritic Cells CD33+_glandfront_GranzymeB,0.0014
CD8 T cells CD80/CD86+_intragland_PR,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0012
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0012
Gland vascular endothelium_glandfront_ERa,0.0012
CD4 T cells HLA-DR+_stromal_ERa,0.0012
aSMA-br fibroblast_glandfront_area,0.0012
NKT_glandfront_PR,0.0012
Neutrophils_stromal_PR,0.0012
Dendritic Cells CD86+_stromal_GranzymeB,0.001
Macrophages MDSC_glandfront_ERa,0.001
Dendritic Cells CD33+_glandfront_ERa,0.001
Gland fibroblast_intragland_Ki67,0.001
Macrophages MDSC_stromal_PR,0.001
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.001
Macrophages M1/M2_stromal_cellfrequency,0.001
Stroma mesenchymal_glandfront_Ki67,0.001
CD4 T cells FoxP3+_stromal_GranzymeB,0.001
aSMA-br vascular endothelium_glandfront_ERa,0.001
NK cells CD56brCD16-_glandfront_celldistance,0.001
Gland vascular endothelium_glandfront_GranzymeB,0.001
Stroma fibroblast_glandfront_cellfrequency,0.001
CD4 T cells CD80/CD86+_stromal_VEGF,0.001
Dendritic Cells CD33+_stromal_HLA-DR,0.001
Dendritic Cells CD86CD33dp_stromal_area,0.001
Gland fibroblast_glandfront_HLA-DR,0.001
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.001
Stroma mesenchymal_glandfront_GranzymeB,0.001
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.001
Gland vascular endothelium_stromal_Ki67,0.001
Stroma vascular endothelium_glandfront_celldistance,0.001
Gland glandular epithelium_intragland_VEGF,0.001
Dendritic Cells CD86+_stromal_pP38,0.0008
NK cells CD56dimCD16+_glandfront_ERa,0.0008
NK cells CD56brCD16-_stromal_cellfrequency,0.0008
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0008
NK cells CD56dimCD16+_stromal_VEGF,0.0008
aSMA-br fibroblast_glandfront_celldistance,0.0008
NA_glandfront_PR,0.0008
Stroma epithelial stem_glandfront_cellfrequency,0.0008
Gland fibroblast_stromal_VEGF,0.0008
NK cells CD56dimCD16+_stromal_cellfrequency,0.0008
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0008
NK cells CD56dimCD16+_stromal_GranzymeB,0.0008
aSMA-br fibroblast_glandfront_cellfrequency,0.0008
Macrophages M1-like_glandfront_ERa,0.0008
Macrophages M2-like_glandfront_VEGF,0.0008
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0008
Macrophages M1-like_glandfront_area,0.0008
Macrophages M2-like_stromal_VEGF,0.0008
CD8 T cells CD80/CD86+_glandfront_area,0.0008
aSMA-br fibroblast_intragland_cellfrequency,0.0008
CD8 T cells CD80/CD86+_intragland_area,0.0008
Stroma mesenchymal_glandfront_cellfrequency,0.0008
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0008
Dendritic Cells CD33+_intragland_cellfrequency,0.0008
CD4 T cells CD11b+_glandfront_area,0.0008
Macrophages M2-like_glandfront_celldistance,0.0006
CD8 T cells HLA-DR+_intragland_area,0.0006
Stroma fibroblast_stromal_VEGF,0.0006
Gland fibroblast_intragland_area,0.0006
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0006
CD4 T cells FoxP3+_glandfront_celldistance,0.0006
Macrophages M1-like_stromal_HLA-DR,0.0006
CD8 T cells FoxP3+_glandfront_Ki67,0.0006
Gland vascular endothelium_glandfront_VEGF,0.0006
Macrophages M2-like_glandfront_Ki67,0.0006
Stroma fibroblast_glandfront_area,0.0006
Stroma mesenchymal_glandfront_celldistance,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0006
CD8 T cells CD11b+_stromal_area,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0006
NK cells CD56brCD16-_stromal_VEGF,0.0006
Dendritic Cells CD86+_stromal_PR,0.0006
Macrophages MDSC_stromal_ERa,0.0006
NA_glandfront_VEGF,0.0006
Neutrophils_stromal_GranzymeB,0.0006
CD4 T cells CD11b+_glandfront_HLA-DR,0.0006
CD4 T cells CD11b+_glandfront_PR,0.0006
Stroma vascular endothelium_glandfront_ERa,0.0006
CD4 T cells CD80/CD86+_stromal_PR,0.0006
NA_intragland_cellfrequency,0.0006
Stroma glandular epithelium_intragland_cellfrequency,0.0006
Stroma vascular endothelium_glandfront_cellfrequency,0.0006
Stroma vascular endothelium_intragland_cellfrequency,0.0006
Gland fibroblast_glandfront_PR,0.0006
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0006
Stroma fibroblast_stromal_cellfrequency,0.0006
Dendritic Cells CD86CD33dp_stromal_PR,0.0006
Dendritic Cells CD86CD33dp_stromal_ERa,0.0006
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0004
CD4 T cells CD11b+_stromal_HLA-DR,0.0004
Macrophages M1-like_stromal_PR,0.0004
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0004
CD4 T cells CD11b+_stromal_area,0.0004
Stroma vascular endothelium_stromal_area,0.0004
CD8 T cells CD11b+_stromal_VEGF,0.0004
Neutrophils_stromal_ERa,0.0004
Gland glandular epithelium_glandfront_VEGF,0.0004
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0004
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0004
Macrophages M1/M2_stromal_HLA-DR,0.0004
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0004
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0004
Neutrophils_glandfront_Ki67,0.0004
Dendritic Cells CD209CD86dp_glandfront_area,0.0004
Dendritic Cells CD86CD33dp_glandfront_PR,0.0004
aSMA-br mesenchymal_glandfront_cellfrequency,0.0004
Macrophages M1/M2_glandfront_PR,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0004
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0004
aSMA-br vascular endothelium_stromal_cellfrequency,0.0004
Gland glandular epithelium_intragland_cellfrequency,0.0004
CD8 T cells CD80/CD86+_stromal_VEGF,0.0004
Dendritic Cells CD33+_stromal_area,0.0004
Macrophages MDSC_stromal_GranzymeB,0.0004
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0004
Gland vascular endothelium_glandfront_area,0.0004
Stroma glandular epithelium_glandfront_cellfrequency,0.0004
Gland fibroblast_intragland_PR,0.0004
Neutrophils_stromal_VEGF,0.0004
aSMA-br vascular endothelium_stromal_area,0.0004
NK cells CD56brCD16-_glandfront_ERa,0.0004
Dendritic Cells CD33+_intragland_VEGF,0.0004
aSMA-br vascular endothelium_glandfront_area,0.0004
CD8 T cells FoxP3+_stromal_PR,0.0004
Gland mesenchymal_stromal_VEGF,0.0004
Stroma fibroblast_glandfront_ERa,0.0004
NA_glandfront_GranzymeB,0.0004
Gland mesenchymal_stromal_cellfrequency,0.0004
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0004
NA_stromal_GranzymeB,0.0004
Dendritic Cells CD86+_stromal_VEGF,0.0004
Stroma vascular endothelium_glandfront_PR,0.0004
Macrophages M1-like_glandfront_GranzymeB,0.0004
Dendritic Cells CD86+_stromal_ERa,0.0004
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0004
NK cells CD56dimCD16+_glandfront_PR,0.0004
aSMA-br epithelial stem_glandfront_cellfrequency,0.0002
CD8 T cells CD80/CD86+_glandfront_ERa,0.0002
Gland vascular endothelium_stromal_area,0.0002
CD8 T cells CD80/CD86+_glandfront_PR,0.0002
CD8 T cells FoxP3+_glandfront_celldistance,0.0002
CD8 T cells HLA-DR+_intragland_PR,0.0002
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0002
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0002
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0002
Stroma fibroblast_stromal_PR,0.0002
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0002
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0002
CD4 T cells CD11b+_stromal_cellfrequency,0.0002
Gland mesenchymal_intragland_area,0.0002
Stroma fibroblast_stromal_ERa,0.0002
NK cells CD56brCD16-_glandfront_Ki67,0.0002
Stroma fibroblast_glandfront_Ki67,0.0002
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0002
CD8 T cells FoxP3+_stromal_cellfrequency,0.0002
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0002
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0002
Stroma vascular endothelium_stromal_PR,0.0002
Stroma vascular endothelium_glandfront_Ki67,0.0002
CD8 T cells FoxP3+_glandfront_ERa,0.0002
aSMA-br mesenchymal_glandfront_celldistance,0.0002
Stroma mesenchymal_stromal_Ki67,0.0002
Stroma mesenchymal_glandfront_VEGF,0.0002
CD8 T cells CD11b+_stromal_HLA-DR,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0002
Stroma mesenchymal_stromal_cellfrequency,0.0002
CD4 T cells CD11b+_glandfront_Ki67,0.0002
CD4 T cells CD11b+_glandfront_GranzymeB,0.0002
CD4 T cells FoxP3+_stromal_VEGF,0.0002
NK cells CD56brCD16-CD9hi_stromal_PR,0.0002
Dendritic Cells CD33+_glandfront_PR,0.0002
Dendritic Cells CD33+_glandfront_pP38,0.0002
NK cells CD56dimCD16+CD9hi_stromal_area,0.0002
aSMA-br fibroblast_stromal_VEGF,0.0002
CD8 T cells FoxP3+_stromal_Ki67,0.0002
Macrophages M1/M2_glandfront_ERa,0.0002
Macrophages M1/M2_glandfront_VEGF,0.0002
Dendritic Cells CD33+_stromal_Ki67,0.0002
Gland glandular epithelium_glandfront_GranzymeB,0.0002
