,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0012,0.0012,0.0016
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0002,0.0044,0.0144,0.0214,0.0246,0.0266,0.028,0.0336
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.001,0.0012,0.0016
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0022,0.0024,0.0028,0.0024
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0026,0.0048,0.0066,0.0076,0.0076,0.0074
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0032,0.0214,0.0412,0.053,0.0604,0.0658,0.0714
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0076,0.0172,0.0238,0.0256,0.0288,0.0302,0.0332
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0004,0.0126,0.0308,0.0358,0.038,0.0392,0.0436,0.0478
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0002,0.008,0.016,0.02,0.0216,0.0224,0.0226,0.0246
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0012,0.001,0.0014,0.0014,0.0016,0.0016,0.0016
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0006,0.0136,0.0202,0.0188,0.0172,0.019,0.0182,0.0204
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.001,0.0016
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008,0.001,0.0008
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0044,0.0096,0.0146,0.0196,0.0224,0.024
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0062,0.0138,0.0206,0.0242,0.0282,0.0286
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0024,0.0024,0.003,0.0028
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.001,0.0018,0.002,0.0028,0.0032,0.0032,0.0034
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0008,0.0012
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0002,0.0004
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0006
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0016,0.0118,0.0218,0.0266,0.0284,0.0314,0.0332,0.0358
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0004
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0006,0.0014,0.0014,0.0016,0.0016,0.0022,0.0034
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0014,0.002
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.003,0.0036,0.0058
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.001,0.003,0.007,0.0096,0.0122,0.0144,0.014
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.001,0.0008,0.0016
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0002
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0024,0.0118,0.0128,0.013,0.0148,0.0148,0.0144,0.0172
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0004,0.0006,0.001,0.0008,0.0006,0.0008,0.001,0.0006
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.001,0.001,0.0008
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0022,0.0036,0.0036,0.0056,0.006,0.006,0.0082
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0022,0.0046,0.005,0.0044,0.0048,0.0054,0.0064,0.0074
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0018,0.0092,0.0134,0.0134,0.0126,0.0134,0.0144,0.0136
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0014,0.0026,0.0026,0.0028
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.001,0.002,0.0026,0.0032,0.004,0.0042
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0004,0.0026,0.0046,0.0052,0.005,0.0054,0.0052,0.0062
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0014,0.0364,0.0658,0.0838,0.095,0.1044,0.1102,0.1208
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0012,0.0112,0.0268,0.0338,0.0394,0.043,0.0476,0.0518
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0018,0.006,0.0078,0.0084,0.0084,0.0094,0.0118
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0004,0.0022,0.0054,0.0068,0.008,0.0086,0.0086,0.0104
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0004,0.0012,0.0028,0.0028,0.0032,0.004,0.005,0.0054
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0,0.0022,0.0064,0.0114,0.0136,0.0154,0.0174,0.0202
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0004,0.0032,0.0062,0.0084,0.01,0.0094,0.0106,0.0106
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0016,0.002,0.0018,0.0022
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0004,0.0006,0.0008
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0004
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0002,0.0036,0.0076,0.0104,0.0128,0.014,0.015,0.015
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0004
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.001,0.0012,0.0024
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0056,0.0112,0.017,0.02,0.0234,0.0272
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0008
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.001,0.0016,0.002,0.0022,0.0018,0.0022,0.002
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0014,0.0022,0.0028,0.0026,0.0022,0.0032
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0034,0.0066,0.0112,0.012,0.0144,0.016,0.017
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0002,0.001,0.0014,0.0014,0.0014,0.0016,0.0018,0.0022
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0034,0.005,0.0078,0.0096,0.0094,0.0106,0.0116
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0012,0.0014
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0002,0.0012,0.0028,0.0032,0.0048,0.0048,0.0058,0.0054
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0004,0.0104,0.0256,0.0352,0.0396,0.0424,0.0448,0.0512
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0022,0.0262,0.0594,0.0824,0.0954,0.1024,0.1098,0.1152
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0006,0.0082,0.0144,0.0192,0.0236,0.0256,0.0274,0.031
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.0014,0.001,0.0014
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0004,0.008,0.0148,0.0222,0.0264,0.0276,0.032,0.0348
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0026,0.021,0.0382,0.0516,0.0574,0.0634,0.0682,0.072
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0002,0.0102,0.0198,0.028,0.0314,0.0326,0.0358,0.0422
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0012,0.0008,0.0008,0.001,0.002,0.0024
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0012,0.0116,0.0182,0.0222,0.0246,0.0256,0.0248,0.027
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0034,0.0072,0.0088,0.011,0.013,0.0138,0.0168
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0006
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0002
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0004,0.0004,0.0006,0.0004
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0034,0.004,0.0036,0.0042
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.007,0.0302,0.0426,0.0524,0.0578,0.0636,0.0684
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0038,0.0098,0.0148,0.0184,0.0194,0.0214,0.0216
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0004,0.0006,0.0004,0.0006
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0016,0.0024,0.002,0.0018,0.002,0.0022,0.0018
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
