,0,outcome
slide22_P01endoIMC_mgd_UC256_1_4,0.012133031617850065,0
slide22_P01endoIMC_mgd_UC256_2_5,0.10962964594364166,0
slide22_P01endoIMC_mgd_UC256_3_6,0.012726100627332926,0
slide23_P01endoIMC_mgd_UC137_1_4,0.018926290795207024,0
slide23_P01endoIMC_mgd_UC137_2_5,0.07415546476840973,0
slide24_P01endoIMC_mgd_UC747_1_1,0.11454442888498306,1
slide24_P01endoIMC_mgd_UC747_2_2,0.3279443681240082,1
slide24_P01endoIMC_mgd_UC747_3_3,0.07626558095216751,1
slide24_P01endoIMC_mgd_UC752_1_4,0.013414278626441956,0
slide24_P01endoIMC_mgd_UC752_2_5,0.014596474822610617,0
slide24_P01endoIMC_mgd_UC752_3_6,0.028032446280121803,0
slide25_P01endoIMC_mgd_UC195_1_4,0.1974293440580368,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.016287336125969887,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2906108796596527,0
slide26_P01endoIMC_mgd_UC066_2_5,0.058935217559337616,0
slide26_P01endoIMC_mgd_UC066_3_6,0.1859240084886551,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.6128323078155518,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.01856858842074871,1
slide27_P01endoIMC_mgd_UC063_1_4,0.013061726465821266,0
slide27_P01endoIMC_mgd_UC063_3_6,0.06575357168912888,0
slide28_P01endoIMC_mgd_UC742_1_4,0.057387907058000565,0
slide28_P01endoIMC_mgd_UC742_2_5,0.045913226902484894,0
slide28_P01endoIMC_mgd_UC742_3_6,0.413338303565979,0
slide29_P01endoIMC_mgd_UC040_1_4,0.019918126985430717,0
slide29_P01endoIMC_mgd_UC040_2_5,0.23150260746479034,0
slide29_P01endoIMC_mgd_UC040_3_6,0.023029854521155357,0
slide2_P01endoIMC_mgd_CN060_1_1,0.027261088602244854,0
slide2_P01endoIMC_mgd_CN060_2_2,0.19855502992868423,0
slide2_P01endoIMC_mgd_CN060_3_3,0.008177702082321048,0
slide30_P01endoIMC_mgd_UC202_1_4,0.01854063756763935,0
slide30_P01endoIMC_mgd_UC202_2_5,0.005937581183388829,0
slide30_P01endoIMC_mgd_UC202_3_6,0.01865556789562106,0
slide30_P01endoIMC_mgd_UC665_1_1,0.007286373060196638,1
slide30_P01endoIMC_mgd_UC665_2_2,0.03360738977789879,1
slide30_P01endoIMC_mgd_UC665_3_3,0.02350287325680256,1
slide31_P01endoIMC_mgd_UC080_1_4,0.1264888271689415,0
slide31_P01endoIMC_mgd_UC080_2_5,0.08897320181131363,0
slide31_P01endoIMC_mgd_UC080_3_6,0.1766456887125969,0
slide32_P01endoIMC_mgd_UC113_2_5,0.013412651140242815,0
slide32_P01endoIMC_mgd_UC113_3_6,0.08243716508150101,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.12836198508739471,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.49551400542259216,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.007904894649982452,1
slide33_P01endoIMC_mgd_UC566_1_4,0.02705218829214573,0
slide33_P01endoIMC_mgd_UC566_2_5,0.024341338314116,0
slide33_P01endoIMC_mgd_UC566_3_6,0.018000463023781776,0
slide35_P01endoIMC_mgd_UC249_1_4,0.024423927534371614,0
slide35_P01endoIMC_mgd_UC249_2_5,0.01061674626544118,0
slide35_P01endoIMC_mgd_UC249_3_6,0.055101437494158745,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.08678324520587921,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.011984089389443398,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.17962253093719482,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.165714830160141,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.27539509534835815,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.16819949448108673,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5337244123220444,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9855580925941467,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.05929050222039223,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.10925780236721039,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.770263135433197,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.17962253093719482,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.012448381632566452,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.030408378690481186,1
slide3_P01endoIMC_mgd_UC55_1_1,0.07307296246290207,0
slide3_P01endoIMC_mgd_UC55_2_2,0.013714293017983437,0
slide3_P01endoIMC_mgd_UC55_3_3,0.003667890327051282,0
slide40_P01endoIMC_mgd_UC190_1_4,0.013479414861649275,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6347166001796722,0
slide41_P01endoIMC_mgd_UC070_1_4,0.003989137709140778,0
slide41_P01endoIMC_mgd_UC070_2_5,0.0017104545840993524,0
slide41_P01endoIMC_mgd_UC070_3_6,0.07687266170978546,0
slide42_P01endoIMC_mgd_UC587_1_1,0.01767871342599392,0
slide42_P01endoIMC_mgd_UC587_2_2,0.00603035744279623,0
slide42_P01endoIMC_mgd_UC587_3_3,0.11843115836381912,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0072612399235367775,0
slide4_P01endoIMC_mgd_UC288_2_2,0.004654337884858251,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0072612399235367775,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.019103966653347015,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.16201498359441757,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.04042697697877884,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.30045177042484283,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.24193497002124786,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3479836732149124,1
slide6_P01endoIMC_mgd_UC726_1_1,0.01997993141412735,0
slide6_P01endoIMC_mgd_UC726_2_2,0.008879114873707294,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0038913388270884752,0
slide8_P01endoIMC_mgd_UC272_1_1,0.00901623466052115,0
slide8_P01endoIMC_mgd_UC272_2_2,0.00901623466052115,0
slide8_P01endoIMC_mgd_UC272_3_3,0.00901623466052115,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.09873765707015991,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.05978582985699177,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.33729712665081024,0
slide9_P01endoIMC_mgd_UC657_1_4,0.003996953135356307,1
slide9_P01endoIMC_mgd_UC657_2_5,0.002410793211311102,1
slide9_P01endoIMC_mgd_UC657_3_6,0.002938929363153875,1
