,0,EM
slide23_P01endoIMC_mgd_UC764_2_2,0.8103652,1
slide23_P01endoIMC_mgd_UC764_3_3,0.036431227,1
slide23_P01endoIMC_mgd_UC764_4_6,0.004952949,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9785366,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9690844,1
slide24_P01endoIMC_mgd_UC747_3_3,0.77660453,1
slide24_P01endoIMC_mgd_UC752_1_4,0.9410508,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5540005,0
slide24_P01endoIMC_mgd_UC752_3_6,0.8577303,0
slide25_P01endoIMC_mgd_CN144_1_1,0.9696814,1
slide25_P01endoIMC_mgd_CN144_2_2,0.48930135,1
slide25_P01endoIMC_mgd_CN144_3_3,0.27450117,1
slide25_P01endoIMC_mgd_UC195_1_4,0.9304647,0
slide25_P01endoIMC_mgd_UC195_2_5,0.23171404,0
slide25_P01endoIMC_mgd_UC195_3_6,0.9571546,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5098043,0
slide26_P01endoIMC_mgd_UC066_2_5,0.8156547,0
slide26_P01endoIMC_mgd_UC066_3_6,0.91122925,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0037415293,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0037415293,1
slide26_P01endoIMC_mgd_UC095_3_3,0.0037415293,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.32749426,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.9953739,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.36966085,1
slide27_P01endoIMC_mgd_UC063_1_4,0.02436241,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5118463,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7497797,1
slide28_P01endoIMC_mgd_CN066_2_2,0.6451969,1
slide28_P01endoIMC_mgd_CN066_3_3,0.47122544,1
slide28_P01endoIMC_mgd_UC742_1_4,0.9124993,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4724362,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9882335,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.9909011,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9928249,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9884986,1
slide29_P01endoIMC_mgd_UC040_1_4,0.59950113,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6515885,0
slide29_P01endoIMC_mgd_UC040_3_6,0.040246624,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.96536213,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5420408,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.95732206,1
slide3_P01endoIMC_mgd_UC55_1_1,0.08685418,0
slide3_P01endoIMC_mgd_UC55_2_2,0.05407353,0
slide3_P01endoIMC_mgd_UC55_3_3,0.044283655,0
slide30_P01endoIMC_mgd_UC202_1_4,0.43613103,0
slide30_P01endoIMC_mgd_UC202_2_5,0.050333668,0
slide30_P01endoIMC_mgd_UC202_3_6,0.025030984,0
slide30_P01endoIMC_mgd_UC665_1_1,0.23481768,1
slide30_P01endoIMC_mgd_UC665_2_2,0.40472943,1
slide30_P01endoIMC_mgd_UC665_3_3,0.6302759,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.82413435,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.88207746,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7855749,1
slide31_P01endoIMC_mgd_UC080_1_4,0.98636293,0
slide31_P01endoIMC_mgd_UC080_2_5,0.053912744,0
slide31_P01endoIMC_mgd_UC080_3_6,0.975355,0
slide32_P01endoIMC_mgd_CN101_1_1,0.0625749,1
slide32_P01endoIMC_mgd_CN101_2_2,0.0086047575,1
slide32_P01endoIMC_mgd_CN101_3_3,0.188108,1
slide32_P01endoIMC_mgd_UC113_2_5,0.26508093,0
slide32_P01endoIMC_mgd_UC113_3_6,0.055399857,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.9920962,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.9042677,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.7590322,1
slide33_P01endoIMC_mgd_UC566_1_4,0.06118183,0
slide33_P01endoIMC_mgd_UC566_2_5,0.033889342,0
slide33_P01endoIMC_mgd_UC566_3_6,0.6879888,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.58719254,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.14745328,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.561834,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.33505744,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.45983893,1
slide35_P01endoIMC_mgd_UC249_1_4,0.03182634,0
slide35_P01endoIMC_mgd_UC249_2_5,0.41402695,0
slide35_P01endoIMC_mgd_UC249_3_6,0.11158759,0
slide36_P01endoIMC_mgd_CN012_1_1,0.005272191,1
slide36_P01endoIMC_mgd_CN012_2_2,0.23223032,1
slide36_P01endoIMC_mgd_CN012_3_3,0.038264144,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.00262361,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.018418018,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.007310958,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.99416924,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7603228,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.95383,1
slide37_P01endoIMC_mgd_UC756_1_4,0.66962934,0
slide37_P01endoIMC_mgd_UC756_2_5,0.99402773,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.78250974,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.9241421,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8831233,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9549737,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.87459165,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6412005,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4952321,0
slide4_P01endoIMC_mgd_UC288_2_2,0.04089235,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4905395,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.99762005,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.98378444,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.943276,1
slide40_P01endoIMC_mgd_UC190_1_4,0.7668538,0
slide40_P01endoIMC_mgd_UC190_3_6,0.59555554,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.33755532,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.9798789,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.19749948,1
slide41_P01endoIMC_mgd_UC070_1_4,0.14248383,0
slide41_P01endoIMC_mgd_UC070_2_5,0.10626114,0
slide41_P01endoIMC_mgd_UC070_3_6,0.12943912,0
slide42_P01endoIMC_mgd_UC587_1_1,0.011642844,0
slide42_P01endoIMC_mgd_UC587_2_2,0.1803769,0
slide42_P01endoIMC_mgd_UC587_3_3,0.1930377,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.95490384,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.85689265,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8547728,0
slide5_P01endoIMC_mgd_UC231_1_4,0.03462939,1
slide5_P01endoIMC_mgd_UC231_2_5,0.10269367,1
slide5_P01endoIMC_mgd_UC231_3_6,0.02410871,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.98776764,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8940837,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.9568943,1
slide6_P01endoIMC_mgd_UC726_1_1,0.34665722,0
slide6_P01endoIMC_mgd_UC726_2_2,0.44548467,0
slide6_P01endoIMC_mgd_UC726_3_3,0.30456424,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.43265688,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5402437,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.3155381,1
slide8_P01endoIMC_mgd_UC272_1_1,0.43124497,0
slide8_P01endoIMC_mgd_UC272_2_2,0.42507264,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4320077,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.81569505,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9831798,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.73138624,0
slide9_P01endoIMC_mgd_UC657_1_4,0.8482992,1
slide9_P01endoIMC_mgd_UC657_2_5,0.10001558,1
slide9_P01endoIMC_mgd_UC657_3_6,0.59183145,1
