,0,1
slide21_P01endoIMC_mgd_UC247_3_3,0.2692251984126984,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4252597703222703,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5032905222172465,0
slide21_P01endoIMC_mgd_UC748_3_6,0.286441232724866,0
slide22_P01endoIMC_mgd_UC256_1_4,0.2205501950357086,0
slide22_P01endoIMC_mgd_UC256_2_5,0.09283419333010984,0
slide22_P01endoIMC_mgd_UC256_3_6,0.001957930957930958,0
slide23_P01endoIMC_mgd_UC137_1_4,0.012857629455049962,0
slide23_P01endoIMC_mgd_UC137_2_5,0.07084280095702511,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5316388888888889,1
slide24_P01endoIMC_mgd_UC747_2_2,0.2664550264550265,1
slide24_P01endoIMC_mgd_UC747_3_3,0.25966733511586454,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5988333333333334,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3118773325197207,0
slide24_P01endoIMC_mgd_UC752_3_6,0.21652126128229066,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5940046296296297,0
slide25_P01endoIMC_mgd_UC195_2_5,0.1678208406819518,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5449007936507934,0
slide26_P01endoIMC_mgd_UC066_1_4,0.39323214285714275,0
slide26_P01endoIMC_mgd_UC066_2_5,0.40655158730158725,0
slide26_P01endoIMC_mgd_UC066_3_6,0.44546001683501696,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.48747619047619034,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5750396825396825,1
slide27_P01endoIMC_mgd_UC063_1_4,0.20720395171957673,0
slide27_P01endoIMC_mgd_UC063_3_6,0.16454166666666667,0
slide28_P01endoIMC_mgd_UC742_1_4,0.171313492063492,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2956587888349937,0
slide28_P01endoIMC_mgd_UC742_3_6,0.3565357760827726,0
slide29_P01endoIMC_mgd_UC040_1_4,0.15177467690172614,0
slide29_P01endoIMC_mgd_UC040_2_5,0.0005663480245059529,0
slide29_P01endoIMC_mgd_UC040_3_6,0.00023114106503065428,0
slide2_P01endoIMC_mgd_CN060_1_1,0.0003532529728488193,0
slide2_P01endoIMC_mgd_CN060_2_2,0.006027770495019428,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0021071477172212015,0
slide30_P01endoIMC_mgd_UC202_1_4,0.04015277777777779,0
slide30_P01endoIMC_mgd_UC202_2_5,0.11053571428571432,0
slide30_P01endoIMC_mgd_UC202_3_6,0.016124608731308374,0
slide30_P01endoIMC_mgd_UC665_1_1,0.33744576719576713,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3554880952380952,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5810853174603177,1
slide31_P01endoIMC_mgd_UC080_1_4,0.34968837535014013,0
slide31_P01endoIMC_mgd_UC080_2_5,0.4040056216931216,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5091220238095239,0
slide32_P01endoIMC_mgd_UC113_2_5,0.009704491556600678,0
slide32_P01endoIMC_mgd_UC113_3_6,0.06168244679647435,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.48284282384282384,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.006401541962808499,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.08105784493478944,1
slide33_P01endoIMC_mgd_UC566_1_4,0.08223710317460317,0
slide33_P01endoIMC_mgd_UC566_2_5,0.0642581162539407,0
slide33_P01endoIMC_mgd_UC566_3_6,0.01975938090171729,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0016942559927634554,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0007204844790287548,0
slide35_P01endoIMC_mgd_UC249_3_6,0.010204199735449736,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.002457324541497929,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.005651768985942373,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.0033383041447838093,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.39571296296296293,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5265300406145597,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3386170915481578,1
slide37_P01endoIMC_mgd_UC756_1_4,0.19428174603174603,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7332490079365082,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.22541414141414126,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.22719410909903875,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.38183730158730156,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.42311309523809515,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4511865079365079,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6211250000000001,1
slide3_P01endoIMC_mgd_UC55_1_1,0.003434259259259259,0
slide3_P01endoIMC_mgd_UC55_2_2,0.008828283667306052,0
slide3_P01endoIMC_mgd_UC55_3_3,0.010916364783013655,0
slide40_P01endoIMC_mgd_UC190_1_4,0.0010877927547375491,0
slide40_P01endoIMC_mgd_UC190_3_6,0.00093848500124685,0
slide41_P01endoIMC_mgd_UC070_1_4,0.00474932776177657,0
slide41_P01endoIMC_mgd_UC070_2_5,0.009719238844762543,0
slide41_P01endoIMC_mgd_UC070_3_6,0.11733333333333335,0
slide42_P01endoIMC_mgd_UC587_1_1,0.0017142954344424033,0
slide42_P01endoIMC_mgd_UC587_2_2,0.012445289586489187,0
slide42_P01endoIMC_mgd_UC587_3_3,0.002777332209097518,0
slide4_P01endoIMC_mgd_UC288_1_1,0.004027603500813857,0
slide4_P01endoIMC_mgd_UC288_2_2,0.001969814495202395,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0035158640828244388,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6247698713323714,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6322774470899469,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6111468253968251,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.46856448412698404,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5844140211640212,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.464173611111111,1
slide6_P01endoIMC_mgd_UC726_1_1,0.00379537037037037,0
slide6_P01endoIMC_mgd_UC726_2_2,0.17615773115773117,0
slide6_P01endoIMC_mgd_UC726_3_3,0.021552287581699348,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0014012796994823137,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0014012796994823137,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0014012796994823137,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2708260868747304,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5270555555555555,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.39843529040404047,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5600320767195766,1
slide9_P01endoIMC_mgd_UC657_2_5,0.06457408805789538,1
slide9_P01endoIMC_mgd_UC657_3_6,0.11004265873015875,1
