id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_2_5,1,0.2588733325513166,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.09789927886267352,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.23915942369238433,0,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.263886747177185,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.2565203284937415,0,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3478111313478968,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2866904185645561,0,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.230028165190376,0,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.24415310385837144,0,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.12610803895190564,0,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.24179029447207862,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.1986277699164305,0,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3062380015240842,0,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.24400027193811072,0,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2077633992269494,0,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.30309167967340317,0,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2458277038715886,0,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.19356939594669756,0,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2639572228246871,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.20862472161369783,0,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.32069280029017677,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.25201651040725576,0,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.23109464870710975,0,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4110515478751286,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4495237447900403,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4436281988494434,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.35847436811532374,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3768487869420067,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4058119766993446,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.46881732810748805,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.6088549855474759,1,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.47432354786056047,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.38426697124334325,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5562532063096688,1,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4099532538620195,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.46721739314497046,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.343693887980996,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.39241179820115674,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.34015444927486854,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.484251701687497,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5084388507519972,1,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.5118204840980114,1,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.48915197612305467,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4550112323773101,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.41689349216982463,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.47554070466895143,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.354790287390873,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.22103895456984846,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3416263795145656,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2711352442974187,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.33014120024669097,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.34920312196639386,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.36628651334171525,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3019156386629142,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.31861037764599437,0,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.29849564866312495,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3500183796037872,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2851705338365607,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.34863484057765814,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.30939500942360254,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.29035592065763355,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3625794121830174,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3605559839195783,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.39475112618836533,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.34727220890438787,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.26814344746802704,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3139729244124875,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2919062261541017,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.27183437563377966,0,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3603837910260322,0,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3279954465236479,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.23597095177902225,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3526433980717649,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.44614629981165704,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3526175506876833,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3363019030990783,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.35031089398212273,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.30741093576991685,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3075425131889586,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3099176062763139,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3116327319668106,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.33758093421948926,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.26928169028445226,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2805834306814142,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2866389973262469,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3775500229455901,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3215619622620556,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.34790211914823044,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.36360984382150524,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5230153588366598,1,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.587374341222894,1,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5429735927183329,1,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5889161275236255,1,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5371855131540977,1,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5640528729123712,1,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.542977746815141,1,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.601564852345348,1,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4960126531973611,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5348852208103416,1,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5984730037375533,1,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5743501071540864,1,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5835166507868159,1,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5907321759010552,1,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5800466595604404,1,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.5426030173562673,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7638954700890214,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8193257945503087,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7849593872179617,1,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7166656897872333,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7163492272924296,1,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7112637985632235,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6740972679404011,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7705109150749195,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6939985829198342,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6829318559627852,1,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6964585545241537,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8113267533415655,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7199000041134961,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6874970764926684,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7803480209077801,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7085707286361812,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6449082551287664,1,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6328036586014588,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6465240824461091,1,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5970178570374486,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7398080374080322,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5792511716777343,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6074770360872583,1,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6214773153115031,1,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6549775425320151,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5900280529147419,1,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6332009896248407,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6828536768040256,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.6187170024479932,1,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7514115594961285,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.45879346890626144,0,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5078409663465647,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.40523989074931194,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.31996998779245833,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3418983804616652,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3703382419113731,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.35950250629983227,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3903674227095203,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.409989288448783,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.322981386703387,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.31892731350656683,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3533831003143326,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.41016712697211644,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3654754550297627,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.375662521961893,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.402928906772968,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3990638933133994,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.38852089935051826,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.351827159284615,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.36949083862987814,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.40346386625141595,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.36670279446005544,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3960562677595711,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.38505933544710147,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.38828440170818146,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.38954880600214836,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3870417608112104,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4107157008507093,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.36552800477013003,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.40441884011980783,0,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4196811314076351,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.413914817874767,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3708125271653837,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.42739839925192774,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.39333160165743386,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.33679249275061873,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.38597621355551226,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.40171251428026933,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.33435285125219544,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3591378210817093,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4162508431684745,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4255106247996089,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3285499086780411,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4090555264458399,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3149229274240757,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.40744076258481626,0,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3804084082360964,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.40600520688804614,0,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4059274074294186,0,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4134946333137,0,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.40733433945920156,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3823906410044078,0,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.31225935522786996,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.34685128645166885,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3795511995999155,0,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.35451685929028925,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3816441645468659,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.42668125119061484,0,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.39035198128318266,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.407326495372934,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3686532611837934,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.35610730593962886,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.42924989462930163,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3913240356162018,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3533398862084977,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2061311156002318,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3025902254910159,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3165876516164661,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.40617856067135005,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2878778352568068,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.35797289998755033,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22965325797112882,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23555916716040404,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.29631073063100377,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23607001888238338,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3439357674116579,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3258496941765826,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3200467793513958,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.29198791160675963,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.31867568141566244,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.20531878083167796,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.283151613759049,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.37173969023158626,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3336361169144896,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.27722650596282,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.32681383438509637,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3087093036764469,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.28907705076844287,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3298434931152574,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.23083908371516237,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2944274340075086,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1752368109896066,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.29026794684200474,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2800470936238468,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3605667126567587,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2919907202313074,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3323910635444869,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3286119263576488,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24698912311467586,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.21974147651627435,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.32058834838624095,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2600257525620419,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3070168561038883,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.34007362997142876,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.4156534140663437,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.31351978755668586,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3540826047068864,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.25501575026789264,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.31513897369464555,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.36857473790194495,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.32974833724946195,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.43309455492858884,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.362489299172839,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.40241702392131284,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5496811296391554,1,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.36465126969521067,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26563857432180565,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3992202551496653,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.39991963253224116,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23804123841726685,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.37867723503740536,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.34740415799272717,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3324441795761865,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.41338581894406035,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5263444411103915,1,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3512029415904161,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.45689098882332824,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.24982155434052386,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.38832375617074266,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.5018394394222242,1,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.35589178696000406,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.39026023726726305,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.44694077709007035,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4580186983254658,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8774421698317425,1,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8555109281506448,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9276014907635313,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9371132067981229,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8427301691421746,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9715152702642103,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8240882934222005,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8396553168907469,1,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9104374161466172,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8596142510896694,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8603176613194057,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8230330274257313,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8144225706022955,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.89957047458662,1,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9024115590325936,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9349899519959255,1,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8793508483582134,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8632310700846145,1,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.9067374172981841,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9310089390650317,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8674484506933667,1,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.948093946715398,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8611480006372462,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.777193056424535,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9136149825436118,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7445376613455562,1,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9402286066947753,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9077786460172493,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8794930751965699,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8998998160019568,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9409094180153686,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.9243054422707494,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8856877756257235,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.876743568183918,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.880400178291264,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.734083786449837,1,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.910014413795761,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8726122882333716,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8834641814441132,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8336232579491377,1,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8607961339737484,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8859039401079295,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7055316831641224,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8179922527156714,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8986075107950869,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7762887820613119,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8480802842591011,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8603842694168172,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8868853264534811,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7104537881075569,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6945049409184881,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7263395630547012,1,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7821187484751543,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7492852707328609,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7665385662686579,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.827772459730355,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8174518710508425,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.6569399723800604,1,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.8320522103023106,1,87
