,0,EM
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5217772026685069,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.506653862128229,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7662398848893626,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7104451944039056,1
slide18_P01endoIMC_mgd_UC265_1_1,0.27430528855189,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1963103277995042,0
slide18_P01endoIMC_mgd_UC265_3_3,0.21740511768241189,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7256365127175369,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7504932093282672,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6991357331775268,1
slide19_P01endoIMC_mgd_UC275_1_1,0.2960493621373171,0
slide19_P01endoIMC_mgd_UC275_2_2,0.32011665484194796,0
slide19_P01endoIMC_mgd_UC275_3_3,0.402626683077785,0
slide2_P01endoIMC_mgd_CN060_1_1,0.2762228234226353,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3190950473649363,0
slide2_P01endoIMC_mgd_CN060_3_3,0.25885377282444433,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7002142857142857,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.735286610343062,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6732762490241998,1
slide20_P01endoIMC_mgd_CN104_1_1,0.17168177815327568,0
slide20_P01endoIMC_mgd_CN104_4_7,0.19276254010511612,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5455435362647713,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6087481870992331,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6813206520395056,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6378359231090052,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5840492415190874,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6967468413918243,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6804979940504365,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7253131180807397,0
slide21_P01endoIMC_mgd_UC748_3_6,0.674343523082372,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2845446879902337,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3123167718101856,1
slide22_P01endoIMC_mgd_CN010_3_3,0.24527084009999767,1
slide22_P01endoIMC_mgd_UC256_1_4,0.42871064719988417,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4110334094677344,0
slide22_P01endoIMC_mgd_UC256_3_6,0.24903250346501263,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4543540967440383,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5013639700664827,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3613265941060942,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5274828599224091,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2311840016708437,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2848428563355551,1
slide24_P01endoIMC_mgd_UC747_1_1,0.769712843437241,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7123659148219987,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5974984937735477,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6632936593224341,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5682770035606384,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5673998636397188,0
slide25_P01endoIMC_mgd_CN144_1_1,0.472318683547907,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5493826613671754,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5046156327489298,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6990032467532465,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5098894494686704,0
slide25_P01endoIMC_mgd_UC195_3_6,0.699953355288512,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6581258059962681,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7045136435480716,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7478596065225095,0
slide26_P01endoIMC_mgd_UC095_1_1,0.016759316404815015,1
slide26_P01endoIMC_mgd_UC095_2_2,0.016027634077583574,1
slide26_P01endoIMC_mgd_UC095_3_3,0.026791026234382447,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5690986762080512,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7783278997155754,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5737065491527198,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3709042844644994,0
slide27_P01endoIMC_mgd_UC063_3_6,0.536520054616829,0
slide28_P01endoIMC_mgd_CN066_1_1,0.43302131519274395,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5682405720619775,1
slide28_P01endoIMC_mgd_CN066_3_3,0.49601814058956906,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5342229729330468,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6699810112432227,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7127236248873214,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7492445029924538,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8043757631257632,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7175037233472626,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4400880652902793,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4324914738785707,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3819157672060916,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6766546084846312,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6719191874837367,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7546524158929818,1
slide3_P01endoIMC_mgd_UC55_1_1,0.42333118661094166,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4238867570338159,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3632719231023189,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3966467732564776,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3478233084173552,0
slide30_P01endoIMC_mgd_UC202_3_6,0.30182606805576484,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4290034802834098,1
slide30_P01endoIMC_mgd_UC665_2_2,0.45637671799966884,1
slide30_P01endoIMC_mgd_UC665_3_3,0.45343757403458906,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5520311941579913,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7714457242855558,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6156346749319906,1
slide31_P01endoIMC_mgd_UC080_1_4,0.744996319300667,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6230154003085037,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7502515873015875,0
slide32_P01endoIMC_mgd_CN101_1_1,0.28608203452377046,1
slide32_P01endoIMC_mgd_CN101_2_2,0.2010715246547527,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3787659034113742,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4487038680362331,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4000854916763453,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7485301713818138,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6028045083846392,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5652554995866892,1
slide33_P01endoIMC_mgd_UC566_1_4,0.47003074990264304,0
slide33_P01endoIMC_mgd_UC566_2_5,0.4214720695325953,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3266507014787968,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5074598978509626,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3230792843850604,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5345432468701168,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6056053281162579,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5931067753039349,1
slide35_P01endoIMC_mgd_UC249_1_4,0.2248373437574439,0
slide35_P01endoIMC_mgd_UC249_2_5,0.32598827916077655,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3030026822055708,0
slide36_P01endoIMC_mgd_CN012_1_1,0.13596261927406586,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2684527409783077,1
slide36_P01endoIMC_mgd_CN012_3_3,0.21957572839606046,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.1971008151881379,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.22539154023987915,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.334750210211223,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.821743502266498,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7688445063786975,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6610756875795253,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7125707826107062,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8919927278042293,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6109291379311557,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6734345206399038,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7733023735382678,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6637346872758675,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5753462986823404,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5726546162171162,1
slide4_P01endoIMC_mgd_UC288_1_1,0.42662995613293975,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3142013456448823,0
slide4_P01endoIMC_mgd_UC288_3_3,0.434811795927916,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8214592337892437,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8544414923887438,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7866489278249695,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3955330259985035,0
slide40_P01endoIMC_mgd_UC190_3_6,0.35596343465615904,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6897880952380953,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7243056413076904,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5328746004081227,1
slide41_P01endoIMC_mgd_UC070_1_4,0.289675648848428,0
slide41_P01endoIMC_mgd_UC070_2_5,0.37645563341817384,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4620901403088512,0
slide42_P01endoIMC_mgd_UC587_1_1,0.23180672635968425,0
slide42_P01endoIMC_mgd_UC587_2_2,0.32346723059632115,0
slide42_P01endoIMC_mgd_UC587_3_3,0.30980300968489527,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7077187500000001,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7095230154477445,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6522621575920133,0
slide5_P01endoIMC_mgd_UC231_1_4,0.11713335738335741,1
slide5_P01endoIMC_mgd_UC231_2_5,0.13572812623493077,1
slide5_P01endoIMC_mgd_UC231_3_6,0.10661111111111111,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7394144471347861,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7755368978784857,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6820590660135717,1
slide6_P01endoIMC_mgd_UC726_1_1,0.39670578930071815,0
slide6_P01endoIMC_mgd_UC726_2_2,0.342100274234494,0
slide6_P01endoIMC_mgd_UC726_3_3,0.24116251047234286,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4572604300069979,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6850668378462494,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4842545520971833,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4300273043720688,0
slide8_P01endoIMC_mgd_UC272_2_2,0.43496676824393443,0
slide8_P01endoIMC_mgd_UC272_3_3,0.36478461517239624,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6222001978846097,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7892405968871486,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6813501751710666,0
slide9_P01endoIMC_mgd_UC657_1_4,0.567184688323112,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3808205022838481,1
slide9_P01endoIMC_mgd_UC657_3_6,0.4444706336204714,1
