,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
AGR3,0.004890747012637376,0.004890747012637376,0.004890747012637376,0.004890747012637376,0.004890747012637376
AGRN,0.054698060559234304,0.054698060559234304,0.054698060559234304,0.054698060559234304,0.054698060559234304
AGRP,0.0014299289938945149,0.0014299289938945149,0.0014299289938945149,0.0014299289938945149,0.0014299289938945149
AGXT,0.008182981069744764,0.008182981069744764,0.008182981069744764,0.008182981069744764,0.008182981069744764
AHCY,0.0,0.0,0.0,0.0,0.0
AHSP,0.0011298115441753596,0.0011298115441753596,0.0011298115441753596,0.0011298115441753596,0.0011298115441753596
AIF1,0.0051019619932298746,0.0051019619932298746,0.0051019619932298746,0.0051019619932298746,0.0051019619932298746
AIFM1,0.0,0.0,0.0,0.0,0.0
AK1,0.0017643908125649832,0.0017643908125649832,0.0017643908125649832,0.0017643908125649832,0.0017643908125649832
AKR1B1,0.004962630035375705,0.004962630035375705,0.004962630035375705,0.004962630035375705,0.004962630035375705
AKR1C4,0.0,0.0,0.0,0.0,0.0
AKT1S1,0.0,0.0,0.0,0.0,0.0
AKT3,0.0007518662472592775,0.0007518662472592775,0.0007518662472592775,0.0007518662472592775,0.0007518662472592775
ALCAM,0.019367633355746885,0.019367633355746885,0.019367633355746885,0.019367633355746885,0.019367633355746885
ALDH1A1,0.001,0.001,0.001,0.001,0.001
ALDH3A1,0.003696914807192121,0.003696914807192121,0.003696914807192121,0.003696914807192121,0.003696914807192121
ALPP,0.00511685314577911,0.00511685314577911,0.00511685314577911,0.00511685314577911,0.00511685314577911
AMBN,0.019237038571057703,0.019237038571057703,0.019237038571057703,0.019237038571057703,0.019237038571057703
AMBP,0.0020559803054290477,0.0020559803054290477,0.0020559803054290477,0.0020559803054290477,0.0020559803054290477
AMFR,0.008132614965387901,0.008132614965387901,0.008132614965387901,0.008132614965387901,0.008132614965387901
AMIGO2,0.0016527058187041938,0.0016527058187041938,0.0016527058187041938,0.0016527058187041938,0.0016527058187041938
AMN,0.0,0.0,0.0,0.0,0.0
AMY2A,0.0034388286844554794,0.0034388286844554794,0.0034388286844554794,0.0034388286844554794,0.0034388286844554794
AMY2B,0.00769611412283747,0.00769611412283747,0.00769611412283747,0.00769611412283747,0.00769611412283747
ANG,0.00038146534013992826,0.00038146534013992826,0.00038146534013992826,0.00038146534013992826,0.00038146534013992826
ANGPT1,0.0037459650378716203,0.0037459650378716203,0.0037459650378716203,0.0037459650378716203,0.0037459650378716203
ANGPT2,0.0007653213175019055,0.0007653213175019055,0.0007653213175019055,0.0007653213175019055,0.0007653213175019055
ANGPTL1,0.010473186340073319,0.010473186340073319,0.010473186340073319,0.010473186340073319,0.010473186340073319
ANGPTL2,0.0849126095641191,0.0849126095641191,0.0849126095641191,0.0849126095641191,0.0849126095641191
ANGPTL3,0.0014961496149614962,0.0014961496149614962,0.0014961496149614962,0.0014961496149614962,0.0014961496149614962
ANGPTL4,0.00438646265048181,0.00438646265048181,0.00438646265048181,0.00438646265048181,0.00438646265048181
ANGPTL7,0.0,0.0,0.0,0.0,0.0
ANKRD54,0.002793749874313814,0.002793749874313814,0.002793749874313814,0.002793749874313814,0.002793749874313814
ANPEP,0.0,0.0,0.0,0.0,0.0
ANXA10,0.0059654144465488244,0.0059654144465488244,0.0059654144465488244,0.0059654144465488244,0.0059654144465488244
ANXA11,0.0,0.0,0.0,0.0,0.0
ANXA3,0.0020856094156571484,0.0020856094156571484,0.0020856094156571484,0.0020856094156571484,0.0020856094156571484
ANXA4,0.0,0.0,0.0,0.0,0.0
ANXA5,0.028361315466370784,0.028361315466370784,0.028361315466370784,0.028361315466370784,0.028361315466370784
AOC1,0.003236778774780664,0.003236778774780664,0.003236778774780664,0.003236778774780664,0.003236778774780664
AOC3,0.0032041619528099274,0.0032041619528099274,0.0032041619528099274,0.0032041619528099274,0.0032041619528099274
APBB1IP,0.12810586937152685,0.12810586937152685,0.12810586937152685,0.12810586937152685,0.12810586937152685
APEX1,0.004608818868417397,0.004608818868417397,0.004608818868417397,0.004608818868417397,0.004608818868417397
APLP1,0.0019944849812194316,0.0019944849812194316,0.0019944849812194316,0.0019944849812194316,0.0019944849812194316
APOH,0.0,0.0,0.0,0.0,0.0
APOM,0.0232157472533847,0.0232157472533847,0.0232157472533847,0.0232157472533847,0.0232157472533847
APP,0.002399329106445287,0.002399329106445287,0.002399329106445287,0.002399329106445287,0.002399329106445287
APRT,0.0,0.0,0.0,0.0,0.0
AREG,0.011956868356558075,0.011956868356558075,0.011956868356558075,0.011956868356558075,0.011956868356558075
ARG1,0.00037440912425596926,0.00037440912425596926,0.00037440912425596926,0.00037440912425596926,0.00037440912425596926
ARHGAP1,0.0,0.0,0.0,0.0,0.0
ARHGAP25,0.0,0.0,0.0,0.0,0.0
ARHGEF12,0.0004427029567426906,0.0004427029567426906,0.0004427029567426906,0.0004427029567426906,0.0004427029567426906
ARID4B,0.004995768871204524,0.004995768871204524,0.004995768871204524,0.004995768871204524,0.004995768871204524
ARNT,0.0023305152416966107,0.0023305152416966107,0.0023305152416966107,0.0023305152416966107,0.0023305152416966107
ARSA,0.005273004720173652,0.005273004720173652,0.005273004720173652,0.005273004720173652,0.005273004720173652
ARSB,0.0014035087719298242,0.0014035087719298242,0.0014035087719298242,0.0014035087719298242,0.0014035087719298242
ART3,0.0026865962528299283,0.0026865962528299283,0.0026865962528299283,0.0026865962528299283,0.0026865962528299283
ARTN,0.01049825620888456,0.01049825620888456,0.01049825620888456,0.01049825620888456,0.01049825620888456
ASAH2,0.0,0.0,0.0,0.0,0.0
ASGR1,0.0009032413709913666,0.0009032413709913666,0.0009032413709913666,0.0009032413709913666,0.0009032413709913666
ATF2,0.0,0.0,0.0,0.0,0.0
ATG4A,0.002169646391508925,0.002169646391508925,0.002169646391508925,0.002169646391508925,0.002169646391508925
ATOX1,0.0060010959944220635,0.0060010959944220635,0.0060010959944220635,0.0060010959944220635,0.0060010959944220635
ATP5IF1,0.0,0.0,0.0,0.0,0.0
ATP5PO,0.0,0.0,0.0,0.0,0.0
ATP6AP2,0.002277753348804163,0.002277753348804163,0.002277753348804163,0.002277753348804163,0.002277753348804163
ATP6V1D,0.0,0.0,0.0,0.0,0.0
ATP6V1F,0.005265641589039669,0.005265641589039669,0.005265641589039669,0.005265641589039669,0.005265641589039669
ATXN10,0.0,0.0,0.0,0.0,0.0
AXIN1,0.001124866569557081,0.001124866569557081,0.001124866569557081,0.001124866569557081,0.001124866569557081
AXL,0.005107632042221189,0.005107632042221189,0.005107632042221189,0.005107632042221189,0.005107632042221189
AZU1,0.001,0.001,0.001,0.001,0.001
B4GALT1,0.011427152514263588,0.011427152514263588,0.011427152514263588,0.011427152514263588,0.011427152514263588
B4GAT1,0.0005601131541725602,0.0005601131541725602,0.0005601131541725602,0.0005601131541725602,0.0005601131541725602
BACH1,0.0,0.0,0.0,0.0,0.0
BAG3,0.002572708316898814,0.002572708316898814,0.002572708316898814,0.002572708316898814,0.002572708316898814
BAG6,0.0,0.0,0.0,0.0,0.0
BAIAP2,0.01996215542718893,0.01996215542718893,0.01996215542718893,0.01996215542718893,0.01996215542718893
BAMBI,0.0,0.0,0.0,0.0,0.0
BANK1,0.002785216925549009,0.002785216925549009,0.002785216925549009,0.002785216925549009,0.002785216925549009
BAX,0.0003652597402597404,0.0003652597402597404,0.0003652597402597404,0.0003652597402597404,0.0003652597402597404
BCAM,0.0,0.0,0.0,0.0,0.0
BCAN,0.003648300718971399,0.003648300718971399,0.003648300718971399,0.003648300718971399,0.003648300718971399
BCL2L11,0.002491064788189747,0.002491064788189747,0.002491064788189747,0.002491064788189747,0.002491064788189747
BCR,0.002785216925549009,0.002785216925549009,0.002785216925549009,0.002785216925549009,0.002785216925549009
BGN,0.0,0.0,0.0,0.0,0.0
BID,0.0,0.0,0.0,0.0,0.0
BIN2,0.002575447318723174,0.002575447318723174,0.002575447318723174,0.002575447318723174,0.002575447318723174
BIRC2,0.0,0.0,0.0,0.0,0.0
BLMH,0.0032724010882541005,0.0032724010882541005,0.0032724010882541005,0.0032724010882541005,0.0032724010882541005
BLVRB,0.0003058412909160072,0.0003058412909160072,0.0003058412909160072,0.0003058412909160072,0.0003058412909160072
BMP4,0.002639253393405535,0.002639253393405535,0.002639253393405535,0.002639253393405535,0.002639253393405535
BMP6,0.0,0.0,0.0,0.0,0.0
BOC,0.0,0.0,0.0,0.0,0.0
BPIFB1,0.0012889380138369894,0.0012889380138369894,0.0012889380138369894,0.0012889380138369894,0.0012889380138369894
BRK1,0.009640783618478543,0.009640783618478543,0.009640783618478543,0.009640783618478543,0.009640783618478543
BSG,0.027559221450228596,0.027559221450228596,0.027559221450228596,0.027559221450228596,0.027559221450228596
BST1,0.0,0.0,0.0,0.0,0.0
BST2,0.030457225457783146,0.030457225457783146,0.030457225457783146,0.030457225457783146,0.030457225457783146
BTC,0.00026577499123625555,0.00026577499123625555,0.00026577499123625555,0.00026577499123625555,0.00026577499123625555
BTN2A1,0.0016262885207721156,0.0016262885207721156,0.0016262885207721156,0.0016262885207721156,0.0016262885207721156
BTN3A2,0.03418766880194471,0.03418766880194471,0.03418766880194471,0.03418766880194471,0.03418766880194471
C19orf12,0.007712141291713144,0.007712141291713144,0.007712141291713144,0.007712141291713144,0.007712141291713144
C1QA,0.007485783058991003,0.007485783058991003,0.007485783058991003,0.007485783058991003,0.007485783058991003
C1QTNF1,0.009255282011325932,0.009255282011325932,0.009255282011325932,0.009255282011325932,0.009255282011325932
C2,0.00602290984677017,0.00602290984677017,0.00602290984677017,0.00602290984677017,0.00602290984677017
C2CD2L,0.0006650059720059506,0.0006650059720059506,0.0006650059720059506,0.0006650059720059506,0.0006650059720059506
C4BPB,0.014876331885878412,0.014876331885878412,0.014876331885878412,0.014876331885878412,0.014876331885878412
CA1,0.0,0.0,0.0,0.0,0.0
CA11,0.009606247345004997,0.009606247345004997,0.009606247345004997,0.009606247345004997,0.009606247345004997
CA12,0.0,0.0,0.0,0.0,0.0
CA13,0.0,0.0,0.0,0.0,0.0
CA14,0.0002049467488789238,0.0002049467488789238,0.0002049467488789238,0.0002049467488789238,0.0002049467488789238
CA2,0.0,0.0,0.0,0.0,0.0
CA3,0.003671681146905639,0.003671681146905639,0.003671681146905639,0.003671681146905639,0.003671681146905639
CA4,0.002886397759036234,0.002886397759036234,0.002886397759036234,0.002886397759036234,0.002886397759036234
CA5A,0.10515840729614155,0.10515840729614155,0.10515840729614155,0.10515840729614155,0.10515840729614155
CA6,0.024159767714552062,0.024159767714552062,0.024159767714552062,0.024159767714552062,0.024159767714552062
CA9,0.008152793605609237,0.008152793605609237,0.008152793605609237,0.008152793605609237,0.008152793605609237
CALB1,0.0002518735650060498,0.0002518735650060498,0.0002518735650060498,0.0002518735650060498,0.0002518735650060498
CALB2,0.010291013356527448,0.010291013356527448,0.010291013356527448,0.010291013356527448,0.010291013356527448
CALCA,0.0029410231998797413,0.0029410231998797413,0.0029410231998797413,0.0029410231998797413,0.0029410231998797413
CALCOCO1,0.0,0.0,0.0,0.0,0.0
CAMKK1,0.002765989135122086,0.002765989135122086,0.002765989135122086,0.002765989135122086,0.002765989135122086
CANT1,0.006991335717275451,0.006991335717275451,0.006991335717275451,0.006991335717275451,0.006991335717275451
CAPG,0.022424112629990958,0.022424112629990958,0.022424112629990958,0.022424112629990958,0.022424112629990958
CARHSP1,0.0006490905970281222,0.0006490905970281222,0.0006490905970281222,0.0006490905970281222,0.0006490905970281222
CASC4,0.05330336141461236,0.05330336141461236,0.05330336141461236,0.05330336141461236,0.05330336141461236
CASP1,0.019180731034575522,0.019180731034575522,0.019180731034575522,0.019180731034575522,0.019180731034575522
CASP10,0.0,0.0,0.0,0.0,0.0
CASP2,0.0,0.0,0.0,0.0,0.0
CASP3,0.0005204864822251072,0.0005204864822251072,0.0005204864822251072,0.0005204864822251072,0.0005204864822251072
CASP8,0.001937783493589373,0.001937783493589373,0.001937783493589373,0.001937783493589373,0.001937783493589373
CBLIF,0.0018934184954937543,0.0018934184954937543,0.0018934184954937543,0.0018934184954937543,0.0018934184954937543
CBLN4,0.0017969484308231912,0.0017969484308231912,0.0017969484308231912,0.0017969484308231912,0.0017969484308231912
CC2D1A,0.0,0.0,0.0,0.0,0.0
CCDC80,0.0033571036233119313,0.0033571036233119313,0.0033571036233119313,0.0033571036233119313,0.0033571036233119313
CCL11,0.00025899260691263234,0.00025899260691263234,0.00025899260691263234,0.00025899260691263234,0.00025899260691263234
CCL13,0.0,0.0,0.0,0.0,0.0
CCL14,0.024415136125931713,0.024415136125931713,0.024415136125931713,0.024415136125931713,0.024415136125931713
CCL15,0.04378251815600558,0.04378251815600558,0.04378251815600558,0.04378251815600558,0.04378251815600558
CCL16,0.002069857697283312,0.002069857697283312,0.002069857697283312,0.002069857697283312,0.002069857697283312
CCL17,0.0021467412263609423,0.0021467412263609423,0.0021467412263609423,0.0021467412263609423,0.0021467412263609423
CCL18,0.004181299990806289,0.004181299990806289,0.004181299990806289,0.004181299990806289,0.004181299990806289
CCL19,0.007671180837447431,0.007671180837447431,0.007671180837447431,0.007671180837447431,0.007671180837447431
CCL2,0.019123144963155144,0.019123144963155144,0.019123144963155144,0.019123144963155144,0.019123144963155144
CCL20,0.09056753283489806,0.09056753283489806,0.09056753283489806,0.09056753283489806,0.09056753283489806
CCL21,0.001881698932593539,0.001881698932593539,0.001881698932593539,0.001881698932593539,0.001881698932593539
CCL22,0.0,0.0,0.0,0.0,0.0
CCL23,0.0017911009067096873,0.0017911009067096873,0.0017911009067096873,0.0017911009067096873,0.0017911009067096873
CCL24,0.0031074493538303305,0.0031074493538303305,0.0031074493538303305,0.0031074493538303305,0.0031074493538303305
CCL25,0.0,0.0,0.0,0.0,0.0
CCL26,0.006318316232279856,0.006318316232279856,0.006318316232279856,0.006318316232279856,0.006318316232279856
CCL27,0.023058764517118344,0.023058764517118344,0.023058764517118344,0.023058764517118344,0.023058764517118344
CCL28,0.002132653237062949,0.002132653237062949,0.002132653237062949,0.002132653237062949,0.002132653237062949
CCL3,0.059913045707759086,0.059913045707759086,0.059913045707759086,0.059913045707759086,0.059913045707759086
CCL4,0.0009010329163296815,0.0009010329163296815,0.0009010329163296815,0.0009010329163296815,0.0009010329163296815
CCL5,0.0,0.0,0.0,0.0,0.0
CCL7,0.21663954600180094,0.21663954600180094,0.21663954600180094,0.21663954600180094,0.21663954600180094
CCL8,0.006207244375396737,0.006207244375396737,0.006207244375396737,0.006207244375396737,0.006207244375396737
CCN1,0.0,0.0,0.0,0.0,0.0
CCN2,0.002407581270891771,0.002407581270891771,0.002407581270891771,0.002407581270891771,0.002407581270891771
CCN3,0.004007469662618479,0.004007469662618479,0.004007469662618479,0.004007469662618479,0.004007469662618479
CCS,0.010621264173395177,0.010621264173395177,0.010621264173395177,0.010621264173395177,0.010621264173395177
CCT5,0.0007693102636961132,0.0007693102636961132,0.0007693102636961132,0.0007693102636961132,0.0007693102636961132
CD109,0.003447023565894287,0.003447023565894287,0.003447023565894287,0.003447023565894287,0.003447023565894287
CD14,0.0,0.0,0.0,0.0,0.0
CD160,0.0023966773336964666,0.0023966773336964666,0.0023966773336964666,0.0023966773336964666,0.0023966773336964666
CD163,0.004168565855765785,0.004168565855765785,0.004168565855765785,0.004168565855765785,0.004168565855765785
CD164,0.0043445673372756125,0.0043445673372756125,0.0043445673372756125,0.0043445673372756125,0.0043445673372756125
CD177,0.005444408532903415,0.005444408532903415,0.005444408532903415,0.005444408532903415,0.005444408532903415
CD1C,0.023637427903091483,0.023637427903091483,0.023637427903091483,0.023637427903091483,0.023637427903091483
CD200,0.0032704813570115865,0.0032704813570115865,0.0032704813570115865,0.0032704813570115865,0.0032704813570115865
CD200R1,0.0,0.0,0.0,0.0,0.0
CD207,0.003028837706409224,0.003028837706409224,0.003028837706409224,0.003028837706409224,0.003028837706409224
CD209,0.0,0.0,0.0,0.0,0.0
CD22,0.0,0.0,0.0,0.0,0.0
CD244,0.0024005533560041417,0.0024005533560041417,0.0024005533560041417,0.0024005533560041417,0.0024005533560041417
CD27,0.024594667469099073,0.024594667469099073,0.024594667469099073,0.024594667469099073,0.024594667469099073
CD274,0.002597402597402598,0.002597402597402598,0.002597402597402598,0.002597402597402598,0.002597402597402598
CD276,0.006031792096878807,0.006031792096878807,0.006031792096878807,0.006031792096878807,0.006031792096878807
CD28,0.0019350078882726526,0.0019350078882726526,0.0019350078882726526,0.0019350078882726526,0.0019350078882726526
CD2AP,0.0038045670161361666,0.0038045670161361666,0.0038045670161361666,0.0038045670161361666,0.0038045670161361666
CD300C,0.028679240420082505,0.028679240420082505,0.028679240420082505,0.028679240420082505,0.028679240420082505
CD300E,0.019247459137276376,0.019247459137276376,0.019247459137276376,0.019247459137276376,0.019247459137276376
CD300LF,0.007759817181527478,0.007759817181527478,0.007759817181527478,0.007759817181527478,0.007759817181527478
CD300LG,0.0021266291855649745,0.0021266291855649745,0.0021266291855649745,0.0021266291855649745,0.0021266291855649745
CD302,0.0,0.0,0.0,0.0,0.0
CD33,0.0,0.0,0.0,0.0,0.0
CD34,0.0002909536746165323,0.0002909536746165323,0.0002909536746165323,0.0002909536746165323,0.0002909536746165323
CD38,0.0028197208995429496,0.0028197208995429496,0.0028197208995429496,0.0028197208995429496,0.0028197208995429496
CD4,0.004338853954082234,0.004338853954082234,0.004338853954082234,0.004338853954082234,0.004338853954082234
CD40,0.0,0.0,0.0,0.0,0.0
CD40LG,0.0037663116414031607,0.0037663116414031607,0.0037663116414031607,0.0037663116414031607,0.0037663116414031607
CD46,0.0,0.0,0.0,0.0,0.0
CD48,0.021012439820275258,0.021012439820275258,0.021012439820275258,0.021012439820275258,0.021012439820275258
CD5,0.0217635053781298,0.0217635053781298,0.0217635053781298,0.0217635053781298,0.0217635053781298
CD55,0.005000144266586449,0.005000144266586449,0.005000144266586449,0.005000144266586449,0.005000144266586449
CD58,0.0,0.0,0.0,0.0,0.0
CD59,0.004772452654091893,0.004772452654091893,0.004772452654091893,0.004772452654091893,0.004772452654091893
CD6,0.0,0.0,0.0,0.0,0.0
CD63,0.00367940172190692,0.00367940172190692,0.00367940172190692,0.00367940172190692,0.00367940172190692
CD69,0.0,0.0,0.0,0.0,0.0
CD70,0.0009301915232359246,0.0009301915232359246,0.0009301915232359246,0.0009301915232359246,0.0009301915232359246
CD74,0.08018778252041123,0.08018778252041123,0.08018778252041123,0.08018778252041123,0.08018778252041123
CD79B,0.022177376895678513,0.022177376895678513,0.022177376895678513,0.022177376895678513,0.022177376895678513
CD83,0.0,0.0,0.0,0.0,0.0
CD84,0.0019118310360859442,0.0019118310360859442,0.0019118310360859442,0.0019118310360859442,0.0019118310360859442
CD8A,0.0,0.0,0.0,0.0,0.0
CD93,0.0018484407480655008,0.0018484407480655008,0.0018484407480655008,0.0018484407480655008,0.0018484407480655008
CD97,0.008509134017455271,0.008509134017455271,0.008509134017455271,0.008509134017455271,0.008509134017455271
CD99,0.0019822847771408278,0.0019822847771408278,0.0019822847771408278,0.0019822847771408278,0.0019822847771408278
CD99L2,0.004615009321096558,0.004615009321096558,0.004615009321096558,0.004615009321096558,0.004615009321096558
CDC27,0.0038930221155340184,0.0038930221155340184,0.0038930221155340184,0.0038930221155340184,0.0038930221155340184
CDC37,0.0,0.0,0.0,0.0,0.0
CDCP1,0.05303009231661729,0.05303009231661729,0.05303009231661729,0.05303009231661729,0.05303009231661729
CDH1,0.004224120914210516,0.004224120914210516,0.004224120914210516,0.004224120914210516,0.004224120914210516
CDH15,0.001827838910016988,0.001827838910016988,0.001827838910016988,0.001827838910016988,0.001827838910016988
CDH17,0.010719022223463517,0.010719022223463517,0.010719022223463517,0.010719022223463517,0.010719022223463517
CDH2,0.03532297970219109,0.03532297970219109,0.03532297970219109,0.03532297970219109,0.03532297970219109
CDH3,0.0008743001672774708,0.0008743001672774708,0.0008743001672774708,0.0008743001672774708,0.0008743001672774708
CDH5,0.0014585414585414585,0.0014585414585414585,0.0014585414585414585,0.0014585414585414585,0.0014585414585414585
CDH6,0.0013738112351642756,0.0013738112351642756,0.0013738112351642756,0.0013738112351642756,0.0013738112351642756
CDHR1,0.01836919484020055,0.01836919484020055,0.01836919484020055,0.01836919484020055,0.01836919484020055
CDHR2,0.00460814452687634,0.00460814452687634,0.00460814452687634,0.00460814452687634,0.00460814452687634
CDHR5,0.0012837109772036984,0.0012837109772036984,0.0012837109772036984,0.0012837109772036984,0.0012837109772036984
CDKN1A,0.0005778349206869162,0.0005778349206869162,0.0005778349206869162,0.0005778349206869162,0.0005778349206869162
CDKN2D,0.0,0.0,0.0,0.0,0.0
CDNF,0.0,0.0,0.0,0.0,0.0
CDON,0.0021223971559167086,0.0021223971559167086,0.0021223971559167086,0.0021223971559167086,0.0021223971559167086
CDSN,0.002449250755619292,0.002449250755619292,0.002449250755619292,0.002449250755619292,0.002449250755619292
CEACAM1,0.0025,0.0025,0.0025,0.0025,0.0025
CEACAM21,0.0017831423299396831,0.0017831423299396831,0.0017831423299396831,0.0017831423299396831,0.0017831423299396831
CEACAM3,0.009893749749433661,0.009893749749433661,0.009893749749433661,0.009893749749433661,0.009893749749433661
CEACAM5,0.03829481283473945,0.03829481283473945,0.03829481283473945,0.03829481283473945,0.03829481283473945
CEACAM8,0.0014285714285714286,0.0014285714285714286,0.0014285714285714286,0.0014285714285714286,0.0014285714285714286
CEBPB,0.007752884535692978,0.007752884535692978,0.007752884535692978,0.007752884535692978,0.007752884535692978
CELA3A,0.0,0.0,0.0,0.0,0.0
CEP164,0.030295660244933183,0.030295660244933183,0.030295660244933183,0.030295660244933183,0.030295660244933183
CEP85,0.001834010318835535,0.001834010318835535,0.001834010318835535,0.001834010318835535,0.001834010318835535
CERT,0.0024888988146879137,0.0024888988146879137,0.0024888988146879137,0.0024888988146879137,0.0024888988146879137
CES1,0.016570902095105373,0.016570902095105373,0.016570902095105373,0.016570902095105373,0.016570902095105373
CES2,0.014824219310671431,0.014824219310671431,0.014824219310671431,0.014824219310671431,0.014824219310671431
CES3,0.004581906484650379,0.004581906484650379,0.004581906484650379,0.004581906484650379,0.004581906484650379
CETN2,0.0,0.0,0.0,0.0,0.0
CFC1,0.0,0.0,0.0,0.0,0.0
CGA,0.002182931922595016,0.002182931922595016,0.002182931922595016,0.002182931922595016,0.002182931922595016
CGREF1,0.0111450514384936,0.0111450514384936,0.0111450514384936,0.0111450514384936,0.0111450514384936
CHAC2,0.0,0.0,0.0,0.0,0.0
CHEK2,0.00033630392503058255,0.00033630392503058255,0.00033630392503058255,0.00033630392503058255,0.00033630392503058255
CHGB,0.0014821686140706223,0.0014821686140706223,0.0014821686140706223,0.0014821686140706223,0.0014821686140706223
CHI3L1,0.09233591730419663,0.09233591730419663,0.09233591730419663,0.09233591730419663,0.09233591730419663
CHIT1,0.0,0.0,0.0,0.0,0.0
CHL1,0.0,0.0,0.0,0.0,0.0
CHMP1A,0.0,0.0,0.0,0.0,0.0
CHRDL1,0.010911390958834923,0.010911390958834923,0.010911390958834923,0.010911390958834923,0.010911390958834923
CHRDL2,0.0018170813211769424,0.0018170813211769424,0.0018170813211769424,0.0018170813211769424,0.0018170813211769424
CIAPIN1,0.00047239238738897737,0.00047239238738897737,0.00047239238738897737,0.00047239238738897737,0.00047239238738897737
CKAP4,0.021980054505498434,0.021980054505498434,0.021980054505498434,0.021980054505498434,0.021980054505498434
CKMT1A_CKMT1B,0.00012965280661880643,0.00012965280661880643,0.00012965280661880643,0.00012965280661880643,0.00012965280661880643
CLC,0.007495963594747544,0.007495963594747544,0.007495963594747544,0.007495963594747544,0.007495963594747544
CLEC10A,0.002854805569139969,0.002854805569139969,0.002854805569139969,0.002854805569139969,0.002854805569139969
CLEC11A,0.025883793146429076,0.025883793146429076,0.025883793146429076,0.025883793146429076,0.025883793146429076
CLEC14A,0.001190741507211309,0.001190741507211309,0.001190741507211309,0.001190741507211309,0.001190741507211309
CLEC1A,0.0021961567339948617,0.0021961567339948617,0.0021961567339948617,0.0021961567339948617,0.0021961567339948617
CLEC1B,0.001554437599622067,0.001554437599622067,0.001554437599622067,0.001554437599622067,0.001554437599622067
CLEC4A,0.0003288192845580052,0.0003288192845580052,0.0003288192845580052,0.0003288192845580052,0.0003288192845580052
CLEC4C,0.003366100026121274,0.003366100026121274,0.003366100026121274,0.003366100026121274,0.003366100026121274
CLEC4D,0.010285711783184971,0.010285711783184971,0.010285711783184971,0.010285711783184971,0.010285711783184971
CLEC4G,0.016769851270069882,0.016769851270069882,0.016769851270069882,0.016769851270069882,0.016769851270069882
