,Threshold,min FDP+
Fold_100,0.91,0.2
Fold_101,0.91,0.3333333333333333
Fold_102,0.86,0.25
Fold_103,0.73,0.4166666666666667
Fold_104,0.85,0.2
Fold_105,0.8,0.5
Fold_106,0.9500000000000001,0.25
Fold_107,0.89,0.5
Fold_108,0.8300000000000001,0.4
Fold_109,0.87,0.16666666666666666
Fold_110,0.81,0.4
Fold_111,0.8,0.125
Fold_112,0.8,0.3333333333333333
Fold_113,0.68,0.4666666666666667
Fold_114,0.93,0.25
Fold_115,0.8300000000000001,0.14285714285714285
Fold_116,0.88,0.25
Fold_117,0.88,0.2
Fold_118,0.88,0.4
Fold_119,0.92,0.2
Fold_120,0.77,0.2857142857142857
Fold_121,0.89,0.3333333333333333
Fold_122,0.81,0.14285714285714285
Fold_123,0.88,0.16666666666666666
Fold_124,0.9400000000000001,0.5
Fold_125,0.9500000000000001,0.3333333333333333
Fold_126,0.8200000000000001,0.125
Fold_127,0.8200000000000001,0.16666666666666666
Fold_128,0.87,0.5
Fold_129,0.79,0.3333333333333333
Fold_130,0.9400000000000001,0.3333333333333333
Fold_131,0.77,0.25
Fold_132,0.8,0.14285714285714285
Fold_133,0.8,0.125
Fold_134,0.79,0.2857142857142857
Fold_135,0.8,0.3333333333333333
Fold_136,0.86,0.5
Fold_137,0.81,0.2
Fold_138,0.88,0.2
Fold_139,0.85,0.5
Fold_140,0.75,0.3076923076923077
Fold_141,0.9,0.3333333333333333
Fold_142,0.87,0.16666666666666666
Fold_143,0.8300000000000001,0.14285714285714285
Fold_144,0.85,0.5
Fold_145,0.85,0.3333333333333333
Fold_146,0.88,0.5
Fold_147,0.89,0.2
Fold_148,0.8300000000000001,0.4
Fold_149,0.8200000000000001,0.42857142857142855
Fold_150,0.85,0.5
Fold_151,0.87,0.16666666666666666
Fold_152,0.9500000000000001,0.3333333333333333
Fold_153,0.86,0.25
Fold_154,0.8300000000000001,0.25
Fold_155,0.8400000000000001,0.7142857142857143
Fold_156,0.87,0.3333333333333333
Fold_157,0.5800000000000001,0.782608695652174
Fold_158,0.75,0.25
Fold_159,0.85,0.5
Fold_160,0.8300000000000001,0.2
Fold_161,0.93,0.2
Fold_162,0.86,0.4
Fold_163,0.9400000000000001,0.3333333333333333
Fold_164,0.75,0.25
Fold_165,0.91,0.3333333333333333
Fold_166,0.8300000000000001,0.75
Fold_167,0.76,0.25
Fold_168,0.9400000000000001,0.25
Fold_169,0.86,0.125
Fold_170,0.8400000000000001,0.14285714285714285
Fold_171,0.93,0.5
Fold_172,0.68,0.7142857142857143
Fold_173,0.81,0.2
Fold_174,0.89,0.3333333333333333
Fold_175,0.8300000000000001,0.25
Fold_176,0.8400000000000001,0.1111111111111111
Fold_177,0.77,0.5555555555555556
Fold_178,0.85,0.16666666666666666
Fold_179,0.88,0.16666666666666666
Fold_180,0.79,0.2857142857142857
Fold_181,0.86,0.16666666666666666
Fold_182,0.8200000000000001,0.25
Fold_183,0.86,0.4
Fold_184,0.86,0.4
Fold_185,0.76,0.45454545454545453
Fold_186,0.8,0.1
Fold_187,0.8200000000000001,0.5555555555555556
Fold_188,0.8400000000000001,0.2222222222222222
Fold_189,0.86,0.16666666666666666
Fold_190,0.88,0.25
Fold_191,0.8,0.2857142857142857
Fold_192,0.8400000000000001,0.5
Fold_193,0.85,0.25
Fold_194,0.9,0.25
Fold_195,0.9600000000000001,0.5
Fold_196,0.87,0.6666666666666666
Fold_197,0.8400000000000001,0.14285714285714285
Fold_198,0.8,0.5
Fold_199,0.8300000000000001,0.14285714285714285
Fold_200,0.88,0.25
