,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.15,0.004532476401943463,0.0032523644741640195,0.0031822783445339246,0.003842924299775405,0.0026897413141897114,0.004532476401943463,0.0032523644741640195,0.0031822783445339246,0.003842924299775405,0.0026897413141897114,0.004532476401943463,0.0032523644741640195,0.0031822783445339246,0.003842924299775405,0.0026897413141897114
artificial.16,0.019272962083749973,0.01760326596305017,0.014942182017496435,0.013299825062864637,0.014815168344797363,0.019272962083749973,0.01760326596305017,0.014942182017496435,0.013299825062864637,0.014815168344797363,0.019272962083749973,0.01760326596305017,0.014942182017496435,0.013299825062864637,0.014815168344797363
artificial.17,0.003672927284890873,0.003006292892457844,0.0036254003919242096,0.004015172293141265,0.0010014205498743026,0.003672927284890873,0.003006292892457844,0.0036254003919242096,0.004015172293141265,0.0010014205498743026,0.003672927284890873,0.003006292892457844,0.0036254003919242096,0.004015172293141265,0.0010014205498743026
artificial.18,0.005376956578815551,0.006618608266174871,0.0062538449282631345,0.006937638832717676,0.0019082172876149868,0.005376956578815551,0.006618608266174871,0.0062538449282631345,0.006937638832717676,0.0019082172876149868,0.005376956578815551,0.006618608266174871,0.0062538449282631345,0.006937638832717676,0.0019082172876149868
artificial.19,0.0025277012059097713,0.003027495493063303,0.003424952347543676,0.0027283549534096708,0.0009335987645449939,0.0025277012059097713,0.003027495493063303,0.003424952347543676,0.0027283549534096708,0.0009335987645449939,0.0025277012059097713,0.003027495493063303,0.003424952347543676,0.0027283549534096708,0.0009335987645449939
artificial.20,0.002290370597840014,0.0013578978284535753,0.002205154086900283,0.0023966232103411283,0.00031990011826120836,0.002290370597840014,0.0013578978284535753,0.002205154086900283,0.0023966232103411283,0.00031990011826120836,0.002290370597840014,0.0013578978284535753,0.002205154086900283,0.0023966232103411283,0.00031990011826120836
artificial.21,0.010789677530887174,0.011548084447697343,0.010020900374874322,0.010647221517235697,0.0029280792020782076,0.010789677530887174,0.011548084447697343,0.010020900374874322,0.010647221517235697,0.0029280792020782076,0.010789677530887174,0.011548084447697343,0.010020900374874322,0.010647221517235697,0.0029280792020782076
artificial.22,0.014763517823425044,0.015961646624702102,0.01726448161955414,0.019514483860679034,0.013806366571241457,0.014763517823425044,0.015961646624702102,0.01726448161955414,0.019514483860679034,0.013806366571241457,0.014763517823425044,0.015961646624702102,0.01726448161955414,0.019514483860679034,0.013806366571241457
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.004589578048030547,0.004442141812027076,0.003979632731957967,0.004608227230710577,0.002446914983742887,0.004589578048030547,0.004442141812027076,0.003979632731957967,0.004608227230710577,0.002446914983742887,0.004589578048030547,0.004442141812027076,0.003979632731957967,0.004608227230710577,0.002446914983742887
artificial.30,0.003217941605043969,0.0030262941101152426,0.0038741318389091755,0.003860638583404207,0.0024091726021034914,0.003217941605043969,0.0030262941101152426,0.0038741318389091755,0.003860638583404207,0.0024091726021034914,0.003217941605043969,0.0030262941101152426,0.0038741318389091755,0.003860638583404207,0.0024091726021034914
artificial.31,0.0023366220073154052,0.0018805104297784805,0.0019506362363842203,0.002490198427193766,0.0010298361454169494,0.0023366220073154052,0.0018805104297784805,0.0019506362363842203,0.002490198427193766,0.0010298361454169494,0.0023366220073154052,0.0018805104297784805,0.0019506362363842203,0.002490198427193766,0.0010298361454169494
artificial.32,0.01888957190318807,0.019542259296587487,0.02048021987246099,0.018975091162800165,0.011956059906594105,0.01888957190318807,0.019542259296587487,0.02048021987246099,0.018975091162800165,0.011956059906594105,0.01888957190318807,0.019542259296587487,0.02048021987246099,0.018975091162800165,0.011956059906594105
artificial.33,0.004793296247224941,0.004357082345245752,0.004748812566543229,0.0052643332225679774,0.002146814295277673,0.004793296247224941,0.004357082345245752,0.004748812566543229,0.0052643332225679774,0.002146814295277673,0.004793296247224941,0.004357082345245752,0.004748812566543229,0.0052643332225679774,0.002146814295277673
artificial.34,0.004696093867669113,0.005217789882412956,0.0061297253739383386,0.006842740594958252,0.0034993629715193908,0.004696093867669113,0.005217789882412956,0.0061297253739383386,0.006842740594958252,0.0034993629715193908,0.004696093867669113,0.005217789882412956,0.0061297253739383386,0.006842740594958252,0.0034993629715193908
artificial.35,0.003216274600672754,0.003408489852788546,0.00410231505883963,0.004657142477499342,0.0009573886404757315,0.003216274600672754,0.003408489852788546,0.00410231505883963,0.004657142477499342,0.0009573886404757315,0.003216274600672754,0.003408489852788546,0.00410231505883963,0.004657142477499342,0.0009573886404757315
artificial.36,0.07473164968343018,0.08015255140624612,0.08244681008109458,0.08323952186949145,0.03694112261105061,0.07473164968343018,0.08015255140624612,0.08244681008109458,0.08323952186949145,0.03694112261105061,0.07473164968343018,0.08015255140624612,0.08244681008109458,0.08323952186949145,0.03694112261105061
artificial.37,0.001303168699385326,0.0012280307848012433,0.002181871199407375,0.0018484375366416234,0.0007302751669502463,0.001303168699385326,0.0012280307848012433,0.002181871199407375,0.0018484375366416234,0.0007302751669502463,0.001303168699385326,0.0012280307848012433,0.002181871199407375,0.0018484375366416234,0.0007302751669502463
artificial.38,0.01304908857098868,0.015160305667877133,0.01695916308565442,0.017412037988907413,0.005437493744379712,0.01304908857098868,0.015160305667877133,0.01695916308565442,0.017412037988907413,0.005437493744379712,0.01304908857098868,0.015160305667877133,0.01695916308565442,0.017412037988907413,0.005437493744379712
artificial.39,0.0026865311127195553,0.0014332946261344055,0.0013991436838099237,0.0005765848495109761,0.0007098520820561118,0.0026865311127195553,0.0014332946261344055,0.0013991436838099237,0.0005765848495109761,0.0007098520820561118,0.0026865311127195553,0.0014332946261344055,0.0013991436838099237,0.0005765848495109761,0.0007098520820561118
artificial.40,0.0019204479745620943,0.0021130568642574025,0.001236110563219588,0.00206002312029255,0.0005002672278256897,0.0019204479745620943,0.0021130568642574025,0.001236110563219588,0.00206002312029255,0.0005002672278256897,0.0019204479745620943,0.0021130568642574025,0.001236110563219588,0.00206002312029255,0.0005002672278256897
artificial.41,0.006478193842206073,0.005580333808729964,0.005289470666904597,0.006026635830561268,0.0026324090953083732,0.006478193842206073,0.005580333808729964,0.005289470666904597,0.006026635830561268,0.0026324090953083732,0.006478193842206073,0.005580333808729964,0.005289470666904597,0.006026635830561268,0.0026324090953083732
artificial.42,0.0025116078034409985,0.0038586194542535833,0.002797158168852289,0.0031846605648584614,0.0017773027087056228,0.0025116078034409985,0.0038586194542535833,0.002797158168852289,0.0031846605648584614,0.0017773027087056228,0.0025116078034409985,0.0038586194542535833,0.002797158168852289,0.0031846605648584614,0.0017773027087056228
artificial.43,0.0016454215551312238,0.002034338455764599,0.0027795751343259595,0.002327533316372452,0.0008269010622409635,0.0016454215551312238,0.002034338455764599,0.0027795751343259595,0.002327533316372452,0.0008269010622409635,0.0016454215551312238,0.002034338455764599,0.0027795751343259595,0.002327533316372452,0.0008269010622409635
artificial.44,0.005078922329590108,0.0032994980878624973,0.0037437664867699862,0.004069471190283275,0.003398709988290138,0.005078922329590108,0.0032994980878624973,0.0037437664867699862,0.004069471190283275,0.003398709988290138,0.005078922329590108,0.0032994980878624973,0.0037437664867699862,0.004069471190283275,0.003398709988290138
artificial.45,0.008556132440277302,0.00915732666484343,0.009403462797926134,0.008529953140383177,0.0045456178308775595,0.008556132440277302,0.00915732666484343,0.009403462797926134,0.008529953140383177,0.0045456178308775595,0.008556132440277302,0.00915732666484343,0.009403462797926134,0.008529953140383177,0.0045456178308775595
artificial.46,0.0073874665173829625,0.005825611973767001,0.005365798652097308,0.00616295629647467,0.0034951905344348167,0.0073874665173829625,0.005825611973767001,0.005365798652097308,0.00616295629647467,0.0034951905344348167,0.0073874665173829625,0.005825611973767001,0.005365798652097308,0.00616295629647467,0.0034951905344348167
artificial.47,0.20163227142438442,0.20081561233070036,0.20442337161824636,0.19484713048515132,0.18241759676978894,0.20163227142438442,0.20081561233070036,0.20442337161824636,0.19484713048515132,0.18241759676978894,0.20163227142438442,0.20081561233070036,0.20442337161824636,0.19484713048515132,0.18241759676978894
artificial.48,0.003517465914971491,0.004036206821996343,0.0029550869126642692,0.003955323721540771,0.0019053396872972346,0.003517465914971491,0.004036206821996343,0.0029550869126642692,0.003955323721540771,0.0019053396872972346,0.003517465914971491,0.004036206821996343,0.0029550869126642692,0.003955323721540771,0.0019053396872972346
artificial.49,0.03509556698322497,0.03501015346658054,0.035585786286851925,0.031853618523534306,0.030997664936037554,0.03509556698322497,0.03501015346658054,0.035585786286851925,0.031853618523534306,0.030997664936037554,0.03509556698322497,0.03501015346658054,0.035585786286851925,0.031853618523534306,0.030997664936037554
artificial.50,0.00215275387682595,0.0022290680718698237,0.002349005798153904,0.001760850644206072,0.001817175223527165,0.00215275387682595,0.0022290680718698237,0.002349005798153904,0.001760850644206072,0.001817175223527165,0.00215275387682595,0.0022290680718698237,0.002349005798153904,0.001760850644206072,0.001817175223527165
artificial.51,0.004826546220232711,0.0030483492236173027,0.004498653289987458,0.00660450391731684,0.002126406260313258,0.004826546220232711,0.0030483492236173027,0.004498653289987458,0.00660450391731684,0.002126406260313258,0.004826546220232711,0.0030483492236173027,0.004498653289987458,0.00660450391731684,0.002126406260313258
artificial.52,0.01728550077713321,0.015172800777352164,0.013694798189137363,0.01464556387328775,0.005454944874831918,0.01728550077713321,0.015172800777352164,0.013694798189137363,0.01464556387328775,0.005454944874831918,0.01728550077713321,0.015172800777352164,0.013694798189137363,0.01464556387328775,0.005454944874831918
artificial.53,0.0046870612339198585,0.0055649837916016175,0.005694775556065791,0.005674768163359526,0.0020430449012800982,0.0046870612339198585,0.0055649837916016175,0.005694775556065791,0.005674768163359526,0.0020430449012800982,0.0046870612339198585,0.0055649837916016175,0.005694775556065791,0.005674768163359526,0.0020430449012800982
artificial.54,0.0051164967466875814,0.005047990119367452,0.0043364409257101765,0.005182581260871499,0.0016801207467849553,0.0051164967466875814,0.005047990119367452,0.0043364409257101765,0.005182581260871499,0.0016801207467849553,0.0051164967466875814,0.005047990119367452,0.0043364409257101765,0.005182581260871499,0.0016801207467849553
artificial.55,0.00807457123665244,0.008453380057883368,0.008559640345214616,0.007558086550153557,0.0041904106047011905,0.00807457123665244,0.008453380057883368,0.008559640345214616,0.007558086550153557,0.0041904106047011905,0.00807457123665244,0.008453380057883368,0.008559640345214616,0.007558086550153557,0.0041904106047011905
artificial.56,0.006400188760842338,0.005206309900337805,0.005403336149231018,0.004132249588284736,0.004998548329461685,0.006400188760842338,0.005206309900337805,0.005403336149231018,0.004132249588284736,0.004998548329461685,0.006400188760842338,0.005206309900337805,0.005403336149231018,0.004132249588284736,0.004998548329461685
artificial.57,0.02783927425186942,0.029665929081717623,0.031371752540063406,0.032733272175107214,0.016443184168929904,0.02783927425186942,0.029665929081717623,0.031371752540063406,0.032733272175107214,0.016443184168929904,0.02783927425186942,0.029665929081717623,0.031371752540063406,0.032733272175107214,0.016443184168929904
artificial.58,0.011819135216244019,0.011889687139220688,0.011717352437225957,0.012043028540789036,0.008100589513868398,0.011819135216244019,0.011889687139220688,0.011717352437225957,0.012043028540789036,0.008100589513868398,0.011819135216244019,0.011889687139220688,0.011717352437225957,0.012043028540789036,0.008100589513868398
artificial.59,0.006944863046481676,0.007052868631209827,0.007356154828718007,0.008445903988535178,0.007148223685241063,0.006944863046481676,0.007052868631209827,0.007356154828718007,0.008445903988535178,0.007148223685241063,0.006944863046481676,0.007052868631209827,0.007356154828718007,0.008445903988535178,0.007148223685241063
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.07340405968453104,0.07888168200996008,0.08111758963638169,0.08400887528245315,0.06451074218051239,0.07340405968453104,0.07888168200996008,0.08111758963638169,0.08400887528245315,0.06451074218051239,0.07340405968453104,0.07888168200996008,0.08111758963638169,0.08400887528245315,0.06451074218051239
artificial.67,0.07624164335429018,0.07637534633104152,0.0769924227566861,0.07513382776459847,0.07458757015307307,0.07624164335429018,0.07637534633104152,0.0769924227566861,0.07513382776459847,0.07458757015307307,0.07624164335429018,0.07637534633104152,0.0769924227566861,0.07513382776459847,0.07458757015307307
artificial.68,0.007608313080867093,0.008411427367643361,0.008170989216510313,0.00954243677097674,0.0025624175053349163,0.007608313080867093,0.008411427367643361,0.008170989216510313,0.00954243677097674,0.0025624175053349163,0.007608313080867093,0.008411427367643361,0.008170989216510313,0.00954243677097674,0.0025624175053349163
artificial.69,0.0038260514148905854,0.004403708854505404,0.0043111898473214335,0.004668692392363396,0.003482890121370807,0.0038260514148905854,0.004403708854505404,0.0043111898473214335,0.004668692392363396,0.003482890121370807,0.0038260514148905854,0.004403708854505404,0.0043111898473214335,0.004668692392363396,0.003482890121370807
artificial.70,0.019439111896454003,0.020671975956737212,0.021064716644100704,0.022227563784753723,0.01547727817913963,0.019439111896454003,0.020671975956737212,0.021064716644100704,0.022227563784753723,0.01547727817913963,0.019439111896454003,0.020671975956737212,0.021064716644100704,0.022227563784753723,0.01547727817913963
artificial.71,0.026628398012723625,0.02498890904014912,0.019512042909584026,0.01771054583943837,0.019333534624346674,0.026628398012723625,0.02498890904014912,0.019512042909584026,0.01771054583943837,0.019333534624346674,0.026628398012723625,0.02498890904014912,0.019512042909584026,0.01771054583943837,0.019333534624346674
artificial.72,0.029947386360488108,0.030834487289177655,0.026892855463214245,0.026607909394097375,0.02698884961750766,0.029947386360488108,0.030834487289177655,0.026892855463214245,0.026607909394097375,0.02698884961750766,0.029947386360488108,0.030834487289177655,0.026892855463214245,0.026607909394097375,0.02698884961750766
artificial.73,0.0040012898147752055,0.004394820129135376,0.004542689258019029,0.0036662215905856016,0.0021453924685854798,0.0040012898147752055,0.004394820129135376,0.004542689258019029,0.0036662215905856016,0.0021453924685854798,0.0040012898147752055,0.004394820129135376,0.004542689258019029,0.0036662215905856016,0.0021453924685854798
artificial.74,0.04443689476317551,0.04704826229046189,0.04827314090749231,0.04382559472454976,0.034724347549964334,0.04443689476317551,0.04704826229046189,0.04827314090749231,0.04382559472454976,0.034724347549964334,0.04443689476317551,0.04704826229046189,0.04827314090749231,0.04382559472454976,0.034724347549964334
artificial.75,0.020081780435017516,0.021839578932662185,0.021841355864342337,0.020470093481047526,0.013367033178533631,0.020081780435017516,0.021839578932662185,0.021841355864342337,0.020470093481047526,0.013367033178533631,0.020081780435017516,0.021839578932662185,0.021841355864342337,0.020470093481047526,0.013367033178533631
artificial.76,0.0015186597763071717,0.0011846067297568096,0.0012706189146371718,0.0015336128229862867,0.0006978234361763611,0.0015186597763071717,0.0011846067297568096,0.0012706189146371718,0.0015336128229862867,0.0006978234361763611,0.0015186597763071717,0.0011846067297568096,0.0012706189146371718,0.0015336128229862867,0.0006978234361763611
artificial.77,0.0018534887541643125,0.0021020806096755536,0.0017967669968246066,0.0023392149085831905,0.0014494141818165193,0.0018534887541643125,0.0021020806096755536,0.0017967669968246066,0.0023392149085831905,0.0014494141818165193,0.0018534887541643125,0.0021020806096755536,0.0017967669968246066,0.0023392149085831905,0.0014494141818165193
artificial.78,0.06655172561731307,0.06911395526148631,0.06888117028171213,0.06533642052117418,0.04860506026512605,0.06655172561731307,0.06911395526148631,0.06888117028171213,0.06533642052117418,0.04860506026512605,0.06655172561731307,0.06911395526148631,0.06888117028171213,0.06533642052117418,0.04860506026512605
artificial.79,0.006806885610498608,0.007386086242377752,0.006616563396650526,0.007094338345735541,0.0042396872311267,0.006806885610498608,0.007386086242377752,0.006616563396650526,0.007094338345735541,0.0042396872311267,0.006806885610498608,0.007386086242377752,0.006616563396650526,0.007094338345735541,0.0042396872311267
artificial.80,0.007381151227045587,0.007447941115456675,0.007715220283520833,0.007308002180850529,0.002397070442073468,0.007381151227045587,0.007447941115456675,0.007715220283520833,0.007308002180850529,0.002397070442073468,0.007381151227045587,0.007447941115456675,0.007715220283520833,0.007308002180850529,0.002397070442073468
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.01830429487900082,0.017556412082229245,0.017392778069080447,0.016946423434183268,0.014293330636174204,0.01830429487900082,0.017556412082229245,0.017392778069080447,0.016946423434183268,0.014293330636174204,0.01830429487900082,0.017556412082229245,0.017392778069080447,0.016946423434183268,0.014293330636174204
artificial.84,0.013713207168295365,0.012756024313749064,0.013022559211706062,0.011429287796059085,0.010749851559686942,0.013713207168295365,0.012756024313749064,0.013022559211706062,0.011429287796059085,0.010749851559686942,0.013713207168295365,0.012756024313749064,0.013022559211706062,0.011429287796059085,0.010749851559686942
artificial.85,0.020717431870833546,0.01841764962457702,0.01995222353400224,0.01950549080244991,0.01661557603494851,0.020717431870833546,0.01841764962457702,0.01995222353400224,0.01950549080244991,0.01661557603494851,0.020717431870833546,0.01841764962457702,0.01995222353400224,0.01950549080244991,0.01661557603494851
artificial.86,0.006813218867502923,0.006576130434898107,0.006088372278437393,0.0060415823425759045,0.0026009086351453654,0.006813218867502923,0.006576130434898107,0.006088372278437393,0.0060415823425759045,0.0026009086351453654,0.006813218867502923,0.006576130434898107,0.006088372278437393,0.0060415823425759045,0.0026009086351453654
artificial.87,0.008551432399824376,0.008076651765316592,0.008636768001502114,0.008417046577043057,0.008150717183967284,0.008551432399824376,0.008076651765316592,0.008636768001502114,0.008417046577043057,0.008150717183967284,0.008551432399824376,0.008076651765316592,0.008636768001502114,0.008417046577043057,0.008150717183967284
artificial.88,0.004838891532267372,0.005296442953799557,0.005817858301313841,0.004882639864533037,0.003387159443922308,0.004838891532267372,0.005296442953799557,0.005817858301313841,0.004882639864533037,0.003387159443922308,0.004838891532267372,0.005296442953799557,0.005817858301313841,0.004882639864533037,0.003387159443922308
artificial.89,0.005491671810138059,0.0053379809200271465,0.005749086121561931,0.005798009474042679,0.003210728598374861,0.005491671810138059,0.0053379809200271465,0.005749086121561931,0.005798009474042679,0.003210728598374861,0.005491671810138059,0.0053379809200271465,0.005749086121561931,0.005798009474042679,0.003210728598374861
artificial.90,0.005775447596031652,0.004841096996323454,0.005909973259040499,0.005237023571427194,0.0028992712075700294,0.005775447596031652,0.004841096996323454,0.005909973259040499,0.005237023571427194,0.0028992712075700294,0.005775447596031652,0.004841096996323454,0.005909973259040499,0.005237023571427194,0.0028992712075700294
artificial.91,0.004974172226845293,0.005478825206955687,0.004758631985756847,0.003982818741320363,0.003003913302032226,0.004974172226845293,0.005478825206955687,0.004758631985756847,0.003982818741320363,0.003003913302032226,0.004974172226845293,0.005478825206955687,0.004758631985756847,0.003982818741320363,0.003003913302032226
artificial.92,0.008382155791451388,0.009256735792036395,0.008844441804446372,0.00613173022444188,0.00447095089821172,0.008382155791451388,0.009256735792036395,0.008844441804446372,0.00613173022444188,0.00447095089821172,0.008382155791451388,0.009256735792036395,0.008844441804446372,0.00613173022444188,0.00447095089821172
artificial.93,0.017364003489238493,0.01623141813876258,0.015147556686710384,0.014894134689560261,0.015474257575776704,0.017364003489238493,0.01623141813876258,0.015147556686710384,0.014894134689560261,0.015474257575776704,0.017364003489238493,0.01623141813876258,0.015147556686710384,0.014894134689560261,0.015474257575776704
artificial.94,0.008820884252633231,0.008391090145991195,0.01116477641427218,0.010081911222612611,0.006370748676036252,0.008820884252633231,0.008391090145991195,0.01116477641427218,0.010081911222612611,0.006370748676036252,0.008820884252633231,0.008391090145991195,0.01116477641427218,0.010081911222612611,0.006370748676036252
artificial.95,0.04445269273666717,0.047729302604667206,0.05039516035757183,0.04643972389963985,0.02631521026348826,0.04445269273666717,0.047729302604667206,0.05039516035757183,0.04643972389963985,0.02631521026348826,0.04445269273666717,0.047729302604667206,0.05039516035757183,0.04643972389963985,0.02631521026348826
artificial.96,0.008963866286188655,0.00830388811188281,0.007215875899307028,0.007293372258080648,0.007557191454026162,0.008963866286188655,0.00830388811188281,0.007215875899307028,0.007293372258080648,0.007557191454026162,0.008963866286188655,0.00830388811188281,0.007215875899307028,0.007293372258080648,0.007557191454026162
artificial.97,0.0,0.0,0.0,0.00010682783747342681,0.0,0.0,0.0,0.0,0.00010682783747342681,0.0,0.0,0.0,0.0,0.00010682783747342681,0.0
artificial.98,0.0007136882803178383,0.0003210524252927239,0.00019406301519513846,0.0001940356364824397,0.001377252351319353,0.0007136882803178383,0.0003210524252927239,0.00019406301519513846,0.0001940356364824397,0.001377252351319353,0.0007136882803178383,0.0003210524252927239,0.00019406301519513846,0.0001940356364824397,0.001377252351319353
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.00028175135923579357,0.0,0.0,0.0,0.0,0.00028175135923579357,0.0,0.0,0.0,0.0,0.00028175135923579357,0.0,0.0,0.0
artificial.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.102,0.008571236774925653,0.009370963411739631,0.009746059185377479,0.010003577875575329,0.007721615759467829,0.008571236774925653,0.009370963411739631,0.009746059185377479,0.010003577875575329,0.007721615759467829,0.008571236774925653,0.009370963411739631,0.009746059185377479,0.010003577875575329,0.007721615759467829
