,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells HLA-DR+_glandfront_NKG2C,0.0,0.0,0.0,0.0006,0.0054,0.018,0.0282,0.0358,0.0396,0.0452
CD8 T cells HLA-DR+_glandfront_CD27,0.0,0.0,0.0,0.0012,0.0016,0.0026,0.0026,0.003,0.003,0.0034
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.003,0.0048,0.0068
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0004,0.0014,0.003,0.0072,0.0098,0.0106,0.01
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0018,0.0026,0.0028
CD8 T cells HLA-DR+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0026,0.0046,0.008,0.0096,0.0142,0.0182
CD8 T cells HLA-DR+_intragland_CD27,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0014,0.0018
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0002,0.0106,0.0384,0.0514,0.0598,0.0652,0.0718,0.0778
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0018,0.0024,0.0028
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.002,0.0042,0.0052,0.0056,0.0066
CD8 T cells HLA-DR+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0032,0.0038,0.0058,0.0062
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0004,0.0004
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.001,0.0008,0.0008,0.001,0.001,0.0016
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0204,0.1036,0.126,0.1276,0.1306,0.1328,0.1344
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.016,0.043,0.0674,0.0752,0.0816,0.0864
CD8 T cells HLA-DR+_stromal_NKG2A,0.0,0.0,0.0,0.0056,0.0208,0.036,0.0452,0.0524,0.0558,0.0594
CD8 T cells HLA-DR+_stromal_NKG2C,0.0,0.0,0.0002,0.0506,0.173,0.2382,0.2664,0.2922,0.3116,0.3324
CD8 T cells HLA-DR+_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0018,0.0016,0.002
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0002,0.016,0.0392,0.0536,0.0618,0.0678,0.0704,0.0754
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0004,0.0172,0.029,0.0306,0.0306,0.0318,0.0316,0.0318
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0004,0.01,0.0158,0.0172,0.0196,0.0212,0.0216,0.0234
CD4 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0026,0.0036,0.0028,0.003,0.0022,0.0026
CD4 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.001,0.005,0.0088,0.0106,0.0136,0.0158
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.001,0.0008,0.0002,0.0008,0.0006,0.0006,0.0008
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0012,0.0208,0.0308,0.0364,0.0374,0.0394,0.0436,0.0448
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002
CD4 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0024,0.003,0.0036
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0028,0.0036,0.004
CD4 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0008,0.016,0.0228,0.0242,0.0268,0.0278,0.029,0.03
CD4 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0032,0.056,0.096,0.1352,0.147,0.1506,0.1522,0.1566
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0018,0.0026,0.0032,0.0038
CD4 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001,0.0012
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0
CD4 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0018
CD4 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0008,0.0012,0.0008
CD4 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0002
CD4 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0014,0.0014,0.0016
CD4 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
CD4 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0014
CD4 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006,0.0004
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0
CD4 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0002,0.005,0.0064,0.0072,0.0072,0.0074,0.0084,0.0082
CD4 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0004,0.0072,0.0106,0.0126,0.0146,0.0174,0.019,0.0196
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.001,0.001
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0014,0.0216,0.0416,0.0478,0.0538,0.0582,0.0634
CD4 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.0,0.001,0.0022,0.0052,0.006,0.0072,0.0094
CD4 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0014,0.035,0.0658,0.0766,0.0878,0.0958,0.1068
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.002,0.003,0.0046,0.004,0.005,0.0062
CD4 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.0,0.0014,0.0024,0.0032,0.0032,0.0042,0.006
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0014,0.0018,0.002
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.0008,0.0008,0.0014
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0006,0.0006
CD8 T cells CD80/CD86+_glandfront_IFNg,0.0,0.0,0.0,0.0026,0.0316,0.063,0.0816,0.0938,0.1014,0.1142
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.001,0.0012,0.002,0.0024
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0012,0.0082,0.0146,0.0198,0.0236,0.031
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0024,0.0224,0.0436,0.0562,0.0622,0.0658,0.073
CD8 T cells CD80/CD86+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.001,0.0018,0.0018,0.0024,0.0028
CD8 T cells CD80/CD86+_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.0012,0.0034,0.006,0.007,0.0084,0.0102
CD8 T cells CD80/CD86+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008
CD8 T cells CD80/CD86+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0006
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0036,0.0038,0.0052,0.0062
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0014,0.0012,0.0012,0.0016
CD8 T cells CD80/CD86+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_IFNg,0.0,0.0,0.0,0.0046,0.0916,0.236,0.3194,0.3468,0.3664,0.3786
CD8 T cells CD80/CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.0,0.0,0.0,0.0006,0.002,0.005,0.0058,0.0072,0.0074,0.0074
CD8 T cells CD80/CD86+_intragland_Ki67,0.0,0.0,0.0012,0.0078,0.0158,0.0248,0.0318,0.0366,0.041,0.044
CD8 T cells CD80/CD86+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD8 T cells CD80/CD86+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0002,0.0
CD8 T cells CD80/CD86+_intragland_CD27,0.0,0.0,0.0,0.0,0.0022,0.0174,0.0374,0.0532,0.0632,0.0758
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0006
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0016
CD8 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0004,0.0004
CD8 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0002,0.0216,0.0552,0.0714,0.0836,0.0884,0.095,0.1028
CD8 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0004,0.0006
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0006,0.0036,0.006,0.0066,0.0084,0.009,0.01,0.0104
CD4 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0008,0.0038,0.0052,0.007,0.007,0.0074
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0008,0.008,0.0112,0.0106,0.0102,0.01,0.0106,0.011
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0024,0.0034,0.0048,0.0054,0.0054
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0012
