,0,EM
slide14_P01endoIMC_mgd_CNC11_4_7,0.42750418909501037,1
slide14_P01endoIMC_mgd_UC418_3_3,0.4495311564904793,0
slide14_P01endoIMC_mgd_UC418_4_8,0.1789641988850826,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4534643869930882,0
slide15_P01endoIMC_mgd_UC788_1_1,0.21893444449865299,0
slide15_P01endoIMC_mgd_UC788_2_2,0.45353687470773507,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7473670862870592,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7682663808691566,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6665311549154971,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.773352990203916,0
slide16_P01endoIMC_mgd_UC563_1_4,0.39357553558656944,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3321795587175832,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3589691214183104,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.48828066757180344,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6103365847088154,1
slide17_P01endoIMC_mgd_UC262_1_1,0.4264504680811506,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4007600498406743,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4264504680811506,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5121708517594676,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.453423707670599,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.530675710680149,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6824248833474373,1
slide18_P01endoIMC_mgd_UC265_1_1,0.48560983499860527,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3200695954653764,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4294753980327259,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6936467185161709,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7579576239032147,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7135179670701918,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3264472701834502,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6130532218553051,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5753542302313503,0
slide2_P01endoIMC_mgd_CN060_1_1,0.30104403796697854,0
slide2_P01endoIMC_mgd_CN060_2_2,0.43875485587475543,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3463880620969917,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6266392103248986,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5704460702356655,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5148155213359981,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3628518504417487,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3916435614110396,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.568786580701043,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5754460175420282,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.46377053026105075,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4096740427133057,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4103792883220726,0
slide21_P01endoIMC_mgd_UC247_3_3,0.526335849714314,0
slide21_P01endoIMC_mgd_UC748_1_4,0.886048512484916,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4976205051168131,0
slide21_P01endoIMC_mgd_UC748_3_6,0.8428729217993318,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5044053340881127,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4045196517193045,1
slide22_P01endoIMC_mgd_CN010_3_3,0.40150402367001303,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5805646858234917,0
slide22_P01endoIMC_mgd_UC256_2_5,0.2914036768887,0
slide22_P01endoIMC_mgd_UC256_3_6,0.465729238666075,0
slide23_P01endoIMC_mgd_UC137_1_4,0.44441514369733154,0
slide23_P01endoIMC_mgd_UC137_2_5,0.30451480885656174,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4405898843259138,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3621485683481604,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2941661518368362,1
slide23_P01endoIMC_mgd_UC764_4_6,0.36084410440516906,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5480100075285224,1
slide24_P01endoIMC_mgd_UC747_2_2,0.658971091111229,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6060697898800267,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5511433535311883,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5526631668982703,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6274523282933218,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6246020529218895,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4098068436946579,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5785665028670632,1
slide25_P01endoIMC_mgd_UC195_1_4,0.625681587562531,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4937287377134407,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7336361359645309,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5632384635689972,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4708005335239813,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5993663614466817,0
slide26_P01endoIMC_mgd_UC095_1_1,0.1334380242449196,1
slide26_P01endoIMC_mgd_UC095_2_2,0.1334380242449196,1
slide26_P01endoIMC_mgd_UC095_3_3,0.1334380242449196,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.645073834106267,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5750370353668095,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3458287058099773,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5158761070967139,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4386267156222835,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3691208715973936,1
slide28_P01endoIMC_mgd_CN066_2_2,0.30349379907787405,1
slide28_P01endoIMC_mgd_CN066_3_3,0.2660037231733107,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7349225648236025,0
slide28_P01endoIMC_mgd_UC742_2_5,0.37624210430470795,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8256842664980835,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7123847818939147,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5826911526180424,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5967107787134126,1
slide29_P01endoIMC_mgd_UC040_1_4,0.47544957325923815,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5482964787126692,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5727474106835756,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.61086984730306,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6486220724095456,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7200255963039008,1
slide3_P01endoIMC_mgd_UC55_1_1,0.3207478201593727,0
slide3_P01endoIMC_mgd_UC55_2_2,0.42767222010829076,0
slide3_P01endoIMC_mgd_UC55_3_3,0.36689351219028277,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4545491469726325,0
slide30_P01endoIMC_mgd_UC202_2_5,0.28281732127607656,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5737783465479308,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5965589664080315,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6458981217181622,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5619158290493194,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6754609621373139,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6701842526401,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.44139389839038007,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7872371712956957,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6339757005978793,0
slide31_P01endoIMC_mgd_UC080_3_6,0.669816736626704,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4532589269037597,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3368437176621951,1
slide32_P01endoIMC_mgd_CN101_3_3,0.31717868704333446,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4485203597064451,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4943570654019182,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5007216075519223,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.43477637644748734,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.37387024267970137,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5338932693992844,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5303242317479022,0
slide33_P01endoIMC_mgd_UC566_3_6,0.616168154415436,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5352705198681805,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5062977851008954,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5591890227399788,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.48238499247576494,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5635240967941906,1
slide35_P01endoIMC_mgd_UC249_1_4,0.37931864457849285,0
slide35_P01endoIMC_mgd_UC249_2_5,0.4244653979184116,0
slide35_P01endoIMC_mgd_UC249_3_6,0.35581106576448784,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2853945843001939,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3898943884914543,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4053251865538665,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.4631996865256398,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.43122800116550103,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3898373912092396,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5502794294423936,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4211311475904495,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5203386713538032,1
slide37_P01endoIMC_mgd_UC756_1_4,0.3978199590247141,0
slide37_P01endoIMC_mgd_UC756_2_5,0.3797318492882824,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.37537157617913575,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7228650784867672,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7707755370289977,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4332771230887891,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.3825959612863711,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.29755372877078995,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4150635554355602,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4700051400370135,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4150635554355602,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6467622844207982,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5639254692142248,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5906238777891806,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5677009496838857,0
slide40_P01endoIMC_mgd_UC190_3_6,0.25716503385817463,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.33989855379609185,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6320080180393366,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3654989668177459,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4161525049891342,0
slide41_P01endoIMC_mgd_UC070_2_5,0.47363070059519685,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5563727107735803,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2807172696733944,0
slide42_P01endoIMC_mgd_UC587_2_2,0.47904207101109164,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4839743743258326,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7417878258628341,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6485292021345146,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.44274063398529995,0
slide5_P01endoIMC_mgd_UC231_1_4,0.3201312848854497,1
slide5_P01endoIMC_mgd_UC231_2_5,0.37913224413450375,1
slide5_P01endoIMC_mgd_UC231_3_6,0.28754248454074294,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.4669272390763824,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.618863451032933,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.52353954201659,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3778578345081021,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3905628849948282,0
slide6_P01endoIMC_mgd_UC726_3_3,0.3575810185185186,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6395134368559552,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.42085385062941744,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.42921599013874345,1
slide8_P01endoIMC_mgd_UC272_1_1,0.40005805521401483,0
slide8_P01endoIMC_mgd_UC272_2_2,0.26864990444846043,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2676422237081853,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5845186286037528,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7448126955754031,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6412647143886354,0
slide9_P01endoIMC_mgd_UC657_1_4,0.6635581449121049,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5792146925460452,1
slide9_P01endoIMC_mgd_UC657_3_6,0.7022648298785338,1
