,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,2.1367478791185764e-19,,,,,,,,,,,,,,,,,,,0.5296590098239826,1.0227159926310311e-14,,4.684179697317585e-19,0.4904731063072024,,,,,,,,,0.4407634347713674,,0.5101572923090957,,,,0.3936877335077133,,,,,,,4.612828392197604e-18,,,,,,,,,,,0.5172651149072566,3.2723477464126132e-12,,5.850421676946558e-18,0.5697665448816023,0.31682941437283096,,,,,,,,,,,,,,,,0.48461846253919616,,,,,0.5,,0.20270158187041618,,,,,,0.4999094929623587,,0.5011714259203018,,0.436579576228453,,,,,,,,,,,1.030656674144485e-17,,,,0.3313758144342653,,0.45162291587708864,,,,,,0.45079519315854194,8.356883308404276e-22,0.17656140003984225,,0.4632162039210918,,,,,,,,,0.4099797174572831,,,0.49738365348283664,,,,5.287102673245102e-16,,,,,,,,,,,,,7.773332874754735e-13,,,,,,,,0.5083354506398621,,,0.4002485603517902,,5.45679465478535e-20,,,,,3.0270590413908773e-17,,0.43406532336066816,,,,,,8.776189300555736e-17,,,2.7978963577351896e-15,,,,,,,,,,,,,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,,,,,,,0.5436238168543668,,,,,0.5705089329550406,,,,,,,0.5074148739087547,0.37818946808047815,,,,,,,,,0.5234249483858262,,,,,0.5,,0.4540844018457536,,,0.45011368444534455,,,,,,,0.45554877100000996,0.5,,,,0.5071339224812741,,,,0.4819646364794715,,,,,,,,,,0.6193536678866453,0.4137765804541624,,,,,,,,,,,,,,,,,0.6140438045770718,,,,0.4484094381431019,,0.3830441316551271,,,,,,,0.4965543898015157,,,0.6119438991890548,,0.446146721017709,,,,,,,,,,0.49426134302827446,,0.5688734560963102,,,,,,,,,,0.4631795396955591,,,,,,,,,,,,0.6012134241128703,,,,,0.4861802357186342,,,,0.4869225859074196,,,,,,,,,,,,0.5532891136270405,,,,,,,,,,,,,,,,,0.5262115799832625,,0.4524547756865013,,0.5,,,,,,,,0.42844238441948557,,,,,0.38845357411512016,,,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,0.047521300613117885,0.3349567786445641,0.5164097604060792,0.13754661901696255,0.5239811750595049,,0.5206052462956817,,,,,,,,,,,,,,,,,0.4963690979431008,,0.5567524898894723,0.35847364397137177,0.4407328470410734,,0.38287475872461607,0.34323278929669865,0.16913496060401,0.4404115717761625,0.5,,,0.5,0.5268303920044439,,,,,,,,,,,,,,0.4294049357962015,0.25867093612576886,,0.5,,,,,,,0.47653001180507065,,,,0.2813807369431204,0.6120511781686621,0.40684479198347356,0.4220716163858373,,0.3899798741743542,,,,0.5300678387593114,,,,,,0.4968092412452953,0.514248674322947,,,,,,,,,0.3239781853294721,,0.2373926890666801,,0.5853144359236241,,,,,,,,,,,,,,0.26976381914005254,,,,,,,,,,0.28404903352748073,,,0.38759150970643014,0.40717067558759995,,0.4054401232936492,0.36785422169798154,,,,,,,,,0.44912276676650276,,,,,0.4957848400088907,,,,,,,,,,0.450303666437483,,,,,,,,0.35906035618683335,0.306380876033302,0.5212105306271767,,,,,,,,,,,,,,,,0.5262115799832625,,0.5246372480297524,,,,,,,0.5095881779257148,,0.5008145871842669,,,,,,0.4174139923402377,,0.008122304950765468,,,0.5039213826015189,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,,0.466617994385519,0.411625586872619,,,,,0.4733004953776672,,,,,0.5055156376443094,,,,0.5644038866631453,,0.502586507099432,,,0.5337912836681636,0.5499403972245558,0.6099029806698448,,,,0.4078102153600778,,0.553001523041307,,,,,,,,,0.8390817855843887,,,,,,,,0.5,,,,,,,,,,,,,,,0.4994859278954148,,0.6623251827172921,,,,,,0.7888056775349073,0.5245748332891305,,,,0.562308484210906,,0.5296309499513272,,0.46753600519779087,,,,,,,,0.46507163094419757,,,,,0.8350672840288921,,,0.5135413711421329,,,0.49070951117792566,,,,,,,,,,0.5011355117028174,0.5213994405037689,,,,0.44799206274622405,,,,,,,,0.4483517219525506,,0.4925332488549142,0.4650028264945088,,,,,,,0.4626828118898475,,,,,,,,0.5,,,0.46361873488950633,,,,0.4365349288645921,,,,,0.5317204518632458,,,,0.5206690732383651,,0.5212105306271767,,0.5372690064422069,,,,0.4968782723417391,,0.4989276365571071,,,,,,,,,,,,,,,0.4684822485824595,,0.48697427887948874,,,0.46048705964517117,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,0.5137804345523542,,,,,0.5266902573174749,,,,,,,,,,,,,,,,,,,,,,,0.5926347860567635,0.35290759710455266,0.6048258117494415,,,,0.5011584795925982,,,,0.7391880196859286,,,,,0.46305088555383533,0.4700747356986413,,,,,,,,,,0.5272711034645564,,,,0.5181115973886488,,,,0.5294100251926732,0.4432194745242136,0.56905970695158,,,,,,,,,,,,,,,,,,,,,0.4772670335917379,,,,,,,,,0.445218294962569,,,,0.4032288772665319,,0.5134726936406492,0.4393666526948462,0.47876026205927447,,0.4524865268984938,0.5297952715814211,,,0.579874298497153,,,0.5521031646576492,,,,,,,,,,,,0.4415065214188801,,,0.4632162039210918,,0.4218495726539237,,,,,0.6358166305929214,,0.4843523891422762,,0.42694561728328445,,0.42913801401053575,,,,,,,,,,,0.4831782073562392,,,,,0.5194246313016797,,,0.5212105306271767,,0.42139771072962096,,0.4972328305224815,,,,,0.4798403551562553,0.530918470617091,,0.47308778308740157,,0.2176343621764827,0.5399421583808547,,,,,,,,0.41205038411830175,,,,,0.5821613281848964,0.6268492260155648,,,,,,0.015120318348246953,,,,
slide8_P01endoIMC_mgd_UC272_2_2,,0.0003072536965054421,,,,,,,,,,2.2247383993468684e-05,,,,,,,,,,,,,,,,0.00015589564272400482,,,,,,,,,,,,,,,4.676393358174882e-05,,,,,0.5,,,,4.34447842303286e-06,,,,0.5,,0.46577325417975096,,,0.0024003774548693713,,0.47653001180507065,,,,,,,0.4137765804541624,3.006442522974788e-05,,,,,,,,,0.00024041203722852784,,,0.46753600519779087,,0.5169889921316865,,,,,,0.4484094381431019,,0.37845114990632495,,,0.1585775253840051,,,,,,0.437308258444335,5.733211182777092e-05,,0.4089850240812878,,,,,2.387894700636879e-05,,,,,,,,,,,,,2.350965874612981e-05,,,,,,,,,1.840924096933746e-05,,,,,,,0.5886552633434772,,,,,,,0.46361873488950633,,0.4869225859074196,0.49826928264304315,,,0.5460194446445279,0.5591511180353466,,,4.3386718688119265e-05,,,,,,,,,,,,,,,,,,,0.6574829287410657,,0.0022511488018971443,,,,,,,,6.428748474613482e-05,,0.0001331577080816063,,,,,,0.45504201856002,,,,0.4567506204760743,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,,,,0.24435208701195893,,0.4269783347276931,,0.3376987331516152,0.4306534431720328,0.5222199605800157,0.4357476030968418,0.5072454700699933,0.6991456722724086,,0.5226359981979546,,,,,0.4963690979431008,0.5337912836681636,,,,0.5516542060605916,,,,,,,,,,,,,,,,,,,0.5206339885415575,,,0.2732601220000093,,,,0.5,,,,,,,,0.4640854421428632,0.5294100251926732,,,,,,0.22496370087945797,,0.5242827577211954,,,0.5300678387593114,,,,0.4179477626875238,,0.5050004070686973,,0.6813521195407286,,,0.4383571253697256,0.702745738111581,,,,,,,,0.05224196459496591,,0.500254019595706,0.5135413711421329,,0.4291523071234959,,,,,,0.6195946374579732,,,,,,,,0.49426134302827446,,,0.5297117741407629,,,,0.5,0.5214791170758845,0.5080004276263685,,,,0.4650028264945088,0.4632162039210918,,,,,,0.4626828118898475,,,,,0.4984107182258921,0.5067456512831252,,,,,,,,,0.429737435126535,,,,,,,0.6139961912698448,,,,,,,7.826599282743313e-15,0.4754668113839747,,,,0.4989276365571071,0.45746213396900387,,0.5,,,,,,0.44907699276971147,,,,0.656568090646201,,,,,,,0.4178537012294318,,,,,0.38845357411512016,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,0.46765271354619614,,,,0.5350167990599808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5454661681979474,,,,,,,,,,,,0.5,0.46178127367535793,,,,,,,0.4819646364794715,,,,0.47653001180507065,,,0.6530615558631632,,,,,,,0.6683763443201886,,,,,,,,,,,0.454024330661476,,,,0.6441570137543595,0.5684181859663843,,,0.5770903569607634,,0.4404510635951088,,,,,,,,,,,,0.6870451208502172,0.6412854213880617,,0.5347632994619603,0.3868774385111713,,,,0.49354312078782636,,,,0.6243499784817605,0.39888291892596484,0.6750276631368533,,,0.4362686815333703,,,0.6185136850265741,,,,,0.5986357528182101,,,,,,,,0.6042886599964326,,0.5067456512831252,,0.5,0.4861802357186342,,0.46361873488950633,0.5268608740611849,0.4869225859074196,,0.5507798100100715,,,,,,0.45906621559887023,0.6446982995557222,,,,,0.47744072840204455,,,,,0.4968782723417391,,,,0.5512702346590493,,0.6378379393556273,0.48946866891989343,0.6574829287410657,,,,,,,,,,,,0.4555101528258599,,0.4982339629584514,,0.5467968188928153,,,,,,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,,,,,0.9443479291785124,0.5790235788316552,,,,,,0.34786346788576716,,,,,,,,,,0.504409248083942,,,,,0.4276220204421633,,,,,0.9621088407069599,,,0.5,0.9061713466769391,0.46294088648677556,0.5,0.5086868174141436,0.42349539742096626,,,,,0.7344625156612821,,,,0.440576690785059,,,,,,,,,,,,,,0.47653001180507065,,,,,,,,0.5216920496486845,,,,,,,,,,0.4845975310779889,,,,,0.4740656156615456,,,,,0.4054341956621121,,,,,,0.3449850328985406,,,0.5072013013464125,,,,0.4298870694922323,,,,,,,,,,,,,,0.44600189009912267,,,,,,,,,,,,0.7425394321511455,0.2530994807502977,,,,,0.8349642123008899,0.549074648791887,,,,,,0.5,0.41127062883602344,,0.5712831459854175,,0.5287213520415175,0.29143350159931103,0.6281336823079741,0.42153653756528864,0.3461840651881791,,0.5181358079004366,,,,0.47672241537376864,,,,,,,0.5495059567081093,0.5273589539415404,,,,,0.4816415047223123,,,,,,0.5262115799832625,,,,0.5,,,,,0.5314806862427592,,0.5027328153558329,,,,,0.4017317711033843,,,0.9972152582100333,0.3488836736079998,,0.5130783825242974,
slide24_P01endoIMC_mgd_UC752_2_5,,,,,,0.5461956387217011,,,,0.46011487386413036,,,0.30692655543176117,,,,,,,,0.4881098890775377,,,,,,,,,0.33633437923275306,,0.751206433465725,,,,,,,,,,,0.10738229098335025,,,,,0.5,,,,,,,,,0.5272711034645564,,0.5234632846759815,,,,,,,0.32045825147951806,,0.31348923222054476,,,,,0.41083765593501653,,,,,0.5,,,0.46387859428153594,0.493624897495432,,,,,,,,,,,0.46000226319161086,,,,,0.4996938357398687,0.4814530770821072,,0.33123333710855357,,,,,,,,,0.23077145157240614,,,,0.3475349401348791,,,,,,,,0.5,0.36920189789290236,,,,,,,,,0.2558221768841403,,,,,,,,,,,,,0.3634210416313169,,,,,,0.4387191822706247,,0.4475065242022954,0.5103853395523381,,,,,,0.43708057590986243,,0.5234663585943005,0.27468924180972065,,,,,,,,,,,,,,,,,,0.5,,,,0.4322808054312621,,,0.5015836538412276,,,,0.23016470594156152,,,,,0.3796399408092835,0.5795121301705477,,
