,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide4_P01endoIMC_mgd_UC288_1_1,,,,,,,0.4613076729193427,,,,,,,,0.5006765772862098,,0.2264974132690465,,,,,,,,0.31323797498685874,,,,0.05654699174982662,,,,,,,0.5151617004902406,,,,0.20023157098394778,,0.07004978152496111,,,,,,,0.2871862387628521,,,,,0.2496198574748868,,,,,,,,,0.0452259133103355,,,,,,,,0.33363853439573854,0.1381455583509025,,,,,,,,,0.21325709402482634,,0.19233750392493368,,,,,,,0.011408586862815479,,,,,,0.03064911332561115,,0.26804593195167675,,0.3310309956731288,,,,,0.0014676431145015784,,0.45902989445545117,0.3629216612676725,,,,0.38527441687596453,,,,,,,,,,,,0.4494861023458311,0.40309939589231264,0.43414089426266406,,,,,,,,,,,,,,,0.03193699891174656,,,,0.3239551711403378,,0.09845394918692894,,,,,,,,,,0.5242268534967152,,,0.10989848569360404,,,,,,0.035992861660121,,,,0.6647512121144487,,,,,0.5634263070865166,,,,,,,,,,,,,,,,0.37377549197795806,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_2_2,,,,0.6461789196992781,,,,0.7865707567141574,,,,,,,0.6813373352098696,,,,,,,,,,,,,0.6043875079914082,,,,0.4390018916801242,,,,,0.7941050551754787,,,,,,,,,,,,0.6856277132379276,,,0.6698937725742724,,,,,,,,,0.6306131259734366,,,,,,,,,,,,,,,0.6311368076244037,,,,,0.33513902222008485,0.5154897556281375,,0.6080211737232529,,,,,0.7116108023437038,,,0.5734257398906341,,,,,0.3501946390945072,,,,,0.5509412618868428,,,,,0.6776513268536246,,,,,,,,,,,,0.9281537424511471,0.6374550766382442,,,0.9315794032479889,,0.7871527879252467,,,,,0.3683808229104708,,,,,,,,0.6141714635692526,,,,,,,,,,0.5901580143836557,,,,0.7296406874161708,,,,,,0.5863145907664785,,,,,,,0.5551398842188568,,,,,,,,,,,,0.7786703738387715,0.7488331697514862,0.6360119042960143,0.6782953881255124,0.582227446971023,,,,,,,,,,,,,,,,,,0.7219472059680895,
slide40_P01endoIMC_mgd_UC190_1_4,,0.12063721771687055,,,0.6179062767178646,0.6951207812834427,,,,0.2840685720979788,,,,,,0.09876466236302214,,,,0.06709108610864106,,,,,0.43207000623968744,,,0.21760176696279565,,,,,,,,,,0.3449647012058424,0.11152642083962322,,,,,,,,,,,,0.4370089044291941,,,,,,,,0.15985461511979926,,,,,,,,,0.08442309609114736,0.14375823781864078,,,,,,,,,0.4427026870998753,0.42214436017564083,,,,,,,0.43921912186313844,,,,0.29548800827389393,,,0.5787514324896088,,,0.35982132775728015,,0.2761858926213552,,,,,0.6237313068749506,,,,,,,,,,,,,,0.5637596679700045,,,,,,,,0.4409067968189662,,,,,,,0.11122442244597606,,,,,,,0.2981689418651547,,,,,,,0.2943381529991811,,0.3412819417309415,,,,0.5785607157954296,,,,,,,,,0.18058324186479066,,,,,0.01999307761014781,,,,,,,,,,0.6608751814374632,,,,,,,0.4376674094436999,,0.10540284533596932,0.44417243891563474,0.19394901166137274,,,0.5005752377425068,,,,,0.3578071395973369,,,0.4678153104044203,,
slide26_P01endoIMC_mgd_UC066_3_6,,,,,,,0.6062776624388977,,,,0.8843826292260787,,,,,,,,0.9959779778373508,,0.8767656400849326,,,,0.9873891149635625,0.9667969306108088,,,,,,,,,,,0.9999710077117099,,,,0.9336294845287226,,,,,,0.9802732458167792,,,,,,,,,0.8473552642500637,,,,,,,,0.9265755946196544,,0.5927297119319019,0.9549840476447296,,,,,,,,,,0.9192401689020596,,,0.7654613382097822,,,,0.7634786608312752,,,,,,,,,,,,,,,0.7279355429383877,0.8619717209808165,,,,0.5546859199010249,,,,,0.8896544094737678,,,,,,,,0.8119753110245294,,,,,0.9372864051251734,,0.8355283166916457,,0.9045062233412333,,,,,,,,0.7444864261357443,0.7389348900559743,0.7775232013806455,,,0.8686923989348174,0.9580849521103303,,0.9995222843701472,,,,,,0.926634446195108,,0.9725609095889929,,,,0.9044723945135543,,,0.9999717394806478,,,0.9100021881589282,,0.7180932737443588,,,,,,,,,0.9556717466435232,,0.8721641118929924,0.9527370307610854,0.8056685796496899,,,,0.988415556076708,,,,,,,0.5887270079676525,,,,,0.6633942518424434,0.8727395216196042,0.952247546450359,,,,,,0.6620681903201158,
slide9_P01endoIMC_mgd_NCB024_1_1,,,,0.4020578684785463,,,0.5069537591327764,0.2317178251529426,,,,,,,,,0.5458014698066924,,,,,0.2942111718497218,,0.5568190101576483,,,0.6442715121192695,,,,0.7779799893045417,,,,,,,,,0.168659646115325,,0.22524134751132258,,0.4864660574188175,,,,0.5200804340524451,,,0.8206270870446924,,,,,0.80522453843572,0.5912766322317606,,,,,,,0.9826809490270949,,,0.40912354775472015,0.16843855580731498,,,0.20528987353022038,,,0.5420093571118413,,,0.6909347760868162,,,,0.8365133209784011,,,0.6778897139366531,,,,,,,,,,,0.6213673467555645,,,,,,,0.609062725124029,,,,0.640471218787075,,,,,,,,,0.48745338233683516,0.7501477916034476,,,,,,0.485876927748234,,,,,0.7341878341574499,0.4663580484234521,,0.4505466850002421,,,,,,0.7862160970948335,0.5546409086845898,,,,,,,0.6744173459011055,,,,0.6489489254133731,,,,,,,,0.845642725967783,0.7610820683010423,,0.5175368139983819,,0.41404937973984557,,,,,,,,0.8653386645669162,,,,,,,0.5028510136224332,,,,,,,0.6135147175990534,,,,,,0.5960156533353091,,,0.6176266657243464,0.7629008080571827,0.5453801636155478,,,,0.5482393721001956,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,0.0003580569250013748,,0.999751264367811,,,,,,,,,,,,0.7511720171636519,0.0026285955791366597,,0.24292654064278765,0.05489660011507771,,,,,,,7.142689148006385e-11,,0.42392565943948524,0.36761693032744663,,,,0.7837944638743495,,,,0.8345703189067369,0.48557571917651826,,,,,0.8102397068224217,,,,0.6698844066111719,,0.5893522877489101,,,,,,0.999999999787849,,,,0.7583811649014803,,,,,,,0.9675125566134258,,,,,,2.538044028850048e-06,,,,0.9634986279197565,0.9949290411411758,,,,0.004759123717808559,0.9999927108644194,0.006046241591366937,,0.001909374433846339,,,,,,,,,,,,,0.9981669844380188,,,,,,,,0.22596486731517276,,,,,,0.9139685030542287,0.9996940458192728,,,,,,0.056807472710654575,,,,,,,,0.20122829012641408,,1.321695585207983e-08,,,,,,,,0.4553493352767668,,,,2.7515789107829915e-05,,,,,,0.11986660629474391,,,,,0.8997786531041791,,0.0005874779978124687,,0.7510471833879571,,,,0.9996787773932011,,,0.0033426640968878827,,,,9.255686896139655e-08,,,0.844621738568424,,,0.8707323441680159,0.7899207605468294,,,,,,,9.425106498127363e-06,,,,0.0011603942663326872,,0.0071313730829326676,0.8919424982091904,,,,,,,,,
slide23_P01endoIMC_mgd_UC137_1_4,,,,,,,,,,,0.6234674203637081,,0.6098757296499633,,,,0.5737207414885099,,,,,,,,,,0.539197384830975,0.58320200784815,,,,0.576297528005253,,0.4723727633866546,,,0.45625896882256356,,,0.45547330986313356,0.5346270985674004,,0.5398605767977777,,,,,,,,,,0.6569448880841219,0.290434328960945,,,,,,0.538645853378247,0.5383164890078368,,,,,,,,,,,,0.6026389714920936,,0.6107835658884513,,,,,,,,,,,,,,,,,,,,,0.3983085826511133,0.6519614758646863,,,,,0.6594131986120055,0.5581459108802206,,,,,,,,0.4217445121161231,0.5249654599002245,,,,0.41067663635373886,,,,0.5485955381715066,,,,,,,,,,0.6248398260352281,0.491534467621238,,0.5429233661065493,,0.5289598368533356,,,0.4239467207481529,,,,0.5618159179199383,0.7259843980376309,,0.7121522485221853,,,,,,,,,,,,,,0.5099436619879194,,,,,,0.48480218664700825,0.535361598912003,,,,,,,,,,,,,,,,,,,,,0.631884607164612,,,0.3417115393470699,,0.5409584962673838,,,,,0.6693011466061258,,,0.47217593962841997
slide13_P01endoIMC_mgd_UC115_3_3,,0.5181035121212886,,,,,,,,,,,,,,,,,,,,,,,0.5084683113101764,,0.7229587700422915,,0.41135184450785356,0.48147186343109366,0.4470822761914818,0.5127461280742952,,,0.35366108554997,,0.614446371604873,0.737292749329969,,,0.755654600845332,,,,,,,,0.7304769727843256,0.6179042834573886,0.2779428978224774,,0.2608207299085257,,,0.3738919379120958,0.8205133165229161,,0.8164730591036901,,,,,,,,,,0.4292144507164185,,,0.6489413411472728,0.5928250132507032,,,,,,,,,,,,,0.8081116722039123,,,,,,0.5416951971578253,,0.7114972072444582,0.6051557704919006,0.6882481467935803,,,,,,,,,,0.37094898599043447,0.6113739929145949,0.6857121411493798,,0.5480931166979627,,,,,,,,,,,0.5381702422311423,,,,,,,,,,,,,,,,0.7034367644012849,,0.700424619449627,,0.36124743035655754,,0.7170833237010948,0.13784061740755255,,,,,0.9382052411336107,,,0.7227052727239295,,0.6619647499699817,0.7586574130214546,0.6089901144318894,,0.4910082383509825,,,,,,,0.5792425702683408,,,,,0.5315078272718815,,,0.8269548630221643,,,,0.4050140622531423,0.6311998247359222,,,,,,0.579443113685036,,,,,,,,,,,,,0.3752954238878065,,,
slide10_P01endoIMC_mgd_UC738_1_1,0.28993728877721064,,,,0.3570949496286992,,,,,,0.18554405990885417,,0.2983617024674833,,0.5432201971793462,,,,,,,,,0.3874364716295624,,,,,,,0.19521626649705556,,,,,,,,0.049623194840319726,,0.633251063113138,,,,,,,,,,,0.5983742041582809,0.07734921648377834,,,,0.33599476850474475,,,,,,,0.0051393102181310915,,,,,0.619246032677249,,0.40043678059954296,,0.5645742678070819,0.2557251567407135,,0.0655179455476302,,,,,,0.4927452491783686,,,,0.3591590825103442,0.44657766477631794,0.043291897311915954,,,,,,,0.3351681427701443,,,0.1540092541841629,,,,,,,,,0.5542617501993055,,,,,0.43218185506367024,,,,,,,,,,,,,,,0.08286974236796617,,,0.39766474841088983,,,,0.35581985786739,,,,0.7775530678136049,,,,,,,,,,,,,0.36274112151141735,,,,,0.11774205806144743,,0.41004343363789897,,,,,,0.07420223267539403,,,,,0.07063595655259701,,0.28965666460743694,0.07518712077086932,0.70435650117809,,,,,,,0.04061486763441291,,,,0.00048642832026113045,0.05929514894466976,,0.01619275782256286,,,,,,,,,,,0.4414572307550098,,
slide10_P01endoIMC_mgd_UC738_3_3,0.8896948871478161,,,,0.6500753576170655,,,,,,0.6314101488435987,,0.6934771874896833,,0.5770985198986832,,,,,,,,,0.5912394710234896,,,,,,,0.9956423146926754,,,,,,,,0.8832370964893733,,0.8305615144594466,,,,,,,,,,,0.7042330506286472,0.6983123698766521,,,,0.7028790610958837,,,,,,,0.5075896468325031,,,,,0.5220761996015076,,0.5164065695458744,,0.8476457888915395,0.3030601207646157,,0.6592208743714717,,,,,,0.4954421618341331,,,,0.8719747080156127,0.43745662263372537,0.25685697273866004,,,,,,,0.8781569981340189,,,0.44890489167009034,,,,,,,,,0.9352631391253379,,,,,0.8161158338321567,,,,,,,,,,,,,,,0.7236693579697342,,,0.6665496019835939,,,,0.859322868350905,,,,0.9985684851346722,,,,,,,,,,,,,0.6291788018911725,,,,,0.496751410390403,,0.5436649286077678,,,,,,0.16461123387069904,,,,,0.700453620614247,,0.37635373405165334,0.1463165232913689,0.46564725578126465,,,,,,,0.9961782169036841,,,,0.11502559506634676,0.9999555603460666,,0.13712834348345757,,,,,,,,,,,0.8924327470637775,,
