,Max Proba
BMPER,0.38
OMD,0.38
JAK2,0.38
HRG,0.38
X3HIDH,0.38
COLEC12,0.38
DPP2,0.38
IGFBP.6,0.38
MP2K2,0.36
Prothrombin,0.36
SMOC1,0.36
CSH,0.36
CD5L,0.36
ApoM,0.36
Apo.E,0.36
PCSK9,0.36
Thyroxine.Binding.Globulin,0.36
PDGFRA,0.36
FCN2,0.34
GP114,0.34
ROBO2,0.34
SREC.I,0.34
CD59,0.34
IL.1.sRI,0.32
Apo.B,0.32
LAG.3,0.32
ECM1,0.32
Angiotensinogen,0.32
eIF.5,0.3
ADAM.9,0.3
Trefoil.factor.2,0.3
STAT1,0.3
SPARCL1,0.3
SP.D,0.3
UNC5H4,0.3
SSRP1,0.28
Midkine,0.28
LEG9,0.28
FGF.10,0.28
I.TAC,0.28
Lamin.B1,0.28
cIAP.2,0.28
LYVE1,0.28
PIGR,0.28
Protein.C,0.28
MED.1,0.26
MCP.3,0.26
FGFR4,0.26
RET,0.26
ALT,0.26
HGF,0.26
IL.23.R,0.26
Transferrin,0.26
MK11,0.24
CDK1.cyclin.B,0.24
BMP.1,0.24
Apo.L1,0.24
Thymidine.kinase,0.24
vWF,0.24
FSH,0.24
AMGO2,0.24
NET4,0.24
ILT.2,0.24
Ku70,0.24
IL.1Ra,0.22
kallikrein.13,0.22
Ferritin,0.22
Vitronectin,0.22
SET,0.22
Osteopontin,0.22
JAG1,0.22
NKp30,0.22
TIMP.2,0.22
Rb,0.22
C1.Esterase.Inhibitor,0.22
G.CSF.R,0.22
MUC1,0.22
Eotaxin.3,0.22
IGFBP.2,0.2
MMP.3,0.2
SH21A,0.2
Endostatin,0.2
HGFA,0.2
Somatostatin.28,0.2
NRX3B,0.2
P.Selectin,0.2
PAPP.A,0.2
Thyroglobulin,0.2
SHPS1,0.18
LY9,0.18
HB.EGF,0.18
CK2.A1.B,0.18
RGMB,0.18
JAM.B,0.18
DLC8,0.18
TGF.b1,0.18
ICOS,0.18
IL.15.Ra,0.18
Cathepsin.A,0.18
IMDH2,0.16
CNDP1,0.16
ASGR1,0.16
Clusterin,0.16
MEPE,0.16
PIAS4,0.16
MATN3,0.16
SAP,0.16
PKC.Z,0.16
IL.6.sRa,0.16
Galectin.7,0.16
FAM3B,0.16
FETUB,0.16
CTGF,0.16
NUDC3,0.16
ALK.1,0.16
ADAMTS.5,0.16
NADPH.P450.Oxidoreductase,0.16
CD97,0.14
kallikrein.12,0.14
LD78.beta,0.14
GA733.1.protein,0.14
TCCR,0.14
FGF.19,0.14
sICAM.2,0.14
CNTFR.alpha,0.14
Carbonic.anhydrase.VII,0.14
CAMK1D,0.14
CYTF,0.14
Apo.A.I,0.14
granzyme.A,0.14
IDE,0.14
sLRP1,0.14
INGR2,0.14
WISP.3,0.14
HMG.1,0.14
Factor.D,0.14
MDM2,0.14
LIF.sR,0.14
TNFSF15,0.14
PPAC,0.14
Collectin.Kidney.1,0.14
Adiponectin,0.14
SPTA2,0.14
PDE4D,0.14
GPC6,0.14
M.CSF.R,0.14
Nucleoside.diphosphate.kinase.A,0.12
PSMA,0.12
BLC,0.12
FN1.3,0.12
Siglec.7,0.12
Myokinase..human,0.12
EDA,0.12
Lymphotoxin.a2.b1,0.12
gpIIbIIIa,0.12
PolyUbiquitin.K63,0.12
Hemoglobin,0.12
IL.11,0.12
GNS,0.12
ERBB3,0.12
GPC2,0.12
MMP.2,0.12
FCAR,0.12
AN32B,0.12
LEAP.1,0.1
S100A4,0.1
Adrenomedullin,0.1
Troponin.I..skeletal..fast.twitch,0.1
ATP.synthase.beta.chain,0.1
FGF.17,0.1
FSTL1,0.1
PH,0.1
Catalase,0.1
DSC2,0.1
CD177,0.1
Coactosin.like.protein,0.1
Kallistatin,0.1
Granulysin,0.1
GCP.2,0.1
X6Ckine,0.1
Ephrin.A4,0.1
CYTT,0.1
DYRK3,0.1
MBD4,0.1
FGF.8B,0.1
Ck.b.8.1,0.1
MDHC,0.1
Endothelin.converting.enzyme.1,0.1
BNP.32,0.1
CLC7A,0.1
Fibronectin,0.1
Cytochrome.c,0.1
Neurotrophin.5,0.1
TSP4,0.1
a.Synuclein,0.1
ATPO,0.08
Plasminogen,0.08
Factor.H,0.08
FST,0.08
X6.Phosphogluconate.dehydrogenase,0.08
IFN.lambda.2,0.08
TrkA,0.08
CD48,0.08
IL.1F6,0.08
BMP10,0.08
IL.1.sR9,0.08
DLL1,0.08
MMP.16,0.08
PDK1,0.08
GDF.9,0.08
ABL2,0.08
Activated.Protein.C,0.08
MAPKAPK3,0.08
PSA2,0.08
LG3BP,0.08
X41,0.08
Survivin,0.08
Semaphorin.3A,0.08
PolyUbiquitin.K48,0.08
MP2K3,0.08
MRCKB,0.06
PDGF.CC,0.06
GREM1,0.06
FCRL3,0.06
TSG.6,0.06
Met,0.06
IL.3.Ra,0.06
Caspase.10,0.06
FCN1,0.06
CKAP2,0.06
MCP.4,0.06
Desmoglein.1,0.06
MATK,0.06
GFRa.1,0.06
PDXK,0.06
Cathepsin.V,0.06
Prolactin.Receptor,0.06
Nogo.Receptor,0.06
MMP.9,0.06
LIN7B,0.06
CCL28,0.06
Eotaxin.2,0.06
GFRa.2,0.06
Apo.E3,0.06
HMGN1,0.06
TF,0.06
Lymphotoxin.a1.b2,0.06
PLXC1,0.06
Hemopexin,0.06
KREM2,0.06
TrkB,0.06
IL.17F,0.06
CAPG,0.06
Glutathione.S.transferase.Pi,0.06
EPHA3,0.06
BSP,0.06
Renin,0.06
HSP.27,0.06
TXD12,0.06
CYTN,0.06
C2,0.06
iC3b,0.06
ANGL4,0.06
dopa.decarboxylase,0.06
MIP.5,0.06
CNTF,0.06
RASA1,0.06
CO8A1,0.06
PERL,0.06
Testican.1,0.06
Rab.GDP.dissociation.inhibitor.beta,0.06
PFD5,0.06
FGF.5,0.06
Kallikrein.7,0.04
Granzyme.H,0.04
B7,0.04
PAK3,0.04
Gastrin.releasing.peptide,0.04
transcription.factor.MLR1..isoform.CRA_b,0.04
CLC1B,0.04
Fractalkine.CX3CL.1,0.04
ERBB2,0.04
SREC.II,0.04
gp130..soluble,0.04
HSP.70,0.04
TGF.b.R.II,0.04
Factor.B,0.04
C6,0.04
sRAGE,0.04
ERAB,0.04
Cofilin.1,0.04
IL.4,0.04
X14.3.3,0.04
CD30,0.04
Neurotrophin.3,0.04
TNF.a,0.04
SHBG,0.04
IgA,0.04
CREL1,0.04
Lectin..mannose.binding.2,0.04
IL.23,0.04
ABL1,0.04
LYPD3,0.04
IgM,0.04
NLGNX,0.04
Cystatin.S,0.04
FGF23,0.04
ING1,0.04
NACA,0.04
RBM39,0.04
TAFI,0.04
TNF.sR.II,0.04
IDUA,0.04
CLM6,0.04
kallikrein.8,0.04
Fibrinogen.g.chain.dimer,0.04
ENTP5,0.04
ENTP3,0.04
hnRNP.K,0.04
LRRT3,0.04
RXFP1,0.04
MIF,0.04
MK01,0.04
Discoidin.domain.receptor.2,0.04
Coagulation.Factor.VII,0.04
Cathepsin.S,0.04
IL.1.sRII,0.04
Troponin.T,0.04
ETHE1,0.04
CXCL16..soluble,0.04
ROBO3,0.04
Mesothelin,0.04
p27Kip1,0.04
a2.Macroglobulin,0.04
KIF23,0.04
C4b,0.04
PDE1A,0.04
Macrophage.scavenger.receptor,0.04
Soggy.1,0.04
Calcineurin.B.a,0.04
CD27,0.04
MK12,0.04
DBNL,0.04
BCMA,0.04
ERP29,0.04
IL.22,0.04
C34.gp41.HIV.Fragment,0.04
MMP.7,0.04
GI24,0.04
IFN.aA,0.04
ARTS1,0.04
TRAIL.R4,0.04
CONA1,0.04
CDON,0.04
PGP9.5,0.04
Ficolin.3,0.04
HXK2,0.04
IL.17.RC,0.04
Azurocidin,0.04
Insulin,0.04
Glucagon,0.04
C3a,0.04
Protein.S,0.04
Coagulation.Factor.V,0.04
Glutamate.carboxypeptidase,0.04
TACI,0.04
SHP.2,0.04
FCG2B,0.04
HIPK3,0.04
FN1.4,0.04
PAK7,0.04
Carbonic.anhydrase.6,0.04
Aminoacylase.1,0.04
Mcl.1,0.04
ENPP7,0.02
Haptoglobin..Mixed.Type,0.02
Flt3.ligand,0.02
Kallikrein.11,0.02
resistin,0.02
Marapsin,0.02
LY86,0.02
IL22RA1,0.02
PYY,0.02
Ubiquitin.1,0.02
Angiostatin,0.02
Albumin,0.02
Peroxiredoxin.5,0.02
sICAM.3,0.02
NCK1,0.02
BAFF.Receptor,0.02
BRF.1,0.02
NCC27,0.02
HDAC8,0.02
Galectin.3,0.02
STX1a,0.02
Troponin.I,0.02
PKC.D,0.02
MK13,0.02
IL.19,0.02
DC.SIGNR,0.02
DC.SIGN,0.02
Calpastatin,0.02
PIM1,0.02
Epo,0.02
LRRT1,0.02
PAFAH.beta.subunit,0.02
GAS1,0.02
SPHK2,0.02
CATC,0.02
H6ST1,0.02
ATS13,0.02
HSP.90b,0.02
Lymphotoxin.b.R,0.02
Tropomyosin.2,0.02
Layilin,0.02
ZAP70,0.02
WISP.1,0.02
C5b..6.Complex,0.02
IL.13.Ra1,0.02
Testican.2,0.02
XEDAR,0.02
SEM5A,0.02
ULBP.1,0.02
IL.5.Ra,0.02
IL.12.Rb1,0.02
FGF.8A,0.02
Chitotriosidase.1,0.02
ZNRF3,0.02
HPG.,0.02
sCD163,0.02
CHST2,0.02
C3b,0.02
BDNF,0.02
cGMP.stimulated.PDE,0.02
DcR3,0.02
Galectin.4,0.02
TWEAKR,0.02
AREG,0.02
K.ras,0.02
X4EBP2,0.02
X4.1BB.ligand,0.02
CDC37,0.02
a1.Antichymotrypsin,0.02
CK2.A2.B,0.02
Myeloperoxidase,0.02
HSP.90a.b,0.02
IgE,0.02
Factor.I,0.02
Notch.3,0.02
Nr.CAM,0.02
NRX1B,0.02
OPG,0.02
PLPP,0.02
GIIE,0.02
AK1A1,0.02
Prekallikrein,0.02
Plasmin,0.02
DAN,0.02
IGF.I,0.02
IGFBP.4,0.02
MPIF.1,0.02
IL.1F8,0.02
UCRP,0.02
MAPK5,0.02
Ephrin.A3,0.02
KPCT,0.02
Dtk,0.02
CYTD,0.02
IL.17.sR,0.02
SAA,0.02
calreticulin,0.02
RSK.like.protein.kinase,0.02
KI2L4,0.02
RAC3,0.02
sICAM.1,0.02
MBL,0.02
JAML1,0.02
Eotaxin,0.02
Apo.E2,0.02
TLR2,0.02
IL.22BP,0.02
UB2L3,0.02
HNRPQ,0.02
Annexin.V,0.02
IGF.I.sR,0.02
Coagulation.Factor.XI,0.02
LCMT1,0.02
TIMP.1,0.02
IL.17B.R,0.02
Siglec.9,0.02
Peroxiredoxin.1,0.02
MCP.2,0.02
CD23,0.02
IL.3,0.02
Olfactomedin.4,0.02
Carbonic.Anhydrase.X,0.02
C1r,0.02
Cathepsin.H,0.02
Protein.disulfide.isomerase.A3,0.02
LRRK2,0.02
TPSG1,0.02
TLR4,0.02
S100A6,0.02
Osteocalcin,0.02
c.Jun,0.02
LCK,0.02
Kallikrein.6,0.02
EMR2,0.02
Apoptosis.regulator.Bcl.W,0.02
Integrin.aVb5,0.02
GPDA,0.02
EMAP.2,0.02
Fucosyltransferase.3,0.02
TPSB2,0.02
DSC3,0.02
STAB2,0.02
IL.1a,0.02
PLK.1,0.02
D.dimer,0.02
CATZ,0.02
CD47,0.02
X17.beta.HSD.1,0.02
LRP1B,0.02
IL.17.RD,0.02
Contactin.4,0.02
FCGR1,0.02
CATF,0.02
HTRA2,0.02
IGFBP.7,0.02
TRAIL.R1,0.02
Corticotropin.lipotropin,0.02
DSCAM,0.02
GOT1,0.02
Lactoferrin,0.02
CBG,0.02
Contactin.5,0.02
FGF9,0.02
BGH3,0.02
COMMD7,0.02
NPS.PLA2,0.02
MICA,0.02
NCAM.120,0.02
b.NGF,0.02
IL.17B,0.02
IL.6,0.02
HSP70.protein.8,0.02
STK16,0.02
ART,0.02
HCC.4,0.02
C3,0.02
MMP.14,0.02
ACE2,0.02
Fibrinogen,0.02
HSP.60,0.02
TBK1,0.02
Caspase.2,0.02
CD30.Ligand,0.02
BST1,0.02
FABPE,0.02
Esterase.D,0.02
Calcineurin,0.02
Thrombospondin.1,0.02
Noggin,0.02
IL.18.BPa,0.02
TFPI,0.02
ACTH,0.02
IL.1F7,0.02
PECAM.1,0.02
TRY3,0.02
Dynactin.subunit.2,0.02
ARGI1,0.02
IgD,0.0
IL.20.Ra,0.0
Coagulation.Factor.X,0.0
KI3S1,0.0
EphB6,0.0
KI3L2,0.0
NKp44,0.0
Galectin.8,0.0
Endoglin,0.0
MCP.1,0.0
IGFBP.3,0.0
VEGF,0.0
X4.1BB,0.0
b.Endorphin,0.0
Laminin,0.0
TNFSF18,0.0
CLF.1.CLC.Complex,0.0
MICB,0.0
NKp46,0.0
NANOG,0.0
TECK,0.0
CD83,0.0
CRTAM,0.0
PF.4,0.0
DAF,0.0
LIMP.II,0.0
KLRF1,0.0
EPHAA,0.0
GIB,0.0
EPHB2,0.0
CD244,0.0
PBEF,0.0
MIP.3b,0.0
PAFAH,0.0
PARK7,0.0
Lysozyme,0.0
Peroxiredoxin.6,0.0
phosphoglycerate.kinase.1,0.0
GSTA3,0.0
GPC5,0.0
PPase,0.0
FAK1,0.0
PUR8,0.0
Elafin,0.0
RS3,0.0
Sonic.Hedgehog,0.0
OSM,0.0
IF4A3,0.0
TAJ,0.0
MIA,0.0
CK.MM,0.0
Calpain.I,0.0
IL.2.sRg,0.0
Bone.proteoglycan.II,0.0
TrkC,0.0
Macrophage.mannose.receptor,0.0
Mammaglobin.2,0.0
TNF.sR.I,0.0
MSP.R,0.0
P.Cadherin,0.0
PKC.A,0.0
Persephin,0.0
IL.7.Ra,0.0
ILT.4,0.0
JAG2,0.0
CRK,0.0
carbonic.anhydrase.II,0.0
SEPR,0.0
SIRT2,0.0
Tropomyosin.1.alpha.chain,0.0
Carbonic.anhydrase.I,0.0
TS,0.0
C1QBP,0.0
Ephrin.A5,0.0
ERBB4,0.0
HO.2,0.0
Moesin,0.0
ARP19,0.0
ARMEL,0.0
AGR2,0.0
X40S.ribosomal.protein.SA,0.0
HPV.E7.Type18,0.0
EPI,0.0
IL.1.R.AcP,0.0
IL.10.Rb,0.0
B7.H1,0.0
B7.H2,0.0
MMP.13,0.0
CD226,0.0
MAPK14,0.0
Mn.SOD,0.0
MMP.1,0.0
HPV.E7.Type.16,0.0
PSME1,0.0
PEX5,0.0
HINT1,0.0
eIF.5A.1,0.0
eIF.4H,0.0
EF.1.beta,0.0
BAD,0.0
aldolase.A,0.0
X3HAO,0.0
X14.3.3.protein.zeta.delta,0.0
NovH,0.0
NG36,0.0
TWEAK,0.0
SNP25,0.0
EFNB1,0.0
FAM3D,0.0
SOST,0.0
VEGF.D,0.0
PSP,0.0
RSPO3,0.0
SECTM1,0.0
tau,0.0
RGMA,0.0
RBP,0.0
RANTES,0.0
PKC.G,0.0
PKC.B.II,0.0
GRB2.adapter.protein,0.0
DEAD.box.protein.19B,0.0
LDLR,0.0
IL.9,0.0
IFN.g.R1,0.0
WNK3,0.0
Cripto,0.0
CD70,0.0
C3d,0.0
NRP1,0.0
TRAIL.R2,0.0
bFGF.R,0.0
GITR,0.0
EGF,0.0
Cathepsin.D,0.0
RUXF,0.0
GDNF,0.0
PGM1,0.0
MMP.8,0.0
CSRP3,0.0
IL.17,0.0
SUMO3,0.0
KEAP1,0.0
Leptin,0.0
IRF1,0.0
BARK1,0.0
AURKB,0.0
HIF.1a,0.0
Transgelin.2,0.0
UB2G2,0.0
CD63,0.0
MIG,0.0
TFF1,0.0
IFN.a.b.R1,0.0
NEUREGULIN.1,0.0
STAT6,0.0
IL.12,0.0
SMAD2,0.0
RGM.C,0.0
BTC,0.0
GDF.11,0.0
FABPL,0.0
S100A7,0.0
SOD3,0.0
HGH,0.0
BMP.6,0.0
PACAP.38,0.0
ghrelin,0.0
PACAP.27,0.0
CEBPB,0.0
N.terminal.pro.BNP,0.0
MYPC1,0.0
X14.3.3.protein.theta,0.0
NET1,0.0
p53,0.0
PTH,0.0
Tpo,0.0
IL.10.Ra,0.0
UBP25,0.0
FTCD,0.0
PEDF,0.0
Tropomyosin.4,0.0
TIMD3,0.0
PDE11,0.0
DRAK2,0.0
Cyclophilin.F,0.0
C8,0.0
C5,0.0
EG.VEGF,0.0
tPA,0.0
CTACK,0.0
Myostatin,0.0
RS3A,0.0
JNK2,0.0
EGFRvIII,0.0
Elastase,0.0
Coagulation.Factor.IXab,0.0
GHC2,0.0
VAV,0.0
SHC1,0.0
GRB2.related.adapter.protein.2,0.0
BCAR3,0.0
TYK2,0.0
AMPK.a2b2g1,0.0
SLAF6,0.0
SIG14,0.0
sICAM.5,0.0
GFRa.3,0.0
Angiopoietin.4,0.0
MIP.3a,0.0
GV,0.0
Cathepsin.G,0.0
Semaphorin.6A,0.0
SEM6B,0.0
UNC5H3,0.0
PPIE,0.0
NR1D1,0.0
HMGR,0.0
IMDH1,0.0
GCKR,0.0
PSME3,0.0
PPID,0.0
PDE9A,0.0
NMT1,0.0
AMPK.a1b1g1,0.0
PDE7A,0.0
NOTC2,0.0
PKB.beta,0.0
LIGHT,0.0
Keratin.18,0.0
HVEM,0.0
FLRT3,0.0
FLRT2,0.0
protein.Z.inhibitor,0.0
CHKB,0.0
Lumican,0.0
BCL6,0.0
TAK1.TAB1,0.0
IFNA7,0.0
IFN10,0.0
IFN.b,0.0
Ephrin.A2,0.0
RNF43,0.0
PIANP,0.0
LTBP4,0.0
Stress.induced.phosphoprotein.1,0.0
SRCN1,0.0
SLAF7,0.0
EFNB2,0.0
PDE5A,0.0
PDE3A,0.0
hnRNP.A2.B1,0.0
Cyclin.B1,0.0
CPNE1,0.0
X14.3.3E,0.0
X14.3.3.protein.beta.alpha,0.0
IFN.g,0.0
H31,0.0
H2A3,0.0
Semaphorin.3E,0.0
HHLA2,0.0
CBPE,0.0
B7.2,0.0
annexin.VI,0.0
HXK1,0.0
ANP,0.0
RANK,0.0
CAD15,0.0
DR6,0.0
sLeptin.R,0.0
Fas..soluble,0.0
NRG4,0.0
ULBP.2,0.0
Coagulation.Factor.Xa,0.0
IL.13,0.0
IL.2,0.0
CATE,0.0
Caspase.3,0.0
CAMK1,0.0
Cathepsin.B,0.0
C9,0.0
BAFF,0.0
PLCG1,0.0
IL.4.sR,0.0
Fas.ligand..soluble,0.0
MMEL2,0.0
DKK3,0.0
MASP3,0.0
CK.MB,0.0
MFRP,0.0
kallikrein.14,0.0
IGF.II.receptor,0.0
complement.factor.H.related.5,0.0
NKG2D,0.0
Thrombopoietin.Receptor,0.0
sE.Selectin,0.0
RPS6KA3,0.0
Cadherin.6,0.0
BASI,0.0
Arylsulfatase.A,0.0
DKK1,0.0
CD40.ligand..soluble,0.0
Vasoactive.Intestinal.Peptide,0.0
CD39,0.0
Aurora.kinase.A,0.0
ATS1,0.0
ASAHL,0.0
ARSB,0.0
amyloid.precursor.protein,0.0
AMPM2,0.0
Siglec.3,0.0
IL.2.sRa,0.0
sCD4,0.0
VEGF.C,0.0
SMAC,0.0
Carbonic.Anhydrase.IV,0.0
FGR,0.0
FGFR.3,0.0
FGFR.2,0.0
EphA5,0.0
Endocan,0.0
CK.BB,0.0
Carbonic.anhydrase.III,0.0
Carbonic.anhydrase.9,0.0
SE6L2,0.0
SBDS,0.0
Cadherin.12,0.0
PSA6,0.0
PSA1,0.0
HSP.40,0.0
GAPDH..liver,0.0
DLRB1,0.0
Cyclophilin.A,0.0
AIP,0.0
UFM1,0.0
PTK6,0.0
TMA,0.0
RS7,0.0
TEC,0.0
SLIK1,0.0
SLAF5,0.0
OCAD1,0.0
OBCAM,0.0
Nectin.like.protein.1,0.0
Cadherin.2,0.0
COX.2,0.0
ON,0.0
Myoglobin,0.0
FYN,0.0
IL.1b,0.0
GFAP,0.0
Galectin.2,0.0
CSF.1,0.0
TNR4,0.0
Secretin,0.0
pTEN,0.0
PAK6,0.0
MK08,0.0
MAPK2,0.0
MRC2,0.0
Nectin.like.protein.2,0.0
MATN2,0.0
LRP8,0.0
LRIG3,0.0
IL24,0.0
Heparin.cofactor.II,0.0
FCG3B,0.0
CDK2.cyclin.A,0.0
CAMK2B,0.0
TCPTP,0.0
DUS3,0.0
PK3CG,0.0
PIK3CA.PIK3R1,0.0
PCI,0.0
LYNB,0.0
KPCI,0.0
HCK,0.0
Dkk.4,0.0
CSK,0.0
CRDL1,0.0
CLC4K,0.0
PKB.a.b.g,0.0
RSPO4,0.0
CAMK2A,0.0
FBLN3,0.0
MMP.10,0.0
SMAD3,0.0
CHIP,0.0
NSE,0.0
OAS1,0.0
CgA,0.0
RNase.H1,0.0
PGRP.S,0.0
Alpha.enolase,0.0
YKL.40,0.0
REG4,0.0
LPPL,0.0
IL.5,0.0
PSA,0.0
STAT3,0.0
Chk2,0.0
CDK8.cyclin.C,0.0
CDK5.p35,0.0
CD38,0.0
GPVI,0.0
WFKN1,0.0
Enterokinase,0.0
CRIS3,0.0
ANGL3,0.0
Aggrecan,0.0
WFKN2,0.0
URB,0.0
TrATPase,0.0
METAP1,0.0
BFL1,0.0
PGCB,0.0
PDGF.Rb,0.0
TSH,0.0
TGF.b3,0.0
TARC,0.0
Proteinase.3,0.0
MDC,0.0
Integrin.a1b1,0.0
b.ECGF,0.0
XPNPEP1,0.0
PRKACA,0.0
FCG2A,0.0
DLL4,0.0
Cystatin.M,0.0
CNTN2,0.0
CFC1,0.0
CD109,0.0
Bcl.2,0.0
UFC1,0.0
Periostin,0.0
LYN,0.0
kallikrein.5,0.0
IL.8,0.0
GSK.3.alpha.beta,0.0
Flt.3,0.0
EphA1,0.0
CSK21,0.0
Chymase,0.0
Carbonic.anhydrase.XIII,0.0
CAMK2D,0.0
BTK,0.0
BMX,0.0
LKHA4,0.0
IR,0.0
IFN.lambda.1,0.0
FGF.16,0.0
FGF7,0.0
C4,0.0
Ubiquitin,0.0
TGM3,0.0
ST4S6,0.0
Sialoadhesin,0.0
PDPK1,0.0
PCSK7,0.0
TCTP,0.0
CBX5,0.0
BCAM,0.0
Angiopoietin.1,0.0
ADAMTS.4,0.0
Activin.RIB,0.0
SOD,0.0
NAP.2,0.0
ATS15,0.0
PDGF.AA,0.0
Kininogen..HMW,0.0
MFGM,0.0
DHH,0.0
UBC9,0.0
Topoisomerase.I,0.0
TBP,0.0
RAD51,0.0
RAC1,0.0
MOZ,0.0
MEK1,0.0
Karyopherin.a2,0.0
Hat1,0.0
MSP,0.0
ERK.1,0.0
CHK1,0.0
hnRNP.A.B,0.0
WIF.1,0.0
OX40.Ligand,0.0
Lipocalin.2,0.0
Kallikrein.4,0.0
HAI.1,0.0
CHST6,0.0
BCL2.like.1.protein,0.0
Glucocorticoid.receptor,0.0
Coagulation.Factor.IX,0.0
BMP.RII,0.0
BMPR1A,0.0
G.CSF,0.0
Epithelial.cell.kinase,0.0
STRATIFIN,0.0
ITI.heavy.chain.H4,0.0
Cytidylate.kinase,0.0
FAM107B,0.0
ASM3A,0.0
GM.CSF,0.0
TFF3,0.0
WNT7A,0.0
FGF.18,0.0
DRR1,0.0
C3adesArg,0.0
C1q,0.0
BMP.14,0.0
ULBP.3,0.0
TSLP.R,0.0
IgG,0.0
Afamin,0.0
SORC2,0.0
RSPO2,0.0
c.Myc,0.0
NXPH1,0.0
Livin.B,0.0
KIRR3,0.0
IL.34,0.0
HDGR2,0.0
FUT5,0.0
FLRT1,0.0
TNF.b,0.0
CTAP.III,0.0
PPIB,0.0
Apo.D,0.0
LAG.1,0.0
IL.16,0.0
IL.10,0.0
IGFBP.1,0.0
I.309,0.0
HIV.2.Rev,0.0
GDF.11.8,0.0
DnaJ.homolog,0.0
CaMKK.alpha,0.0
ARI3A,0.0
Lymphotactin,0.0
IL.7,0.0
IL.20,0.0
IL.17E,0.0
IL.17D,0.0
Granzyme.B,0.0
FGF.6,0.0
BPI,0.0
FGF.12,0.0
UBE2N,0.0
Sorting.nexin.4,0.0
SKP1,0.0
PSD7,0.0
Histone.H1.2,0.0
TGF.b2,0.0
Tenascin,0.0
alpha.1.antichymotrypsin.complex,0.0
VCAM.1,0.0
PTHrP,0.0
FGF.4,0.0
SGTA,0.0
bFGF,0.0
a2.Antiplasmin,0.0
CTLA.4,0.0
TSLP,0.0
TGF.b.R.III,0.0
PTP.1B,0.0
PD.L2,0.0
JAM.C,0.0
IL.1Rrp2,0.0
IMB1,0.0
Gro.b.g,0.0
Gro.a,0.0
ESAM,0.0
ENA.78,0.0
EDAR,0.0
CD36.ANTIGEN,0.0
BMP.7,0.0
Phosphoglycerate.mutase.1,0.0
NAGK,0.0
LDH.H.1,0.0
IL.18.Rb,0.0
NSF1C,0.0
NDP.kinase.B,0.0
NCAM.L1,0.0
M2.PK,0.0
IF4G2,0.0
FER,0.0
EP15R,0.0
C5a,0.0
AIF1,0.0
DAPK2,0.0
Properdin,0.0
BOC,0.0
AMNLS,0.0
PTP.1C,0.0
XTP3A,0.0
Triosephosphate.isomerase,0.0
Transketolase,0.0
Spondin.1,0.0
Sphingosine.kinase.1,0.0
SNAA,0.0
RAN,0.0
CRP,0.0
Luteinizing.hormone,0.0
GX,0.0
ER,0.0
Cytochrome.P450.3A4,0.0
PDGF.BB,0.0
DRG.1,0.0
Aflatoxin.B1.aldehyde.reductase,0.0
Artemin,0.0
Apo.E4,0.0
sRANKL,0.0
PA2G4,0.0
HCC.1,0.0
CD22,0.0
Cardiotrophin.1,0.0
C7,0.0
YES,0.0
Thrombin,0.0
Protein.disulfide.isomerase,0.0
