,0,1
slide24_P01endoIMC_mgd_UC752_2_5,0.35675116948026003,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4112123617123614,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4571655222978658,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3384690184765946,1
slide25_P01endoIMC_mgd_UC195_1_4,0.48596576889780635,0
slide25_P01endoIMC_mgd_UC195_2_5,0.353371545717554,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6337009910024616,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5187698055198056,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4920647397325268,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5618206461691919,0
slide26_P01endoIMC_mgd_UC095_1_1,0.019958093736611025,1
slide26_P01endoIMC_mgd_UC095_2_2,0.019958093736611025,1
slide26_P01endoIMC_mgd_UC095_3_3,0.019958093736611025,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.48134324480070756,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4476675604671683,0
slide27_P01endoIMC_mgd_UC063_3_6,0.470054276388565,0
slide28_P01endoIMC_mgd_CN066_1_1,0.30464551608196583,1
slide28_P01endoIMC_mgd_CN066_2_2,0.24749511304434274,1
slide28_P01endoIMC_mgd_CN066_3_3,0.37653608217760104,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4425047406281177,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6899909204261458,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.43811434897126084,0
slide2_P01endoIMC_mgd_CN060_1_1,0.47100539025539045,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4376515216827563,0
slide2_P01endoIMC_mgd_CN060_3_3,0.34222003049641325,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.44585533444392433,1
slide30_P01endoIMC_mgd_UC202_1_4,0.4497952529470853,0
slide30_P01endoIMC_mgd_UC202_2_5,0.45219914203981726,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3564809759365209,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.420720410189893,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.36591133733560605,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5647237577904423,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.252368729103991,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3086531922916256,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3602659254938143,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4872065213898738,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5707830962516258,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4026947898722145,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6171035353535353,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4713382126020354,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3047264127681562,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.21023932012849278,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.44371387240409044,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.37618335781430495,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.3272141249388363,0
slide35_P01endoIMC_mgd_UC249_2_5,0.32456016211712596,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2891587733763496,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2550093684853415,1
slide36_P01endoIMC_mgd_CN012_2_2,0.24849895609943473,1
slide36_P01endoIMC_mgd_CN012_3_3,0.23154290556220028,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.29426310692679564,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.31364823779573825,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3479566854772646,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5226477072310408,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6896087314190844,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4044158033973824,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4818006481186273,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.599342445003157,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5065544618242954,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5356163443216246,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5800371037621436,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.49593461085650176,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.47211175632373664,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.353371545717554,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3195408545200412,0
slide41_P01endoIMC_mgd_UC070_2_5,0.48696898111609577,0
slide41_P01endoIMC_mgd_UC070_3_6,0.397544212581883,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2524122264016438,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2188889062086117,0
slide42_P01endoIMC_mgd_UC587_3_3,0.2700311229392422,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.35211690939807866,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4810186757686758,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3475202182444558,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2586669070141776,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2939050125777796,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7782863395863399,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7882808201058202,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5651967198851595,0
slide5_P01endoIMC_mgd_UC231_1_4,0.11278463505095324,1
slide5_P01endoIMC_mgd_UC231_2_5,0.05244670459064853,1
slide5_P01endoIMC_mgd_UC231_3_6,0.0813719937948856,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4651701090565518,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4784005722954372,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4577206763532833,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6191665750212467,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4881676682925603,1
slide8_P01endoIMC_mgd_UC272_1_1,0.32108909768305227,0
slide8_P01endoIMC_mgd_UC272_2_2,0.31017439852639395,0
slide8_P01endoIMC_mgd_UC272_3_3,0.3128116313293274,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4606914651731444,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4227901030636008,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4798460884005112,0
